exam_id,skeleton_target,skeleton_prob
LDcab1e8,1,0.6005042
LDcaf210,0,0.41598576
LDca5444,0,0.15389419999999998
LDca63ba,0,0.23716676000000003
LDcb0f02,1,0.31150338
LDcace1c,0,0.2011729
LDcb1ff1,1,0.5086156
LDca5518,0,0.35701424000000004
LDcb1513,1,0.8284646
LDcae1e0,1,0.43770188
LDcad759,0,0.35539410000000005
LDcabb86,1,0.39643264
LDca7e7d,0,0.15290199999999998
LDca721e,0,0.1986158
LDca5df4,0,0.23423709999999998
LDcaab2e,0,0.54762214
LDcaa289,0,0.21827430000000003
LDcaa9ae,1,0.26734877
LDcafb4b,1,0.6152641
LDcae845,1,0.8244933
LDcb0d39,0,0.25887823
LDca6bd1,0,0.34689384999999995
LDcab30f,0,0.1772285
LDca906d,0,0.42593557000000004
LDca54ee,0,0.3180623
LDca5ce3,0,0.13269514000000004
LDcaa0ce,1,0.20528519
LDca8746,0,0.49066734
LDca9827,1,0.501191
LDcb0dbd,1,0.44353575
LDcac3e9,0,0.2516674
LDca8f29,1,0.3520728
LDcab1de,1,0.8796114
LDca84ba,0,0.44378419999999996
LDca8613,0,0.3785453
LDcabb5e,0,0.22711610000000004
LDcab1bf,0,0.2591666
LDcaf210,0,0.37937593000000003
LDcb165b,1,0.40644446
LDcb042e,1,0.5491833
LDcb0472,1,0.7491559
LDcabb5f,0,0.16810316000000003
LDcb04c4,0,0.24948585
LDcac588,0,0.2675109
LDca780f,0,0.4579782
LDca5443,0,0.21522889999999995
LDcafbfe,0,0.29568267000000004
LDca992b,0,0.22941659999999997
LDcac506,0,0.28144729999999996
LDcacc7f,0,0.4927304
LDcb1654,0,0.1158901
LDcaceb0,1,0.31757197
LDcb0469,1,0.37252277
LDcaa27a,0,0.14073380000000002
LDcabd5c,0,0.7489362399999999
LDcb1689,0,0.19394370000000005
LDcb2138,1,0.69909084
LDca7e93,0,0.11090259999999996
LDca9fd0,0,0.17090267000000003
LDcaa0d4,0,0.1537269
LDca5658,0,0.10627072999999998
LDcae983,0,0.34939359999999997
LDcaa909,0,0.16548839999999998
LDcb0392,0,0.14880437000000002
LDca9fdf,0,0.26382667000000004
LDcae824,1,0.17419963
LDcaab2b,1,0.27139458
LDcad6da,1,0.3073391
LDcadfd7,1,0.91954607
LDcad6d6,0,0.2301168
LDcb0f80,0,0.22108465
LDcaf386,1,0.6923964
LDcb216b,0,0.41523105000000005
LDca869f,1,0.8549345
LDcaa998,1,0.6575124
