exam_id,head_target,head_prob
LDcb1f3f,0,0.31925684
LDcaa1ea,0,0.1725685
LDcadf9a,0,0.061788859999999945
LDcaa989,0,0.32378640000000003
LDcafb4b,0,0.57100084
LDca8659,1,0.7738634
LDcacdac,0,0.030705300000000046
LDcaeaf9,0,0.39876659999999997
LDcae1c9,1,0.755083
LDcafcc4,0,0.016020400000000046
LDcad75d,0,0.01764829999999995
LDcb1f14,0,0.11010969999999998
LDcb1743,0,0.5640689
LDcad702,0,0.055086700000000044
LDca5c20,0,0.13542973999999997
LDcabd71,0,0.15255010000000002
LDcad7cc,0,0.16309980000000002
LDcb0c67,1,0.74450564
LDca6343,0,0.13365453000000005
LDca84a8,0,0.21225170000000004
LDcadfb5,0,0.12076799999999999
LDcad607,1,0.7660588
LDcace34,0,0.24267970000000005
LDcb1df5,0,0.19895529999999995
LDcafb7c,1,0.4431609
LDcacd07,1,0.6101357
LDcadf67,0,0.11868659999999998
LDcaf166,0,0.58224922
LDcb0cc9,0,0.29334503
LDca5cb9,0,0.027338399999999985
LDcae03e,0,0.02764679999999997
LDcae1cd,0,0.2283811
LDcafb70,0,0.24885725999999997
LDcad5d5,1,0.60738283
LDcaa8e3,1,0.34693414
LDcaccdb,1,0.23961966
LDcb0648,0,0.060528040000000005
LDcad747,0,0.14245003
LDcadfcc,0,0.027195159999999996
LDca569c,1,0.14078441
LDca85b4,0,0.28956497000000003
LDcad75c,1,0.24988416
LDcab1fd,0,0.015542449999999985
LDca8ee3,0,0.17845803000000005
LDcb201a,0,0.06767990000000002
LDca8499,0,0.09027225000000005
LDcaa0d5,1,0.57775325
LDcacc9d,0,0.20300262999999996
LDca7df8,0,0.14835083000000004
LDca70a8,0,0.041987
LDcabcd7,0,0.12304210000000004
LDcafab4,0,0.3872006
LDcadfa8,0,0.29812335999999995
LDcacd7c,0,0.06422627000000003
LDcb15ff,0,0.04730933999999998
LDcaf180,0,0.5540098
LDcb1f1a,0,0.23224025999999998
LDcafa1e,0,0.03507059999999995
LDca707f,1,0.1835371
LDcacf3e,0,0.06075567000000004
LDcb0e98,0,0.1318437
LDcaf410,0,0.38569260000000005
LDcb0430,0,0.12151979999999996
LDcacd0d,1,0.73665357
LDca564f,0,0.03250960000000003
LDcacec7,0,0.52762005
LDcb15f5,0,0.08267009999999997
LDcafca5,1,0.82729197
LDca8621,0,0.34959096
LDcaf1c2,0,0.18362670000000003
LDca5d19,0,0.07762950000000002
LDcabda6,0,0.022235099999999952
LDca99e2,0,0.030740100000000048
LDcad640,0,0.23386662999999996
LDcab1de,0,0.3553573
LDcab362,0,0.7114397299999999
LDcacf1f,0,0.08221619999999996
LDcb17a2,0,0.0324894
LDcacf41,1,0.79918516
LDcab232,0,0.03533909999999996
LDca55e5,0,0.05218816000000004
LDca855d,0,0.04634210000000005
LDcb16a5,0,0.1029639
LDcadfbf,0,0.3183745
LDcad740,0,0.3007223
LDca98d4,0,0.18502759999999996
LDcabb7c,0,0.08169009999999999
LDcaf392,0,0.05790614999999999
LDca86ab,1,0.4766365
LDcad647,1,0.6262413
LDcafc87,0,0.29069036000000004
LDcae926,0,0.05286544999999998
LDcb20e4,0,0.36367210000000005
LDcaf3c3,0,0.06543964000000002
LDcb04ee,0,0.32420594
LDcab218,0,0.09796965000000002
LDca8edd,1,0.21951185
LDcad84f,0,0.34510474999999996
LDcb16e8,1,0.31566554
LDcb0e9a,1,0.14937705
LDca5cc0,0,0.08223910000000001
LDcacd15,1,0.48368573
LDcafabb,0,0.08456945000000005
LDcabb6d,0,0.7484919999999999
LDcad6a8,0,0.11191890000000004
LDca876d,0,0.05918186999999997
LDca6393,0,0.3150706
LDca5d6a,0,0.049885999999999986
LDcb15e9,1,0.6501613
LDcae992,0,0.2694223
LDca70d8,0,0.06628400000000001
LDca7d38,0,0.38801260000000004
LDca5cf6,0,0.06579670000000004
LDca5508,0,0.24211879999999997
LDca8f5e,0,0.02004919999999999
LDcaf1f1,0,0.47537419999999997
LDcac69e,0,0.04165757000000003
LDcb0429,0,0.020580000000000043
LDcac3d2,0,0.03497689999999998
LDcab458,1,0.58736295
LDcb04a3,0,0.24936429999999998
LDcab1e9,0,0.05433845999999998
LDcab2a3,0,0.01194470000000003
LDcaa8d9,1,0.72454846
LDca55e7,0,0.23031060000000003
LDca70b3,0,0.4358451
LDcafbd1,0,0.06592640000000005
LDcaa9d1,1,0.15697613
LDcb0d8f,0,0.17058099999999998
LDca64b9,1,0.09987681
LDcaf2a2,0,0.04444665000000003
LDcb0da0,0,0.13274914000000004
LDcafa9a,0,0.47844089999999995
LDca55a3,0,0.06276780000000004
LDcafa6f,0,0.023780000000000023
LDcaa9d3,1,0.6561793
LDca9805,0,0.15403544999999996
LDcb2016,0,0.10230625000000004
LDcadfbc,0,0.018265069999999994
LDcb0d39,0,0.004673700000000003
LDca84b4,1,0.84311235
LDcab513,1,0.7735652
LDcac47e,0,0.13407729999999995
LDcaaaf7,0,0.19915459999999996
LDcac5ca,0,0.07129620000000003
LDcb165c,0,0.04443043000000002
LDcae07e,1,0.40364647
LDcad54f,0,0.17338770000000003
LDcb049c,1,0.3098815
LDcabb6b,0,0.56916073
LDca54ca,0,0.12653800000000004
LDca7238,1,0.09445631
LDcb16b1,1,0.6166233
LDcac54c,1,0.69924074
LDcadfe2,1,0.4438067
LDcadf76,1,0.8331934
LDcaeac3,0,0.14112579999999997
LDcaeb00,0,0.008494699999999966
LDcacd2f,0,0.13698213999999997
LDcb17d0,0,0.51179817
LDcad867,0,0.0654304
LDcb1564,0,0.29730809999999996
LDcadf0b,0,0.41198605
LDcab250,0,0.5584971000000001
LDcb1748,0,0.036048230000000014
LDcb22de,1,0.3914584
LDcb17d2,0,0.38617367
LDca6467,0,0.18783669999999997
LDcb0f5d,1,0.65653664
LDcab310,0,0.19762049999999998
LDcaa21b,1,0.20750599
LDcac599,0,0.06470889999999996
LDcaf183,0,0.06161994000000004
LDcb1eeb,1,0.42099145
LDcafa5e,1,0.59646183
LDcacedb,0,0.08584840000000005
LDca84fe,0,0.03813416000000003
LDca994e,0,0.25569755000000005
LDca5537,0,0.21760290000000004
LDca864e,0,0.0949622
LDca8f36,1,0.68016666
LDcb161f,0,0.5564631
LDcad658,0,0.04574389999999995
LDcadeaf,0,0.43888099999999997
LDcb1f2b,0,0.6155279
LDca8771,1,0.8127005
LDcacf61,0,0.06700119999999998
LDca8e9c,0,0.38852244999999996
LDca5444,0,0.09576470000000004
LDcaf38a,0,0.030236299999999994
LDca55b4,1,0.4212868
LDca9088,0,0.385467
LDcaa212,1,0.533664
LDcad6cf,0,0.15147423999999998
LDca8ff0,0,0.04936929999999995
LDca96dc,0,0.44094639999999996
LDcad685,0,0.0794184
LDcaaad4,1,0.7634937
LDca6369,0,0.09210633999999995
LDcb1647,1,0.44548428
LDca555b,0,0.031209350000000025
LDcaab5d,0,0.40329479999999995
LDcad88d,1,0.85999393
LDcb2074,0,0.04205703999999999
LDca7825,0,0.12451650000000003
LDcb1585,0,0.05216074000000004
LDcabb91,0,0.6020051
LDcae18e,0,0.23513055000000005
LDca8fbf,0,0.15364849999999997
LDcace47,0,0.20929456000000002
LDca7dc2,0,0.09400319999999995
LDcae06c,1,0.9402304
LDca7177,0,0.05396210000000001
LDca5dea,1,0.37026286
LDca9979,0,0.19081740000000003
LDca6a3e,0,0.16721874000000003
LDca8496,1,0.18093011
LDcb1660,0,0.14566857
LDca5635,0,0.24469660000000004
LDca8d7c,1,0.47564077
LDcab41e,0,0.1399393
LDcaf37a,0,0.04065394
LDcab1d4,1,0.7544496
LDcad5c7,0,0.05054270000000005
LDca8da9,0,0.17618537
LDca96b3,1,0.909236
LDca64a4,0,0.15591390000000005
LDca7e23,0,0.030350199999999994
LDcacf6e,0,0.05143589999999998
LDcaf156,0,0.3172197
LDcb207b,0,0.17092430000000003
LDca4d19,0,0.13695407000000004
LDcb0425,0,0.10361456999999996
LDca97db,0,0.11735850000000003
LDcaa229,1,0.7265614
LDca8e53,1,0.25694928
LDcb233c,1,0.13441104
LDca7086,0,0.1403552
LDca97a3,0,0.03940180000000004
LDcabc06,1,0.60489273
LDca71c0,0,0.28645529999999997
LDcaea50,0,0.15737385000000004
LDcad614,1,0.48359704
LDcafbf3,0,0.23986006000000004
LDcb0cde,0,0.22957539999999999
LDca563f,0,0.026623300000000016
LDcaa211,0,0.30348766000000005
LDcae0ba,1,0.7875847
LDcb0f01,1,0.32500228
LDca86d3,1,0.45500806
LDca864a,0,0.15820783000000005
LDca9fbe,1,0.73983073
LDcac46f,0,0.15767140000000002
LDcab336,0,0.31477385999999996
LDcad887,1,0.7413206
LDcafc66,1,0.47844806
LDcaa26d,1,0.71647936
LDcae076,0,0.2891599
LDcad682,1,0.34777138
LDca9688,0,0.08344375999999998
LDca8d95,0,0.3614104
LDca62d5,0,0.11279296999999999
LDcad829,0,0.0447014
LDca8e59,1,0.59677446
LDca997c,0,0.17596250000000002
LDcb1526,0,0.5255543300000001
LDcaceae,1,0.6693391
LDcb1df7,1,0.6147746
LDcabaf2,1,0.65593356
LDcb0ebc,0,0.32709955999999996
LDcaa08f,0,0.38484090000000004
LDca86d1,0,0.11080449999999997
LDca5dab,0,0.10159784999999999
LDca5c97,0,0.17522543999999995
LDcaea90,1,0.8570584
LDca5e18,0,0.18190026000000004
LDca9ff4,0,0.87036632
LDcaf1d4,0,0.16879754999999996
LDcac400,0,0.03553470000000003
LDcaeb30,1,0.7743329
LDca563e,0,0.21947839999999996
LDcad5c4,1,0.53251487
