exam_id,iliac_lymph_node_target,iliac_lymph_node_prob
LDcace46,0,0.06864524000000005
LDcad84a,0,0.22873100000000002
LDca9771,0,0.49508620000000003
LDcb1510,0,0.010559140000000022
LDcaf286,1,0.7983394
LDcaaa7e,0,0.05450206999999996
LDca79d2,0,0.017216099999999956
LDcab4bc,0,0.06670609999999999
LDcab29c,0,0.059257030000000044
LDcacc9e,0,0.27644230000000003
LDcaf153,0,0.12966909999999998
LDcb0e54,0,0.06291100000000005
LDcad57a,0,0.05534620000000001
LDcabacd,0,0.13587530000000003
LDca8df1,0,0.42755467
LDcacc90,0,0.13392967
LDca6347,0,0.09517914000000005
LDca5d66,0,0.13842213000000003
LDcac69c,1,0.1240233
LDcb051f,0,0.29052540000000004
LDca907c,0,0.31770676
LDca8f11,0,0.14164597
LDca96da,0,0.023986460000000043
LDca9040,1,0.96072346
LDca6b4e,0,0.24269396
LDcb0d83,0,0.19867884999999996
LDcafd27,0,0.16473185999999995
LDcab355,0,0.2542904
LDcad66e,0,0.12214369999999997
LDcb1fdc,0,0.08288890000000004
LDcad6fb,0,0.11243457000000001
LDcae0a1,0,0.95953575
LDcaa10c,0,0.3567327
LDcac50d,0,0.10013974000000003
LDca6b2e,0,0.21674230000000005
LDcacd9f,0,0.11927710000000002
LDcab3b5,0,0.29979396
LDcabc02,0,0.04559679999999999
LDcae94b,0,0.05799955000000001
LDcaeb1b,1,0.4031031
LDcace89,0,0.6206618500000001
LDcae9cd,1,0.14506267
LDca8de7,0,0.12569450000000004
LDca8fff,0,0.04190265999999998
LDcb1ff5,0,0.1824462
LDcae7c2,0,0.30499864
LDca989d,0,0.6969311
LDca6439,0,0.15243024000000005
LDca5c24,0,0.008761800000000042
LDca9fb1,0,0.35690140000000004
LDcaa25f,0,0.52771184
LDca99c9,0,0.019409800000000033
LDca976e,0,0.029952599999999996
LDcb0593,0,0.1284615
LDcaced6,0,0.5063447400000001
LDcab3ac,0,0.12232905999999999
LDca97ff,0,0.028414249999999974
LDca6abb,0,0.14355046000000005
LDcae80b,1,0.41013464
LDcaaa3f,0,0.005847999999999964
LDcaa0bb,1,0.00670279
LDca5dfc,0,0.17932594000000002
LDcb0e21,1,0.23485522
LDcb1584,0,0.008134300000000039
LDca986a,0,0.34211486999999996
LDcac672,0,0.09938550000000002
LDcaa09d,0,0.01952609999999999
LDca557f,0,0.15667960000000003
LDca9820,0,0.08347225000000003
LDcaa186,0,0.10822295999999998
LDcac5bb,0,0.12166460000000001
LDca565b,0,0.012414799999999948
LDcaa2c6,0,0.09459899999999999
LDca5cc7,0,0.04384200000000005
LDcace7d,0,0.13948609999999995
LDcb0527,0,0.11062000000000005
LDcb1fde,0,0.07239556000000003
LDcaab42,0,0.13034712999999998
LDcadf56,0,0.3013338
LDca5e3c,0,0.10039615999999996
LDca8f52,0,0.20382524000000002
LDcac523,0,0.020188500000000054
LDca8645,0,0.01760269999999997
LDca8583,0,0.30083185
LDcb0e95,0,0.0062990000000000546
LDcaa0bd,0,0.17756799999999995
LDcb04fd,0,0.08466960000000001
LDca8deb,0,0.04663850000000003
LDcafcac,0,0.03351915000000005
LDcb0e70,0,0.17792770000000002
LDcaa305,0,0.16979409999999995
LDcb0d45,1,0.5652714
LDca5ce9,0,0.0328079
LDca993d,1,0.65778506
LDcb0f38,0,0.15022899999999995
LDca9832,0,0.006699560000000049
LDcb0d46,0,0.13063420000000003
LDcad5f8,0,0.32124953999999994
LDca69d0,0,0.2605136
LDca8691,0,0.21032625000000005
LDcb0571,0,0.02170472999999995
LDca71bf,1,0.27356017
LDcaa063,0,0.04020809999999997
LDcabc87,0,0.011288940000000025
LDcb202d,0,0.041041430000000045
LDca8e44,0,0.03206264999999997
LDcaaaca,0,0.22035545
LDcb1f1d,0,0.05034989999999995
LDca8e2d,0,0.03905309999999995
LDcabc2a,0,0.4136797
LDcad559,0,0.18289286000000005
LDca96af,0,0.08608740000000004
LDcb0de7,0,0.77047972
LDcaf301,0,0.12491260000000004
LDcae97a,1,0.22347234
LDcb0f7c,0,0.56308827
LDca8e49,0,0.19786890000000001
LDcb0d30,1,0.88467634
LDca55f9,0,0.37801399999999996
LDcae97d,0,0.066558
LDcaea8b,0,0.35703443999999995
LDcab4d5,0,0.07493660000000002
LDcb1632,0,0.30610930000000003
LDcb0cff,0,0.05633840000000001
LDcace81,0,0.367491
LDcae7bf,0,0.07338219999999995
LDca9044,0,0.11091569999999995
LDcad6f0,0,0.15944630000000004
LDca9046,0,0.7410924999999999
LDca55ff,0,0.054875140000000044
LDcab44a,0,0.24139739999999998
LDcafb1e,0,0.09456509999999996
LDcac663,0,0.16426589999999996
LDcb0652,0,0.20235026
LDcb0f65,0,0.30924004000000005
LDcb1e97,0,0.18487792999999997
LDcab24f,0,0.29920440000000004
LDca9891,0,0.01816490000000004
LDca8510,0,0.1347568
LDcad756,0,0.25831055999999997
LDcab461,0,0.06097794000000001
LDca4c70,0,0.14092355999999995
LDcafd29,0,0.05285954000000004
LDca646a,0,0.15088429999999997
LDcb1642,0,0.08345469999999999
LDcae9fc,0,0.05941015000000005
LDcaaa2e,0,0.1613333
LDca9890,0,0.05643100000000001
LDcac4da,0,0.21156967000000004
LDca9066,1,0.3050199
LDcb2345,0,0.0029089500000000212
LDcb0c3c,0,0.07962095999999996
LDcb16f0,0,0.26463722999999995
LDcaa11a,0,0.53133002
LDcb22c2,0,0.18111330000000003
LDcacc8f,0,0.25955063
LDca7e3c,0,0.13223516999999996
LDcb161e,0,0.15150726000000003
LDca5cc8,0,0.05979409999999996
LDca8f33,1,0.6639101
LDcab45f,1,0.7006641
LDcaaa38,0,0.020198200000000055
LDcaa09e,0,0.24781350000000002
LDca6ad0,0,0.059400140000000046
LDca567b,0,0.05594100000000002
LDcb150e,0,0.19840175000000004
LDcaaa7d,0,0.042030330000000005
LDca84bc,0,0.0987555
LDcab40e,0,0.14386299999999996
LDcabc38,0,0.13588350000000005
LDca796f,0,0.028816300000000017
LDca8eed,0,0.02581880000000003
LDcb1fdb,0,0.15031150000000004
LDcb0e73,1,0.4476654
LDca5667,0,0.43900550000000005
LDcae092,0,0.43132709999999996
LDcab248,0,0.11436480000000004
LDcb17e5,0,0.4292041
LDcb0620,0,0.12703379999999997
LDcace86,1,0.3931237
LDcaab40,0,0.057933330000000005
LDca973f,0,0.09256850000000005
