exam_id,full_target,full_prob
LDcaf422,1,0.7844165
LDcacf04,1,0.99990773
LDca545c,0,0.78131747
LDcb0611,1,0.9383524
LDcb04de,1,0.77514267
LDcb054b,1,0.7627967
LDca86fe,1,0.9961612
LDcaa03f,1,0.98610467
LDcad68f,1,0.95172817
LDcb1812,1,0.9214769
LDcaabcb,1,0.7947513
LDcabc32,1,0.79456854
LDcb205f,1,0.8259232
LDcaf26d,1,0.9013229
LDcae7df,1,0.77239454
LDcae082,1,0.7638601
LDcafa24,1,0.87139845
LDca8ef8,1,0.9518035
LDca8ea8,1,0.8150891
LDcaccb6,1,0.7613804
LDcabdfd,1,0.931649
LDcacf06,1,0.9999734
LDcafd0f,1,0.7661067
LDca7e1b,1,0.8046278
LDca8f6e,0,0.77256107
LDcace3a,1,0.77727383
LDca77c4,0,0.81909125
LDca5d4d,0,0.7699443699999999
LDcafa90,1,0.781842
LDcacede,1,0.8599384
LDca8f73,1,0.99819833
LDca7161,0,0.78260387
LDcae09f,1,0.75608075
LDca9737,1,0.76979613
LDcb0d7b,1,0.79902273
LDcaea38,1,0.77311283
LDca96e6,0,0.80577907
LDca84c5,0,0.76436931
LDca9993,1,0.97646266
LDcae7dd,1,0.99527967
LDcb176c,1,0.7691996
LDcabac6,1,0.99974686
LDcab1bc,0,0.7689589
LDcabc89,1,0.7714801
LDcae134,1,0.99945444
LDcb2148,1,0.9934523
LDca8d44,1,0.7578935
LDcb210a,1,0.9880266
LDca62c9,0,0.77110408
LDcaccee,0,0.75582732
LDcb1e4c,1,0.75771415
LDcae8d1,1,0.7663791
LDcb04b4,1,0.7501319
LDca63ae,0,0.75340207
LDca8f70,1,0.9046151
LDcb1e3f,1,0.9879116
LDcb1676,0,0.76047911
LDca55c2,0,0.7577577
LDcaea21,1,0.76911825
LDcac624,1,0.7788352
LDcaea22,1,0.7717976
LDcabd72,1,0.7629082
LDca7de6,1,0.7620731
LDcace67,1,0.7837796
LDcaa9a3,1,0.9986161
