exam_id,full_target,full_prob
LDcb048c,1,0.7790845
LDcb0e55,1,0.9999994
LDca8d68,1,0.9236725
LDca79d2,1,0.76729035
LDcb1541,1,0.9935169
LDca5e34,0,0.76227424
LDcb20f3,1,0.91870046
LDcaa1ed,1,0.76591104
LDcaaaf1,1,0.8341606
LDcacd9f,1,0.78635937
LDcab248,1,0.7700322
LDcab44a,1,0.99600416
LDca8da7,1,0.7687039
LDcaaaf0,1,0.7682884
LDcb0e67,1,0.7643837
LDcaf20a,1,0.7587328
LDcad7da,1,0.8706019
LDca5d7b,0,0.9018925
LDca565d,0,0.97183927
LDcb0f51,1,0.76997405
LDcaf10a,1,0.8292616
LDca55a7,0,0.76603405
LDca9891,1,0.7863289
LDcb2062,1,0.9999833
LDca9832,1,0.7527636
LDcab305,1,0.9999052
LDcace92,1,0.7788294
LDcaaa2e,1,0.7576949
LDca5c7b,0,0.76322176
LDca565b,0,0.85818942
LDcae131,1,0.7583911
LDcad65d,1,0.75814945
LDcae190,1,0.92264754
LDcb0e21,1,0.75732684
LDcb0e22,1,0.7599261
LDcab306,1,0.9361734
LDcb1e18,1,0.8515456
LDca63c2,0,0.78005849
LDca8ffd,1,0.9971328
LDca6b79,1,0.7506574
LDca85c1,1,0.95518595
LDcb1fe1,1,0.88515663
LDca784d,1,0.76479894
LDca6bcd,1,0.7651219
LDcb1e97,1,0.9999683
LDca8e49,1,0.7759609
LDcaaa7d,1,0.7576466
LDca8f11,1,0.8543668
LDcace7c,1,0.99998975
LDcb2308,1,0.96456957
LDcab42b,1,0.82258594
LDcafc3e,1,0.99414
LDcaa9e9,1,0.7649369
LDcaaa7e,1,0.8934922
LDca6347,0,0.7554786
LDcb1e2f,1,0.76720864
LDca69a3,1,0.7701859
LDcace51,1,0.7553185
LDcb17e5,1,0.9690558
LDcad8a3,1,0.75810474
LDca8ee4,1,0.995144
LDcaab1e,1,0.7804363
LDcb054c,1,0.99977785
LDca993d,1,0.99549544
LDcb1e3d,1,0.77409667
LDca9779,1,0.7707657
LDca8df1,1,0.98639643
LDcaf127,1,0.7476055
LDcab355,1,0.87565625
LDcaf3df,1,0.7750559
LDcb1fb2,1,0.77155215
LDca8645,1,0.7996929
LDcadebc,1,0.7101744
LDcb167b,1,0.8012346
LDca631f,0,0.76787983
LDcb0599,1,0.9999968
LDcb179e,1,0.9847712
LDcb0d85,1,0.99925596
LDcaf301,1,0.7762032
LDca989d,1,0.9440373
LDcae7ee,1,0.76261115
LDca9093,1,0.79203314
LDcb1e81,1,0.98992914
LDcb1fba,1,0.818572
LDca9810,1,0.77376205
LDcae9f0,1,0.99996054
LDca8777,1,0.9168158
LDca8f33,1,0.9679157
LDcad73c,1,0.9989806
LDca85c0,1,0.9225964
LDcb2023,1,0.995388
LDca8596,1,0.78587705
LDcb0f38,1,0.75798243
LDcad846,1,0.76818043
LDca8584,1,0.9999956
LDcaaadf,1,0.9997038
LDca7dc3,1,0.8555996
LDcac477,1,0.85189945
LDcae84a,1,0.9963303
LDca4c6e,1,0.7741482
LDcac50d,1,0.7795692
LDcae80b,1,0.77298516
LDcaa10b,1,0.8323115
LDcace82,1,0.9706778
LDcad77c,1,0.7600012
LDca8deb,1,0.7855815
LDca55c4,0,0.76507896
LDcb1ff3,1,0.99268156
LDcaf287,1,0.9985424
LDcaf20b,1,0.88389665
LDcab461,1,0.770297
LDcb03fb,1,0.9997383
LDcaea8b,1,0.96101767
LDcad6f0,1,0.7634622
LDcace7d,1,0.9894215
LDcb1510,1,0.75980747
LDcae0d6,1,0.8730231
LDcac69c,1,0.7608634
LDcafd17,1,0.76643085
LDca7d46,1,0.89300495
LDcb1804,1,0.9999366
LDcace8b,1,0.88918674
LDcb034d,1,0.824511
LDca720b,1,0.7777574
LDcae97d,1,0.8750841
LDcad6fa,1,0.94589525
LDca9077,1,0.7725237
LDcad7e8,1,0.9973705
LDcafd28,1,0.8873854
LDcab4d5,1,0.76482123
LDcab267,1,0.7901624
LDcb1584,1,0.76088774
LDcab3ad,1,0.999923
LDcb1fdc,1,0.7503165
LDcace83,1,0.843358
LDcaa0e8,1,0.77663827
LDcb1801,1,0.97794366
LDcaaa88,1,0.80191666
LDcaf3dd,1,0.7789774
LDca5d75,0,0.76542316
LDcb0d45,1,0.76473093
LDcae0a1,1,0.9999924
LDcaf1b5,1,0.887786
LDca713a,1,0.7749409
LDcadf30,1,0.7482971
LDcae97b,1,0.7787827
LDcad6ed,1,0.762877
LDca9800,1,0.827525
LDcae94a,1,0.9968266
LDcae8c0,1,0.9943561
LDca8e2d,1,0.99707544
LDcb0e95,1,0.9820685
LDcae9b7,1,0.9973417
LDcaf36e,1,0.9785645
LDcb0571,1,0.7639213
LDca96af,1,0.7657457
LDcb1fe2,1,0.89783674
LDcb0d54,1,0.9998683
LDcb051f,1,0.759164
LDcb0d30,1,0.98184615
LDcb0f7c,1,0.9745541
LDcb0e94,1,0.99905187
LDcb2005,1,0.76123166
LDca54f4,0,0.7519885900000001
LDca97be,1,0.7619181
LDcaf3de,1,0.9277183
LDcb0e73,1,0.7626048
LDca78ab,1,0.7944701
LDca6a8b,1,0.7615872
LDca713e,1,0.93514794
LDcaa9c8,1,0.78287417
LDcaab42,1,0.76096344
LDca5d2c,0,0.7764759800000001
LDcabc2a,1,0.8569291
LDcad757,1,0.75833166
LDcb1729,1,0.75955915
LDcabcd6,1,0.85814905
LDcacd68,1,0.7284163
LDcad57a,1,0.99979657
LDcab455,1,0.9999993
LDca907b,1,0.7665628
LDcafb1e,1,0.7746174
LDcad5f8,1,0.99661165
LDcaa118,1,0.79272467
LDca9772,1,0.7634597
LDcb202d,1,0.80734605
LDca9fb2,1,0.75897276
LDca9fb1,1,0.76580024
LDcaf288,1,0.9993358
LDcb0407,1,0.74922866
LDcab29c,1,0.79372543
LDcabc0b,1,0.9952863
LDca9045,1,0.769566
LDca8f32,1,0.799607
LDcace80,1,0.99974734
LDca8555,1,0.77951336
LDcaa2f4,1,0.99758375
LDcb0d81,1,0.9999975
LDca8d42,1,0.76472354
LDcb05f0,1,0.7519671
LDca8e44,1,0.8047413
LDcab341,1,0.83212656
LDcae066,1,0.7658215
LDcb04fd,1,0.7718998
LDca8f62,1,0.76667947
LDcad77b,1,0.78189194
LDcabacd,1,0.7615243
LDcad5e0,1,0.76857466
LDcab44c,1,0.99319214
LDcae09b,1,0.93109787
LDca8de7,1,0.99980694
LDcb0d55,1,0.9971397
LDcb0d00,1,0.76961726
LDca71de,1,0.7746522
LDca711e,1,0.7558481
LDca565a,0,0.76288974
LDcb2033,1,0.792185
LDcac66f,1,0.7417248
LDca98bc,1,0.99962103
LDcaeab8,1,0.95071703
LDcaf286,1,0.99942434
LDcb2345,1,0.7663727
LDcafd29,1,0.76365006
LDcab44b,1,0.9933007
LDcaf153,1,0.803788
LDcb1f1b,1,0.76779914
LDcaa2c2,1,0.9387473
LDcab309,1,0.92279965
LDcb20b3,1,0.9997503
LDca8f52,1,0.7726127
LDcaead5,1,0.7584709
LDcb0e20,1,0.7676974
LDca5464,0,0.80518706
LDca8da4,1,0.9997383
LDcab1df,1,0.992615
LDca5d45,0,0.7617765400000001
LDca64ae,0,0.76854663
LDcae7ec,1,0.7562623
LDca6438,0,0.75875583
LDca7d8d,1,0.7699208
LDcafc3c,1,0.83161694
LDcb0e54,1,0.75863045
LDca6407,0,0.7629003
LDca7197,1,0.77588516
LDcace87,1,0.76944333
LDcb1550,1,0.7959876
LDcb0610,1,0.76285183
LDcacd0e,1,0.7675948
LDca5667,0,0.76733088
LDca6a89,1,0.76867706
LDcb2003,1,0.7508801
LDca973e,1,0.9852551
LDca976c,1,0.7577394
LDcaab4e,1,0.99903667
LDcac50e,1,0.7697178
LDcaf3bc,1,0.7632504
LDcad5a9,1,0.76563513
LDcb0e2f,1,0.9522835
LDcaf289,1,0.9999049
LDca7967,1,0.7602466
LDca707a,1,0.7729118
LDcae94c,1,0.9640768
LDcab460,1,0.7667001
LDcae0ab,1,0.8748714
LDcab42a,1,0.7730239
LDcb034c,1,0.7663559
LDcaaa25,1,0.82304126
LDcb161e,1,0.7704492
LDcafb5a,1,0.7591315
LDca973f,1,0.99651426
LDcadf56,1,0.85215205
LDcb060e,1,0.7609024
LDcab45f,1,0.9843047
LDcaa1f1,1,0.7568916
LDcaaa38,1,0.7691144
LDcb1fb3,1,0.7774298
LDcab25b,1,0.7698962
LDcae9fc,1,0.9719757
LDcaeb19,1,0.99996567
LDcaa9bb,1,0.999406
LDcb0f65,1,0.7742464
LDca8d85,1,0.7389476
LDcb1551,1,0.7682125
LDca6acf,1,0.76194423
LDca8eca,1,0.9982839
LDcafcef,1,0.9999999
LDcaf2bf,1,0.9526556
LDcae8cd,1,0.8325449
LDca8665,1,0.9933293
LDca8779,1,0.7689819
LDcac478,1,0.9998216
LDca6b4e,1,0.74245936
LDcab24f,1,0.7490336
LDcaa063,1,0.7669067
LDcac67a,1,0.76476663
LDca6bb9,1,0.76484746
LDcad7f0,1,0.9832646
LDcb05f7,1,0.8403542
LDcacc8f,1,0.76760674
LDcaf1b4,1,0.7568948
LDca9078,1,0.76983714
LDca8fff,1,0.9996636
LDcabc2c,1,0.9999566
LDcaa2f3,1,0.9999125
LDca6afe,1,0.93120694
