exam_id,liver_target,liver_prob
LDcab449,0,1.7170000000010788e-05
LDcafae7,0,0.000760300000000047
LDcaf2d9,0,0.007000450000000047
LDcb210a,0,0.00010750000000003812
LDcadf3a,0,0.008996250000000039
LDcabd27,0,0.006441800000000053
LDcb2087,0,4.9349999999948047e-05
LDca8604,0,0.0
LDcaf283,0,0.0003137600000000518
LDcae082,0,0.022397699999999965
LDcb1f64,0,0.0
LDcb1f64,0,2.399999999846969e-07
LDcaea85,0,9.999999994736442e-08
LDcaea85,0,2.399999999846969e-07
LDcac3c9,0,2.8600000000489345e-06
LDca6af0,0,0.00020759999999997447
LDca6b8a,0,1.4660000000055184e-05
LDcad86e,0,0.00010790000000004962
LDca62d2,0,6.999999999646178e-07
LDcabd65,0,0.018068430000000024
LDcafc22,0,0.0070655299999999865
LDcb230c,1,0.8567158
LDca6b8a,0,4.4200000000049755e-05
LDca854f,0,7.08000000000375e-05
LDcabd27,0,0.0017127399999999904
LDcaa1fb,0,3.600000000325565e-07
LDcad66c,0,0.0198218
LDcabae4,0,0.002502499999999963
LDca6401,0,2.399999999846969e-07
LDca6303,0,1.09999999997612e-06
LDcb0635,0,1.2000000000345068e-06
LDca8e32,0,8.200000000013752e-06
LDcacc56,0,0.0011151400000000145
LDcabc8a,0,0.017311329999999958
LDcb1507,0,0.00267419999999996
LDcab413,0,2.399999999846969e-07
LDca5d13,0,3.1000000000336314e-06
LDcaf454,0,0.00029760000000000897
LDcaf3e4,0,0.0007996000000000114
LDcb040a,0,0.15045169999999997
LDcaf2ff,0,0.012362960000000034
LDca8d65,0,7.399999999990747e-06
LDcb1f0a,1,0.9983851
LDca8ef8,0,3.8399999999993994e-05
LDcadf49,0,2.120000000005451e-05
LDcadf49,0,3.1499999999962114e-05
LDcadee8,0,2.500000000016378e-06
LDcabc19,0,0.020481769999999955
LDca6339,0,2.399999999846969e-07
LDcafc3a,1,0.99848276
LDca63bc,0,0.0003431000000000406
LDcafa6a,0,2.399999999846969e-07
LDcae081,1,0.9370689
LDcb0369,0,2.2049999999995684e-05
LDcaf2d9,0,0.04360615999999995
LDcae993,0,0.003485399999999972
LDcafc7e,0,0.00010169999999998236
LDcaa9a3,0,1.5500000000168157e-06
LDcaf283,0,0.00017303000000001845
LDcb0558,1,0.99885106
LDcb1e47,0,0.052645300000000006
LDcaaa93,0,0.00036882999999998667
LDca9848,0,0.31926405
LDcaf167,1,0.99672747
LDcb0d7a,0,1.5500000000168157e-06
LDcb1725,0,0.0009599300000000532
LDcace1d,0,0.00023645000000005467
LDca6339,0,9.499999999995623e-07
LDca8762,0,0.004123569999999965
LDca5483,0,7.0300000000189655e-06
LDca72e9,0,0.0011550000000000171
LDcae19e,0,0.011030439999999975
LDcadf48,0,1.5500000000168157e-06
LDcad66b,0,5.249999999956678e-06
LDca8ef8,0,2.399999999846969e-07
LDcb1506,0,0.00024049999999997684
LDcaf0f9,0,1.7640000000040956e-05
LDcafc7e,0,3.1000000000336314e-06
LDca6af0,0,0.00013419999999997323
LDcafa62,0,5.0999999999801204e-06
LDcaf2ce,0,9.999999994736442e-08
LDca6af0,0,8.129999999995086e-05
LDcb0c8a,0,0.000361559999999983
LDcabc18,0,0.034861739999999974
LDca72e9,0,0.0001629600000000453
LDcae0a5,0,5.409999999994586e-05
LDcb20a3,0,0.0034379399999999727
LDcb1603,0,0.000693900000000025
LDcacd8a,0,0.0
LDca6401,0,0.0
LDcad6e1,0,8.000000000008e-06
LDcad605,0,2.399999999846969e-07
LDcabd65,0,0.00043280000000001095
LDcaa9a4,0,1.429999999968956e-06
LDcae0ec,0,4.999999999588667e-07
LDcaa1fc,0,0.0
LDcafa72,0,0.0001868600000000109
LDcae089,0,9.999999994736442e-08
LDcae086,1,0.37855056
LDcae0a5,0,1.2000000000345068e-06
LDcacc55,0,2.399999999846969e-07
LDcb0eeb,0,3.030000000003863e-05
LDcabc32,0,3.7999999999982492e-06
LDca7161,0,5.699999999997374e-06
LDca62cb,0,0.0
LDca8f70,0,1.2999999999818712e-06
LDcad6e3,0,4.243999999997694e-05
LDcae0db,0,2.9999999999752447e-06
LDcae7db,0,9.570000000003187e-05
LDcaf1f5,0,3.600000000325565e-07
LDca77c4,0,0.0
LDca852b,0,0.0
LDcaf30b,0,0.0
LDca62e4,0,0.0
LDca6400,0,0.0
LDcacc58,0,0.0
LDca8f82,0,0.0020204000000000333
LDcaccb3,1,0.9587684
LDcaccee,0,0.0
LDca6a2f,0,9.999999994736442e-08
LDcae0db,0,1.6099999999963366e-05
LDcafc22,0,0.0
LDca8f73,0,0.016206900000000024
LDca62c9,0,3.600000000325565e-07
LDca8f6f,0,4.050000000033194e-06
LDcae7df,0,2.399999999846969e-07
LDca785e,0,0.0
LDcad5cd,0,0.0
LDcae09f,0,0.0004068999999999878
LDca7217,0,0.0
LDca5442,0,0.000206400000000051
LDcb0caf,0,9.999999994736442e-08
LDcafc7e,0,3.9200000000017e-05
LDcac4ad,0,0.005840060000000036
LDcae03b,0,0.00010323999999994893
LDcae0db,0,3.700000000050885e-06
LDca86ff,0,1.2000000000345068e-06
LDcae993,0,0.0005024700000000326
LDca8674,1,0.9819558
LDcaf1d2,0,0.0004965999999999582
LDcae038,0,1.289999999998237e-05
LDcabba9,0,8.299999999517027e-07
LDca62e4,0,1.0249999999989434e-05
LDcae039,0,0.001225649999999967
LDcaaaad,0,9.499999999995623e-07
LDca8545,0,0.0
LDcabac6,0,7.5999999999964984e-06
LDcacf46,0,0.011662539999999999
LDcabcd0,0,0.0
LDcb0400,0,3.945999999999117e-05
LDca64a0,0,6.000000000172534e-07
LDcae100,1,0.5280158
LDcae7db,0,0.05233540000000003
LDcac3ca,0,0.00019329999999995184
LDca5cdc,0,1.4300000000022628e-05
LDcb1f0a,1,0.99762505
LDca54e7,0,0.005608999999999975
LDca566f,0,3.0160000000001297e-05
LDca62c9,0,1.429999999968956e-06
LDcab2b6,0,3.600000000325565e-07
LDcafc25,0,6.055999999998729e-05
LDcad6f1,0,0.07792189999999999
LDcb1e47,0,0.017683299999999957
LDcb1508,1,0.9176226
LDcad606,0,5.829999999995561e-05
LDca9764,0,3.700000000050885e-06
LDcaf0f9,0,0.0002375000000000016
LDca62c9,0,4.899999999974369e-06
LDcad6e1,0,0.0007115600000000555
LDcadf3a,0,0.0003450000000000397
LDcb2136,0,0.0008236999999999828
LDca98f6,0,0.00024239999999997597
LDca8f70,0,5.3999999999998494e-05
LDcb2087,0,4.539999999997324e-05
LDcae7e0,0,3.3400000000183283e-06
LDca8f1c,0,4.579999999998474e-05
LDcb16ca,0,9.999999994736442e-08
LDca552a,0,1.5500000000168157e-06
LDcb1725,0,0.001582740000000027
LDcb1507,0,0.00013112999999997932
LDcacc58,0,4.769999999987284e-06
LDcb0400,0,0.0
LDcac488,0,6.899999999998574e-05
LDca8d44,0,6.439999999996449e-05
LDcaa8b9,0,2.260000000031681e-06
LDcae134,1,0.95573986
LDcaf30b,0,0.0
LDcabcd0,0,4.999999999588667e-07
LDcadf47,0,0.0003094700000000339
LDca54b7,0,0.00018759999999995447
LDcae089,0,1.429999999968956e-06
LDcaf3e3,0,0.0
LDcae038,0,3.8399999999993994e-05
LDcafbc1,0,0.0
LDcab47a,0,0.0009581400000000517
LDcab2b7,0,0.0004357699999999465
LDca86ff,0,0.00019320000000000448
LDcaa9a4,0,1.850000000003238e-05
LDcb0369,0,7.749999999973056e-06
LDcae19e,0,0.05049159999999997
LDcaa9a4,0,5.4960000000048304e-05
LDcaa9a2,0,0.0007403499999999452
LDca8546,0,0.0008981000000000128
LDcabac7,0,0.0006940399999999514
LDcaf2d9,0,0.002575499999999953
LDca9924,0,0.003590169999999948
LDca85ab,0,1.2400000000023503e-05
LDca6a2f,0,1.999999999946489e-06
LDca9848,0,0.0002990999999999966
LDcae0ec,0,0.0001963000000000381
LDca4c73,0,0.007233599999999951
LDcb03d4,0,1.3350000000023066e-05
LDcb230c,1,0.95158476
LDca7217,0,2.399999999846969e-07
LDcabc8a,0,0.0001236000000000015
LDcabc19,0,0.0011537000000000353
LDca72c3,0,1.09999999997612e-06
LDcae0db,0,0.00017780000000000573
LDcae8d1,0,0.0
LDcad6e1,0,2.7299999999952362e-05
LDca7df7,0,2.399999999846969e-07
LDcaaaae,0,3.5760000000051306e-05
LDcaa8b8,0,1.2400000000023503e-05
LDcab449,0,6.806999999997565e-05
LDcb04e0,0,0.00044434999999998226
LDca6493,0,0.0
LDcaea38,0,3.5760000000051306e-05
LDcaabad,0,0.00020010000000003636
LDcace1d,0,1.3799999999952739e-05
LDcabac7,0,3.96000000000285e-05
LDcaea38,0,2.2999999999995246e-05
LDcae7df,0,3.700000000050885e-06
LDcafc46,1,0.9954561
LDcad66b,0,0.0008228399999999914
LDcab2b7,0,0.0001335000000000086
LDcacc55,0,6.209999999995386e-05
LDca852b,0,0.0
LDca55f2,0,6.000000000172534e-07
LDcae19e,0,0.0014847000000000055
LDca7298,0,0.003103260000000052
LDcace1e,0,0.0001640299999999817
LDcb210a,0,0.00012230000000001962
LDca5cd4,0,9.179999999997523e-05
LDcabbaa,0,0.0
LDca698e,0,0.0018880399999999797
LDca5cdc,0,2.399999999846969e-07
LDcb230c,1,0.985216
LDcb0cae,0,3.600000000325565e-07
LDcabd5f,0,7.5999999999964984e-06
LDca5584,0,9.999999994736442e-08
LDca7121,0,0.0002923599999999915
LDcafc27,0,8.299999999517027e-07
LDcafbb7,0,1.429999999968956e-06
LDca8546,0,0.0004977000000000453
LDcae039,0,0.0021001999999999965
LDcafa62,0,0.00012599999999995948
LDcaf1d2,0,6.974000000004033e-05
LDcaf1f5,0,0.0
LDcab2b7,0,9.870000000000712e-05
LDca8f6f,0,4.7299999999972364e-05
LDcb0f73,0,0.0018197300000000194
LDcae082,0,0.0069999699999999665
LDcae038,0,1.2000000000345068e-06
LDcafa62,0,9.83500000000248e-05
LDca86ff,0,0.00018960000000001198
LDca7218,0,0.0
LDcaaa82,0,0.0008230999999999655
LDcb1506,0,2.146000000002868e-05
LDca7161,0,1.8949999999962053e-05
LDcb03d4,0,1.429999999968956e-06
LDcafae7,0,3.2200000000037754e-05
LDcabb51,0,9.999999994736442e-08
LDcae134,1,0.9935033
LDcb2136,0,0.00023490000000003786
LDcafc44,0,8.800000000031005e-06
LDcad88b,0,3.600000000325565e-07
LDca72c3,0,3.3400000000183283e-06
LDcabd28,0,9.999999994736442e-08
LDca78bb,0,0.019426759999999987
LDcb230c,1,0.98861676
LDcabb51,0,0.0
LDca85ab,0,2.133999999998082e-05
LDca55f2,0,2.399999999846969e-07
LDcb0e99,0,0.0006928400000000279
LDcaaaae,0,7.999999999996898e-05
LDcadf48,0,2.9300000000009874e-05
LDcae100,1,0.6634195
LDca6303,0,9.999999994736442e-08
LDca9691,0,0.00014924999999998967
LDca8545,0,0.0
LDcaf1d1,0,0.0002974999999999506
LDcad794,1,0.7481315
LDcb1507,0,1.2299999999965117e-05
LDcad605,0,2.670000000004613e-05
LDcb166b,0,0.000973099999999949
LDca71d5,0,9.499999999995623e-07
LDca9907,1,0.9785906
LDcae086,1,0.75775903
LDcb04e0,0,5.35999999995429e-06
LDcaa2fb,0,4.999999999588667e-07
LDcaea38,0,2.4200000000029753e-05
LDcb0f1d,0,2.0600000000037255e-05
LDca8674,1,0.99904007
LDca62c9,0,9.499999999995623e-07
LDca6494,0,9.999999994736442e-08
LDcb1f0a,1,0.9984125
LDcae039,0,0.0003316399999999664
LDcb0d7b,0,7.749999999973056e-06
LDcb0d7b,0,1.1439999999973693e-05
LDcb210a,0,6.61600000000373e-05
LDca6400,0,1.2999999999818712e-06
LDcab3f8,0,0.00016890000000002736
LDca552a,0,6.000000000172534e-07
LDcabd64,0,6.11499999999543e-05
LDcb20a5,0,1.9300000000055384e-05
LDca77c4,0,9.990000000004162e-05
LDcaa2c1,0,0.0
LDca78ba,0,2.8000000000028002e-05
LDcb0400,0,0.0240591
LDcaab15,0,0.013271629999999979
LDca552a,0,1.5500000000168157e-06
LDcb0635,0,3.1000000000336314e-06
LDcadf24,0,1.669999999953653e-06
LDcb0c88,0,2.0860000000011425e-05
LDcaaa84,0,0.0
