exam_id,liver_target,liver_prob
LDcad69d,0,0.023507359999999977
LDca8d89,0,0.02423350000000002
LDca8fd3,1,0.88434327
LDcb0dd0,0,0.0015217699999999779
LDca7955,0,0.010170640000000009
LDca8ff2,0,0.016680539999999966
LDcaf116,0,0.004126249999999998
LDcaf35c,0,0.02960689999999999
LDcacdb3,0,0.020380850000000006
LDca5cfe,0,0.016668200000000022
LDcaa284,1,0.08267456
LDcafc52,0,0.006802100000000033
LDca86cc,0,0.31926453
LDcad5af,0,0.004674100000000014
LDca77aa,0,0.0016827600000000054
LDcaa233,0,0.007341900000000012
LDcabc3f,0,0.0013768699999999745
LDcaea09,0,0.03025409999999995
LDcab232,0,0.0034123700000000534
LDcb0c34,0,0.11980100000000005
LDcadfa8,0,0.006703440000000005
LDca9757,0,0.013637099999999958
LDcafd45,0,0.01362216000000005
LDcacf5f,0,0.007615570000000016
LDcb172f,0,0.009588539999999979
LDcaea75,1,0.6222916
LDcb1795,0,0.0044064000000000325
LDca8eff,0,0.004946899999999976
LDcaded3,0,0.03357030000000005
LDcae9a4,0,0.83263955
LDca7e2f,0,0.003670159999999978
LDcad7b6,1,0.42202398
LDca8727,0,0.010358149999999955
LDca5455,0,0.006673099999999987
LDcb1e14,0,0.011805529999999953
LDcb2323,0,0.00286759999999997
LDcb05e3,0,0.3273235
LDcabcbb,0,0.045947700000000036
LDcacd1c,0,0.21213466000000003
LDca8e41,1,0.91435635
LDcaab12,0,0.004182499999999978
LDca9072,0,0.06428460000000003
LDcabd23,0,0.008384640000000054
LDcae957,0,0.00888409999999995
LDcae9e6,1,0.9452406
LDcabdc7,1,0.86559737
LDcb1527,0,0.007081450000000045
LDcabc97,0,0.12731669999999995
LDcad75f,0,0.0008333999999999842
LDca85d1,0,0.0017046299999999848
LDcab1fb,0,0.010519860000000048
LDcaa2fc,0,0.0024653700000000223
LDcaf44c,0,0.04061055000000002
LDcb16c2,0,0.01423949999999996
LDcab45b,0,0.00788546000000001
LDcaa9d3,1,0.10011971
LDcac506,0,0.0021647999999999668
LDcaabb3,0,0.1782844
LDcb1ecf,0,0.034649299999999994
LDcb05e7,0,0.0015536999999999912
LDcae876,0,0.05494650000000001
LDcaf133,1,0.7702175
LDcafc2f,0,0.014094770000000034
LDcadfc4,0,0.02298427000000003
LDca85e6,0,0.008582500000000048
LDcac4db,0,0.011375669999999949
LDca7e09,0,0.02068519999999996
LDcaea3b,0,0.009743750000000051
LDcaab3e,0,0.003450500000000023
LDcb05c5,0,0.025422100000000003
LDca865c,0,0.00858057000000001
LDcac4f2,0,0.0069717999999999725
LDca646f,0,0.051058999999999966
LDcafb43,0,0.007063099999999989
LDcaaa4a,0,0.016345799999999966
LDcb0468,0,0.02518980000000004
LDcaab73,0,0.17802923999999998
LDcad882,0,0.2991093
LDcabdbf,0,0.08132320000000004
LDcacf5c,0,0.00842714
LDca97fa,0,0.023470300000000055
LDca63a8,0,0.007384199999999952
LDcaa089,0,0.10331559999999995
LDcad744,0,0.00918209999999997
LDcae87d,0,0.0047223600000000365
LDcad82a,1,0.98679346
LDcaa139,0,0.01705223
LDca72e4,0,0.0065734400000000415
LDcaf38a,0,0.007617199999999991
LDcabae2,0,0.22790540000000004
LDcb1769,0,0.0691003
LDcabba1,0,0.04966736000000005
LDcae95d,0,0.049456399999999956
LDcafaa7,1,0.95389336
LDcb17f6,0,0.018205400000000038
LDcb0c2e,0,0.02291816000000002
LDca86aa,0,0.0012360999999999622
LDca85fc,0,0.00174300000000005
LDcacf28,0,0.024426759999999992
LDcb0dfa,0,0.024753400000000036
LDca9802,0,0.03124530000000003
LDcae821,0,0.40962964
LDcac48f,1,0.401897
LDcae980,0,0.006031160000000035
LDca85f6,0,0.17224013999999999
LDca78a4,0,0.008826430000000052
LDca6b2b,0,0.014245999999999981
LDcb2054,0,0.005711200000000027
LDcaea53,0,0.02302413999999997
LDca5dc2,0,0.009167400000000048
LDcb154d,0,0.011722860000000002
LDcacd24,0,0.01585566999999999
LDcb0dc6,0,0.020149349999999955
LDcb051c,0,0.023238300000000045
LDcac3e4,0,0.034657700000000013
LDca63f4,0,0.0018251999999999713
LDcaf29a,0,0.0032322399999999973
LDca62ce,0,0.016827939999999986
LDca55c5,0,0.010576070000000048
LDcafbd7,1,0.28907108
LDca8d3d,0,0.00257563999999999
LDcac5a3,0,0.04973154999999996
LDcabb8e,0,0.02509030000000001
LDcab340,0,0.012730360000000052
LDcb041b,0,0.008294460000000003
LDca5541,0,0.004764400000000002
LDca7174,0,0.009487029999999952
LDcb0315,0,0.17136096999999995
LDcae9b4,0,0.005342300000000022
LDcab3e1,1,0.9219998
LDcae9b8,0,0.015885499999999997
LDca5c11,0,0.007010340000000004
LDcb15bc,0,0.004627300000000001
LDca8e8e,0,0.008531599999999973
LDcab43b,0,0.15173113000000005
LDcaa1d6,0,0.10684263999999999
LDcaf3c0,0,0.01465050000000001
LDcaf23f,0,0.04068494
LDcb2339,0,0.09102180000000004
LDcb1640,0,0.002437699999999987
LDcaa043,0,0.09040194999999995
LDcae970,0,0.019688599999999945
LDcac5f1,0,0.008632360000000006
LDcaeafe,0,0.029095699999999947
LDcadead,0,0.015534460000000028
LDcad572,1,0.7787224
LDcaaa02,1,0.9502028
LDcab3d8,0,0.011575000000000002
LDca55e5,0,0.03222480000000005
LDca8d7d,0,0.014698800000000012
LDca5653,0,0.0055218999999999685
LDca9723,1,0.8730093
LDcadff5,0,0.005476600000000054
LDca986f,1,0.9857955
LDcb0e31,0,0.006651340000000006
LDcaa2f8,1,0.9620279
LDcad7ee,0,0.11524372999999999
LDcaf14a,0,0.015890799999999983
LDcaa1c5,0,0.0020354000000000205
LDcac4ce,1,0.8254398
LDcaeae1,0,0.09308090000000002
LDcb16bf,0,0.09762424000000003
LDcafc41,0,0.20797129999999997
LDcb0401,0,0.007830800000000027
LDcab4f5,0,0.009870799999999957
LDcac422,1,0.90228045
LDcaeb33,0,0.09888405
LDcb0dd5,0,0.04281579999999996
LDca96c3,0,0.008736969999999955
LDcaf3f8,0,0.006403300000000001
LDcacc9d,0,0.005146300000000048
LDca5d57,0,0.10221970000000002
LDcadf03,1,0.96515745
LDcab329,0,0.03311900000000001
LDca564e,0,0.009672939999999963
LDcb15cf,0,0.023942200000000025
LDcacdf2,0,0.026140700000000017
LDca8f59,0,0.007653600000000038
LDca55f7,0,0.009912200000000038
LDca7d58,0,0.015545900000000001
LDcae187,0,0.07119050000000005
LDca55a0,0,0.02113575000000001
LDcad893,0,0.010484339999999981
LDcafd3d,0,0.02068745999999999
LDcb0c5f,0,0.09294707000000002
LDca6b11,0,0.06544070000000002
LDcb15e2,0,0.007909799999999967
LDcabc6a,0,0.05315749999999997
LDcb17bd,0,0.05180275000000001
LDca8fb4,0,0.003027800000000025
LDcaa9b3,0,0.053616
LDca7d42,0,0.029437660000000032
LDcadf00,0,0.01912575999999999
LDcadeb0,0,0.004463899999999965
LDcb1eb9,0,0.19516690000000003
LDcb20d4,0,0.005874999999999964
LDca853a,0,0.0323968
LDca8e04,0,0.25800884
LDcaa998,0,0.011466560000000015
LDcaeaf8,0,0.00737034999999997
LDcaea07,0,0.01287126999999999
