exam_id,parotid_target,parotid_prob
LDca6470,0,0.0050715000000000066
LDcad5c8,0,0.00358729999999996
LDca69f6,0,0.0026812999999999976
LDcaf34a,0,0.03664522999999997
LDcadeaf,0,0.003872100000000045
LDcaab5c,0,0.05512459999999997
LDca5534,0,0.005592099999999989
LDcb0ec5,0,0.00455015999999997
LDca999e,0,0.0028036999999999646
LDca64a6,0,0.0063693999999999695
LDca5e1d,0,0.0038384000000000196
LDcb0363,0,0.030217049999999968
LDcb16d8,0,0.0031978999999999758
LDcae9ca,0,0.0024361600000000205
LDcb22aa,0,0.0034986999999999657
LDcaf133,0,0.006147739999999957
LDcb22dd,1,0.06618465
LDcacd60,0,0.009973499999999969
LDcaaa8f,0,0.0031811000000000478
LDca8e27,0,0.0034845000000000015
LDcab2a8,0,0.012581799999999976
LDca84e2,0,0.02110880000000004
LDca63d3,0,0.012300700000000053
LDcacc63,0,0.0074739499999999515
LDcaf2dd,0,0.009801750000000053
LDca786a,0,0.011956039999999946
LDcaf1bb,0,0.004008099999999959
LDcad5c5,0,0.008779940000000042
LDcabc82,0,0.048176
LDcab310,0,0.0036857999999999613
LDca8dcb,0,0.011964140000000012
LDca5574,0,0.006089299999999964
LDcaa980,0,0.016354800000000003
LDcb2103,0,0.009542999999999968
LDcabc97,0,0.025870999999999977
LDcaab5e,0,0.018290999999999946
LDcaa96a,0,0.08088479999999998
LDca8db9,0,0.02208690000000002
LDcafbd2,0,0.005912999999999946
LDcab282,0,0.013151699999999988
LDca5d57,0,0.13685143
LDca8f65,0,0.0054931000000000285
LDcaf291,0,0.010010500000000033
LDca8f06,0,0.004851759999999983
LDcab295,0,0.0042495999999999645
LDcaaa4b,0,0.005051849999999969
LDcb2064,0,0.012713599999999992
LDcb179c,0,0.005484640000000041
LDca556b,0,0.003839849999999978
LDcae87b,0,0.03128856000000002
LDcaf35d,1,0.18741184
LDcaded8,0,0.026722400000000035
LDcb0f5d,0,0.019585399999999975
LDca5cae,0,0.0478596
LDcad82a,0,0.2530861
LDcb057b,0,0.022975999999999996
LDcafcf9,0,0.013367600000000035
LDca72e4,0,0.010183000000000053
LDcad57f,0,0.009243400000000013
LDca9806,0,0.03222720000000001
LDca987e,0,0.03645425999999996
LDcb0f46,0,0.020693399999999973
LDcafb9f,0,0.00538002999999998
LDcae125,0,0.004660499999999956
LDca872b,0,0.005481199999999964
LDca69fe,0,0.024687299999999968
LDcad858,0,0.0075145399999999585
LDcb0578,0,0.005732599999999977
LDca84a7,0,0.008878799999999964
LDca78b8,0,0.013988299999999954
LDca9699,0,0.08383733000000004
LDcacd24,0,0.20336160000000003
LDcaf3ab,0,0.004131100000000054
LDca55c9,0,0.007203159999999986
LDcb063b,0,0.03833823999999997
LDcae9e7,0,0.0181249
LDca9803,0,0.005433440000000012
LDcaa21c,0,0.003265859999999954
LDcaa071,0,0.005589799999999978
LDca635d,0,0.04695094
LDcad622,0,0.003349700000000011
LDcabb47,0,0.038876299999999975
LDcac54e,0,0.006540659999999976
LDcab45b,0,0.009776829999999959
LDca9788,0,0.06152610000000003
LDca8612,0,0.003963300000000003
LDcac5c4,0,0.027534959999999997
LDcaaac1,0,0.004514039999999997
LDcac634,0,0.0026617599999999575
LDca8d4e,0,0.003910659999999955
LDcb051a,0,0.0030039499999999775
LDcb15d1,0,0.004087749999999946
LDcaa230,0,0.006085699999999972
LDcabc88,0,0.010377900000000051
LDcadfec,1,0.2514462
LDcadecb,0,0.012246670000000015
LDcb0403,0,0.01833320000000005
LDcac410,0,0.006492729999999947
LDcb0589,0,0.03619355000000002
LDcac688,1,0.2928772
LDca8685,0,0.08444030000000002
LDcaa173,0,0.016235650000000046
LDca9877,0,0.0029303000000000523
LDcac3f1,0,0.0050959600000000105
LDcaa99b,0,0.004282530000000007
LDcab36b,0,0.0037861500000000436
LDcab1f0,0,0.005787430000000038
LDca850b,0,0.030231950000000007
LDcb1ff1,0,0.025407249999999992
LDcab468,0,0.00982229999999995
LDcb1665,0,0.0062990000000000546
LDcac621,0,0.0032442000000000304
LDcac470,0,0.028622400000000048
LDca8506,0,0.0025100999999999596
LDcab4b5,0,0.005414660000000016
LDcac690,0,0.016850299999999985
LDcad6a2,0,0.005669359999999957
LDca99ca,0,0.004415700000000022
LDca9fe6,0,0.0062965999999999855
LDcabc7f,0,0.021833839999999993
LDca968a,0,0.004029100000000008
LDca8601,0,0.013296599999999992
LDca8d9d,0,0.007003599999999999
LDcabd79,0,0.004230999999999985
LDcb2065,0,0.0024558999999999553
LDca9870,0,0.018586749999999985
LDcaeb2f,0,0.012969429999999948
LDca9949,0,0.0024493300000000273
LDcab397,0,0.0022649999999999615
LDca8465,0,0.0023142999999999914
LDcaf2fe,0,0.005575200000000002
LDca7da9,0,0.004531599999999969
LDcac4df,0,0.004761459999999995
LDcb1606,0,0.0038594600000000368
LDcabaf2,0,0.004759900000000039
LDcb0465,0,0.00941599999999998
LDca54d6,0,0.0032078599999999513
LDcabdef,0,0.2168816
LDca7e18,0,0.004815499999999973
LDcacd32,0,0.00300060000000002
LDca970a,0,0.05260929999999997
LDca9777,0,0.002554539999999994
LDcb170e,0,0.0031493299999999502
LDcabd4a,0,0.007847500000000007
LDcaeaa6,0,0.006426299999999996
LDcac48c,0,0.002110539999999994
LDcaa252,0,0.08254779999999995
LDcaeaa7,0,0.005323999999999995
LDca63ab,0,0.003605659999999955
LDca8e99,0,0.008711339999999956
LDcad7ce,0,0.004281800000000002
LDcaaa66,0,0.0018403999999999643
LDcafa16,0,0.001858829999999978
LDca787c,0,0.0018036999999999637
LDcadeea,0,0.002175330000000031
LDcae821,0,0.004986000000000046
LDcae9d1,0,0.004497949999999973
LDcad682,0,0.0037299400000000427
LDca876d,0,0.0016238699999999717
LDcae8ee,0,0.022215960000000035
LDcacf79,0,0.0014539999999999553
LDca9759,0,0.017510899999999996
LDcb0df9,0,0.002536650000000029
LDcb166f,0,0.001972259999999948
LDca7e99,1,0.04190142
LDca6b01,0,0.002459050000000018
LDca8fa9,0,0.00945510000000005
LDca851b,0,0.008815699999999982
LDca8fc2,0,0.0023140999999999856
LDcb16b1,0,0.003522460000000005
LDcaa041,0,0.11301064000000005
LDcacf49,1,0.00267362
LDca70d5,0,0.007395269999999954
LDcaab76,0,0.003153150000000049
LDcae0e1,0,0.0031972999999999585
