exam_id,carinal_lymph_node_target,carinal_lymph_node_prob
LDcab1e8,0,0.005561950000000038
LDcaf210,0,0.0059098600000000445
LDca5444,0,0.0016241000000000172
LDca63ba,0,0.008775399999999989
LDcb0f02,0,0.02323580000000003
LDcace1c,0,0.0015924600000000178
LDcb1ff1,0,0.057005760000000016
LDca5518,0,0.002000299999999955
LDcb1513,1,0.11047036
LDcae1e0,0,0.03258203999999998
LDcad759,0,0.01692439999999995
LDcabb86,0,0.007316650000000036
LDca7e7d,0,0.00276536000000005
LDca721e,0,0.005521800000000021
LDca5df4,0,0.007413450000000044
LDcaab2e,0,0.037468970000000046
LDcaa289,0,0.0008363999999999594
LDcaa9ae,0,0.02289960000000002
LDcafb4b,0,0.00818260000000004
LDcae845,0,0.010536549999999978
LDcb0d39,0,0.0016079500000000246
LDca6bd1,0,0.002202750000000031
LDcab30f,0,0.005980399999999997
LDca906d,0,0.07064605000000002
LDca54ee,0,0.00299037000000002
LDca5ce3,0,0.007347459999999972
LDcaa0ce,0,0.023550199999999966
LDca8746,1,0.49526042
LDca9827,0,0.006314099999999989
LDcb0dbd,0,0.014012750000000018
LDcac3e9,0,0.00729409999999997
LDca8f29,0,0.005842569999999991
LDcab1de,0,0.026195500000000038
LDca84ba,0,0.012646139999999972
LDca8613,0,0.24088675000000004
LDcabb5e,0,0.002444270000000026
LDcab1bf,1,0.52668536
LDcaf210,0,0.0054652699999999665
LDcb165b,0,0.007389960000000029
LDcb042e,0,0.007711600000000041
LDcb0472,0,0.05251293999999995
LDcabb5f,0,0.0021196599999999677
LDcb04c4,0,0.020433000000000034
LDcac588,0,0.01456546999999997
LDca780f,0,0.07456799999999997
LDca5443,0,0.003069199999999994
LDcafbfe,0,0.006216760000000043
LDca992b,0,0.0032290999999999848
LDcac506,0,0.016529860000000007
LDcacc7f,1,0.85884917
LDcb1654,0,0.017269729999999983
LDcaceb0,0,0.012208160000000023
LDcb0469,0,0.08070886
LDcaa27a,0,0.0041280399999999995
LDcabd5c,0,0.08028305000000002
LDcb1689,0,0.007012800000000041
LDcb2138,0,0.0019449999999999745
LDca7e93,0,0.0014440399999999798
LDca9fd0,0,0.006382939999999948
LDcaa0d4,0,0.0019145999999999885
LDca5658,0,0.007796400000000037
LDcae983,0,0.009379000000000026
LDcaa909,0,0.025194200000000055
LDcb0392,0,0.002064469999999985
LDca9fdf,0,0.005368099999999987
LDcae824,0,0.010839299999999996
LDcaab2b,0,0.020076699999999947
LDcad6da,0,0.006621800000000011
LDcadfd7,0,0.014230430000000016
LDcad6d6,0,0.003210000000000046
LDcb0f80,0,0.005296199999999973
LDcaf386,0,0.011731700000000012
LDcb216b,1,0.88293964
LDca869f,0,0.013981600000000038
LDcaa998,0,0.0031833
LDca5cc0,0,0.021742499999999998
LDcb15ea,0,0.007020899999999997
LDcafb4a,0,0.004982000000000042
LDcad592,0,0.08754026999999998
LDcafc5b,0,0.04270189999999996
LDca70d5,0,0.005098799999999959
LDcb04ac,0,0.021014100000000036
LDcb17e7,0,0.01606300000000005
LDcaf38f,1,0.86385834
LDca7887,0,0.021150400000000014
LDca5c38,0,0.004070800000000041
LDcaf40d,1,0.8966684
LDca8d89,0,0.00125014999999995
LDca5e41,0,0.0009284000000000514
LDca8f29,0,0.0014591000000000465
LDcaa8dd,0,0.0015226000000000406
LDcb2315,1,0.66752774
LDca900a,0,0.006790799999999986
LDcacd08,0,0.001391000000000031
LDca4c86,0,0.0013007000000000435
LDca970a,0,0.002034199999999986
LDcad793,0,0.014374899999999968
LDcb22d3,0,0.07359104999999999
LDcb044c,1,0.8998028
LDca8fa6,0,0.004539100000000018
LDcae07d,0,0.015457199999999949
LDcaa9df,0,0.0012489599999999657
LDcaa02d,0,0.006002999999999981
LDcb15ea,0,0.005720500000000017
LDca63ba,0,0.0026750599999999514
LDcb0d2d,0,0.0011172999999999877
LDcaea19,0,0.032208899999999985
LDcabd12,0,0.016633750000000003
LDcaf386,0,0.001510739999999955
LDcabb36,0,0.006557460000000015
LDcb1e14,0,0.0012609399999999882
LDcaa9ae,0,0.004753050000000036
LDcaa279,0,0.002606870000000039
LDcb0f28,0,0.002089699999999972
LDcadeff,1,0.89097935
LDcb16cb,0,0.007874249999999972
LDca8f64,1,0.90474147
