exam_id,left_lungs_target,left_lungs_prob
LDcae80b,0,0.002766999999999964
LDcab341,0,0.0006462000000000412
LDcaaba2,0,3.5499999999966114e-05
LDcb1584,0,1.574000000004183e-05
LDcb20f3,1,0.34443673
LDcad559,0,0.0013572600000000268
LDcad7c7,0,8.105999999996616e-05
LDca9045,0,2.150000000034069e-06
LDcb232d,0,1.289999999998237e-05
LDcb0f2a,0,0.007908200000000032
LDcb0e20,0,0.007843500000000003
LDca8645,0,0.00022979999999994671
LDca4d0d,0,2.150000000034069e-06
LDcb1634,0,0.0031470700000000296
LDca553a,0,0.014886599999999972
LDcaa0e8,0,0.0033104400000000256
LDca565a,0,0.0007124499999999756
LDcb1801,0,0.004543540000000013
LDca9771,0,0.4569913
LDca8fff,1,0.12836502
LDcab31f,1,0.0503032
LDcace7d,0,1.2160000000038806e-05
LDcad77a,0,0.0014591000000000465
LDca8f62,0,0.45858069999999995
LDcae7c2,0,0.5431851
LDcaaa7c,0,0.001434999999999964
LDcaa1f1,0,0.00314426000000001
LDca4d20,0,1.3599999999946988e-05
LDca8510,0,0.00047280000000005096
LDcab40e,0,0.0008726999999999485
LDcb034b,0,0.0008972999999999898
LDcaf36e,0,0.25439310000000004
LDcab248,0,0.0012480999999999742
LDcb05f7,0,0.05557113999999996
LDcacd68,0,0.0010299700000000467
LDcad7f2,0,0.3803601
LDcad845,0,0.0250572
LDcad6ef,0,0.11247693999999997
LDcb0e94,0,0.012421899999999986
LDcaa2c6,0,0.08456730000000001
LDcaf1b4,0,0.00017719999999998848
LDcb1510,0,0.00015615999999996077
LDcad6ed,0,0.003972650000000022
LDca8d86,0,0.09087529999999999
LDcb1fe1,0,0.21044885999999996
LDcafd18,0,0.026582400000000006
LDca8e43,0,0.00046515000000002527
LDca5c44,0,0.03272366999999998
LDcb0e3a,0,0.0049770999999999566
LDcb2006,0,0.001722699999999966
LDcac50e,0,0.0008496999999999533
LDca8555,0,0.0001716600000000179
LDcac69c,0,0.0006568999999999603
LDcaaa7e,0,0.05872359999999999
LDca9966,0,0.007102399999999953
LDcac413,0,0.00023645000000005467
LDca99d1,0,0.006240200000000029
LDca5667,0,0.009552600000000022
LDca5cc8,0,0.0047272000000000425
LDcad624,0,0.002525400000000011
LDca6407,0,0.0006196499999999716
LDca9891,0,0.06364643999999997
LDcaa2b4,0,0.12076070000000005
LDcb0e22,0,0.0004895999999999789
LDcafc3d,0,0.0
LDcae9cd,1,0.7665449
LDcab45f,0,0.00023539999999999672
LDcac468,0,0.0004167000000000476
LDcadebc,0,0.03160523999999998
LDcac66f,0,0.4521324
LDca9077,0,0.015942400000000023
LDcae97a,0,0.06257210000000002
LDcad5a8,0,2.9559999999984043e-05
LDcb0e1c,0,0.0235784
LDcab29c,0,0.0005530999999999731
LDcacdfb,0,0.018144300000000002
LDca63c2,1,0.000109
LDcb1550,0,7.639999999997649e-05
LDcaead5,0,0.022550340000000002
LDca5576,0,9.400000000048259e-06
LDcad5df,0,0.0033064000000000426
LDcb037b,1,0.96677923
LDcae94d,0,0.009442799999999973
LDcac523,0,0.00024040000000002948
LDcadf31,0,0.0018915999999999933
LDcaeb1b,0,0.04441269999999997
LDcadfd5,0,1.574000000004183e-05
LDcace8a,0,0.44765980000000005
LDca96af,0,0.27520540000000004
LDca8ffd,1,0.29558286
LDcafcab,0,0.00045989999999995756
LDcad73c,1,0.30319875
LDcadff7,0,0.16448870000000004
LDca8e7a,0,5.007000000001316e-05
LDcaa0bb,0,0.00040919999999999845
LDca84d6,0,0.0
LDca5c48,0,0.000356550000000011
LDcae8ca,0,0.02169069999999995
LDca98bc,0,0.35183739999999997
LDcaa10c,0,0.1999124
LDca9066,0,0.009400300000000028
LDcae0a2,1,0.31781146
LDca907d,0,0.0030991000000000213
LDcad7dc,0,0.02814852999999995
LDca9037,0,0.12778460000000003
LDcace7c,0,1.7299999999997873e-05
LDcad849,0,0.000935499999999978
LDcaab40,0,3.827000000000691e-05
LDca5ceb,0,0.0012439499999999937
LDca8537,0,0.0004220600000000019
LDca4c70,0,0.0004903000000000546
LDcaea8b,0,0.0043176400000000115
LDcb210e,0,0.00019259999999998723
LDcad6fb,0,0.0010322299999999673
LDcae97b,0,0.0002503000000000366
LDcae7bf,0,0.00038050000000000583
LDca8f31,0,0.002676099999999959
LDca55f9,0,0.0030312000000000117
LDcacd4a,0,0.00030609999999997584
LDcaa305,0,6.709999999998661e-05
LDcb051f,0,6.94999999999446e-05
LDcad871,0,8.079999999999199e-05
LDcb0c3f,1,0.03717867
LDcb0410,1,0.0222669
LDcacc8f,0,3.710000000001212e-05
LDcace85,0,0.08815039999999996
LDcad7f1,1,0.13555495
LDcab455,0,0.12262910000000005
LDcaa9d7,0,0.004611730000000036
LDcaaaca,0,0.0016097999999999946
LDcb161e,0,0.0033185999999999494
LDcacd0e,0,0.0003934500000000174
LDcb0e70,0,0.10290670000000002
LDca796f,0,0.012774900000000033
LDcaa302,0,0.42846536999999996
LDca8d66,0,0.06309896999999998
LDcae9f0,0,0.10365146000000003
LDcaced6,0,0.00036919999999995845
LDcae092,0,0.10071355000000004
LDcae9bb,1,0.00228176
LDcb0f51,0,0.004225099999999982
LDca6ad0,0,0.058678099999999955
LDcadfd4,0,0.002162499999999956
LDcb044b,0,0.11272040000000005
LDca6390,0,0.018936040000000043
LDcafd28,0,0.0031982699999999475
LDcacd4b,0,3.934000000005433e-05
LDcaf289,0,0.20563589999999998
LDca5d2c,0,3.199999999980996e-06
LDcae94b,0,0.0009581400000000517
LDcaaa88,0,0.0011082000000000036
LDcb232c,0,0.01011664000000001
LDca8eb1,0,0.12381070000000005
LDca5d45,0,0.01538925999999996
LDca71de,0,0.00033282999999995067
LDca5d53,0,0.0005472300000000097
LDca6a89,0,0.0005068999999999768
LDca8584,0,0.23717999999999995
LDcaa09d,0,0.11846659999999998
LDcabcde,0,0.0077497399999999494
LDcb1729,0,9.999999994736442e-08
LDcb1551,0,0.006942400000000015
LDca5c25,0,0.052156199999999986
LDca986a,1,0.10760404
LDcb1fba,0,0.001378199999999996
LDcacc90,0,6.269999999997111e-05
LDcb1633,1,0.00855669
LDcab1c0,0,8.939999999957315e-06
LDca8d87,0,0.4379056
LDcb2003,0,0.002805100000000005
LDca8d68,0,0.14793109999999998
LDcb0407,0,0.001047499999999979
LDcaf208,0,0.31691939999999996
LDcae7ec,0,5.615000000003256e-05
LDcae9ce,1,0.5944835
LDca8f32,0,0.008947700000000003
LDcaa09e,1,0.00043228
LDcb0d01,0,0.00010739999999997973
LDcb0d30,0,0.359768
LDcacd0f,0,0.025971650000000013
LDcad5f8,0,0.89645387
LDcaf287,1,0.23580235
LDcab463,0,0.0005176000000000069
LDcab1df,1,0.7374493
LDcb034c,0,9.110000000001062e-05
LDcae066,0,0.0061069999999999736
LDcab44c,0,0.0037409999999999943
LDcb0dae,0,0.0009953400000000112
LDca5683,0,4.299999999957116e-06
LDcae7b4,0,0.0026639000000000523
LDcaa1ed,0,0.14423335000000004
LDcb1fdb,0,0.0011516999999999777
LDcb154f,0,3.600000000325565e-07
LDcace88,0,0.000831959999999965
LDcae8cc,0,0.65054813
LDcae9b7,0,0.0
LDcb0e6f,0,0.14837635000000005
LDca5d7c,0,0.010430999999999968
LDcae09b,1,0.21760462
LDcaf126,0,0.005793599999999954
LDca5c24,0,0.00038229999999994657
LDcb1803,0,0.5267561700000001
LDcafd29,0,0.0014737999999999696
LDcabc0e,0,0.012164529999999951
LDcace83,0,0.020262000000000002
LDcad5a9,0,2.159999999995499e-05
LDcb2023,0,0.11408560000000001
LDcb04fd,0,7.35499999999778e-05
LDcac663,0,7.117000000000928e-05
LDcafad2,0,0.0002582700000000049
LDcabacc,0,0.00030136000000002827
LDca6acf,0,0.0009919000000000455
LDcacc8d,0,6.000000000172534e-07
LDcaab41,0,9.660000000022428e-06
LDca99d5,1,0.9378885
LDcaaa3f,0,0.05077580000000004
LDcb1fbb,0,0.007127400000000006
LDca8f52,0,2.8130000000015087e-05
LDca9774,0,0.002633400000000008
LDcb0652,0,0.008333499999999994
LDcae093,0,0.34083205000000005
LDca9810,0,0.006490299999999949
LDcad6f9,1,0.12846504
LDcad5ac,0,0.023059599999999958
LDcb1fb4,1,0.00117833
LDcae0ab,0,0.0009734599999999816
LDca5d75,0,3.929999999985334e-06
LDcb1f1d,0,0.038946999999999954
LDcb0620,0,0.05277204999999996
LDca71bf,0,3.600000000325565e-07
LDcab1db,0,0.73675433
LDcb2308,0,0.24341904999999997
LDca6a74,0,5.000000000032756e-06
LDcab309,0,0.37904084000000005
LDcaf3de,0,0.05172120000000002
LDcacdfe,0,0.0016750700000000007
LDcace81,0,0.004999700000000051
LDcad7c6,0,1.7900000000015126e-05
LDcae9fc,0,0.0007093000000000238
LDcace86,0,0.2529901
LDcaf1e1,0,0.008353000000000055
LDca6b3b,0,0.0009192000000000089
LDcaa118,0,0.06199739999999998
LDca84d7,0,0.0
LDca6bcd,0,0.013410699999999998
LDcae7ee,0,0.0034489599999999454
LDca5e3c,0,6.413000000005109e-05
LDcb0f1f,0,0.02535814000000003
LDcb0572,1,0.05223209
LDcb1642,0,0.001215500000000036
LDcb054d,0,0.19948774999999996
LDca9950,1,0.27745697
LDcad756,0,0.005560640000000006
LDcae14e,0,0.4325823
LDca5de6,0,0.025063399999999958
LDca6afe,0,0.05289580000000005
LDca62d8,0,0.0001314999999999511
LDca84a5,0,0.00016890000000002736
LDcac4d8,0,0.6505211
LDcab22d,0,0.9143804
LDcb1ec9,1,0.32475233
LDca8f11,0,0.0007751999999999759
LDcb179e,0,0.0722855
LDca9800,0,0.00764419999999999
