exam_id,left_lungs_target,left_lungs_prob
LDca557f,0,0.00012710000000004662
LDcad7f0,1,0.24576032
LDca5db2,0,0.060129100000000046
LDca5464,0,0.004131899999999966
LDcb0610,0,4.999999999588667e-07
LDcb0527,0,0.00028676000000005253
LDcaa0e8,0,0.0009668999999999928
LDca7229,0,5.35999999995429e-06
LDcad7dc,0,0.048976240000000004
LDcae06e,0,0.72880596
LDcad6f0,0,2.765999999998492e-05
LDcacdb9,0,0.0
LDca9771,0,0.19840899999999995
LDcb1fbc,0,0.00018220000000002123
LDca8f52,0,0.001535799999999976
LDca8645,0,3.5760000000051306e-05
LDcae94b,0,0.007423639999999954
LDca96da,0,4.650000000050447e-06
LDca711e,0,0.009210350000000034
LDca8f24,0,0.2218295
LDcab306,0,0.0005327999999999999
LDcacf3b,0,0.004641099999999954
LDca9800,0,0.010769070000000047
LDcab4e4,0,0.004478199999999988
LDcaa123,0,0.8860773
LDca976e,0,1.2000000000345068e-06
LDcae9b7,0,0.0
LDcb1e97,1,0.98111075
LDcac413,0,0.0011802300000000043
LDca8d8d,0,0.04538255999999996
LDcb0333,0,0.92126863
LDcb1f1e,0,0.00019579999999996822
LDcad7ea,0,0.22237929999999995
LDcad7f2,0,0.05850272999999995
LDcb0577,1,0.21755655
LDca9037,0,0.015803400000000023
LDcaa063,0,8.939999999957315e-06
LDca7197,0,1.1699999999947863e-05
LDcb0e3a,0,0.008307339999999996
LDcb1803,0,0.5827497500000001
LDcacd0e,0,3.280000000005501e-05
LDca8eed,0,0.002459050000000018
LDcabcde,0,1.5499999999946112e-05
LDcb0e54,0,0.0002053400000000538
LDcb0d85,1,0.99999714
LDcacdfe,0,0.0029088000000000447
LDcab42a,0,0.0013442000000000176
LDcaa2c6,0,5.9499999999990116e-05
LDca5c44,0,0.009411100000000006
LDca8779,0,0.0023951500000000125
LDca86c8,1,1.0
LDca5683,0,0.0
LDcb0d1b,0,1.0500000000024379e-05
LDca993d,1,0.09419346
LDcadff7,0,0.17520040000000003
LDca64a9,0,6.676000000005455e-05
LDcab305,0,8.299999999517027e-07
LDcb0e95,0,0.0012423999999999769
LDcaf113,0,6.366000000002092e-05
LDcb20f3,1,0.9618625
LDcaa10c,0,0.052102300000000046
LDca6b42,0,2.6459999999950412e-05
LDcb0d45,0,1.1199999999988997e-05
LDcafd34,0,0.03762215000000002
LDcaf289,0,0.12101143999999997
LDcad57a,0,0.514704
LDcab266,0,0.0001356599999999819
LDcb0d30,0,0.16074049999999995
LDca69a3,0,2.2769999999949775e-05
LDcb0f65,0,0.0007850000000000357
LDcb1fe0,0,0.004102049999999968
LDca69d0,0,0.0
LDca6438,0,3.7669999999989656e-05
LDcade7f,0,0.62130827
LDcacd4a,0,0.0003080399999999539
LDcacc90,0,0.0002318999999999516
LDcaa305,0,7.164000000003945e-05
LDcace8a,0,0.47767985
LDcafae5,0,0.00011265000000004743
LDcb2062,0,0.00020770000000003286
LDcb0d82,0,0.0007175999999999849
LDca7196,0,4.36299999999612e-05
LDca907d,0,0.005033799999999977
LDcac663,0,3.3400000000183283e-06
LDcae862,0,1.999999999946489e-06
LDcac69c,0,1.9549999999979306e-05
LDcaf301,0,1.4799999999981495e-05
LDcb2004,0,0.0007684000000000024
LDcab286,0,0.0020923600000000153
LDca5d45,0,0.00011300000000002974
LDca5d7b,0,5.6599999999962236e-05
LDcaeb19,0,0.01338079999999997
LDca8eb1,0,0.010479449999999946
LDcabc38,0,0.0819166
LDcad756,0,5.37600000000138e-05
LDcad6ed,0,0.0001280299999999457
LDcb17e5,0,1.289999999998237e-05
LDcad77c,0,0.0006897399999999942
LDcaaa7c,0,0.0001868600000000109
LDca552f,0,4.400000000015503e-06
LDcaaba2,0,3.7999999999982492e-06
LDca986a,1,0.0852933
LDcad7dd,0,0.01333432999999995
LDcb044b,0,0.015375260000000002
LDcacc8f,0,6.187000000001941e-05
LDcb1635,0,0.051120399999999955
LDcb1637,0,0.0021624000000000088
LDcb0f7b,0,0.009661400000000042
LDcabacd,0,1.1699999999947863e-05
LDcaa11a,0,0.05537753999999995
LDca96af,0,0.07769435999999996
LDcab29c,0,1.289999999998237e-05
LDca86b5,0,0.79876037
LDcafd2a,0,0.04969380000000001
LDcad845,0,0.0006953499999999835
LDcae9cd,1,0.9071224
LDcaf3bc,0,0.00037480000000000846
LDcab42b,0,0.003502549999999993
LDca63c2,1,7.314461e-05
LDca907b,0,6.854999999994504e-05
LDcb1fdf,0,0.05141689999999999
LDcab461,0,7.7600000000011e-05
LDca5d1a,0,0.0005843599999999505
LDcb0dad,0,0.001477900000000032
LDcaa2f3,1,0.8679756
LDca99c9,0,0.01740754
LDca798f,0,0.0015072999999999892
LDcb0cff,0,2.5150000000029316e-05
LDcb1634,0,0.00011252999999999957
LDcace88,0,4.409999999999137e-05
LDca9773,0,0.5743654
LDca8ff1,0,0.00020653000000003807
LDcb0652,0,0.004368299999999992
LDcb153f,1,0.0910103
LDcad7e5,0,0.0030253000000000085
LDcaf209,0,0.008165239999999963
LDcb1e17,0,5.244999999998168e-05
LDca5c48,0,3.8599999999999746e-05
LDcad5a9,0,5.745999999995366e-05
LDcb1fdb,0,4.8399999999948484e-05
LDca646b,0,6.866000000005368e-05
LDcae9b9,0,0.056245300000000054
LDca55c4,0,0.0006981000000000348
LDca6ad0,0,0.0030597399999999775
LDca9044,0,6.700000000003925e-05
LDca8585,1,0.00621512
LDcaab41,0,2.260000000031681e-06
LDcb1729,0,7.0300000000189655e-06
LDcaea44,0,0.015808339999999976
LDca8583,1,0.38275877
LDca4d0d,0,3.600000000325565e-07
LDca5ce9,0,7.500000000049134e-06
LDcafb3d,0,0.93831202
LDcb2023,0,0.06855529999999999
LDca71c2,0,0.000681900000000013
LDca8777,0,0.006408039999999948
LDcb167b,0,0.05210749999999997
LDcb1f1d,0,0.030582960000000048
LDca8ec9,0,4.2000000000097515e-06
LDcb1ff5,1,0.9963433
LDcaf2bf,0,0.012220259999999983
LDca8fff,1,0.2613461
LDca6b3b,0,4.400000000015503e-06
LDcacd0f,0,0.0013292999999999777
LDcb2308,0,0.10356915
LDcae94c,0,0.013023699999999971
LDca8e49,0,0.032884400000000036
LDcabdae,1,0.4766629
LDcb1fb3,0,5.499999999991623e-06
LDcae7be,0,6.999999999646178e-07
LDca84a6,0,0.0006021000000000498
LDca973e,0,0.94458247
LDcafcac,0,0.07440849999999999
LDca9891,0,0.0005737500000000395
LDcae9fc,0,0.0005011600000000005
LDcace7d,0,0.0002606499999999734
LDca79d2,0,0.97968382
LDca6a74,0,1.5500000000168157e-06
LDcae092,0,0.01929789999999998
LDcab3b5,0,0.14053607
LDcb1ec9,1,0.95990425
LDcad66f,0,0.006743999999999972
LDcace7c,0,1.1300000000047383e-05
LDcae8c0,0,0.99886253
LDcad7e8,0,0.0
LDcb232c,0,0.004131800000000019
LDcb0f37,0,0.0002960600000000424
LDcac50e,0,0.0003581999999999752
LDcace9f,0,0.00014720000000001399
LDca78ab,0,0.00759960000000004
LDca85c1,0,0.03886944000000003
LDca8f31,0,0.00025134999999998353
LDcaf108,0,0.19541776
LDcab40e,0,0.0011775000000000535
LDca8e31,0,1.6330000000008837e-05
LDcae15f,0,2.740000000001075e-06
LDca713a,0,0.0020037000000000527
LDcab342,0,0.02983380000000002
LDca907a,0,0.00024383999999999517
LDca5d54,0,0.0010050000000000336
LDcb0f2a,0,0.008967460000000038
LDcab3ad,0,0.9148731999999999
LDcad843,0,0.0031432000000000127
LDca4d20,0,9.660000000022428e-06
LDcaaa38,0,0.00019380000000002173
LDcaaa3e,0,1.070000000003013e-05
LDca6a89,0,6.61600000000373e-05
LDcafd27,0,0.00043360000000003396
LDcacc8c,0,1.1199999999988997e-05
LDca6bb9,0,0.0002842499999999859
LDca8d84,0,0.019890300000000027
LDcb0e2f,0,0.025838260000000002
LDcaccf9,0,0.0001282700000000414
LDcad6d3,0,0.017366899999999963
LDcb1801,0,0.0005570000000000297
LDcaaaca,0,1.8100000000020877e-05
LDca8e45,0,1.799999999996249e-05
LDca7d8d,0,0.0003222000000000502
LDcabcd6,0,0.0008092499999999836
LDcace51,0,0.01876929999999999
LDcaf153,0,0.003363000000000005
LDcad77a,0,0.00770276999999997
LDca6439,0,5.35999999995429e-06
LDcaa1f1,0,0.001716599999999957
LDcaa09d,0,0.0008614999999999595
LDcb0d00,0,5.499999999991623e-06
LDca8e7a,0,8.655000000001856e-05
LDca55c3,0,2.765999999998492e-05
LDcabc0e,0,5.542999999996745e-05
LDcaf287,1,0.22116844
LDcad6fa,0,0.00010929999999997886
LDcaeb1b,0,0.04846304999999995
LDcace8b,0,0.39914644
LDcace92,0,7.300000000043383e-06
LDca4c6e,0,4.506000000004118e-05
LDcaead4,0,1.9199999999996997e-05
LDca9890,0,0.0008909000000000278
LDcaf20b,0,0.01490533000000005
LDca8df1,0,0.99977119
LDca71de,0,4.579999999998474e-05
LDcac4da,0,0.00011826000000003667
LDcabb03,1,0.97181094
LDca8e3e,0,0.09049019999999997
LDcacf38,0,0.0004018000000000077
LDcad77b,0,4.744999999994892e-05
LDcafaf7,0,0.02431939999999999
LDcb0e66,0,0.009281929999999994
LDcad709,0,3.600000000325565e-07
LDcad5e0,0,1.2039999999990947e-05
LDcaa10b,0,0.019480759999999986
LDca9040,0,0.027730699999999997
LDca8d42,0,5.054000000004333e-05
LDcacd68,0,9.893999999999181e-05
LDcae8cb,0,0.0008418599999999721
LDcb0e73,0,5.2000000000052005e-05
LDcae97b,0,1.3000000000040757e-05
LDcab25b,0,0.0008229600000000392
LDcabc2a,0,0.4383524
LDca9950,1,0.89407057
LDca6406,0,9.999999999998899e-05
LDcaaa25,0,0.25475912999999994
LDcace87,0,0.0010094000000000491
LDcb034d,0,0.0010719000000000145
LDcab257,0,9.610000000004337e-05
LDcaa11b,0,0.23570853000000003
LDcb2005,0,0.0001039499999999638
LDcac67e,0,0.0
LDcb0572,1,0.00905904
LDca8f32,0,0.002566040000000047
LDca8537,0,0.0002686400000000422
LDcae067,0,0.0014792999999999612
LDca9772,0,0.0004908000000000134
LDcaf127,0,1.3799999999952739e-05
LDcacc8d,0,4.050000000033194e-06
LDcb1551,0,0.00023276000000005403
LDcb034b,0,1.4900000000039881e-05
LDcaaadf,1,0.78730035
LDcab355,0,0.97880711
LDcae7ed,0,2.120000000005451e-05
LDcae0a9,0,1.3499999999999623e-05
LDcb22c6,1,0.8061613
LDcb0593,0,0.0019704699999999464
LDca97be,0,1.5499999999946112e-05
LDca6bcd,0,7.665000000001143e-05
LDcab24f,0,1.9549999999979306e-05
LDcac670,0,1.4300000000022628e-05
LDcabc2b,1,0.13660596
LDcad5f8,0,0.99582709
LDcb0f20,0,0.005390640000000002
LDcad6ef,0,0.2563734
LDca565b,0,0.00042920000000001846
LDcae0d6,0,0.23724425000000005
LDcaa23a,0,0.99348078
LDcab341,0,0.005575839999999999
LDca99d1,0,0.018208400000000013
LDcabc87,0,2.9999999999752447e-06
LDcad871,0,0.00033959999999999546
LDcaa240,0,0.00473475000000001
LDcb154f,0,1.0130000000052597e-05
LDcb0599,0,0.008994040000000036
LDcb1697,0,0.02496856000000003
LDcab44a,0,0.03947455
LDcae97c,0,0.0005401999999999907
LDcae94a,0,0.032743599999999984
LDcaa119,0,0.09448475
LDca96c8,0,0.02546219999999999
LDca907c,0,2.765999999998492e-05
LDcaa0bd,0,2.3839999999997197e-05
LDca6407,0,0.00014099999999994672
LDca6acf,0,0.00034106000000000414
LDca8778,0,0.003390800000000027
LDcb0571,0,0.001175460000000017
LDca553a,0,0.001882700000000015
LDca796f,0,0.0008049599999999657
LDcac67a,0,0.00038594000000002904
LDcb0d02,0,1.5259999999961416e-05
LDca8d67,0,0.0001748000000000305
LDcb034c,0,1.5500000000168157e-06
LDca7d46,0,0.00011419999999995323
LDcad65d,0,8.845000000001768e-05
LDcaf286,0,0.316743
LDca5cc7,0,9.820000000004825e-05
LDcb1584,0,0.0009180300000000141
LDcaf126,0,0.0012936599999999743
LDca6b79,0,0.0004655000000000076
LDcb1633,1,0.26769102
LDcab3b1,0,5.460000000001575e-05
LDca84a4,0,0.00011647000000003516
LDcaf3de,0,6.66400000000067e-05
LDca9810,0,0.0011721000000000092
LDca8f33,0,0.08183205000000005
LDcae0a7,0,0.007429200000000025
LDcaa9d7,0,0.00819373000000001
LDcaf1e1,0,0.001671250000000013
LDcb0f51,0,0.0012232699999999985
LDcb1fe3,0,0.34879094
LDcb0e1c,0,0.00023085000000000466
LDca8d87,0,0.27244365000000004
LDcaa09e,1,3.706189e-06
LDca714c,0,7.0300000000189655e-06
LDcaa2b3,0,0.1325577
LDcae0a2,1,0.16345218
LDcb161e,0,0.0003786000000000067
LDca6abb,0,4.299999999957116e-06
LDca567b,0,0.007491200000000031
LDca64ae,0,0.00046146000000002463
LDcad6fb,0,0.00019484999999996866
LDcaeab8,1,0.9506283
LDcaa9e9,0,6.999999999646178e-07
LDcb1e2f,0,0.00017849999999997035
LDcab45f,0,0.01798029999999995
LDcad5ac,0,0.0016555999999999793
LDca5c24,0,0.00014650000000004937
LDcab267,0,4.979999999998874e-05
LDcb060e,0,3.399999999997849e-05
LDcae7bf,0,6.20000000000065e-05
LDcafd2b,1,0.00593769
LDcae09b,1,0.5319788
LDca5c25,0,0.0011008000000000129
LDca7d4e,0,0.00027794000000003205
LDcabc2e,0,1.6200000000021753e-05
LDcb150e,0,0.002798199999999973
LDcb037b,1,0.9613875
LDcac4d8,0,0.70549825
LDcae0ab,0,0.01657019999999998
LDcb0407,0,4.590000000004313e-05
LDcb20da,0,0.0030999000000000443
LDca7967,0,0.00030529999999995283
LDcb054d,0,0.14465070000000002
LDcae9f0,0,0.00608534000000005
LDca8d66,0,0.004611400000000043
LDcaaaf1,0,0.048445199999999966
LDcb0e21,0,0.00829047000000005
LDcaa1b0,0,0.0447457
LDcaab40,0,7.460000000003575e-05
LDcafd19,0,0.00027580000000004823
LDca5d7c,0,0.00023370000000000335
LDcad847,0,0.018394299999999975
LDcb0d84,1,0.00551013
LDcaa0bb,0,0.0004157399999999978
LDcaf20a,0,0.057388899999999965
LDcab22d,0,0.99384969
LDcae190,0,0.006448270000000034
LDcb1632,0,0.004013500000000003
LDca71dc,0,0.00014997000000005478
LDcb22c7,0,0.67480978
LDcad846,0,0.03972699999999996
LDcaaa2e,0,0.0005650000000000377
LDca8e25,0,0.99897213
LDcaa9bb,1,0.16331841
LDcaa9c8,0,0.007951700000000006
LDcaab1e,0,6.000000000172534e-07
LDcb1fe1,0,0.5737975799999999
LDcaead5,0,0.001507499999999995
LDca55b8,0,4.050000000033194e-06
LDcacd96,0,0.0009358499999999603
LDcb2003,0,0.00039080000000002446
LDcae7c0,0,0.00017637000000003678
LDcb1e18,0,0.0014415399999999634
LDcabb02,1,0.24890319
LDca97ff,0,0.001133440000000041
LDcac56a,0,0.05779356000000002
LDca9832,0,0.07703656000000003
LDcae80b,0,0.00023660000000003123
LDca84d6,0,6.999999999646178e-07
