exam_id,pelvis_target,pelvis_prob
LDcabbe1,0,0.0970529
LDcb0598,0,0.16109569999999995
LDcab3bf,1,0.9522797
LDcaf348,1,0.8378905
LDcb210f,0,0.3999612
LDcb1f43,1,0.9813348
LDca5c22,0,0.013052700000000028
LDca8d52,0,0.03248799999999996
LDca5e2e,0,0.0036281299999999517
LDca78b8,0,0.00018983999999999668
LDca9fe6,0,0.014249100000000015
LDcaea88,0,0.010756729999999992
LDcb0cb2,0,0.003047470000000052
LDca648f,0,0.004717500000000041
LDca5def,0,0.04202170000000005
LDcacd02,0,0.031118630000000036
LDcb1727,1,0.11440274
LDcacc41,0,0.003720100000000004
LDcafcfc,1,0.57955134
LDcae8fb,1,0.5626036
LDca79c9,0,0.08404213000000005
LDcad683,0,0.040584859999999945
LDca5c83,0,0.012924970000000036
LDcafa53,1,0.18860577
LDca8d89,0,0.39882530000000005
LDca8f63,0,0.38671225
LDcad579,0,0.07547057000000001
LDcb1edf,1,0.94233185
LDcae843,0,0.00042909999999996007
LDcafccc,1,0.98167235
LDcb1f49,0,0.03615080000000004
LDcb20c2,0,0.08319980000000005
LDcb1e6f,0,0.03950226000000001
LDcac4f2,1,0.8996101
LDca7d59,0,0.002042529999999987
LDcad82a,0,0.03843350000000001
LDcad86a,0,0.12116534000000001
LDcaa285,0,0.25836760000000003
LDcb0f0f,0,0.28193440000000003
LDca8d4f,0,0.023853000000000013
LDcac4dd,0,0.006960900000000048
LDcb203d,1,0.99448967
LDca5545,0,0.016601899999999947
LDca71eb,0,0.1909071
LDca869b,0,0.5309703
LDca8dc2,0,0.08642110000000003
LDcb0526,0,0.07085560000000002
LDcb1f32,0,0.05414503999999998
LDcae8b7,1,0.96333724
LDcabad6,0,0.4723914
LDcacd6e,0,0.05744874
LDcac691,0,0.13848346
LDcb0607,0,0.08142143000000002
LDca8e8e,0,0.002044559999999973
LDca8d6f,0,0.03926735999999997
LDcace49,1,0.8508599
LDca646f,0,0.031300400000000006
LDcb2100,0,0.018797399999999964
LDcaea95,0,0.05024439999999997
LDcb2018,0,0.09266216000000005
LDcac5cc,0,0.005919400000000019
LDcae9c1,0,0.02222734999999998
LDcb1742,0,0.007752199999999987
LDcb1767,0,0.019323800000000002
LDcad7ce,0,0.011008140000000055
LDcb1eeb,0,0.03373389999999998
LDcad8a6,1,0.66688186
LDca5521,0,0.013164040000000043
LDca8f97,0,0.01661575000000004
LDcaf37a,1,0.2594058
LDca787c,0,0.015823699999999996
LDcb0643,0,0.007929269999999988
LDcb16a3,0,0.07785827000000001
LDcabcbe,0,0.00811845
LDca5c76,0,0.03726879999999999
LDca8d48,1,0.95977104
LDcafb58,0,0.9730139
LDcad7b6,1,0.9738261
LDcabdef,1,0.962451
LDcb0468,1,0.9651312
LDca8d70,0,0.06493234999999997
LDcb0e0b,1,0.97822434
LDca9072,0,0.0026604500000000364
LDcb04fa,0,0.03261049999999999
LDcafd39,0,0.006222599999999967
LDca64a3,0,0.18937479999999995
LDcb176e,0,0.006081000000000003
LDcb0427,0,0.045200169999999984
LDcb0d8c,0,0.1704576
LDcae002,0,0.04185384999999997
LDcacedf,1,0.95924914
LDcaa29b,0,0.18082399999999998
LDcaa16c,0,0.5961490300000001
LDcaf23c,0,0.05983925000000001
LDca54fc,0,0.00023240000000002148
LDcb0f5c,0,0.017525400000000024
LDca56a1,0,0.0010124999999999718
LDca70d5,0,0.017496650000000002
LDcab41b,1,0.5967163
LDcaa1f4,0,0.18277633000000004
LDcac557,0,0.0031058999999999948
LDca9094,1,0.9515972
