exam_id,left_lungs_target,left_lungs_prob
LDcab4e2,1,0.02514412
LDcb0f3d,0,0.022838600000000042
LDcaa8dd,0,0.008960199999999974
LDcaeb33,0,0.028576099999999993
LDcaf1a5,0,0.034521899999999994
LDcafb4a,0,0.023465040000000048
LDca8fcb,0,0.027884660000000006
LDcacd9e,0,0.012971759999999999
LDca5508,0,0.020287300000000008
LDca7e2d,0,0.022311569999999947
LDcaf421,0,0.011534449999999974
LDcab2ae,0,0.017089660000000007
LDcaf187,0,0.15209894999999996
LDca7219,0,0.009731530000000044
LDcaccd3,0,0.033896099999999985
LDca8ea3,0,0.054177759999999964
LDcb0d20,0,0.07641315000000004
LDcb15d8,0,0.23483973999999996
LDca9803,0,0.038542500000000035
LDca8fc8,0,0.035995200000000005
LDcadef0,0,0.028263029999999967
LDca8d73,0,0.022167000000000048
LDca849e,0,0.022249460000000054
LDca7e34,0,0.019993700000000003
LDcb0e98,0,0.015248499999999998
LDcaa8d0,0,0.01655393999999999
LDca7df5,0,0.020396199999999975
LDcac445,0,0.027152060000000033
LDca5559,0,0.015386699999999975
LDcad700,0,0.03555315999999997
LDcaa9dd,0,0.01235527000000003
LDcaf3c5,0,0.02343183999999998
LDcad75c,0,0.01975024000000003
LDca63eb,0,0.010311659999999945
LDcaa08f,0,0.037152349999999945
LDcab1e8,0,0.2518408
LDcad835,1,0.15844642
LDcabb41,0,0.13066639999999996
LDcb2046,0,0.013703200000000026
LDcb22fa,0,0.025036999999999976
LDca8fe5,0,0.02152659999999995
LDcb0da5,0,0.013414860000000028
LDcb0378,0,0.022567499999999963
LDcb16e2,0,0.03804339999999995
LDcabd4d,0,0.009656200000000004
LDcaa01b,1,0.18834992
LDcaa08f,0,0.04497266
LDcaaaa7,0,0.012009200000000053
LDcac4b6,0,0.023865299999999978
LDca7177,0,0.019690100000000044
LDcaab57,0,0.024073400000000023
LDca99a3,0,0.06801539999999995
LDca8707,0,0.01787050000000001
LDca86ee,0,0.025435399999999997
LDcaf2d1,0,0.21937879999999998
LDca99b2,0,0.017939099999999986
LDca568d,0,0.02865200000000001
LDca5443,0,0.02209616000000003
LDcaab03,1,0.37986508
LDcae8ab,0,0.027243200000000023
LDcadecc,0,0.12572556999999995
LDca7d65,0,0.05153010000000002
LDca8521,0,0.06919359999999997
LDcae18a,0,0.036237839999999966
LDcadf4f,0,0.47369503999999996
LDca54a6,0,0.01897514
LDcadeb0,0,0.4269079
LDca8d3f,0,0.06866603999999998
LDcaceae,0,0.059730199999999956
LDca5dc5,0,0.026012799999999947
LDcaa223,0,0.02255183000000005
LDcacf4a,0,0.042430199999999973
LDcb0e7f,1,0.20278896
LDcacefd,0,0.034208059999999985
LDca903e,0,0.030777900000000025
LDca8e1d,0,0.03597735999999996
LDca8db9,0,0.038437000000000054
LDcae9c0,0,0.11755859999999996
LDca8db9,0,0.04957789999999995
LDcac3f0,0,0.044489299999999954
LDcb042f,0,0.22473025000000002
LDcac63b,0,0.028577740000000018
LDcabb38,1,0.4675987
LDcb16a4,0,0.021537240000000013
LDca5537,0,0.022697700000000043
