exam_id,full_target,full_prob
LDca7196,1,0.733385
LDca5d65,0,0.7233959999999999
LDcb2308,1,0.9525632
LDcb05f0,1,0.73088944
LDca7229,1,0.73170173
LDcaea8b,1,0.9542389
LDcad843,1,0.7306969
LDca5c7b,0,0.74381864
LDcaa9c6,1,0.7595014
LDca8d67,1,0.7886093
LDcae7c4,1,0.9711204
LDcaf208,1,0.91708195
LDcaf286,1,0.9994893
LDcaab4e,1,0.99953425
LDca5640,0,0.74593168
LDcabbbf,1,0.72583646
LDca9810,1,0.753505
LDcace83,1,0.77304626
LDcb0ce0,1,0.88324285
LDcaaa38,1,0.73423976
LDcb2033,1,0.76788414
LDcab1c0,1,0.81347924
LDca9078,1,0.72699255
LDcb0f7c,1,0.9724603
LDcad77a,1,0.72785443
LDca85c2,1,0.7702304
LDca55bd,0,0.95318519
LDcae9cd,1,0.9862132
LDca4c6e,1,0.74556535
LDca6346,0,0.72631633
LDcb03fb,1,0.9894322
LDcae80b,1,0.7429906
LDcad5a9,1,0.7443922
LDcae0a2,1,0.99868435
LDcacc8e,1,0.7278286
LDca9891,1,0.760918
LDcacc9e,1,0.9938991
LDcabc2a,1,0.90646327
LDca707a,1,0.74126726
LDca6438,0,0.7392335800000001
LDcb1802,1,0.9999478
LDcac524,1,0.9969183
LDcb1541,1,0.9941134
LDca5d75,0,0.73950732
LDcb0d30,1,0.98755485
LDca871c,1,0.7100865
LDcace82,1,0.9616613
LDcb1633,1,0.9794404
LDca5c48,0,0.72740933
LDcaa11a,1,0.78846496
LDca8e31,1,0.7503844
LDcb179e,1,0.9868678
LDca64a9,0,0.73314393
LDcad5e0,1,0.73334175
LDca6a8b,1,0.7255056
LDcad6f9,1,0.9998355
LDca6b42,1,0.7377098
LDcad7c6,1,0.7337328
LDca8d84,1,0.94234234
LDca8f24,1,0.99435896
LDca8ff1,1,0.72354484
LDca8777,1,0.9780797
LDcb034b,1,0.7313001
LDca8f12,1,0.7340525
LDcb0e1c,1,0.837948
LDcb0e21,1,0.72308195
LDca55c3,0,0.72848088
LDcac56a,1,0.99076617
LDca711e,1,0.7146505
LDcb0d87,1,0.9978709
LDcb1643,1,0.96884054
LDca7dab,1,0.7555249
LDcaaadf,1,0.99938977
LDcae7b4,1,0.7378507
LDcab4e4,1,0.7290338
LDca8da7,1,0.75085783
LDca7e3b,1,0.96014816
LDcad848,1,0.71454036
LDca5cc8,0,0.77174951
LDcae7c3,1,0.93212616
LDcb22c6,1,0.947405
LDcadfd5,1,0.7335034
LDcaab41,1,0.72159225
LDcaaa88,1,0.7249596
LDcb1729,1,0.7508139
LDcace51,1,0.7250946
LDcaaa7e,1,0.8732453
LDcafb1e,1,0.7444331
LDca5d54,0,0.7327099699999999
LDcade7f,1,0.9993812
LDcac67b,1,0.71881765
LDca713e,1,0.9595687
LDca7994,1,0.74796885
LDcb05f7,1,0.77909297
LDca71de,1,0.73404825
LDcaa09f,1,0.7960203
LDcae160,1,0.913569
LDca973f,1,0.9959888
LDca713a,1,0.7429526
LDcafcab,1,0.78245443
LDca9773,1,0.99898046
LDcb2129,1,0.73862964
LDcb060e,1,0.72299284
LDcafd17,1,0.7301502
LDcafc3e,1,0.97902507
LDcb0d02,1,0.815766
LDcaf127,1,0.72419333
LDcab267,1,0.80543846
LDcb0e67,1,0.736403
LDcaa9bb,1,0.99907947
LDcabcd5,1,0.72951746
LDca6b79,1,0.7722265
LDcaa2c2,1,0.9660415
LDcb0e66,1,0.7534248
LDcb1feb,1,0.9996729
LDca8f32,1,0.778851
LDcac4d8,1,0.9990132
LDca55ff,0,0.7342504999999999
LDcb1510,1,0.7196181
LDcab461,1,0.739056
LDca8e7a,1,0.73257923
LDcad7de,1,0.9066259
LDcb054c,1,0.99909973
LDca5e34,0,0.7344884
LDcab44c,1,0.9871973
LDcb0620,1,0.7198166
LDca8f98,1,0.96500254
LDcb04fd,1,0.7362602
LDca5d45,0,0.7227572
LDca907d,1,0.7274104
LDcac663,1,0.78882426
LDcafc3b,1,0.9047786
LDcb1697,1,0.9999579
LDcb0e95,1,0.9687362
LDcb0d2f,1,0.9947961
LDcb0e2f,1,0.97333705
LDcaa9e9,1,0.73654294
LDcaeb2c,1,0.99760383
LDcb2062,1,0.9997539
LDcaa1f1,1,0.7283516
LDcb167b,1,0.7596687
LDcad5ac,1,0.7167096
LDca9966,1,0.8142575
LDca9066,1,0.7385458
LDcaced6,1,0.97605115
LDcaf20b,1,0.8772224
LDca6407,0,0.7440184400000001
LDcae862,1,0.7283179
LDcad624,1,0.7496404
LDca7d4e,1,0.7331599
LDca8596,1,0.73163444
LDcb1fe3,1,0.9895086
LDcaa118,1,0.7417724
LDca6390,0,0.7348185
LDca9832,1,0.72519046
LDca97d0,1,0.746273
LDca6a74,1,0.73171985
LDcad709,1,0.75962967
LDcb1634,1,0.72450364
LDcb0652,1,0.78912836
LDcac4ea,1,0.7264152
LDcb038c,1,0.9998926
LDcabc2c,1,0.9998852
LDcab3b5,1,0.7431065
LDcb0d01,1,0.7399883
LDcad6ed,1,0.7213778
LDcb0e54,1,0.72234124
LDcafc3d,1,0.74754184
LDca796f,1,0.74442506
LDca6439,0,0.7364468
LDcae9b7,1,0.9972276
LDcaf20a,1,0.7115239
LDcad7f4,1,0.88918173
LDcad844,1,0.76198184
LDcae9ce,1,0.9992483
LDcafc3f,1,0.989345
LDcaa10c,1,0.73667747
LDcb1ff4,1,0.8931861
LDcabddd,1,0.73427737
LDcad77b,1,0.72945887
LDcac67c,1,0.893231
LDcad8a3,1,0.7185151
LDca646b,0,0.73405886
LDcaeb1b,1,0.7234455
LDcab462,1,0.9313375
LDcaf10a,1,0.73531145
LDca986a,1,0.9690177
LDca907c,1,0.73153573
LDcb1f9a,1,0.7328992
LDca99d5,1,0.94226867
LDcb0551,1,0.9999269
LDca7e3c,1,0.948506
LDcb0f20,1,0.7384674
LDcb1ff3,1,0.9937143
LDcb1f1c,1,0.72003025
LDcacf38,1,0.99849117
LDcb0333,1,0.99983644
LDcad7c7,1,0.7384357
LDca565a,0,0.73878533
LDcabb03,1,0.99998045
LDcaeb19,1,0.9997969
LDca5cc7,0,0.7993126500000001
LDcacf3b,1,0.7314845
LDcb20f2,1,0.73146415
LDca907b,1,0.72776335
LDca8f31,1,0.75241524
LDca8e45,1,0.73610127
LDcab248,1,0.72189385
LDca9046,1,0.96741116
LDcae15f,1,0.7614829
LDcb1fb9,1,0.7300159
LDcafb5d,1,0.99666095
LDcb1fa5,1,0.99213046
LDca85c1,1,0.9182777
LDcb1e81,1,0.9804796
LDcab305,1,0.99976796
LDcaf36e,1,0.9789357
LDca6a89,1,0.7264982
LDcb1fdd,1,0.7296733
LDcaa9c8,1,0.8064453
LDcb0c3c,1,0.99987984
LDcace88,1,0.80104446
LDcac468,1,0.8349422
LDca8ffe,1,0.94442624
LDcaf1e1,1,0.7488959
LDcaaa7d,1,0.73006165
LDca96af,1,0.73380005
LDcabdae,1,0.8056422
LDca8d42,1,0.73178625
LDca9093,1,0.76035756
LDcace7d,1,0.9933088
LDca9077,1,0.73492736
LDcae190,1,0.92448187
LDcb0e70,1,0.9696221
LDcb0d86,1,0.9997844
LDcaa09d,1,0.7301812
LDca8eb1,1,0.7678538
LDcab40e,1,0.87397426
LDca6b2e,1,0.7231561
LDcaf2bf,1,0.9786016
LDcb1fe0,1,0.73020196
LDcb1ff5,1,0.97561944
LDca96d8,1,0.96770346
LDca9981,1,0.730229
LDcac413,1,0.7257391
LDcacd4a,1,0.7372453
LDca78df,1,0.9955966
LDcab341,1,0.85890895
LDcae0a7,1,0.9786214
LDcab463,1,0.9902424
LDcad5f8,1,0.99729246
LDca976e,1,0.9795887
LDcb20f3,1,0.93585134
LDcad84a,1,0.7440564
LDca6421,0,0.7225541200000001
LDca5d53,0,0.73302305
LDcb1762,1,0.9999627
LDcad6ef,1,0.948954
LDca9041,1,0.7345631
LDcae14e,1,0.99999154
LDca9042,1,0.74591225
LDcab1df,1,0.9928566
LDcafaf7,1,0.72462523
LDca5d66,0,0.83965434
LDcb1636,1,0.9938916
LDcafcef,1,0.9999982
LDca4c70,1,0.7356901
LDcb0c3f,1,0.74763167
LDcb17e5,1,0.92037207
LDca553a,0,0.72344846
LDcaa119,1,0.7456729
LDcae0b5,1,0.7274007
LDcad845,1,0.7292936
LDcadf30,1,0.7131032
LDcae97a,1,0.9714987
LDca55f5,0,0.72569785
LDcb1ec9,1,0.99123317
LDcb0626,1,0.7623669
LDca714c,1,0.7443073
LDcb1fdf,1,0.76087785
LDca8691,1,0.7212373
LDcae0a8,1,0.7512972
LDcae0ab,1,0.8353291
LDcb2005,1,0.7382672
LDcb2061,1,0.9988813
LDca84d6,1,0.73056215
LDcaa1bd,1,0.8654416
LDca55c4,0,0.72947484
LDcae8c0,1,0.9949858
LDcabc0c,1,0.75130403
LDcaf3bc,1,0.7272656
LDcad7e8,1,0.99793506
LDcaf153,1,0.7523095
LDca565b,0,0.8589111700000001
LDcb1fb2,1,0.7325358
LDca5e3c,0,0.7224223599999999
LDca8778,1,0.8881447
LDcae8cb,1,0.7265169
LDcab44a,1,0.975059
LDcabbc0,1,0.72246933
LDca54f4,0,0.75041002
LDca7967,1,0.71815354
LDcb0d55,1,0.9978091
LDca5667,0,0.7345949
LDcae068,1,0.9477485
LDcad757,1,0.73165506
LDcaaa7c,1,0.73830044
LDca9044,1,0.9200695
LDcad57a,1,0.9995202
LDcaab40,1,0.7414939
LDcac67e,1,0.9586104
LDca9771,1,0.9984975
LDcabc00,1,0.995095
LDcaa2c6,1,0.7458165
LDcacdff,1,0.76252043
LDcad66e,1,0.74050343
LDcab257,1,0.9991254
LDcae8b4,1,0.995133
LDcaaa3e,1,0.7853218
LDcacd10,1,0.72774917
LDcabacc,1,0.7885229
LDcb0d82,1,0.95262825
LDcaead4,1,0.7243104
LDcb0d45,1,0.7228926
LDcaa9d7,1,0.74891627
LDcafd19,1,0.7228108
LDca5d7c,0,0.7087187500000001
LDcb0d1a,1,0.736225
LDcab44b,1,0.98202753
LDcab4bc,1,0.81658334
LDcb153f,1,0.7268978
LDcae94c,1,0.9443012
LDcaccf9,1,0.9647737
LDca5c24,0,0.7499823
LDcad871,1,0.999519
LDca9fb1,1,0.76101875
LDcaa10b,1,0.8396916
LDca720b,1,0.82370114
LDca5683,0,0.7358977
LDca9980,1,0.7210985
LDcb20da,1,0.99711084
LDcaf209,1,0.7269667
LDcab25b,1,0.7221426
LDcafd18,1,0.7567931
LDca8ee4,1,0.9948002
LDca5dfc,0,0.7141614000000001
LDcaf287,1,0.9974806
LDcb154f,1,0.7479585
