exam_id,carinal_lymph_node_target,carinal_lymph_node_prob
LDcaf1b4,0,0.005767999999999995
LDcaccf9,0,0.021286699999999992
LDcb0d30,1,0.03328526
LDcb1635,0,0.03913443999999999
LDcad5e0,0,0.01630560000000003
LDcad66e,0,0.0131888
LDcacc8c,0,0.0013107700000000166
LDca8596,0,0.013931629999999973
LDcad6f0,0,0.012577300000000013
LDcac4da,0,0.005927860000000007
LDcac663,0,0.004914599999999991
LDcacd68,0,0.012848399999999982
LDca4c70,0,0.0035393999999999703
LDcace89,0,0.012180100000000027
LDcb20f2,0,0.0029021500000000477
LDcafc3e,0,0.01567984
LDca8d8d,0,0.02621260000000003
LDca5ce9,0,0.003337999999999952
LDcaa123,1,0.11196432
LDcaab42,0,0.014411900000000033
LDcaf20b,0,0.02973663999999998
LDca55b8,0,0.0024404500000000384
LDcac67b,0,0.010879639999999968
LDca8537,0,0.004518750000000016
LDcb0626,0,0.009113900000000008
LDcae066,0,0.021169899999999964
LDca8de7,0,0.006258899999999956
LDcaa1ed,0,0.017565900000000023
LDcb161e,0,0.021253399999999978
LDcace83,0,0.01222223
LDcad7f4,0,0.018845400000000012
LDca8e49,0,0.01111110000000004
LDcae8c1,0,0.010457629999999996
LDca8da7,0,0.0042408000000000445
LDcae97d,1,0.0137554
LDcb1e81,0,0.012971900000000036
LDca8f12,0,0.01990919999999996
LDcb17e5,0,0.010742370000000001
LDca9fb2,0,0.01989293000000003
LDca96c8,0,0.004382129999999984
LDca9966,0,0.007343100000000047
LDcabacc,0,0.004472429999999972
LDca973f,0,0.039776440000000024
LDcabc2a,0,0.02117526999999997
LDca8da4,0,0.03065777000000003
LDcaa305,0,0.003336849999999947
LDcad843,0,0.03532093999999997
LDca6402,0,0.0016599999999999948
LDca6406,0,0.004668899999999976
LDcb1632,0,0.01974600000000004
LDcace88,0,0.010167499999999996
LDcad8a2,0,0.022451699999999963
LDcb0f37,0,0.007775799999999999
LDcad66f,0,0.010192100000000037
LDca907b,0,0.005251000000000006
LDca9077,1,0.02768833
LDcae8cc,0,0.012769299999999983
LDcad5a9,0,0.0009430000000000271
LDcae7c3,0,0.03225230000000001
LDcaa302,0,0.010258199999999995
LDcb22c7,0,0.019459070000000023
LDca986a,0,0.020741099999999957
LDcae175,0,0.07781039999999995
LDcaf126,1,0.08229059
LDca5666,0,0.0038575499999999874
LDca8d67,0,0.01683009999999996
LDcb0e2f,0,0.02767529999999996
LDcab462,1,0.05951322
LDcac522,0,0.009430999999999967
LDcaa2ef,0,0.0032553699999999797
LDca711e,0,0.01851546999999998
LDcabc87,0,0.009674900000000042
LDca8777,0,0.06431379999999998
LDcad84a,0,0.013740300000000039
LDcae97c,0,0.022434830000000017
LDcaf1e1,0,0.0023332999999999826
LDca5de6,0,0.011963370000000029
LDca8e7a,0,0.01622100000000004
LDcae97a,1,0.05632776
LDcb20f4,0,0.017285899999999965
LDcafd35,1,0.04546539
LDcb0571,0,0.006864899999999952
LDcb037b,0,0.0039776000000000256
LDcb2006,0,0.006453200000000048
LDcad65d,0,0.0055827000000000515
LDcaeb2d,0,0.006551900000000055
LDcb1802,1,0.13356209
LDca7196,0,0.019512360000000006
