exam_id,right_lungs_target,right_lungs_prob
LDca6314,0,0.001628340000000006
LDcb210f,0,0.005426099999999989
LDcb2156,0,0.014152350000000036
LDca9937,0,0.018755100000000025
LDcb2316,1,0.9520131
LDcaf375,1,0.16471627
LDcadf80,0,0.011905100000000002
LDca8fbc,0,0.2100265
LDcaab75,1,0.8225537
LDcb0d5c,0,0.0085345
LDca7e09,0,0.0056581500000000284
LDcab39a,0,0.17591447000000004
LDca62ed,0,0.00295690000000004
LDcacf2a,0,0.01999896999999995
LDca55f6,0,0.0020850300000000432
LDcab3bf,0,0.04842840000000004
LDca5443,0,0.0020942699999999537
LDcaabba,0,0.02569290000000002
LDca5d47,0,0.005944700000000025
LDca634b,0,0.015333299999999994
LDca8d4f,0,0.06076735
LDcac438,0,0.000534359999999956
LDcb2017,1,0.1629058
LDca5c7a,0,0.0013655000000000195
LDca9862,0,0.002841699999999947
LDca5ca0,0,0.002923969999999998
LDcb1fd6,0,0.13378429999999997
LDcae91a,0,0.007329939999999979
LDcb16cf,0,0.007336600000000026
LDcae0d9,1,0.7405415
LDca6b21,0,0.008753840000000013
LDcac5aa,0,0.0008076000000000194
LDca646e,0,0.020144599999999957
LDcafb09,0,0.09510695999999996
LDcafc29,0,0.06716370000000005
LDcb0389,0,0.02889140000000001
LDca5d6a,0,0.0012712000000000279
LDcb0ce3,0,0.017060500000000034
LDcafb0f,0,0.0008687400000000345
LDcaf37a,0,0.002489199999999969
LDcb04a9,1,0.726735
LDcacd40,1,0.7031737
LDcae1b2,0,0.004339399999999993
LDcae053,1,0.7335821
LDcab41a,0,0.0035409299999999977
LDca7e8e,0,0.01212924999999998
LDcafba6,0,0.08528060000000004
LDcafa3c,0,0.002325699999999986
LDcaaac1,0,0.016692299999999993
LDca5c0d,0,0.004518750000000016
LDcac402,0,0.013161599999999996
LDca9833,0,0.0016403999999999863
LDcae839,0,0.0006199999999999539
LDca96c7,0,0.04701549999999999
LDcacf5e,0,0.18386199999999997
LDcb0d96,0,0.04534400000000005
LDcb1e6a,0,0.004094959999999981
LDca8d9a,0,0.05119693000000003
LDcb2020,0,0.008693300000000015
LDcb049d,0,0.011203399999999974
LDcad5f5,1,0.254909
LDca8d81,0,0.02892220000000001
LDca4c76,0,0.0022474000000000105
LDca99e1,0,0.06408166999999998
LDca5e3a,0,0.004083339999999991
LDcad78c,0,0.48477274000000004
LDcafb39,0,0.06703650000000005
LDca69fe,0,0.51779193
LDcac5f7,0,0.11334896000000005
LDcaa0f5,0,0.27872383999999994
LDcabdee,0,0.07977319999999999
LDcac511,0,0.030091599999999996
LDca8fc2,0,0.057822170000000006
LDcb1f73,0,0.0006682000000000077
LDcae006,0,0.0006758000000000042
LDcabae6,1,0.3902698
LDcad8ad,0,0.01852750000000003
LDcaf240,1,0.6931854
LDcaf38a,0,0.004417099999999952
LDca55e8,0,0.0016148999999999747
LDca646d,0,0.0014164399999999633
LDcae7ce,0,0.008414860000000024
LDcad728,0,0.0008982400000000501
LDcabbd2,0,0.04521560000000002
LDcb04f0,0,0.18035126
LDcad568,0,0.01704159999999999
LDca5610,0,0.008770350000000038
LDcab457,0,0.76809148
LDca5d93,0,0.005824199999999946
LDca6485,0,0.004833799999999999
LDcacd4c,0,0.014051799999999948
LDcb051e,0,0.006782350000000048
LDca901d,0,0.00895714999999997
LDca5607,0,0.052945200000000026
LDcad80d,0,0.06642440000000005
LDcacd62,0,0.36843616
LDca709f,0,0.002331300000000036
LDcb0e7d,0,0.007524199999999981
LDca5540,0,0.00010513999999994805
LDcac62b,0,0.015123600000000015
LDca62fa,0,0.0006720000000000059
LDcaced5,0,0.03329563000000002
LDca9824,0,0.16848629999999998
LDcadf7b,0,0.0005195999999999534
LDcac53b,0,0.004075649999999986
LDcb0df8,0,0.0036450599999999778
LDcad80c,0,0.01373599999999997
LDcae990,0,0.008872450000000032
LDcadf1f,0,0.010695099999999957
LDcb1f90,0,0.0035440300000000313
LDca84ad,1,0.6982594
LDca8e66,0,0.00833046000000004
LDca7149,0,0.09667970000000004
LDcab43b,0,0.04062796000000002
LDcb0584,0,0.0031189000000000355
LDca5c22,0,0.009732999999999992
LDca550e,0,0.007716599999999962
LDca717c,0,0.02076703000000002
LDcaf306,0,0.15945830000000005
LDcab4f4,0,0.007726849999999952
LDca9959,0,0.18091190000000001
LDca8e8a,0,0.03311799999999998
LDcafd06,0,0.02965680000000004
LDcad717,0,0.11158866
LDcb17fb,0,0.03309620000000002
LDcae0bd,0,0.050979140000000034
LDcabc7a,0,0.008654060000000019
LDca983e,0,0.0020515300000000236
LDcab2ca,1,0.43934745
LDcab35f,0,0.0037540999999999825
LDcaab5d,0,0.0007239999999999469
LDcae01d,0,0.09158516000000005
LDcab39b,0,0.0028108999999999496
LDcb1757,0,0.23074930000000005
LDcaf16e,0,8.582999999995344e-05
LDcafb3a,0,0.029719649999999986
LDca9fd4,0,0.013983100000000026
LDcb049c,0,0.025218500000000033
LDca5d89,0,0.0020882500000000137
LDca794e,0,0.0007713999999999777
LDcb17d1,0,0.00030889999999994533
LDcb0d74,0,0.014929650000000017
LDcae125,0,0.014003100000000046
LDcabdbf,1,0.80119985
LDca8f5f,1,0.319205
LDcb2155,0,0.20223210000000003
LDca5559,0,0.016125900000000026
LDca6bc6,1,0.14573975
LDcac508,0,0.025248939999999997
LDca8ff0,0,0.005737800000000015
LDcb0cb9,1,0.29820496
LDcb031d,0,0.010953699999999955
LDcb0f7e,0,0.013628300000000038
LDca569e,0,0.0017046299999999848
LDca5668,0,0.003202499999999997
LDca987c,0,0.0001282700000000414
LDcaa22a,0,0.010958499999999982
LDca857d,0,0.013850099999999976
LDcad72b,0,0.33560866
LDcaa2c9,0,0.03145279999999995
LDca9048,0,0.007248499999999991
LDcb1588,0,0.016640070000000007
LDcafa75,0,0.03462350000000003
LDca8e75,0,0.031075060000000043
LDca6370,0,0.005139299999999958
LDca707d,0,0.0034515000000000517
LDcad7d7,0,0.016527999999999987
LDcab256,0,0.03382830000000003
LDcac66d,0,0.01242863999999999
LDcafad9,0,0.13194954000000003
LDca55ac,0,0.011681300000000006
LDca71c6,0,0.00345063000000001
LDca866b,1,0.88333374
LDcb1694,0,0.03908100000000003
LDca9071,0,0.03864829999999997
LDcabb1e,1,0.5448187
LDcae886,0,0.0002463499999999508
LDcac599,0,0.008767549999999957
LDcaf3a3,1,0.7201507
LDca99b5,0,0.00501879999999999
LDcab451,0,1.1899999999953614e-05
LDcac489,0,0.09666580000000002
LDcad85d,0,0.01819499999999996
LDcacf36,0,0.006242159999999997
LDcb1f40,0,0.322839
LDcb0da3,0,0.003156399999999948
LDca85ef,1,0.9557775
LDca8d69,0,0.028101900000000013
LDcabdf4,0,0.0014450000000000296
LDcaf149,0,0.11875444999999996
LDcb216c,1,0.6521845
LDcb03ce,0,0.007276240000000045
LDcaab24,0,0.11802219999999997
LDcafbfe,0,0.0033868999999999705
LDcb0401,0,0.055370200000000036
LDca6424,0,0.003938259999999971
LDcaea90,1,0.6698165
LDca8d57,0,0.022876200000000013
LDcad54e,0,0.030668559999999956
LDcafaad,0,0.28728414
LDca562a,0,0.0030900999999999845
LDcae0e1,0,0.04010709999999995
LDcabd38,0,0.017306449999999973
LDcabcbf,1,0.72288984
LDcac48d,1,0.9071927
LDca5645,0,0.0014373699999999934
LDcaa0cd,0,0.00047399999999997444
LDcaabdf,0,0.21978514999999998
LDcb0f5a,0,0.0024720000000000297
LDca8631,1,0.9141061
LDca5c5a,0,0.005280139999999989
LDcb216b,0,0.19799869999999997
LDca4b83,0,0.028865099999999977
LDcaea73,0,0.009532030000000025
LDcae9fe,0,0.4562648
LDcaabb0,0,0.0201886
LDcb16a7,0,0.00671153999999996
LDcadf76,0,0.0033144400000000296
LDcb0d33,0,0.012278849999999952
LDcaf205,0,0.03193820000000003
LDcb1e6b,0,0.4029473
LDcb1f6a,0,0.044737499999999986
LDca69f6,1,0.6150171
LDca5c0e,0,0.0029008400000000156
LDcaeadb,0,0.43815360000000003
LDcabb1d,1,0.50405
LDcad89b,0,0.7123751300000001
LDcaf210,0,0.003087300000000015
LDcb166e,1,0.12150773
LDcabc96,0,0.006670060000000033
LDcafbd7,0,0.12714970000000003
LDcb1ecf,0,0.020517000000000007
LDca98ba,1,0.6222022
LDcaa082,0,0.00660324000000001
LDcabd5c,0,0.31432170000000004
LDcae9e2,0,0.015463050000000034
LDcb0eac,0,0.010225200000000045
LDcab35b,0,0.0014383000000000035
LDca97d4,0,0.01250450000000003
LDcb1eef,0,0.04139349999999997
LDcae8af,0,0.050841029999999954
LDcb0c80,1,0.91907734
LDcb064d,0,0.0011818000000000106
LDcafa1f,0,0.0008814999999999795
LDca908c,0,0.01481277000000003
LDcab502,0,0.0003191000000000166
LDca8e67,0,0.010256700000000007
LDcacf6e,0,0.015015600000000018
LDcadee6,1,0.8599107
LDcb1fa0,0,0.07502293999999998
LDca851b,0,0.026161729999999994
LDcb17da,0,0.003137229999999991
LDca99a3,0,0.04510784000000001
LDcaa01c,0,0.036913450000000014
LDcad743,0,0.3138206
LDcabc66,0,0.0035813000000000095
LDca8523,0,0.002115670000000014
LDcaf2a2,0,0.007086700000000001
LDcb05a1,0,0.013615900000000014
LDcad5e6,0,0.01094790000000001
LDcb0c8c,0,0.20703340000000003
LDcb2075,0,0.0039856400000000125
LDcab2ba,0,0.0032710999999999713
