exam_id,right_lungs_target,right_lungs_prob
LDca69a3,0,0.009481850000000014
LDca6ad0,0,0.0008470000000000422
LDca64a9,0,0.0013992000000000449
LDcb038c,1,0.1281623
LDca5696,0,0.0005545999999999607
LDcabb03,1,0.8032752
LDcaf208,0,0.08237152999999997
LDca96da,0,0.00116510000000003
LDcab309,0,0.014272399999999963
LDcaf20b,0,0.023427399999999987
LDcb1643,1,0.1497323
LDcb0410,0,1.2999999999818712e-06
LDcac5fb,0,0.009158400000000011
LDca4c70,0,1.5140000000024578e-05
LDcac56a,0,0.32157325999999997
LDcab3b5,0,0.12528099999999998
LDca6358,0,6.7000000000261295e-06
LDcab44a,1,0.22806776
LDcb1635,0,0.021521200000000018
LDca64ae,0,0.012523599999999968
LDcb0f2a,0,0.0005608000000000279
LDca6347,0,0.00026959999999998097
LDcafd2a,1,0.15625112
LDcaeb1a,0,0.00016199999999999548
LDcac522,0,0.003719600000000045
LDcb167a,0,0.07067674000000002
LDca5c48,0,0.001400300000000021
LDcae0a7,0,4.28000000000095e-05
LDca55a7,0,0.011871900000000046
LDca8f52,0,0.00016974999999996854
LDcae9ce,1,0.04675508
LDcb1762,0,0.20550900000000005
LDcab4d5,0,0.0018601400000000101
LDca8f33,0,0.07139130000000005
LDcac69c,0,0.00010989999999999611
LDcb1fb4,0,0.0
LDcab22d,0,0.034434399999999976
LDcb1ec9,0,0.007353799999999966
LDcad5e0,0,0.010366899999999957
LDca55ff,0,0.013275150000000013
LDcb0d46,0,5.000000000032756e-06
LDcad77b,0,0.0012195999999999874
LDcb0d84,0,0.0771252
LDcab3ac,0,0.98903002
LDcaa09e,0,2.399999999846969e-07
LDca5667,0,0.004320560000000029
LDcb202d,0,6.300000000014627e-06
LDca6439,0,0.0014488999999999752
LDcae8c0,0,0.002061399999999991
LDcb1e18,0,0.0001202999999999621
LDcac5bb,1,0.00132607
LDcad7f0,0,0.002058699999999969
LDcaf3dd,0,0.00017959999999994647
LDcb0d00,0,0.0020628999999999786
LDcafc72,0,9.499999999995623e-07
LDcace8a,0,0.16280203999999998
LDcaab1e,0,4.769999999987284e-06
LDcace85,0,0.015130300000000041
LDcaa0bd,0,0.00022644000000004993
LDcae94d,0,8.870000000005263e-05
LDcab29c,0,2.9999999999752447e-06
LDcb0e55,0,0.20443224999999998
LDca6b3b,0,0.00020810000000004436
LDcac50d,0,0.04819065
LDcad756,0,0.0037553999999999643
LDcab40e,0,0.0005013999999999852
LDcae7ec,0,9.999999999998899e-05
LDcae0ab,0,0.0006089000000000233
LDcab460,0,0.008298460000000007
LDca6a8b,0,0.0002969999999999917
LDcacd10,0,0.0012172999999999767
LDcb0571,0,0.0011805999999999761
LDcacc8c,0,1.3350000000023066e-05
LDca7196,0,0.003034800000000004
LDcb2006,0,5.029999999994761e-05
