exam_id,skeleton_target,skeleton_prob
LDca6493,0,0.18930614
LDcad841,0,0.35769545999999997
LDcade8d,0,0.35768200000000006
LDcab1f1,0,0.34751350000000003
LDca5cb2,0,0.41384494000000005
LDcaaa93,0,0.26922524000000003
LDcafb56,1,0.4856347
LDcb1deb,1,0.49314263
LDcadf47,0,0.20841730000000003
LDcabd72,0,0.32739764000000005
LDcaea21,0,0.20488136999999995
LDcafae6,0,0.16676354000000004
LDcad605,0,0.5033324699999999
LDcaf2ff,1,0.3593169
LDcb1726,0,0.22875559999999995
LDcae03a,0,0.5554414999999999
LDcace22,0,0.33217209999999997
LDcb1e4c,0,0.16259520000000005
LDcab2e6,0,0.47091733999999996
LDcaf2ce,0,0.39467096
LDcad66a,0,0.20057139999999996
LDcb1683,0,0.26317894
LDca698d,0,0.3152747
LDca8e82,1,0.49900612
LDca6b73,0,0.49841093999999997
LDcb03dc,0,0.3343853
LDcb16db,0,0.49522469999999996
LDcb2147,1,0.54577076
LDcb1740,0,0.27105283999999996
LDcad6e3,0,0.20832722999999997
LDcb152a,0,0.4395346
LDcaa9a2,1,0.5620612
LDcb0477,0,0.3323136
LDcae03b,0,0.4502933
LDcb0ef9,0,0.4567675
LDcad7ae,0,0.20047015
LDcb0369,0,0.19485569999999997
LDcb1ff8,0,0.26862379999999997
LDcaeae5,0,0.11408733999999998
LDca98b9,0,0.42794067
LDcabdfc,0,0.48704267
LDcaf431,0,0.4436877
LDcabac7,0,0.3769738
LDca72bf,0,0.37409145
LDca8d44,0,0.13253355
LDcb20a5,0,0.16415626000000005
LDca8ede,0,0.4543427
LDcab413,0,0.3264093
LDcad61d,0,0.3820842
LDcb0537,0,0.48792744
LDcae8c4,0,0.4212338
LDcaea22,0,0.25730010000000003
LDca9709,0,0.50588432
LDcaabca,1,0.5639376
LDcaa153,0,0.1589393
LDcae7db,0,0.17542080000000004
LDca8e29,0,0.49768703999999997
LDca8e77,0,0.15768563999999996
LDca6ac7,0,0.21766739999999996
LDcb1725,1,0.63395655
LDca5d9a,0,0.11488056000000002
LDcaccf3,0,0.12944160000000005
LDca99c4,0,0.16551020000000005
LDca63cd,0,0.20363220000000004
LDcb0f6c,0,0.24824303000000003
