exam_id,inguinal_lymph_node_target,inguinal_lymph_node_prob
LDcacdfb,0,0.01121472999999995
LDca8d86,0,0.0023991500000000165
LDcb22c6,0,0.23814559999999996
LDcac50e,0,0.14241959999999998
LDcaa302,0,0.06449664
LDcb1fb2,0,0.010222399999999965
LDcb1584,0,0.011937599999999993
LDcad5f8,0,0.16206443000000004
LDcae0a9,0,0.01770000000000005
LDcae7c0,0,0.0018475700000000206
LDca8e25,0,0.24219716000000002
LDca8da7,0,0.04251605000000003
LDcacd10,0,0.03761000000000003
LDcb0e95,0,0.00011490000000002887
LDca6a8b,0,0.013602800000000026
LDca9046,1,0.976728
LDcae066,0,0.45403755
LDcaf295,0,0.029158899999999988
LDcad844,1,0.02230567
LDca8d87,0,0.10493889999999995
LDcb0e2f,0,0.00518620000000003
LDca55bd,0,0.018344999999999945
LDca9890,0,0.01599835999999999
LDcab1c0,0,0.08007989999999998
LDcabc38,0,0.006417450000000047
LDcad756,0,0.011173100000000047
LDcae092,0,0.56587857
LDcb0572,0,0.0024724600000000097
LDca9fb2,0,0.04759382999999995
LDcad7e5,0,0.1642013
LDca6abb,0,0.10514699999999999
LDcafcab,0,0.43147369999999996
LDcad7da,0,0.010436829999999953
LDcaf1b5,0,0.001394450000000047
LDcb2345,0,0.04591763000000004
LDca6ad0,0,0.008223199999999986
LDcad5a9,0,0.00015080000000000648
LDcace89,0,0.048954840000000055
LDcb0e22,0,0.010096549999999982
LDcad7f4,0,0.06352230000000003
LDca84d7,0,0.013217799999999946
LDca7dab,0,0.0005962999999999941
LDcae94d,0,0.01616764000000004
LDcacd96,0,0.015243600000000024
LDcacd67,0,0.03272090000000005
LDcab22d,0,0.012380959999999996
LDcace82,0,0.70365223
LDcafd34,0,0.013008800000000043
LDcb034c,0,0.03198369999999995
LDcab267,0,0.2000474
LDca86c7,0,0.006423529999999955
LDcb1fb9,0,0.20959824000000005
LDcb0e21,0,0.010728100000000018
LDca5cc7,0,0.0010410499999999878
LDcaab42,0,0.006011699999999953
LDca99c9,0,0.01241979999999998
LDcad5df,0,0.1225522
LDcb0e1c,0,0.24896410000000002
LDcb0de7,0,0.34090465000000003
LDcb2308,0,0.06309825000000002
LDca8d67,0,0.013947959999999981
LDcaaba2,1,0.4765919
LDca84bc,0,0.008013599999999954
LDcac5bb,0,0.020625299999999958
LDca8ffd,0,0.004370100000000043
LDcaaa7c,0,0.0011493000000000198
LDcae9f0,0,0.0010299700000000467
LDcb052d,0,0.006246399999999985
LDcad6f9,0,0.31393002999999997
LDcaf39b,0,0.0037778600000000218
LDca784d,0,0.03465587000000003
LDcaf10a,0,0.045811060000000015
LDcab4a2,0,0.01848150000000004
LDca8de7,0,0.014086400000000054
LDca8e9e,0,0.013732100000000025
LDcafd2b,0,0.3943622
LDcaf153,0,0.00043243000000003917
LDcaaa7e,0,0.001978159999999951
LDcb0527,0,0.009976569999999962
LDcab24f,0,0.03794030000000004
LDca8f33,0,0.97404455
LDcb20da,0,0.06093084999999998
LDcacd9f,0,0.09784210000000004
LDcaa10b,0,0.51048765
LDca8584,0,0.021345559999999986
LDcaa11a,0,0.007947700000000002
LDcab40e,0,0.005533750000000004
LDca8510,0,0.24449069999999995
LDcadf30,0,0.08454859999999997
LDca6b2e,0,0.018279970000000034
LDcb060e,0,0.022027130000000006
LDcb1803,0,0.98783579
LDcad848,0,0.020905799999999974
LDcb1feb,1,0.98876464
LDcaeab8,0,8.154000000004658e-05
LDcace46,0,0.04481550000000001
LDcaa2c6,0,0.015806600000000004
LDcb1e17,0,0.008492000000000055
LDcb1551,0,0.019418060000000015
LDcacc8d,0,0.0002765999999999602
LDcace7c,0,0.06544700000000003
LDca8691,0,0.05027324
LDcaa0bb,0,0.002796400000000032
LDcae14e,0,0.0548111
LDca553a,0,0.03481579999999995
LDca8e7a,0,0.9293289
LDcabc0c,0,0.8273514
LDca7229,0,0.015423359999999997
LDca8e44,0,0.0005174999999999486
LDca5d54,0,0.00018876999999994926
LDcab309,0,0.13111850000000003
LDcb1e2f,0,0.8638004
LDcb0c3c,0,0.0005255299999999963
LDcb0d86,0,0.0034128399999999726
LDcb210e,1,0.4036686
LDcb0d45,0,0.9862252
LDcad847,0,0.023787899999999973
LDcac67e,0,0.18466890000000002
LDcae7ec,0,0.014490659999999989
LDca9981,0,0.11786770000000002
LDcab342,0,0.04231470000000004
LDcaf3df,0,0.17593910000000001
LDcacc9e,0,0.008924959999999982
LDcae0a8,0,0.25201695999999996
LDcb1e81,0,0.0045688000000000395
LDcb0f51,0,0.00404196999999995
LDca6b79,0,0.05301230000000001
LDcaa305,0,0.009628199999999976
LDca55c3,0,0.0024020999999999626
LDca71bf,0,0.10350190000000004
LDcb232c,0,0.08406544000000005
LDca9779,0,0.022821300000000044
LDcaeb1a,0,0.005850429999999962
LDcab1df,0,0.0013346699999999823
LDcafcef,0,0.0530872
LDcb0d82,0,0.0013708000000000053
LDcac51d,0,0.10644370000000003
LDcabacd,0,0.04249775
LDca973f,0,0.001951339999999968
LDca85c2,0,0.0017863500000000476
LDca5d53,0,0.00030816000000000177
LDca78ab,0,0.035568359999999966
LDcb1f1c,0,0.12282510000000002
LDcb0d02,0,0.002978499999999995
LDcb038c,0,0.0010476000000000374
LDcac672,0,0.93174644
LDca9045,0,0.14195055
LDcb1f9a,0,0.004407099999999997
LDcace83,0,0.060527499999999956
LDca5696,0,0.16322636999999995
LDcacdff,0,0.02635160000000003
LDcaf108,0,0.02884540000000002
LDca96da,0,0.0279296
LDca5ce9,1,0.00198271
LDca86ed,0,0.0009896999999999823
LDcaa123,0,0.003931899999999988
LDcaab41,0,0.16569953999999998
LDcaa063,0,0.0034495599999999627
LDca6347,0,0.011204239999999976
LDcae84a,0,0.0011813999999999991
LDcb2061,0,0.004119399999999995
LDca62d9,0,0.025114360000000002
LDcb150e,0,0.183064
LDcad7dc,0,0.44329929999999995
LDca9966,0,0.06626606000000002
LDca5d7c,0,0.2668522
LDcaa1ed,0,0.005132200000000031
LDcaa23a,0,0.06582487000000004
LDcacc99,0,0.00806355000000003
LDca8645,0,0.001589399999999963
LDcadf31,0,0.05173426999999997
LDca8e2d,0,0.001989070000000037
LDcb2129,0,0.0028287999999999647
LDca5c25,0,0.77259369
LDcad845,0,0.023198840000000054
LDca713a,0,0.010610039999999987
LDcaf289,0,0.88906702
LDcae0a1,0,0.97759316
LDcab273,0,0.11205319999999996
LDca5dfc,0,0.008848700000000043
LDcb232d,0,0.2705807
LDcaa10c,0,0.44765809999999995
LDcacdb9,0,0.006728500000000026
LDcac663,0,0.000514149999999991
LDcad871,0,0.23889349999999998
LDcb0c3f,0,0.003991599999999984
LDcad77a,0,0.027422550000000046
LDca7967,0,0.27954626000000005
LDcae8cc,0,0.27076197
LDcab4e4,0,0.01528419999999997
LDca993d,0,0.14957260000000006
LDca55ff,0,0.0020335000000000214
LDca8ec9,0,0.0058538999999999675
LDcaf113,1,0.9218683
LDcab29d,0,0.0004357699999999465
LDcad6d3,0,0.05106440000000001
LDca6358,0,0.16151804000000003
LDcace7d,0,0.5232757
LDcb1ff4,0,0.019503530000000047
LDcad5ac,0,0.1013908
LDcac477,0,0.010666550000000052
LDcb1804,1,0.871508
LDcab44c,0,0.0014007700000000511
LDcaa2f4,1,0.99282634
LDcac478,0,0.32596326
LDcb2033,0,0.09588604999999994
LDca63e2,0,0.0217136
LDcb1f1e,0,0.0029122000000000314
LDcb15a1,0,0.015373900000000051
LDcaab7f,0,0.10699099999999995
LDcabb02,0,0.011224030000000051
LDca907c,0,0.20085229999999998
LDca9740,0,0.03205579999999997
LDcab30a,0,0.0023377999999999455
LDca5576,0,0.12515162999999996
LDcb0e54,0,0.007387400000000044
LDcace81,0,0.002037399999999967
LDcadff7,0,0.26561093
LDcae0ab,0,0.00934999999999997
LDca9044,0,0.04925069999999998
LDcb0626,0,0.001408639999999961
LDcad7f0,0,0.0025327000000000544
LDca54f4,0,0.04391800000000001
LDcb22c2,0,0.022389349999999975
LDca7dc3,1,0.56905174
LDca8f62,0,0.004702500000000054
LDcad57a,0,1.4399999999969992e-05
LDca8e3e,0,0.053611929999999974
LDca713e,0,0.0033358
LDcae7bf,0,0.006101249999999947
LDcaf36e,1,0.74126923
LDcad8a3,0,0.0033370999999999817
LDcae7b4,0,0.030374299999999965
LDcae0aa,0,0.03807260000000001
LDcb0d83,0,2.2049999999995684e-05
LDca9077,0,0.03288290000000005
LDca796f,0,0.000252800000000053
LDcb20f4,0,0.020706239999999987
LDca5d1a,0,0.24262636999999998
LDca5d75,0,0.03235920000000003
LDcb0d87,0,0.18147650000000004
LDcb0599,0,0.05866099999999996
LDcb0d84,0,0.0028415999999999997
LDcaea71,0,0.025351800000000035
LDcac67b,0,0.004546999999999968
LDca55a7,0,0.002808400000000044
LDcaeb19,1,0.9950681
LDcb0e65,0,0.29792964
LDcaa1f1,0,0.01188800000000001
LDca5566,0,0.001405059999999958
LDcaa2ef,0,0.006906300000000032
LDcb0593,0,0.027407999999999988
LDcaf3b0,0,0.014849360000000034
LDcaa186,0,0.0030234999999999568
LDcacd4a,0,0.10368896000000005
LDca9810,0,0.021914199999999995
LDca8537,0,0.0031594000000000344
LDcae8c1,0,0.01615319999999998
LDcaf301,0,0.0028503500000000015
LDcb03fb,1,0.14663707
LDcaf2bf,0,0.059972939999999975
LDcb1fdc,0,0.39300764
LDcab44b,0,0.008600350000000034
LDca5d65,0,0.06420415999999995
LDcb20d3,0,0.0008825700000000269
LDcafc3c,0,0.19048166
LDcb20f3,0,0.0012516999999999667
LDcb0e20,0,0.16074509999999997
LDcabd92,0,0.07282500000000003
LDcaa119,0,0.001542200000000049
LDcb1fe1,0,0.004925100000000016
LDcb20b3,0,0.8536404200000001
LDca6a89,0,0.06185850000000004
LDca5c44,0,0.05079040000000001
LDca84a5,0,0.058721840000000025
LDcafd18,0,0.08502686000000004
LDcaaa2e,0,0.0008470000000000422
LDcac585,0,0.70191157
LDcabb03,0,0.003081699999999965
LDcb0cff,0,0.023939429999999984
LDca97be,0,0.010141900000000037
LDcb0652,0,0.29335004
LDcaf1b4,0,0.005046670000000031
LDcaa9c8,0,0.004176260000000043
LDcae97c,0,0.003923600000000027
LDca565d,1,0.00486671
LDcb044b,0,0.0012438000000000171
LDcb1fb3,0,0.34343594
LDcad7f2,0,0.0007242600000000321
LDcaf20b,0,9.550000000002612e-05
LDca8f32,0,0.52307424
LDcb1762,0,0.07267827000000004
LDcae0d6,0,0.9796836
LDcb0e66,0,0.015960749999999968
LDca8f31,0,0.09974855000000005
LDcaf3de,0,0.00034034000000005005
LDcac67c,0,0.22445387000000006
LDcafc72,0,0.41890483999999995
LDca6bb9,0,0.97239771
LDcb0d81,0,0.42094284000000004
LDcae160,0,0.008272900000000027
LDca5cc8,0,0.035257340000000026
LDca8665,0,0.70698705
LDcb04fd,0,0.010457750000000043
LDcb1ff3,0,0.005309299999999961
LDca86b5,0,0.042347400000000035
LDcadf56,0,0.07496029999999998
LDcaa25f,0,0.38954073
LDca99d5,0,2.979999999996874e-05
LDcab3b5,0,0.29660869999999995
LDcace92,0,0.00784410000000002
LDca8d42,0,0.025587499999999985
LDcac56a,0,0.0005256500000000441
LDca8d8d,0,0.23814579999999996
LDcab3ad,0,0.0035711000000000492
LDcae175,0,0.42965305
