exam_id,adrenal_target,adrenal_prob
LDcb166f,0,0.03309249999999997
LDcab21f,0,0.022583250000000055
LDca84df,0,0.004081899999999972
LDcab1bb,0,0.015477060000000042
LDcac61b,0,0.08223813999999996
LDcb1787,0,0.006246749999999968
LDcaa1d0,0,0.007062849999999954
LDca8e66,0,0.0043490499999999654
LDca98a1,0,0.019794639999999974
LDcac64e,0,0.01419999999999999
LDcaa249,0,0.005774900000000027
LDca6aea,0,0.009573999999999971
LDcaabc7,0,0.021963900000000036
LDcafb8e,0,0.04128235999999996
LDcaa9ce,0,0.05719905999999997
LDcafa5d,0,0.004138300000000039
LDcab2b2,0,0.004148099999999988
LDcae099,0,0.03189843999999997
LDcae85f,0,0.038239359999999945
LDcaf45d,0,0.007577240000000041
LDca6a63,0,0.014058050000000044
LDca878d,0,0.03853709999999999
LDca6422,0,0.010298600000000047
LDcb057c,0,0.01383829999999997
LDcb20e2,0,0.019327940000000043
LDcb216c,0,0.021532059999999964
LDcafd4d,0,0.07480644999999997
LDcae892,0,0.008116840000000014
LDca98d4,0,0.017533400000000032
LDca5527,0,0.006278629999999952
LDcaaa71,0,0.034109900000000026
LDcae152,0,0.003717360000000003
LDca5e31,0,0.009022830000000037
LDcac399,0,0.033896600000000054
LDca994c,0,0.003332439999999992
LDcb0ce4,0,0.0030869000000000035
LDcae197,0,0.007287099999999991
LDca9948,0,0.025921760000000016
LDcaa2ce,0,0.04974040000000002
LDcb0dac,0,0.003737400000000002
LDcafc80,0,0.010324540000000049
LDcac52d,0,0.011152399999999951
LDcad76f,0,0.037357870000000015
LDcaa0fc,0,0.032595750000000034
LDcad89b,0,0.18146056
LDcabc92,0,0.024836199999999975
LDca709d,0,0.012570799999999993
LDca8685,0,0.00762516000000002
LDcb0316,0,0.022086559999999977
LDca7eac,0,0.013562740000000018
LDca8720,0,0.0031822999999999713
LDca70cc,0,0.03632265000000001
LDcb0616,0,0.0039041600000000454
LDcb04d6,0,0.004447500000000049
LDca986f,0,0.03715897000000001
LDcae820,0,0.129239
LDca96cf,0,0.0046205499999999455
LDca9877,0,0.011382299999999956
LDcb1767,0,0.004824999999999968
LDca649f,0,0.003010029999999997
LDcac504,0,0.016342459999999948
LDca71c6,0,0.005874299999999999
LDcac435,0,0.07711869999999998
LDcad5e8,0,0.006098150000000024
LDcae9cc,0,0.014765299999999981
LDca9009,0,0.006858400000000042
LDca554a,0,0.0037319999999999576
LDcb0db2,0,0.01669390000000004
LDcb05d5,0,0.0028487999999999847
LDcabb8a,0,0.024002250000000003
LDcacf41,1,0.03553379
LDcaa275,0,0.010006700000000035
LDcadf0a,0,0.021064700000000047
LDcaf21e,0,0.008723860000000028
LDcabbe0,0,0.02522652999999997
LDca8e01,0,0.011254969999999975
LDcb20cc,0,0.022213099999999986
LDcb15f6,0,0.008010300000000026
LDcabbf5,0,0.0030151999999999957
LDcace34,0,0.01903193999999997
LDcab210,0,0.028762999999999983
LDcae0e6,0,0.010776000000000008
LDcabba1,0,0.049697300000000055
LDcab325,0,0.011460000000000026
LDcaabb0,0,0.015078000000000036
LDcabca0,0,0.003922899999999951
LDcae9de,0,0.016525800000000035
LDcacedb,0,0.00843079999999996
LDcabdc4,1,0.1341996
LDca6bcf,0,0.03065353999999998
LDcb0d41,0,0.013279700000000005
LDcb0486,0,0.07126516000000005
LDcb16e1,0,0.009303449999999991
LDca8e59,0,0.024566650000000023
LDca8648,0,0.039094900000000044
LDcabd2b,0,0.007439430000000025
LDca8f2c,0,0.008120829999999968
LDcb0ce1,0,0.006545660000000009
LDcae0f3,0,0.017028750000000037
LDcaf1da,0,0.0205611
LDcabba4,0,0.03908305999999995
LDcaea06,0,0.05814372999999995
LDcaccf7,0,0.009721340000000023
LDca85b5,0,0.03942559999999995
LDcad5a5,0,0.010273500000000046
LDcae18f,0,0.06562995999999999
LDca8f37,0,0.023603139999999967
LDcab40d,0,0.004520300000000033
LDca5c57,0,0.031417550000000016
LDcae0e0,0,0.016556800000000038
LDcab497,0,0.05437183000000001
LDcafb08,0,0.011272799999999972
LDcaa248,0,0.0067606000000000055
LDca8fe3,0,0.026454569999999955
LDcabad8,0,0.033241399999999977
LDcaf38e,0,0.10362970000000005
LDcad745,1,0.02530371
LDcac3e9,0,0.007843000000000044
LDca5490,0,0.0029278999999999833
