exam_id,carinal_lymph_node_target,carinal_lymph_node_prob
LDca84a5,0,0.06546819999999998
LDca6ad0,0,0.09716199999999997
LDca557f,0,0.08147939999999998
LDcb1802,1,0.98521245
LDcb1ff5,0,0.33909219999999995
LDca989d,0,0.08729620000000005
LDca973e,0,0.11673250000000002
LDcaf36e,0,0.15654120000000005
LDca993d,0,0.22837262999999997
LDca84a4,0,0.043373400000000006
LDcad871,0,0.94405111
LDca8691,0,0.08618440000000005
LDcad66f,0,0.09762570000000004
LDcad7f4,0,0.11771303
LDcae131,0,0.13247704999999999
LDcad7e8,0,0.13909112999999995
LDcaa2c6,0,0.10549414000000001
LDcace82,0,0.062281699999999995
LDcaa09e,0,0.09229003999999996
LDcabc0b,0,0.629985
LDcaa10b,0,0.0857445
LDcb210e,0,0.04167220000000005
LDca86c7,0,0.118336
LDcacc99,0,0.07926200000000005
LDca99d1,0,0.09479629999999994
LDca9980,0,0.0713433
LDcb1fb1,0,0.08378319999999995
LDca8510,1,0.1181502
LDcb15a1,1,0.16898206
LDca97be,0,0.10952353000000004
LDcb0e22,0,0.06405985000000003
LDca907d,0,0.0984566
LDcac523,0,0.06531920000000002
LDcab3ad,1,0.1935868
LDcacd0f,0,0.07450694000000002
LDca5cc7,0,0.07315570000000005
LDcb0e67,0,0.05362064
LDcab45f,0,0.07903340000000003
LDcb1637,0,0.07480735000000005
LDcabc2e,0,0.09512096999999997
LDcabc0e,0,0.07630473000000004
LDcae97a,1,0.8167204
LDcad7da,0,0.08318579999999998
LDca8d86,0,0.12060689999999996
LDca85c0,0,0.06900890000000004
LDca55f9,0,0.02946190000000004
LDcaa09f,0,0.08386682999999995
LDca5de6,0,0.06533116000000005
LDcabbbf,0,0.08708210000000005
LDcaa2c2,0,0.10303609999999996
LDcae94d,0,0.07047369999999997
LDca5c44,0,0.0992478
LDcb0333,0,0.03685510000000003
LDcad77c,0,0.07236849999999995
LDca6438,0,0.11389369999999999
LDcb1fe1,0,0.06777449999999996
LDca8d87,0,0.10655079999999995
LDca6407,0,0.11305845000000003
LDcb179e,0,0.07666260000000003
LDcaf2bf,0,0.12209689999999995
LDca9891,0,0.11117520000000003
LDcaead5,0,0.10956823999999998
LDca9966,0,0.053851800000000005
LDca798f,0,0.05568240000000002
LDcad5e0,0,0.06050699999999998
LDcabcd6,0,0.07036005999999995
LDcae0d6,0,0.18155849999999996
LDcb1fb2,0,0.07784740000000001
LDcac67a,0,0.06453335000000004
LDcac5fb,0,0.07618844999999996
LDca96d8,0,0.14181549999999998
LDcae0a9,0,0.10218625999999997
LDca9950,0,0.50700185
LDcb0d2f,0,0.11280453000000001
LDca6347,0,0.06932689999999997
LDca871c,0,0.07171552999999997
LDcae9f0,0,0.18418263999999995
LDca84d6,0,0.0509174
LDcb161e,0,0.05992189999999997
LDcab354,0,0.044834730000000045
LDcb0e54,0,0.09305640000000004
LDcb0d1b,0,0.10502120000000004
LDcb1f1d,0,0.21107142999999995
LDcaa302,0,0.08159289999999997
LDca784d,0,0.0841115
LDcaeb2c,1,0.80496013
LDcabd92,0,0.18132669999999995
LDca9077,1,0.09988711
LDcac4d8,0,0.18495923000000003
LDcacc8f,0,0.05089889999999997
LDcafd34,0,0.09340539999999997
LDcab31f,0,0.14924570000000004
LDcb0c3f,0,0.10073900000000002
LDcacc8c,0,0.07136699999999996
LDcb0610,0,0.06676506999999998
LDcaab41,0,0.07423884000000003
LDca55bd,0,0.1155661
LDcb0551,0,0.75691469
LDcaf3de,0,0.13610785999999997
LDca7e3b,0,0.03751075000000004
LDcb2345,0,0.06070779999999998
LDca5464,0,0.06052374999999999
LDcae092,0,0.038579200000000036
LDca6afe,0,0.10015183999999999
LDca8e49,0,0.1840699
LDca713e,0,0.10307776999999996
LDcb0d45,0,0.09613300000000002
LDcaa0bb,0,0.12247399999999997
LDcabdae,0,0.04731680000000005
LDcace87,0,0.05427426000000002
LDcb1fe2,0,0.07660984999999998
LDcb1e3d,0,0.0892908
LDcae8ce,0,0.04260430000000004
LDcaea44,0,0.1155853
LDca8e3e,1,0.65291345
LDcb2005,0,0.03699549999999996
LDcb2061,0,0.24941979999999997
LDcab1c0,0,0.1079563
LDca565b,0,0.09997224999999998
LDcabbc0,0,0.06302863000000003
LDcab305,0,0.058874850000000034
LDca565a,0,0.059634030000000005
LDcabcd5,0,0.048973440000000035
LDcb0527,0,0.10865813000000002
LDca7967,0,0.05779164999999997
LDcab258,0,0.11243400000000003
LDcafcab,0,0.09144836999999995
LDcb0d83,0,0.09044859999999999
LDcad7ea,0,0.1840699
LDcaaa7d,0,0.08947647000000003
LDcafae1,0,0.04792934999999998
LDcb1ec9,0,0.10721099999999995
LDcb1584,0,0.07528095999999995
LDcb0de7,1,0.485941
LDcad73c,0,0.10052454
LDca907c,0,0.04583459999999995
LDcacd0c,0,0.036613050000000036
LDcacd96,0,0.052559800000000045
LDcaa0e8,0,0.04447429999999997
LDcab24f,0,0.07559229999999995
LDca6390,0,0.08029765
LDcb1fe0,0,0.03152423999999998
LDcafae5,0,0.06187653999999998
LDcb16f0,0,0.24475782999999995
LDcae06e,0,0.22651279999999996
LDca7d8d,0,0.07351613000000001
LDcae7ed,0,0.08462524000000005
LDcab248,0,0.07777595999999998
LDcb0e3a,0,0.09973365000000001
LDcace86,0,0.08642285999999999
LDcb1e2f,0,0.10261989999999999
LDcac468,0,0.09241410000000005
LDcaf286,1,0.07285981
LDca5c24,0,0.07388720000000004
LDcb0410,0,0.12902044999999995
LDcab29c,0,0.08482014999999998
LDca85c2,0,0.04783740000000003
LDcad757,0,0.047041699999999964
LDcaea71,0,0.10536880000000004
LDcb1729,0,0.06724280000000005
LDcb0ce0,0,0.07256675000000001
LDcaf287,0,0.09603435000000005
LDca8ee4,0,0.14483579999999996
LDcabc02,0,0.09121453999999996
LDcabc0c,0,0.09502639999999996
LDca84bc,0,0.08533906999999996
LDcaa9c6,0,0.10886870000000004
LDcb1633,0,0.08868310000000001
LDcaa2f4,0,0.09142839999999997
LDcb1ff6,1,0.34009776
LDcae8ca,0,0.02508379999999999
LDcb1e18,0,0.09291976999999996
LDcb0f65,0,0.050648600000000044
LDcac66f,0,0.06981519999999997
LDcabc2a,0,0.10284300000000002
LDcb1801,0,0.11987510000000001
LDcb0d30,1,0.51076984
LDcb15ee,0,0.11162490000000003
LDcb0d82,0,0.12723905000000002
LDca7994,0,0.07584964999999999
LDcb20d3,0,0.09850760000000003
LDca99c9,0,0.2777071
LDcac67b,0,0.05136067
LDcaead4,0,0.08103733999999996
LDcb2308,0,0.11058400000000002
LDcaaa88,0,0.05523809999999996
LDcaf3df,0,0.09019094999999999
LDca907a,0,0.07530236000000001
LDcae14e,0,0.09905355999999998
LDcab460,0,0.08395529999999995
LDca9820,0,0.07499739999999999
LDca64ae,0,0.07142490000000001
LDca9740,0,0.095445
LDcab42a,0,0.06427959999999999
LDcace85,0,0.07569599999999999
LDca62d9,0,0.08285200000000004
LDcae97b,0,0.07441739999999997
LDca9041,0,0.09154450000000003
LDcae94a,0,0.21083320000000005
LDcac4e9,0,0.07040714999999997
LDcaaa25,0,0.05518460000000003
LDcae7b4,1,0.04877957
LDca97ff,0,0.08757245999999996
LDca5d65,0,0.12592990000000004
LDcb0620,0,0.09421100000000004
LDcb038c,0,0.18743770000000004
LDcaa25f,0,0.08055599999999996
LDcb1fe3,0,0.04429280000000002
LDcb048c,0,0.08378739999999996
LDca6b42,0,0.0744129
LDca4c6e,0,0.08736239999999995
LDcafc3d,0,0.05872270000000002
LDca8e2d,0,0.12687755
LDcae0b5,0,0.06814410000000004
LDcab455,0,0.25703275000000003
LDca55ff,0,0.06766665000000005
LDca9832,0,0.10324230000000001
LDca6b79,0,0.10608530000000005
LDca8d68,0,0.08498406000000003
LDcb17e5,0,0.13492702999999995
LDcab266,0,0.06629293999999997
LDcb1fbc,0,0.09261905999999998
LDcafd28,0,0.06306153999999997
LDca8ec9,0,0.13201355999999997
LDca98bc,1,0.18041225
LDca720b,0,0.07119226000000001
LDca8e43,0,0.10947996000000004
LDca9037,0,0.09739894000000004
LDcad6ed,0,0.06857449999999998
LDca6358,0,0.11221205999999995
LDca8d66,0,0.11665135999999998
LDcaa9bb,1,0.8188644
LDca6439,0,0.09145479999999995
LDcad6f0,0,0.05767239999999996
LDca9093,0,0.11340019999999995
LDcaaa3e,0,0.07845469999999999
LDcb0f7c,0,0.08474444999999997
LDcaccf9,0,0.06355935000000001
LDca6b2e,0,0.08472687000000001
LDca8779,0,0.11997323999999998
LDca8fff,0,0.16623336
LDcae8c1,0,0.09349839999999998
LDcadf30,0,0.10113406000000003
LDca5d45,0,0.030103149999999967
LDca5dfc,0,0.0935762
LDca55b8,0,0.04931580000000002
LDcad559,0,0.09319060000000001
LDcafd2b,1,0.99911886
LDcaa9d7,0,0.060328539999999986
LDcb0cff,0,0.04653499999999999
LDcad5df,0,0.06946759999999996
LDcafc3c,0,0.04398279999999999
LDca4d20,0,0.11614939999999996
LDcaab4e,1,0.656433
LDca6346,0,0.08450716999999996
LDca55a7,0,0.09178370000000002
LDcabc2c,0,0.7375517
LDcae09b,0,0.14818966
LDca5d53,0,0.08718959999999998
LDca646a,0,0.07282750000000004
LDcb1fb9,0,0.0699324
LDcab342,0,0.07706254999999995
LDcad6f9,0,0.09582579999999996
LDcadfd4,0,0.07749826000000004
LDcafb3d,1,0.43919644
LDcab4bc,0,0.13182329999999998
LDca9042,0,0.07520070000000001
LDca84d7,0,0.07514273999999999
LDcab29d,0,0.11397356000000003
LDca79d2,0,0.07053023999999997
LDcb051f,0,0.0707968
LDcadff7,0,0.07842760000000004
LDcace8b,0,0.11409473000000003
