exam_id,head_neck_target,head_neck_prob
LDcae190,0,0.40348209999999995
LDcb1ec9,0,0.52748683
LDcab29c,1,0.6080603
LDcabd92,0,0.64103216
LDcacdfb,1,0.13605662
LDcadf30,1,0.6031124
LDcad7f1,0,0.5944903500000001
LDcafcac,1,0.7833245
LDcad77c,1,0.75032157
LDcaf286,1,0.68073493
LDca84bc,0,0.13823609999999997
LDcb20f2,1,0.31876132
LDcae7c0,0,0.4523975
LDcad848,0,0.03985274000000005
LDcad6f9,1,0.9045204
LDcae8b4,0,0.80252466
LDcae06e,0,0.96284639
LDcad709,0,0.1259
LDca5d65,1,0.8263006
LDcadf31,0,0.14005226000000004
LDcae131,0,0.42729616000000004
LDcb20b3,1,0.9744305
LDcace92,1,0.57633233
LDcaead5,0,0.79316488
LDcace83,1,0.529865
LDca5576,0,0.07139677
LDcb0527,0,0.1952988
LDcab1c0,1,0.87218434
LDcb0f1f,1,0.58952165
LDca5d66,1,0.96505064
LDca4c70,0,0.5933526499999999
LDcb0d30,1,0.61957306
LDcae175,1,0.93121356
LDcb0599,0,0.6498015500000001
LDcabacc,0,0.39376277000000004
LDcb1541,1,0.7961857
LDca9966,1,0.91067857
LDcae0a2,1,0.78791904
LDca907c,0,0.262201
LDca720b,0,0.08323270000000005
LDcabdad,0,0.4589356
LDcb1feb,1,0.95473725
LDcab309,0,0.76900876
LDcac523,0,0.5232334000000001
LDcb0e22,0,0.39474493
LDca5e34,0,0.020917529999999962
LDcaab40,1,0.47591138
LDcb1f1b,1,0.67144924
LDcaaa25,1,0.97788393
LDca7994,0,0.98689009
LDca8f52,1,0.48286244
LDca5667,0,0.08201634999999996
LDcab267,0,0.18971470000000001
LDcaf39b,1,0.00853345
LDcaf208,1,0.8527652
LDca8deb,0,0.28682726999999997
LDca989d,1,0.61853915
LDcb1fe3,1,0.3923072
LDcb154f,1,0.16872774
LDcb0e20,1,0.5963862
LDcb0d82,0,0.63826603
LDcae9b7,0,0.58149803
LDcad7c7,0,0.2564558
LDcb1e3d,0,0.07474256000000001
LDcac4d8,0,0.95211442
LDca9980,1,0.6468328
LDcaeb19,1,0.9386507
LDca7d8d,0,0.03698520000000005
LDca707a,1,0.23007396
LDca5c24,0,0.5335653
LDcaccf9,1,0.99748814
LDcb1803,1,0.9624435
LDcb0d83,0,0.2696223
LDcae8c1,0,0.61944667
LDca71dc,0,1.5850000000039444e-05
LDcad57a,0,0.4149651
LDcace88,1,0.05259652
LDca9772,0,0.6598811
LDca5683,0,0.07249147
LDcad8a2,1,0.9186885
LDca8e9e,1,0.6508874
LDcaeb2c,1,0.9928913
LDca7e3c,1,0.42327887
LDcb0593,1,0.4907489
LDca976e,0,0.21267630000000004
LDca55f5,0,0.81818306
LDcb2033,0,0.59677097
LDcad845,1,0.07208211
LDca973e,0,0.05862690000000004
LDca8d87,0,0.82268243
LDcab3ac,0,0.14601830000000005
LDcb1f21,0,0.499695
LDcaa2c6,1,0.82899684
LDcaa305,0,0.87552299
LDcaa2b4,0,0.93575281
LDcae9b9,0,0.6357637
LDca6ad0,0,0.7575503299999999
LDcb0572,0,0.008240499999999984
LDcad559,1,0.7840812
LDcb0e21,0,0.25910849999999996
LDca9042,0,0.33972690000000005
LDcaf3b0,0,0.52283272
LDcacc99,1,0.07952736
LDcac4da,0,0.75951265
LDcaab4e,1,0.86689925
LDca96d8,1,0.86752397
LDcab306,0,0.85305329
LDca7196,0,0.027315740000000033
LDcb0e6f,1,0.9464247
LDcad65d,0,0.06801440000000003
LDcac522,0,0.20822613999999995
LDca6402,1,0.05751666
LDcace86,0,0.17153110000000005
LDcaa118,1,0.27065253
LDcb0dae,0,0.08776324999999996
