exam_id,spine_target,spine_prob
LDcabc00,1,0.01023374
LDcafc3e,0,0.0005530999999999731
LDcaa9bb,0,0.004290000000000016
LDca8e44,1,3.9930997e-06
LDcb0c5d,1,0.00162241
LDca907c,0,2.260000000031681e-06
LDca9066,1,1.5723797e-06
LDcb232c,1,0.00016121
LDca8fff,0,0.009190299999999985
LDcaeb1a,0,2.399999999846969e-07
LDca8e49,0,0.0004366000000000092
LDca976e,0,1.8999999999991246e-06
LDcae97a,0,0.005540400000000001
LDcaa23a,0,0.0014038699999999737
LDcac50e,0,9.499999999995623e-07
LDcaeb1b,0,1.689999999998637e-05
LDca8da7,0,9.999999994736442e-08
LDcafb3d,0,0.0021408000000000538
LDcafae1,0,3.229999999998512e-05
LDcae8c1,0,0.00024599999999996847
LDca5576,0,6.000000000172534e-07
LDca8f31,0,3.600000000325565e-07
LDcb0626,0,2.9100000000004123e-05
LDcb0599,0,0.0001402999999999821
LDcb1801,1,0.00087747
LDca8d84,0,6.900000000031881e-06
LDcb0dae,0,9.999999994736442e-08
LDca5d75,0,0.021325700000000003
LDcace7d,1,0.01241334
LDcaaa7e,1,0.00198618
LDcae80b,0,2.014999999999656e-05
LDca6358,0,0.0007909000000000388
LDcae97c,0,3.1699999999967865e-05
LDcb1ff5,0,0.0001839000000000146
LDcb1e17,0,6.999999999646178e-07
LDca713a,1,0.00090544
LDcae0a1,1,0.00533295
LDcb0610,0,3.7999999999982492e-06
LDcb0551,1,0.00607642
LDca8645,0,0.0
LDca7d4e,0,6.519999999998749e-05
LDcad559,0,4.299999999957116e-06
LDca8555,0,2.9440000000047206e-05
LDca8d8d,0,0.004681399999999947
LDcafd2b,0,0.006156099999999998
LDcb1fdf,1,4.246752e-05
LDcb0e1c,1,0.00194022
LDcb1e81,1,0.00472572
LDcb20f3,0,0.000361559999999983
LDcae066,1,6.835752e-05
LDcadff7,0,0.0003402000000000127
LDcae175,1,0.00963488
LDca55bd,1,3.5317567e-05
LDca79d2,1,3.1127136e-05
LDcb1ff6,0,0.003450500000000023
LDcab44c,0,1.0130000000052597e-05
LDcb0d00,0,7.399999999990747e-06
