exam_id,colon_target,colon_prob
LDcae190,1,0.03317878
LDcb1ec9,0,0.03791659999999997
LDcab29c,0,0.0009109999999999951
LDcabd92,0,0.0006701000000000068
LDcacdfb,0,0.028673350000000042
LDcadf30,0,0.02944610000000003
LDcad7f1,0,0.023147999999999946
LDcafcac,0,0.03466170000000002
LDcad77c,0,0.03882759999999996
LDcaf286,0,0.04772865999999998
LDca84bc,0,0.05776910000000002
LDcb20f2,1,0.01934879
LDcae7c0,0,0.018325029999999964
LDcad848,0,0.01872050000000003
LDcad6f9,1,0.03373668
LDcae8b4,0,0.043370660000000005
LDcae06e,0,0.01943320000000004
LDcad709,0,0.02155739999999995
LDca5d65,0,0.0035133400000000314
LDcadf31,0,0.024717329999999982
LDcae131,0,0.037447200000000014
LDcb20b3,0,0.03724839999999996
LDcace92,0,0.020370800000000022
LDcaead5,1,0.06322589
LDcace83,0,0.033080600000000016
LDca5576,0,3.929999999985334e-06
LDcb0527,0,0.011096540000000044
LDcab1c0,0,0.020646199999999948
LDcb0f1f,0,0.06301712999999998
LDca5d66,0,0.002583600000000019
LDca4c70,0,0.021461399999999964
LDcb0d30,0,0.043214439999999965
LDcae175,0,0.050965600000000055
LDcb0599,0,0.01404612999999999
LDcabacc,0,0.022891400000000006
LDcb1541,0,0.0507514
LDca9966,0,0.028824749999999955
LDcae0a2,0,0.035483400000000054
LDca907c,0,0.06339130000000004
LDca720b,0,0.00946619999999998
LDcabdad,0,0.0004005999999999732
LDcb1feb,0,0.029707550000000027
LDcab309,0,0.005168100000000009
LDcac523,0,0.05001829999999996
LDcb0e22,0,0.04829585999999997
LDca5e34,0,0.021473769999999948
LDcaab40,0,0.025978860000000048
LDcb1f1b,0,0.02272249999999998
LDcaaa25,0,0.027778740000000024
LDca7994,0,0.028935399999999944
LDca8f52,1,0.0396268
LDca5667,0,0.04095285999999998
LDcab267,0,0.05667909999999998
LDcaf39b,0,0.016699099999999967
LDcaf208,0,0.03401580000000004
LDca8deb,0,0.025798199999999993
LDca989d,0,0.01612716999999997
LDcb1fe3,0,0.05215824000000002
LDcb154f,0,0.007211269999999992
LDcb0e20,0,0.06188769999999999
LDcb0d82,0,0.03163740000000004
LDcae9b7,0,0.009298440000000019
LDcad7c7,1,0.0537711
LDcb1e3d,0,0.00016104999999999592
LDcac4d8,0,0.025277259999999968
LDca9980,0,0.06787319999999997
LDcaeb19,0,0.03559387000000003
LDca7d8d,0,7.96299999999972e-05
LDca707a,0,0.041928100000000024
LDca5c24,0,0.0005557000000000478
LDcaccf9,0,0.020130300000000045
LDcb1803,0,0.03746490000000002
LDcb0d83,1,0.01756812
LDcae8c1,0,0.04830617000000004
LDca71dc,0,0.043852
LDcad57a,0,0.02608750000000004
LDcace88,0,0.05399465999999997
LDca9772,0,0.00013330000000000286
LDca5683,0,0.0005568999999999713
LDcad8a2,0,0.012333150000000015
LDca8e9e,0,0.0008390000000000342
LDcaeb2c,0,0.042289730000000025
LDca7e3c,0,0.035441940000000005
LDcb0593,0,0.002288599999999974
LDca976e,0,0.03387079999999998
LDca55f5,0,0.0011815400000000364
LDcb2033,0,0.006826099999999946
LDcad845,0,0.021499999999999964
LDca973e,0,0.027858730000000054
LDca8d87,0,0.02944106000000002
LDcab3ac,0,0.0006711499999999537
LDcb1f21,0,0.00016916000000000153
LDcaa2c6,0,0.0003370999999999791
LDcaa305,0,1.3350000000023066e-05
LDcaa2b4,0,0.038842400000000055
LDcae9b9,0,0.038448629999999984
LDca6ad0,0,0.004232299999999967
LDcb0572,0,0.01097864000000004
LDcad559,0,0.04190490000000002
LDcb0e21,0,0.0571817
LDca9042,0,0.04518089999999997
LDcaf3b0,0,0.031907139999999945
LDcacc99,0,0.00021059999999994972
LDcac4da,1,0.05868396
LDcaab4e,0,0.039170099999999985
LDca96d8,0,0.032196
LDcab306,0,0.00593054000000004
LDca7196,0,0.04093455999999995
LDcb0e6f,0,0.030720700000000045
LDcad65d,0,0.007689830000000009
LDcac522,0,0.03685729999999998
LDca6402,0,0.05272089999999996
LDcace86,0,0.03836375000000003
LDcaa118,0,0.02298736999999995
LDcb0dae,0,0.042247900000000005
LDcae94c,0,0.0019012000000000473
LDcae0d6,0,0.04401343999999996
LDca97ff,0,0.05665220000000004
