exam_id,full_target,full_prob
LDcab284,1,0.8756282
LDcaa00c,1,0.84026825
LDca5c7a,1,0.86248523
LDcb0f0f,1,0.7888886
LDca5632,0,0.74396944
LDcad701,1,0.86545324
LDcb0c29,1,0.9235057
LDcafb28,1,0.813371
LDcac4ef,0,0.7094146299999999
LDca8d88,1,0.82600397
LDca5610,1,0.7861318
LDca78c5,1,0.7575617
LDcb1f8b,0,0.750977
LDcb1630,1,0.8886034
LDcacee0,1,0.8679723
LDca847b,1,0.7050713
LDcab304,1,0.8119331
LDcaf242,1,0.86571896
LDca8472,1,0.811149
LDca6a21,1,0.7679005
LDca54fc,0,0.85810235
LDca8fca,1,0.8116484
LDcb0f3d,1,0.7806892
LDca5c3d,0,0.7064002
LDcb2138,1,0.74958897
LDca6479,1,0.7563469
LDcafd15,1,0.90690535
LDcad743,1,0.8408107
LDcae826,1,0.8345018
LDcae8b7,1,0.7579022
LDca554d,0,0.7466997
LDca99cb,1,0.73670316
LDcaf20f,1,0.9120374
LDcaaa11,1,0.8676173
LDcaa99b,1,0.929322
LDca9944,1,0.88998985
LDcaa8e3,1,0.9030991
LDca5dc9,0,0.77551593
LDcb15d8,1,0.9184484
LDcad7cf,1,0.90403146
LDcaa0fd,1,0.9174672
LDcae9e2,1,0.80940527
LDca62fc,0,0.7425163699999999
LDcaa2f1,0,0.88553306
LDcafd33,1,0.8972197
LDcab2d7,1,0.941737
LDcb0f5d,1,0.91571224
LDcb15c4,1,0.68413794
LDcafb0c,1,0.7422234
LDcadf73,1,0.9176016
LDca866b,1,0.91347003
LDcaa0d7,1,0.83006203
LDcaa06a,1,0.8584257
LDcadfa5,1,0.86303926
LDcaa8ee,1,0.9405182
LDca868f,1,0.9426202
LDcaf3dc,1,0.8254307
LDcae90b,1,0.9378476
LDcacda3,1,0.8936064
LDcadf76,1,0.9392043
LDcadeff,1,0.925524
LDcafcea,1,0.939404
LDca5443,0,0.78695655
LDcaea34,1,0.91096246
LDcb0330,1,0.95482266
LDcaa8d6,1,0.8938184
LDca8669,1,0.96281815
LDcaa200,1,0.9159772
LDca8580,1,0.94042015
LDca69b1,1,0.8354798
LDcabc11,1,0.928284
LDca86d2,1,0.9232312
LDcb1ff1,1,0.97805434
LDcadf09,1,0.9747867
LDca63e3,0,0.86155139
LDcafcbc,1,0.9061669
LDca8d7c,1,0.9283705
LDcac682,1,0.90165097
LDcaa8c9,0,0.9453874
LDcb22be,1,0.95761275
LDcabba4,1,0.96892816
LDca62d5,0,0.82919969
LDcb066b,1,0.95065176
LDcb0c67,1,0.9016381
LDca6b09,0,0.8270951
LDcaea39,1,0.9473791
LDcac4f9,1,0.75637645
LDca8fcf,1,0.8863394
LDcae10b,1,0.71414214
LDcad611,1,0.94028246
LDcaa0d8,1,0.7414469
LDca6a98,0,0.74272943
LDcafd3c,1,0.75137347
LDcabc99,1,0.8015406
LDcb1f32,1,0.8331287
LDcad554,1,0.7748523
LDcb1558,1,0.7951165
LDca54d1,1,0.80069244
LDcad826,1,0.7873881
LDcb1f22,1,0.85621876
LDcacc92,0,0.72343758
LDcacd4c,1,0.80921346
LDcb050f,1,0.9160124
LDcb1e95,1,0.881696
LDca55e8,1,0.73597103
LDcaa232,1,0.7984137
LDca8d3f,1,0.772511
LDcad6a1,1,0.93931997
LDcad876,1,0.6975489
LDca545b,1,0.9187354
LDcac550,1,0.8913463
LDca9942,1,0.949029
LDcacf76,1,0.95236605
LDcb17af,1,0.90398055
LDcb032d,1,0.9517319
LDca97ea,1,0.91122025
LDcb0389,1,0.9162234
LDcadf60,1,0.91021264
LDcaaa4c,1,0.90068537
LDca7ddc,0,0.85063446
LDca69bd,1,0.9287055
