exam_id,neck_target,neck_prob
LDcb176a,0,0.4331733
LDcac5ef,0,0.29739654000000004
LDca79da,0,0.15192799999999995
LDcb1682,0,0.17930599999999997
LDca5d9a,0,0.29256000000000004
LDcb1f2d,0,0.23265690000000006
LDcabac3,0,0.10703399999999996
LDcaa152,1,0.20286731
LDcb1683,0,0.29292375000000004
LDcb0c7a,1,0.18086052
LDcaccf3,0,0.32127700000000003
LDcad738,0,0.3965455
LDcb1726,0,0.1456463
LDcacc4d,0,0.84284271
LDcab2e6,1,0.50550455
LDcad70e,0,0.2348825
LDcad689,0,0.21033615000000006
LDca5d27,0,0.07728009999999996
LDcac649,1,0.13097554
LDcafd0d,0,0.31634664999999995
LDcab4c9,0,0.16342247
LDcaea67,1,0.43545303
LDcabd15,0,0.1932085
LDcaeacb,1,0.22990784
LDcad690,0,0.09184395999999995
LDcaaafd,0,0.0190013
LDcaa03f,1,0.21005253
LDca5c49,0,0.4211629
LDca99e4,0,0.3104928
LDcafb98,0,0.71964732
LDca78c6,0,0.31951874
LDcab21c,0,0.3036147
LDcaf41e,1,0.17924652
LDca7969,0,0.12379479999999998
LDca7e1b,1,0.43833235
LDcab298,0,0.35129580000000005
LDcad68b,0,0.13954299999999997
LDcaceeb,0,0.15764080000000003
LDca8609,0,0.6250266
LDcaf2ef,0,0.09898189999999996
LDcb2147,0,0.3028408
LDcb1680,0,0.54393092
LDcaa0bf,0,0.14612334999999999
LDcb16f6,1,0.16539265
LDca54e2,0,0.11519279999999998
LDca630c,0,0.21683960000000002
LDcaeb23,1,0.14062212
LDcb2149,0,0.3271628
LDca7990,0,0.21468330000000002
LDca9738,0,0.19375600000000004
LDcaaab4,0,0.4825416
LDcb152b,0,0.59888133
LDcaf26d,0,0.25548225999999996
LDca98b9,0,0.15542257000000004
LDcaa917,1,0.12847733
LDcab21d,0,0.31531703
LDcaa955,0,0.10896150000000004
LDca9899,1,0.13780053
LDcaf294,0,0.29912764000000003
LDcb0e56,1,0.1166485
LDca861c,0,0.50681514
LDcacc9f,1,0.31147015
LDca8d5a,1,0.16629668
LDcaeaca,1,0.25936744
LDcaf390,0,0.32198380000000004
LDca9886,0,0.21050639999999998
LDca6b72,1,0.10374625
LDca5ca3,0,0.11985780000000001
LDcad841,0,0.27087680000000003
LDca78d3,0,0.028425000000000034
LDcb16db,1,0.26604655
LDca5cbb,0,0.05285399999999996
LDcaf41d,0,0.04737809999999998
LDcae0b9,1,0.20273931
LDcab204,1,0.2983258
LDcae7d9,0,0.2872315
LDcabac5,0,0.0790784
LDcadf65,1,0.11062263
LDcabcfc,0,0.27127239999999997
LDcb1e3f,1,0.52350855
LDca8628,1,0.26696584
LDcb1f2c,0,0.21988606
LDcafcd2,0,0.3358808
LDcaa040,1,0.33383432
LDcaea21,0,0.37996536000000003
LDcaabca,0,0.3207082
LDcb0e08,0,0.16016160000000002
LDca5d9b,0,0.03346130000000003
LDcab2d2,0,0.23464779999999996
LDca54d9,0,0.25826705000000005
LDca791b,0,0.14683913999999998
LDca996a,0,0.28300060000000005
LDcad68c,0,0.18600079999999997
LDcb1ff9,0,0.2354159
LDcb2085,0,0.60750008
LDcaf1bd,0,0.48644434999999997
LDcaf371,0,0.16049650000000004
LDcaccf0,0,0.38630354
LDca567f,0,0.4928865
LDcae90f,1,0.13566618
LDca5e07,0,0.1754116
LDca8e29,0,0.12060669999999996
LDca567d,0,0.2886215
LDcb0dcb,0,0.11311629999999995
LDca9708,0,0.17893369999999997
LDcae111,0,0.22770860000000004
LDcab3b9,0,0.23862976000000002
LDcaaab5,0,0.56181768
LDcb1ff7,1,0.19696641
LDca5cb3,0,0.13390833000000002
LDca5499,0,0.6498146
LDcb0535,1,0.24539232
LDcadfe3,1,0.2836974
LDcac4d5,1,0.1865238
LDcb0c84,0,0.1387121
LDcb0318,1,0.10799193
LDca4d29,0,0.1285948
LDcaceea,1,0.27663475
LDcafd0e,0,0.4269195
LDcb152a,0,0.54739198
LDcaa9f5,0,0.1397022
LDca7d50,0,0.19906056000000005
LDcabdd2,0,0.1849035
LDcabc54,0,0.43985700000000005
LDcabc55,0,0.41225946
LDcaeae5,0,0.4007389
LDcaf293,0,0.16467880000000001
LDca8ede,1,0.12442363
LDcb1e40,0,0.4367584
LDcb1e4c,0,0.27573735
LDcacf04,1,0.38130772
LDcb1684,0,0.60525593
LDcabdce,0,0.14299225999999998
LDcb1681,0,0.57594466
LDcb22e2,1,0.14294018
LDcaf422,0,0.26508695000000004
LDcb0611,1,0.52385616
LDcb22e0,0,0.16110146000000003
LDcad68a,0,0.19917273999999996
LDcb1ff8,0,0.38023996000000004
