exam_id,mouth_target,mouth_prob
LDca6470,0,0.026491799999999954
LDcad5c8,0,0.030000000000000027
LDca69f6,0,0.029532899999999973
LDcaf34a,0,0.024661539999999982
LDcadeaf,0,0.09155780000000002
LDcaab5c,0,0.04182505999999997
LDca5534,0,0.020940660000000055
LDcb0ec5,0,0.02106403999999995
LDca999e,0,0.06473017000000003
LDca64a6,0,0.028315800000000002
LDca5e1d,0,0.07560635000000004
LDcb0363,0,0.08572506999999996
LDcb16d8,0,0.027234199999999986
LDcae9ca,0,0.019799699999999976
LDcb22aa,0,0.03328496000000003
LDcaf133,0,0.03058934000000002
LDcb22dd,1,0.50295645
LDcacd60,0,0.021480399999999955
LDcaaa8f,0,0.035179260000000045
LDca8e27,0,0.04046850000000002
LDcab2a8,1,0.4964539
LDca84e2,0,0.03446263000000005
LDca63d3,0,0.0475911
LDcacc63,0,0.02003330000000003
LDcaf2dd,0,0.16880779999999995
LDca786a,0,0.06158909999999995
LDcaf1bb,0,0.02202934000000001
LDcad5c5,0,0.03634833999999998
LDcabc82,1,0.42417616
LDcab310,0,0.02288889999999999
LDca8dcb,0,0.01805000000000001
LDca5574,1,0.15721804
LDcaa980,0,0.014445400000000053
LDcb2103,0,0.01872784000000005
LDcabc97,0,0.031094999999999984
LDcaab5e,0,0.020231200000000005
LDcaa96a,1,0.44992918
LDca8db9,1,0.1353413
LDcafbd2,0,0.02384200000000003
LDcab282,1,0.19335094
LDca5d57,0,0.3578112
LDca8f65,0,0.06589955000000003
LDcaf291,0,0.03930323999999996
LDca8f06,0,0.03335149999999998
LDcab295,0,0.034698070000000025
LDcaaa4b,0,0.05200769999999999
LDcb2064,0,0.03197720000000004
LDcb179c,0,0.024680499999999994
LDca556b,0,0.02437250000000002
LDcae87b,0,0.029266059999999983
LDcaf35d,1,0.43355137
LDcaded8,0,0.38599867
LDcb0f5d,0,0.455518
LDca5cae,0,0.10036343000000003
LDcad82a,0,0.03425354000000003
LDcb057b,0,0.025147699999999995
LDcafcf9,0,0.06041490000000005
LDca72e4,0,0.013117599999999952
LDcad57f,0,0.10574329999999998
LDca9806,0,0.05714629999999998
LDca987e,0,0.21325039999999995
LDcb0f46,0,0.028753200000000034
LDcafb9f,0,0.12997789999999998
LDcae125,0,0.02821684000000002
LDca872b,0,0.02503306000000005
LDca69fe,0,0.020367899999999994
LDcad858,0,0.028308800000000023
LDcb0578,1,0.26548213
LDca84a7,0,0.025964140000000024
LDca78b8,0,0.03231790000000001
LDca9699,0,0.24224939999999995
LDcacd24,0,0.52069408
LDcaf3ab,0,0.03372054999999996
LDca55c9,0,0.02952750000000004
LDcb063b,0,0.2208888
LDcae9e7,0,0.05891000000000002
LDca9803,0,0.06218343999999998
LDcaa21c,0,0.027312459999999983
LDcaa071,0,0.0318117
LDca635d,0,0.14360565000000003
LDcad622,0,0.06878139999999999
LDcabb47,1,0.5148683
LDcac54e,0,0.07662469999999999
