exam_id,liver_target,liver_prob
LDcadef2,0,0.013666449999999997
LDcafa62,0,0.00023539999999999672
LDcae09d,0,0.002012849999999955
LDcabc32,0,0.0005042600000000341
LDcaa1fb,0,2.3999999999579913e-06
LDcb1f64,0,3.600000000325565e-07
LDca8f82,0,0.0023874000000000395
LDcae134,1,0.6612862
LDca6303,0,3.600000000325565e-07
LDcabbaa,0,6.999999999646178e-07
LDcafa72,0,0.0008707599999999704
LDcaaa84,0,0.0
LDca6aa1,0,0.0023714000000000235
LDcabe04,0,1.5500000000168157e-06
LDca6456,0,2.260000000031681e-06
LDcab3a5,0,0.00012886999999994764
LDcb16ca,0,1.2000000000345068e-06
LDca5483,0,2.2769999999949775e-05
LDcab49d,0,0.0
LDcaf0f9,0,0.000339749999999972
LDcae7db,0,0.005194499999999991
LDcabcd1,0,0.0005216000000000109
LDcadee8,0,8.699999999972619e-06
LDca8d43,0,0.0008229600000000392
LDca8545,0,3.600000000325565e-07
LDcaf2d9,0,0.0014005299999999554
LDcb04df,0,0.0008338700000000143
LDcafa6a,0,1.429999999968956e-06
LDca630e,0,2.9999999999752447e-06
LDcae03a,0,0.0014748999999999457
LDcb1f0a,1,0.12355893
LDcabc32,0,0.00029690000000004435
LDca8f70,0,0.026140330000000045
LDcae9e8,0,0.11922633999999999
LDcaa8b8,0,0.0002647000000000066
LDcb0c8a,0,0.0004157399999999978
LDcaf2ce,0,8.939999999957315e-06
LDcb1568,0,1.1899999999953614e-05
LDcb0f1c,0,0.00021212999999997706
LDcab3a5,0,0.0001269600000000093
LDcb0d79,0,0.0006549999999999612
LDca552a,0,3.199999999980996e-06
LDca552a,0,1.09999999997612e-06
LDcabc19,0,0.052244999999999986
LDca72c3,0,8.340000000051084e-06
LDcaf167,1,0.83190423
LDcabd65,0,0.09530234000000004
LDca6493,0,7.500000000049134e-06
LDca86ff,0,0.020209669999999957
LDca72c3,0,8.099999999955365e-06
LDca724f,0,0.19474446999999995
LDcb0e99,0,0.004317299999999968
LDcacd16,0,0.0004596999999999518
LDcafc44,0,1.1300000000047383e-05
LDca7078,0,4.5300000000025875e-06
LDcb1603,0,0.05123085000000005
LDcb04e9,0,2.765999999998492e-05
LDca96e6,0,0.0008291999999999744
LDca86fc,0,0.001719000000000026
LDcacf42,0,0.3161252
LDca6494,0,0.0003148299999999882
LDca630e,0,0.0006270000000000442
LDcb0f75,0,0.006122399999999972
LDcad5cd,0,1.429999999968956e-06
LDca785e,0,1.4799999999981495e-05
LDcb1507,0,0.00047479999999999745
LDcad66c,0,0.09288220000000003
LDcb04df,0,0.0026958999999999733
LDcb205f,1,0.8264668
LDcb0635,0,2.8600000000489345e-06
LDca5483,0,0.0010078500000000323
LDcaaa85,0,9.999999994736442e-08
LDca5dd3,0,0.0003982000000000152
LDca86fb,0,3.5899999999977616e-05
LDca5d13,0,1.3229999999975206e-05
LDca72e9,0,0.004208699999999954
LDcb0c88,0,0.002197560000000043
LDcae8cf,0,0.0
LDcb0c8a,0,0.0025228999999999946
LDcadf47,0,0.0007093999999999712
LDca86ff,0,0.0016570000000000196
LDcaaaf2,0,0.0007847500000000007
LDca62c9,0,0.00020295000000003505
LDcadf39,1,0.07988054
LDcb20a4,0,1.8000000000517602e-06
LDca8604,0,0.0
LDcb0f73,0,0.055660799999999955
LDca854f,0,0.006094299999999997
LDcaf430,0,0.004539900000000041
LDca7eb7,0,0.012963529999999945
LDcad6f1,0,0.06342479999999995
LDcad66b,0,0.11357205999999997
LDcaf30b,0,2.63499999999528e-05
LDcb04e0,0,0.16028900000000001
LDcaf1f5,0,0.005534229999999973
LDcaf167,1,0.9607677
LDca6474,0,0.0
LDcafbc1,0,3.1000000000336314e-06
LDcb0cae,0,0.00041634000000001503
LDcae7df,0,1.3950000000040319e-05
LDca62c9,0,0.00011289999999997136
LDca6494,0,0.0
LDcab395,0,4.579999999998474e-05
LDcb2087,0,2.6199999999976242e-05
LDcad606,0,0.10007940000000004
LDcae080,0,0.0005420999999999898
LDcabb51,0,0.0005747000000000391
LDcae082,0,0.1082822
LDcb0ef0,0,2.562999999999871e-05
LDca6af0,0,0.0039846300000000445
LDcb1521,0,0.00042549999999996757
LDcacddb,0,0.005482729999999991
LDcacddb,0,0.00017095000000000304
LDcaccee,0,8.450000000004287e-05
LDca85ab,0,4.8640000000044203e-05
LDcad6f2,0,0.0
LDca8546,0,0.004305360000000036
LDcacc58,0,0.018145439999999957
LDcae080,0,0.0
LDca633a,0,0.0
LDcae087,0,0.0002758999999999956
