exam_id,liver_target,liver_prob
LDcaa09c,0,0.022709300000000043
LDcabc0c,0,0.07329560000000002
LDcae06e,0,0.010097000000000023
LDcaaa25,0,0.08929949999999998
LDca6407,0,0.04093880000000005
LDca9037,0,0.10653040000000003
LDcab355,0,0.0038270400000000038
LDcb0dad,0,0.00853360000000003
LDcab342,1,0.00037522
LDcafd27,0,0.024147330000000022
LDcb0e1c,0,0.10745470000000001
LDcabdae,0,0.03430264999999999
LDcb0c3f,0,0.010329660000000018
LDca4d20,0,0.05422530000000003
LDcadf30,0,0.11106724000000001
LDcaf289,1,0.12323212
LDcb1fdc,0,0.046233700000000044
LDca8d42,0,0.05144550000000003
LDcab44c,0,0.061621099999999984
LDcb179e,0,0.11721999999999999
LDcac4ea,0,0.044020649999999995
LDcaa302,0,0.024858060000000015
LDcb0333,0,0.14555739999999995
LDca98bc,0,0.05525979999999997
LDcb20f3,1,0.09828777
LDca8f11,0,0.07277644000000005
LDcaa09f,0,0.025969699999999984
LDcaeb19,0,0.13150656000000005
LDcace88,1,0.07487141
LDca711e,0,0.07957864000000003
LDca6a89,0,0.12589050000000002
LDcb16fb,0,3.123000000004872e-05
LDcb1642,0,0.0867114
LDca713a,0,0.09344960000000002
LDcad7e8,0,0.06393839999999995
LDca55ff,0,0.011938600000000021
LDcb037b,0,1.870000000003813e-05
LDca9820,0,0.024935799999999952
LDca7d4e,0,0.05199279999999995
LDca4c6e,0,0.09519169999999999
LDcb1f1d,0,0.11817454999999999
LDcaab40,0,0.08275900000000003
LDca55c4,0,0.009830400000000017
LDcad8a2,0,0.1332103
LDca5c7b,0,0.07350179999999995
LDcb0d84,1,0.13395771
LDca5d66,0,0.053702099999999975
LDcb0d87,1,0.156987
LDcb034b,0,0.09543942999999999
LDca5464,0,0.08627680000000004
LDca798f,0,0.11087846999999995
LDcab3ad,0,0.08686669999999996
LDca8779,0,0.11175950000000001
LDcb15a1,0,0.0733954
LDca7967,0,0.15278243999999996
LDca6439,0,0.059667899999999996
LDcb0e54,1,0.04192505
LDca97ff,1,1.8911653e-05
LDcabacc,0,0.0020151000000000474
LDca5ce9,0,0.06513022999999996
LDcae8cb,0,0.02244670000000004
LDcaa2ef,0,0.00046252999999996103
LDcace83,0,0.08212350000000002
LDcadfd4,0,0.03111560000000002
LDcad7f4,0,0.029543899999999956
LDcac67d,0,0.08082336000000001
LDca8d66,1,0.01193627
LDcb0d1b,0,0.04813480000000003
LDcb0e21,1,0.04872731
LDcafd2b,0,5.8200000000008245e-05
LDcb1ec9,0,0.06026273999999998
LDcae8c0,0,0.021623970000000048
LDca5dfc,1,0.09836514
LDcb1697,1,0.06290045
LDca63e2,0,0.09043190000000001
LDcad65d,0,0.07808775000000001
LDcb232d,0,0.11340479999999997
LDcafcac,0,0.010724960000000006
LDcafc3c,0,0.1081145
LDca71bf,1,0.02684085
LDca9076,0,0.028228099999999978
LDca5d7b,0,0.0570041
LDca9800,1,0.07584667
LDca9981,0,0.06445604999999999
LDca86ed,0,0.08587730000000005
LDcab42a,0,0.11589709999999998
LDcae8cc,0,0.018568629999999975
LDcb0d86,0,0.12311819999999996
LDca86c7,0,0.10203534000000003
LDcae15f,0,0.08091680000000001
LDcaaa38,0,0.07903340000000003
LDcae0b5,0,0.06451510000000005
LDcb1643,0,0.08378240000000003
LDca986a,0,0.08587509999999998
LDca5d1a,0,0.033887270000000025
LDcb0410,0,0.024458650000000026
LDcab3ac,0,0.01362585999999999
LDcae94c,0,0.09577590000000002
LDcb052d,1,0.07209148
LDca9890,0,0.08816080000000004
LDcad6fa,0,0.05237776000000005
LDca9980,0,0.045436260000000006
LDcab42b,0,0.04730909999999999
LDcacc9b,0,0.009057340000000025
LDca78ab,0,0.03812400000000005
LDca6bcd,0,0.06619185000000005
LDca8f98,0,0.022416230000000037
LDcab4a2,0,0.03663874
LDcac5b4,0,0.0156115
LDca8537,0,0.08007140000000001
LDcaa2b4,1,2.4715428e-06
LDcafc3e,0,0.0005095999999999989
LDcad5ac,1,0.1245356
LDcace84,0,0.10091510000000004
LDcad84a,1,0.03915392
LDcad6d3,1,0.0386228
LDcafd34,0,0.047424800000000045
LDcaa23a,0,8.299999999517027e-07
LDca71dc,0,0.003675300000000048
LDcafc3b,0,0.03388049999999998
LDcacc99,0,0.0
LDcad7da,1,0.00254815
LDcafcab,0,0.02272194999999999
LDcb1729,0,0.10294709999999996
LDca6acf,1,0.10948142
LDca5d7c,0,0.027720450000000008
LDcabcd5,0,0.013562300000000027
LDcac522,0,0.0013661000000000367
LDca8e44,0,0.035791499999999976
LDca9771,0,0.11967844000000005
LDcace9f,0,0.027635159999999992
LDca9042,0,0.06666890000000003
LDca6ad0,0,0.09734370000000003
LDcafc3d,0,0.12123287000000005
LDcab29c,0,0.013437200000000038
LDca5683,0,0.005144359999999959
LDca6b3b,0,0.02558309999999997
LDcace85,0,0.09077469999999999
LDca9740,1,0.0575322
LDcacf38,0,0.10169760000000005
LDcae7c4,0,0.04971117000000003
LDcaa9c6,0,9.285999999997241e-05
LDcae7c0,0,0.03226583999999999
LDca6358,0,0.07977544999999997
LDcad7f0,0,0.009634800000000054
LDcae862,0,0.010031939999999961
LDca631f,0,0.010564569999999995
LDcaab7f,0,0.10819250000000002
LDcb03fb,1,0.10655165
LDcacc8c,0,0.05067259999999996
LDcb0d00,0,0.03855209999999998
LDca5c25,0,0.03510420000000003
LDcad845,0,0.13520246999999996
LDcb034c,0,0.11553353
LDcaa2c6,0,0.08873260000000005
LDcb0d45,0,0.09616464000000002
LDcac536,0,0.15366670000000004
LDcad6ed,0,0.10145439999999994
LDcace82,0,0.11188376
LDcabc2b,0,0.005271400000000037
LDcae131,0,0.0
LDcaa2f4,0,0.13763720000000002
LDcb0e67,0,7.710000000005213e-05
LDcac523,0,0.029006599999999993
LDcad66f,0,0.017948300000000028
LDca8510,0,0.005443929999999986
LDca8e31,0,0.07606040000000003
LDcab29d,0,0.11470720000000001
LDcad843,1,0.12307138
LDcb0e20,0,0.07270430000000005
LDcb1762,0,0.046617149999999996
LDcb1551,0,0.12065893000000005
LDcaea44,1,0.09294486
LDcb1fa5,0,0.09154090000000004
LDcabc2c,0,0.11842649999999999
LDca5c48,0,0.07254344000000001
LDca8d86,0,0.05594239999999995
LDca7e3c,0,0.05582180000000003
LDcadff7,0,0.06163949999999996
LDca9045,0,0.036845449999999946
LDcad844,0,0.1209228
LDca8691,0,0.10012449999999995
LDca6a8b,0,0.12150649999999996
LDcab45f,0,0.08559309999999998
LDcae8ce,0,0.0617586
LDca8de7,0,0.12764465999999997
LDcad5a9,0,9.999999994736442e-08
LDcace8b,0,0.15269213999999998
LDcaa1bd,0,0.04350299999999996
LDca55f9,0,0.09753579999999995
LDcab257,0,0.14968579999999998
LDcae9cd,0,0.1089907
LDcae7ec,1,0.00633628
LDcb2345,0,0.012626099999999973
LDca784d,0,0.09371719999999994
LDcab286,1,0.11146613
LDcab460,0,0.10808209999999996
LDca4d0d,0,0.04225710000000005
LDcac468,0,0.0016870500000000233
LDcb1633,0,0.0032621000000000455
LDcb0e2f,1,0.09360119
LDca8777,0,0.08998614999999999
LDca557f,0,0.11926055000000002
LDca64ae,0,0.04852069999999997
LDcb1550,0,0.016439699999999946
LDca8ffe,0,0.0688917
LDca8584,0,0.1409163
LDcab44a,0,0.11660700000000002
LDcb0577,0,0.09928166999999999
LDcafb1e,0,0.09508779999999994
LDca8596,0,0.002122999999999986
LDcb154f,0,4.029999999999312e-05
LDca720b,0,0.09517723
LDcb1801,0,0.05515426000000001
LDca8e49,0,0.04964875999999996
LDcad757,0,0.08247159999999998
LDcad5f8,0,0.11251789999999995
LDca85c1,0,0.10106294999999998
LDcad7dc,0,0.0040012600000000065
LDcaf3b0,0,0.05062354000000002
LDcad6ef,0,0.10380845999999999
LDcab1c0,0,0.06826969999999999
LDcb20f4,1,5.0884344e-05
LDca9966,0,0.03100455000000002
LDcabb03,0,0.057468900000000045
LDca6bb9,0,0.05459093999999998
LDcaf36e,0,0.07400929999999994
LDcaa9d7,0,0.09426403000000005
LDcb0e55,1,0.06453353
LDca5666,0,0.027986940000000016
LDca8ec9,0,0.08463849999999995
LDcb1e17,0,0.06044333999999996
LDcb1ff3,1,0.13970976
LDcac478,1,0.11325543
LDcae092,1,0.10521501
LDca989d,0,0.04646163999999997
LDcacc66,1,1.6659032e-13
LDcae97c,0,0.01089214999999999
LDca96d8,1,0.05645774
LDca8df1,1,0.00020683
LDcb0f1f,0,0.026898899999999948
LDcb1fe3,1,0.09645104
LDcb1f1b,0,0.006023650000000047
LDca5566,0,0.056333540000000015
LDcb2023,0,0.12042920000000001
LDcab31f,0,0.1089405
LDcb0d1a,0,0.09384996000000001
LDcacc8f,0,0.0028353300000000248
LDcb0ce0,0,0.06472219999999995
LDca8f24,0,9.900000000007125e-06
LDcb1ff5,0,0.039699200000000046
LDcb0d2f,0,0.12143004000000002
LDcaa118,0,0.13788146
LDca63c2,0,0.0018521500000000524
LDcae8cd,1,0.00034295
LDca5d45,0,0.007153199999999971
LDcabacd,0,0.0
LDca69a3,0,0.11140589999999995
LDcb0c3d,0,0.02008069999999995
LDcab267,1,0.04815841
LDcaa11b,0,0.05472003999999997
LDcaf153,0,4.299999999957116e-06
LDcae0a8,0,0.09237485999999995
LDcb1fde,0,0.0028950599999999493
LDcad73c,1,0.0445174
LDcacdff,0,0.04005426000000001
LDcac67c,0,0.0003341399999999828
LDca7e4b,0,0.10815554999999999
LDcace87,0,0.02432129999999999
LDcab309,0,0.055762599999999996
LDcae9fc,0,0.07420194000000002
LDcaab1e,0,0.08829856000000003
LDcb1632,0,0.016668560000000054
