exam_id,left_lungs_target,left_lungs_prob
LDcafc3f,0,0.002924900000000008
LDcafae1,0,0.023114199999999974
LDcb150e,0,0.032337700000000025
LDcafb3d,0,0.14195203999999995
LDcaa10c,0,0.09926120000000005
LDcae94b,0,0.06793194999999996
LDcad6ef,0,0.19499993000000004
LDcaf3df,0,0.0036236600000000285
LDcafd29,0,0.06812304000000002
LDcae97b,0,0.009187500000000015
LDca8e25,0,0.63750678
LDcaaa38,0,0.0005676000000000014
LDcb0e73,0,0.03225319999999998
LDcab342,0,0.02343242999999995
LDca9810,0,0.008982799999999957
LDcab29d,0,0.09247640000000001
LDcade7f,0,0.19216719999999998
LDcaf113,0,0.22895810000000005
LDcabd92,0,0.07679840000000004
LDcb1fba,0,0.010007199999999994
LDcaab40,0,0.0015764000000000333
LDcae7be,0,0.003254199999999985
LDcae8ca,0,0.10736376000000003
LDcaaa7d,0,0.01432739999999999
LDcb1584,0,0.0007513000000000103
LDcac522,0,0.11798299999999995
LDcaf127,0,0.05119973
LDcb038c,1,0.5018522
LDcaa2b3,0,0.13156860000000004
LDcaf1b5,0,0.12019926000000003
LDca8ffe,0,0.3474866
LDcab29c,0,0.018235739999999945
LDcaf286,0,0.30569199999999996
LDcb2345,0,0.0175246
LDcab306,0,0.06166280000000002
LDca976c,0,0.033464599999999955
LDca6406,0,0.0010681999999999636
LDcabacc,0,0.008098999999999967
LDcae7ed,0,0.010434869999999985
LDca646a,0,0.055148069999999993
LDca9740,1,0.38128608
LDcad846,0,0.020516300000000043
LDcacf38,0,0.08054150000000004
LDca5c25,0,0.10863610000000001
LDca973f,0,0.2668096
LDcad73c,1,0.52462685
LDca55ff,0,0.011064230000000008
LDcaaa25,0,0.10059130000000005
LDcad7c6,0,0.004955049999999961
LDcb0e94,0,0.0782351
LDca7e4b,0,0.011717500000000047
LDcace9f,0,0.02777609999999997
LDcae8b4,1,0.18648148
LDcb20f3,1,0.12685202
LDcaa25f,0,0.013224070000000032
LDcb1804,0,0.2672321
LDcacd9f,0,0.021132099999999987
LDcaf208,0,0.1610912
LDca5cc7,0,0.010758000000000045
LDcb0c3f,1,0.06463616
LDcad5e0,0,0.02114916
LDcae8cc,0,0.08170869999999997
LDcacc90,0,0.013911200000000012
LDcae97d,0,0.03137659999999998
LDca69a3,0,0.03171849999999998
