exam_id,full_target,full_prob
LDcb04df,1,0.9649062
LDcb0369,1,0.9383212
LDcac4b7,1,0.71883243
LDcac561,1,0.9998319
LDcae7d9,1,0.8365657
LDcb0f73,1,0.95416635
LDcb0f74,1,0.9922734
LDca8674,1,0.9993187
LDca5c62,0,0.9820176
LDca78c8,0,0.7496577799999999
LDcb1ff7,1,0.73225325
LDcaa153,1,0.7678029
LDcabd16,0,0.96677799
LDcab395,1,0.7165251
LDca6340,0,0.97321616
LDcad82f,1,0.9722477
LDcaf266,1,0.77312934
LDcb0cae,0,0.84042227
LDcafa90,1,0.87411827
LDcacf17,1,0.7302012
LDcaaba7,1,0.94849014
LDca6a47,1,0.95744824
LDca5d27,0,0.77303691
LDcaccf3,1,0.8362293
LDcab47c,1,0.9959418
LDcacee8,1,0.99945647
LDca5da0,0,0.74222827
LDcadf48,1,0.94945633
LDcabd09,1,0.7299146
LDcac488,1,0.9929311
LDca9973,1,0.99940836
LDca5cc3,0,0.85747224
LDca85ab,1,0.9999993
LDcae0d7,1,0.9860029
LDca78d3,0,0.7499117
LDca6310,0,0.7314656399999999
LDcae8d0,1,0.7452881
LDcb2147,1,0.9989189
LDcaaafd,0,0.77315937
LDca6303,0,0.7553915
LDcb22e2,1,0.9982565
LDcae0a5,1,0.9616153
LDca6af0,1,0.99231225
LDcadf24,1,0.9877372
LDca553b,0,0.77390254
LDcab2e6,1,0.9988545
LDcb1507,0,0.83059105
LDca7df7,0,0.84637527
LDcaf294,0,0.76759669
LDca5649,0,0.7377889
LDcad5cd,1,0.9998857
LDca78c6,0,0.76548025
LDca99a4,1,0.9994635
LDcafcc5,1,0.997914
LDca558b,1,0.77320737
LDcad71f,1,0.93005747
LDcafd11,1,0.9048144
LDcacf46,1,0.9997849
LDcadfe3,1,0.74528146
LDcae806,1,0.75092995
LDcac5e9,0,0.88803792
LDcac3ef,1,0.8256267
LDcb0eeb,1,0.999744
LDcaa040,1,0.99997246
LDcb214a,1,0.9997613
LDca6b73,1,0.9953734
LDca84c5,0,0.75474627
LDcaa1fb,0,0.7620010500000001
LDcabbaa,0,0.76397422
LDcac625,1,0.7679352
LDcb0d78,1,0.743691
LDcb0ca4,1,0.9988115
LDcb0c7a,1,0.7071407
LDca563d,1,0.7536714
