exam_id,inguinal_lymph_node_target,inguinal_lymph_node_prob
LDcb04df,0,0.42846905999999996
LDcb0369,0,0.11664735999999998
LDcac4b7,0,0.23172705999999998
LDcac561,0,0.0021015399999999573
LDcae7d9,0,0.5631935
LDcb0f73,0,0.04682856999999996
LDcb0f74,0,0.06493119999999997
LDca8674,0,0.76729174
LDca5c62,0,0.013754249999999968
LDca78c8,0,0.03652409999999995
LDcb1ff7,0,0.69441518
LDcaa153,0,0.15579504
LDcabd16,0,0.344707
LDcab395,0,0.02975064999999999
LDca6340,0,0.17628600000000005
LDcad82f,0,0.96916118
LDcaf266,0,0.045809199999999994
LDcb0cae,0,0.0002765999999999602
LDcafa90,0,0.20785489999999995
LDcacf17,0,0.35973659999999996
LDcaaba7,0,0.023417200000000027
LDca6a47,0,0.7426838
LDca5d27,0,0.020638000000000045
LDcaccf3,0,0.9452665
LDcab47c,0,0.03472430000000004
LDcacee8,0,0.18309180000000003
LDca5da0,0,0.022232699999999994
LDcadf48,0,0.0008063000000000375
LDcabd09,0,0.78362355
LDcac488,0,0.0010183499999999457
LDca9973,0,0.023754399999999953
LDca5cc3,0,0.26598710000000003
LDca85ab,0,0.10378960000000004
LDcae0d7,0,0.06619900000000001
LDca78d3,0,0.023251299999999975
LDca6310,0,0.002232299999999965
LDcae8d0,0,0.1736276
LDcb2147,0,0.024160599999999977
LDcaaafd,0,0.034971899999999945
LDca6303,0,0.005422499999999997
LDcb22e2,1,0.99998784
LDcae0a5,1,0.006629
LDca6af0,1,1.0
LDcadf24,0,0.38794297
LDca553b,0,0.012177299999999947
LDcab2e6,0,0.013574960000000025
LDcb1507,0,0.003389399999999987
LDca7df7,0,0.2490135
LDcaf294,0,0.08761304999999997
LDca5649,0,0.061602000000000046
LDcad5cd,0,0.97049027
LDca78c6,0,0.006828069999999964
LDca99a4,0,0.00151100000000004
LDcafcc5,0,0.93637848
LDca558b,0,0.03254305999999996
LDcad71f,0,0.82179862
LDcafd11,0,0.05790510000000004
LDcacf46,0,0.09740525
LDcadfe3,0,0.13755850000000003
LDcae806,0,0.028464799999999957
LDcac5e9,0,0.13560355000000002
LDcac3ef,0,0.69099122
LDcb0eeb,0,0.76574616
LDcaa040,0,0.99748918
LDcb214a,0,0.2117622
LDca6b73,1,0.9995493
LDca84c5,0,0.14059259999999996
LDcaa1fb,0,0.004825199999999974
LDcabbaa,0,0.009469799999999973
LDcac625,0,0.64000356
LDcb0d78,0,0.16029689999999996
LDcb0ca4,0,0.14779156000000004
LDcb0c7a,0,0.03134060000000005
LDca563d,0,0.007479800000000036
LDcb1f2c,0,0.04931819999999998
LDcae03a,0,0.38506246
LDcb0536,1,0.9999995
LDcb0318,0,0.15179330000000002
LDcaaa6d,0,0.017898599999999987
LDcaa090,0,0.018104200000000015
LDca8f6e,0,0.68271828
LDcaf1f5,0,0.17329289999999997
LDcb16dc,0,0.95528563
LDcb177e,0,0.057851549999999974
LDcb16f1,0,0.0063164
LDcafac6,0,0.08773684999999998
LDcad555,0,0.005533750000000004
LDcabac3,0,0.00011799999999995148
LDcae133,0,0.1468026
LDca8609,0,0.04242926999999996
LDca984e,0,0.00010370000000003987
