exam_id,neck_target,neck_prob
LDcab49d,0,1.4300000000022628e-05
LDca8f6d,1,0.9215011
LDcaaa12,0,0.0
LDcace1e,0,4.999999999588667e-07
LDcb205f,0,0.0
LDcabb2b,0,6.300000000014627e-06
LDca6310,0,2.150000000034069e-06
LDcafc22,1,0.93497103
LDca553b,0,1.999999999946489e-06
LDca54fe,0,0.0
LDca64a0,0,0.0
LDcae09d,1,0.93130773
LDcae994,0,6.000000000172534e-07
LDcb1521,0,0.0
LDcb2060,0,8.340000000051084e-06
LDcaf1d1,1,0.99575436
LDcabc8a,0,1.429999999968956e-06
LDca6456,0,0.0
LDcabd64,0,0.0
LDca7eab,0,0.0
LDcafbb6,0,4.769999999987284e-06
LDcb04df,0,2.399999999846969e-07
LDcaf3e3,1,0.84238946
LDcaaa86,0,0.0
LDcae089,0,0.01832940000000005
LDcae03b,0,1.8999999999991246e-06
LDcabc32,0,4.999999999588667e-07
LDcb04e0,0,7.300000000043383e-06
LDcae086,1,0.9350537
LDcb1603,0,0.0007660400000000234
LDcace1e,0,1.6569999999993534e-05
LDcafc3a,0,6.999999999646178e-07
LDcafc25,0,2.260000000031681e-06
LDcabd65,0,0.000610699999999964
LDca64a0,0,4.999999999588667e-07
LDcaa185,1,0.92379326
LDca5442,0,0.00012577000000002503
LDcb1508,0,0.0018555999999999573
LDcafc7c,0,0.000283200000000039
LDca8604,0,7.533999999997931e-05
LDcacf43,0,1.1199999999988997e-05
LDca8604,0,9.200000000042508e-06
LDca8dd5,0,2.1000000000048757e-05
LDcaa8b8,1,0.9967681
LDca5624,0,1.2000000000345068e-06
LDcad73e,1,0.99944335
LDcae038,0,2.159999999995499e-05
LDcaccee,0,6.000000000172534e-07
LDcb2060,0,0.0003973999999999922
LDcaf3e4,0,0.07093835000000004
LDca6401,0,1.0130000000052597e-05
LDca698e,0,0.003319599999999978
LDca7121,0,0.015498459999999992
LDcb1508,0,0.016111600000000004
LDcab427,1,0.97402036
LDcb0e11,0,2.575000000004657e-05
LDcaea38,0,0.004890599999999967
LDcab49d,0,0.004555599999999993
LDcaabad,1,0.99461246
LDca5e25,0,0.00023835999999999302
LDcabd5f,0,0.019898399999999983
LDcb04de,0,0.10232160000000001
LDca7df7,0,0.0006498700000000524
LDcae03b,0,6.0199999999954734e-05
LDcad66c,0,0.00023740000000005423
LDcaccb3,0,4.650000000050447e-06
LDcae086,1,0.98042434
LDcabd5f,0,0.007464649999999962
LDca7830,0,5.555000000001531e-05
LDcb16f8,0,0.002770840000000052
LDcab395,0,0.0005666600000000521
LDcb2087,0,7.870000000020916e-06
LDcad7c5,0,0.00014530000000001486
LDca86fc,0,0.01678215999999999
LDca72e9,0,0.03109799999999996
LDcaf2ff,0,0.00797519999999996
LDcafa72,0,0.00016890000000002736
LDcace1e,0,0.00014259999999999273
LDcabac7,1,0.99805754
LDca71d5,0,4.999999999588667e-07
LDca8e32,0,0.005927860000000007
LDcab1bc,0,0.0
LDcafc44,0,3.280000000005501e-05
LDca6aa1,0,0.08198773999999998
LDca7830,0,9.499999999995623e-07
LDcb0477,1,0.9996984
LDcad6f1,1,0.9743635
LDcacdab,1,0.9923598
LDca99c3,0,2.599999999997049e-05
LDcaf431,0,0.23682270000000005
LDca8f73,1,0.948631
LDcabac7,1,0.98906624
LDca8d65,0,6.000000000172534e-07
LDcad73e,1,0.9993001
LDcae994,0,2.8130000000015087e-05
LDcb0c8a,0,0.014901159999999969
LDca5649,0,9.999999994736442e-08
LDcaa8b8,1,0.9606544
LDcb0400,0,0.0006760399999999889
LDcae09d,1,0.99962187
LDcaaa83,0,0.00016104999999999592
LDcaea85,0,2.740000000001075e-06
LDcafc7d,0,0.00022500000000003073
LDca5584,0,0.0003859000000000501
LDca9764,1,0.99858606
LDca99c4,0,0.000244800000000045
LDca86fe,1,0.99169886
LDcad6f1,1,0.9675781
LDcafa6c,1,0.9811736
LDcaf1f7,0,3.599999999992498e-06
LDca7e9c,1,0.9749419
LDca8546,0,0.0008442400000000516
LDca8f6f,0,0.00020819999999999173
LDcad6e2,0,4.299999999957116e-06
LDcaea85,0,1.2999999999818712e-06
LDcabac7,1,0.97651935
LDcab2b6,1,0.9051131
LDcaaaae,0,0.0
LDca7ea5,0,0.0005403000000000491
LDcae0f9,0,3.8859999999973915e-05
LDcb0c88,0,1.8000000000517602e-06
LDcaf2d3,0,8.299999999517027e-07
LDcb0c88,0,6.7000000000261295e-06
LDcafae7,0,6.799999999973494e-06
LDca698d,0,0.0
LDcaf1d1,1,0.9986356
LDca7e9c,1,0.9771135
LDcabd03,0,8.299999999517027e-07
LDcb04df,0,3.600000000325565e-07
LDca96ce,0,1.09999999997612e-06
LDcb04de,0,2.399999999846969e-07
LDcae994,0,2.150000000034069e-06
LDcb20a3,1,0.9987079
LDcafa6c,1,0.9867929
LDca86fe,1,0.99196047
LDcacc59,0,0.0
LDcad66d,0,0.005355699999999963
LDcabc18,1,0.96042806
LDca99a4,0,0.00010500000000002174
LDcacf43,0,9.299999999989872e-06
LDcab49d,0,0.0004986500000000449
LDca8f1c,0,0.011064700000000038
LDcafc24,1,0.85764873
LDcae134,0,0.00047410000000003283
LDcad555,1,0.9583287
LDcabd5f,0,0.00031639999999999446
LDca8f6d,1,0.9728098
LDca8f6f,0,0.000989440000000008
LDca64a0,0,3.599999999992498e-06
LDcb0f1c,0,3.719999999995949e-05
LDca6474,0,9.999999994736442e-08
LDcabb51,0,3.827000000000691e-05
LDca630e,0,2.3960000000045056e-05
LDca6456,0,9.999999994736442e-08
LDcb1603,0,0.04511949999999998
LDca5649,0,4.999999999588667e-07
LDcabd03,0,0.0
LDca852b,0,0.03607079999999996
LDca5649,0,3.1000000000336314e-06
LDcabc8a,0,0.00037503000000005393
LDca8762,0,0.0007579300000000178
LDcaab26,0,0.0015235500000000401
LDcb1508,0,0.007841940000000047
LDca5442,0,0.01182519999999998
LDcad7c4,0,0.0001839000000000146
LDcad7c4,0,0.001444760000000045
LDcad6f2,0,0.0008281500000000275
LDcad854,0,0.0011432000000000109
LDcadf47,1,0.99959236
LDca553b,0,3.609999999998337e-05
LDcafbb8,0,0.009732199999999969
LDca9050,0,0.0006918999999999675
LDcadf24,1,0.9974316
LDca5d85,0,1.5500000000168157e-06
LDcb0f73,0,0.001426200000000044
LDcad5cd,1,0.9877438
LDcafc46,0,0.01883299999999999
LDcad5cd,1,0.98600096
LDcae082,0,0.02671604999999999
LDcae100,1,0.881885
LDcaf2d9,0,0.10440930000000004
LDca98f6,0,0.006339850000000036
LDcae9e8,0,0.0035960699999999512
LDca854f,1,0.9866305
LDcae082,0,0.0014511999999999858
LDca8546,0,0.0005931999999999604
LDcaf167,0,9.999999994736442e-08
LDcae0db,1,0.99978775
