exam_id,chest_target,chest_prob
LDca8f82,1,0.999995
LDcadf38,0,1.429999999968956e-06
LDca854f,1,0.9999993
LDcaea38,1,0.9999982
LDcb1f0a,1,0.9999913
LDca854e,0,1.3599999999946988e-05
LDcaea26,0,5.249999999956678e-06
LDca7121,1,0.9998709
LDcb0409,1,0.99997985
LDcafbb8,0,9.99999999995449e-06
LDcab2b6,1,0.9998884
LDcaf167,1,0.9998647
LDca5649,0,2.399999999846969e-07
LDcad6cb,1,0.99954176
LDcabd03,0,9.999999994736442e-08
LDcb2060,0,3.410000000003688e-05
LDcb03d4,0,0.0
LDcaf2d4,0,0.0
LDcab427,1,1.0
LDcabe04,0,9.999999994736442e-08
LDcb0635,0,2.399999999846969e-07
LDca9764,0,3.600000000325565e-07
LDca6339,0,0.0
LDcabc19,0,6.000000000172534e-07
LDcaaa85,0,0.0
LDca5dd3,0,0.0
LDcabc89,1,0.99929774
LDcae8cf,0,2.399999999846969e-07
LDcb1f64,0,0.0
LDcabe04,0,0.0
LDcae7e0,1,0.99982834
LDcaaaf2,1,0.9998443
LDcacc59,1,0.9999958
LDcafa6c,1,0.99982446
LDcb1e23,0,0.0
LDcabd5f,1,0.99999857
LDca7161,0,0.0
LDca5cd4,1,0.999998
LDcaa137,0,0.0005697599999999747
LDca566f,0,6.000000000172534e-07
LDcb0400,1,0.99999976
LDcabd03,0,6.000000000172534e-07
LDcb0d4f,0,6.1999999999562405e-06
LDca698e,1,0.99999976
LDcafc27,0,0.0013233999999999746
LDca5d13,0,0.00027317000000004477
LDcad6cb,1,0.99999917
LDcb0f75,0,0.00030505999999996813
LDcae134,1,0.99999964
LDcadf38,0,7.500000000049134e-06
LDcae0f9,1,0.99999964
LDcafae6,0,5.499999999991623e-06
LDcb04b4,1,0.9999908
LDcab413,0,9.999999994736442e-08
LDcabc18,1,0.9999989
LDca724f,1,1.0
LDcb0d7b,0,0.0
LDcacd16,0,7.509999999999462e-05
LDcab25d,1,1.0
LDcad6e3,0,0.001447500000000046
LDcad556,1,0.9999981
LDcafa6c,1,0.99997866
LDcafc27,0,1.7500000000003624e-05
LDca8f70,0,0.04334660000000001
LDca8dd5,0,0.0006150000000000322
LDca72c3,0,0.0
LDcafa72,0,0.0003817999999999877
LDcae134,1,0.9999982
LDca852b,0,0.0018109699999999673
LDca8dd5,0,2.5999999999637424e-06
LDca633a,0,0.0
LDcabcd0,1,0.9999764
LDcb20a3,1,0.9999988
LDcafc3a,0,1.2000000000345068e-06
LDcaf283,0,1.3799999999952739e-05
LDca6b8a,1,0.9708273
