exam_id,liver_target,liver_prob
LDcb04df,0,0.0371688
LDcb0369,0,0.05728270000000002
LDcac4b7,0,0.12093730000000003
LDcac561,0,0.19970339999999998
LDcae7d9,1,0.5427984
LDcb0f73,0,0.0532764
LDcb0f74,0,0.0735479
LDca8674,1,0.5612788
LDca5c62,0,0.012697799999999981
LDca78c8,0,0.09185100000000002
LDcb1ff7,0,0.02158207000000001
LDcaa153,0,0.07266830000000002
LDcabd16,0,0.018191500000000027
LDcab395,0,0.07623650000000004
LDca6340,0,0.18539079999999997
LDcad82f,0,0.012472570000000016
LDcaf266,0,0.061463399999999946
LDcb0cae,0,0.07115006000000001
LDcafa90,0,0.06548849999999995
LDcacf17,0,0.02571469999999998
LDcaaba7,0,0.03799770000000002
LDca6a47,0,0.20864147
LDca5d27,0,0.040076730000000005
LDcaccf3,0,0.04113509999999998
LDcab47c,1,0.397702
LDcacee8,0,0.04411770000000004
LDca5da0,0,0.07456976000000004
LDcadf48,0,0.023291399999999962
LDcabd09,0,0.08767365999999999
LDcac488,0,0.012534099999999992
LDca9973,0,0.04437685000000002
LDca5cc3,0,0.29327559999999997
LDca85ab,0,0.011857569999999984
LDcae0d7,0,0.038112460000000015
LDca78d3,0,0.011418640000000035
LDca6310,0,0.3387378
LDcae8d0,0,0.07521869999999997
LDcb2147,0,0.15863660000000002
LDcaaafd,0,0.02930100000000002
LDca6303,0,0.017273399999999994
LDcb22e2,0,0.02239420000000003
LDcae0a5,0,0.0058818999999999955
LDca6af0,0,0.016124699999999992
LDcadf24,0,0.21594243999999996
LDca553b,0,0.08378379999999996
LDcab2e6,0,0.06165739999999997
LDcb1507,0,0.11776779999999998
LDca7df7,0,0.05233323999999995
LDcaf294,0,0.06220709999999996
LDca5649,0,0.08695483000000004
LDcad5cd,0,0.5649213200000001
LDca78c6,0,0.04351400000000005
LDca99a4,0,0.17032400000000003
LDcafcc5,0,0.11983644999999998
LDca558b,0,0.03487549999999995
LDcad71f,0,0.0627818
LDcafd11,0,0.10820644999999995
LDcacf46,0,0.07951635000000001
LDcadfe3,0,0.15991485000000005
LDcae806,0,0.10425839999999997
LDcac5e9,0,0.01499740000000005
LDcac3ef,0,0.12563884000000003
LDcb0eeb,0,0.06381139999999996
LDcaa040,1,0.08034654
LDcb214a,0,0.18968149999999995
LDca6b73,0,0.09742653000000001
LDca84c5,0,0.10898876000000002
LDcaa1fb,0,0.02291953999999996
LDcabbaa,0,0.019267860000000026
LDcac625,0,0.022944030000000004
LDcb0d78,0,0.36369574000000005
LDcb0ca4,0,0.14558475999999998
LDcb0c7a,0,0.14949422999999995
LDca563d,0,0.08597785000000002
LDcb1f2c,0,0.01871157000000001
LDcae03a,0,0.057739899999999955
LDcb0536,0,0.03208999999999995
LDcb0318,0,0.06650990000000001
LDcaaa6d,0,0.10951109999999997
LDcaa090,0,0.02018450000000005
LDca8f6e,0,0.043427299999999947
LDcaf1f5,0,0.02421534000000003
LDcb16dc,1,0.55568814
LDcb177e,0,0.10257936000000001
LDcb16f1,0,0.014836850000000013
LDcafac6,0,0.05070465999999996
LDcad555,0,0.016637400000000024
LDcabac3,0,0.02210639999999997
LDcae133,0,0.31816789999999995
LDca8609,0,0.19630309999999995
LDca984e,0,0.12339650000000002
LDcaeacb,0,0.52430606
LDcacf42,0,0.08506829999999999
LDcb1812,0,0.04125610000000002
LDcaf372,0,0.2335368
LDcabc55,0,0.10308510000000004
LDcb176c,0,0.06405055999999998
LDca5d8c,0,0.12724840000000004
LDcaaab3,0,0.07708689999999996
LDcad61e,0,0.08363940000000003
LDcb0cf5,0,0.021757660000000012
LDcade8d,0,0.4346449
LDca5cd4,0,0.06704646000000003
LDcacdab,0,0.01639080000000004
LDcae089,0,0.023396729999999977
LDcb1e47,0,0.030790749999999978
LDcb205e,1,0.41226414
LDcaf2d8,0,0.02118410000000004
LDca996a,0,0.1562327
LDcaccb5,0,0.045541350000000036
LDcaeb08,0,0.014661900000000005
LDcb1e40,0,0.15202930000000003
LDcad6f1,0,0.51592064
LDca5691,0,0.036406599999999956
LDcb0d7b,0,0.35803379999999996
LDcad7af,0,0.06794770000000006
LDcb2136,0,0.07098079999999996
LDcacc56,0,0.010561799999999955
LDcabc8a,0,0.0363097
LDcafc46,1,0.25283197
LDcaf1d1,0,0.10259269999999998
LDcb152a,0,0.08305340000000005
LDcb16ca,0,0.04333149999999997
LDca8578,0,0.035221100000000005
LDcaaa82,0,0.02033689999999999
LDcb0e10,0,0.10293319999999995
LDcaeb24,0,0.025336600000000042
LDca5c9b,0,0.06913449999999999
LDcadf47,0,0.026667100000000055
LDca4b80,0,0.05686647
LDcafb56,1,0.5145894
LDcaf29b,0,0.25212144999999997
LDcb230c,1,0.6075343
LDcb1e3e,0,0.15209170000000005
LDcacddb,0,0.03282130000000005
LDca54fe,0,0.1705909
LDcb05f1,0,0.09793220000000002
LDcb0534,0,0.39387170000000005
LDcadf65,0,0.022933399999999993
LDcac5e8,0,0.08396409999999999
LDcaa298,0,0.09570086
LDcafb64,1,0.5274379
LDca79da,0,0.033541799999999955
LDca8dd5,1,0.02348049
LDcafcc6,0,0.04888994000000002
LDca78bb,0,0.07223539999999995
LDca99c4,0,0.02813589999999999
LDcabd5f,0,0.12174890000000005
LDca9764,0,0.025691750000000013
LDca5dd2,0,0.006110100000000007
LDcb20a5,0,0.016888560000000052
LDca9737,0,0.03407614999999997
LDcabb50,1,0.05727585
LDcac5b7,0,0.011412599999999995
LDca4c5e,0,0.04341779999999995
LDcb152b,0,0.05882940000000003
LDcb15e7,0,0.12501967000000003
LDca72e9,0,0.03890336000000005
LDcafa6a,0,0.04055863999999998
LDcacf02,0,0.08189475999999996
LDca98f6,0,0.14591889999999996
LDcaf229,0,0.04873830000000001
LDca5ca3,0,0.021066800000000052
LDcac649,0,0.05909059999999999
LDcafae7,0,0.015462639999999972
LDcaf384,0,0.02315199999999995
LDcabc19,0,0.11509239999999998
LDcab3b9,0,0.38427160000000005
LDcae83a,0,0.043110850000000034
LDcb16f8,0,0.08706950000000002
LDcacef8,1,0.5838273
LDcaea23,0,0.15240823999999997
LDcacce7,0,0.08607730000000002
LDcac5b6,0,0.011530599999999946
LDca8f6d,0,0.05384599999999995
LDcacee7,0,0.029151139999999964
LDcb0f69,0,0.09621809999999997
LDcace3a,0,0.053584459999999945
LDca6456,0,0.026133239999999947
LDcb0f6c,0,0.06689142999999997
LDca7135,0,0.008678729999999968
LDcadf49,0,0.07084429999999997
LDca5442,0,0.22146803000000004
LDca5cdc,0,0.027315599999999995
LDca98fa,0,0.0150053
LDca8546,0,0.030774199999999974
LDcad841,0,0.01934855999999996
LDca84de,0,0.022483350000000013
LDcae0b8,0,0.048917230000000034
LDcaf2f0,0,0.0620328
LDcaf2ce,0,0.03171120000000005
LDcae8d1,0,0.1602496
LDcab204,0,0.04644669999999995
LDca7e9c,0,0.05746293000000002
LDcb1e4c,0,0.09230859999999996
LDcad794,1,0.02374267
LDcaeae5,0,0.029803299999999977
LDcad68b,0,0.060721499999999984
LDcafc25,0,0.02624139999999997
LDcabd15,0,0.02572450000000004
LDcacf43,1,0.50886893
LDcad68c,0,0.024449350000000036
LDca633a,0,0.01916443999999995
LDcabac1,0,0.02932763000000005
LDcb04e9,0,0.032093600000000055
LDcad7ae,0,0.05823403999999999
LDca552a,0,0.08203039999999995
LDcad772,0,0.08845824000000002
LDcb1740,1,0.6234485
LDcae03b,0,0.03832340000000001
LDcb0dcb,0,0.037883
LDcaaaae,0,0.08886879999999997
LDca8f70,0,0.05542946000000004
LDcb1f23,0,0.06799126
LDca6a6e,0,0.18830780000000003
LDcaa928,0,0.006513239999999976
LDca85e4,0,0.030557999999999974
LDcb1f2d,1,0.49423772
LDcadfaa,1,0.50387025
LDca86a8,0,0.006719400000000042
LDcad739,0,0.023294600000000054
LDcb1e4a,0,0.042283650000000006
LDcad66d,0,0.02001330000000001
LDcafae6,0,0.03332597000000004
LDcb1508,1,0.51125205
LDca8608,0,0.28596836000000003
LDca8f73,0,0.51193947
LDcb1e4b,0,0.062697
LDcb1682,0,0.02556354000000005
LDcaf431,1,0.5250354
LDcb0558,1,0.6092348
LDca5cdd,0,0.01376677000000004
LDcb1797,0,0.022332970000000008
LDcab3a5,0,0.11261505000000005
LDcae134,1,0.60910213
LDca86fc,0,0.0430199
LDcaf1f7,0,0.05866455999999998
LDcaa955,0,0.02241570000000004
LDcad61b,0,0.05633699999999997
LDcacf3d,0,0.05736490000000005
LDcb04de,0,0.10561449999999994
LDcabac5,0,0.01793473999999995
LDcab2b4,0,0.11252770000000001
LDcae8ad,1,0.529892
LDcb20a4,0,0.019816900000000026
LDcae080,0,0.08797659999999996
LDca557a,0,0.06399363000000002
LDca9848,0,0.17716069999999995
LDca63ae,0,0.12079240000000002
LDca86fe,0,0.012935999999999948
LDca8d5a,0,0.029769959999999984
LDcaf430,0,0.06935924000000004
LDcafc7c,0,0.25270859999999995
LDcacede,1,0.43133694
LDcadf3a,0,0.10731447000000005
LDcaf1d2,0,0.10076419999999997
LDcab2d2,0,0.03496659999999996
LDca8ede,0,0.06524980000000002
LDca69a7,0,0.09690379999999998
LDca8e5f,1,0.40064093
LDcac64a,0,0.28484833
LDcb0635,0,0.024787840000000005
LDcabd65,0,0.04341965999999997
LDcb1676,0,0.02010069999999997
