exam_id,mouth_target,mouth_prob
LDca8674,0,0.0
LDca6b15,0,8.299999999517027e-07
LDcae19e,0,4.4000000000044004e-05
LDcb1676,0,1.669999999953653e-06
LDcab47c,0,0.0
LDcad6e1,0,5.0400000000005996e-05
LDcae8cf,0,4.650000000050447e-06
LDcad82f,0,2.399999999846969e-07
LDcae089,1,0.999617
LDcacf44,0,1.0599999999971743e-05
LDcae994,0,0.0
LDca5cdc,0,9.999999994736442e-08
LDca6aa1,0,2.5999999999637424e-06
LDcafc7e,0,2.1929999999947825e-05
LDcafc7e,0,1.4999999999987246e-05
LDcabd5f,0,2.740000000001075e-06
LDca785e,0,9.999999994736442e-08
LDcad5cd,0,0.0
LDca854f,0,0.0001394999999999591
LDcae9e8,0,0.0
LDca9765,0,2.469999999998862e-05
LDcab1bc,0,3.600000000325565e-07
LDcaa137,0,0.0002391000000000476
LDcaf229,0,0.0004342000000000512
LDcae09e,0,9.999999994736442e-08
LDcb0eeb,0,1.1560000000021553e-05
LDcadf3a,0,0.00018865000000001242
LDca633a,0,2.399999999846969e-07
LDca86fd,0,0.0
LDcae09f,0,0.0
LDcaaaad,0,8.939999999957315e-06
LDcabae4,0,0.00017506000000000466
LDca7217,0,2.399999999846969e-07
LDca5442,0,1.8000000000517602e-06
LDca9907,0,0.0
LDcabe04,0,5.35999999995429e-06
LDcb04de,0,1.6330000000008837e-05
LDcb1507,0,1.5140000000024578e-05
LDcabb2b,0,0.0
LDcaaaae,0,2.399999999846969e-07
LDcb20a2,0,0.0003263000000000016
LDca6b15,0,9.999999994736442e-08
LDcaaaf2,0,3.063999999997069e-05
LDcaa2fb,0,1.5500000000168157e-06
LDca9765,0,0.0018030999999999464
LDcaea26,0,2.6199999999976242e-05
LDca5539,0,1.3700000000005375e-05
LDca633a,0,1.429999999968956e-06
LDca8546,0,2.8130000000015087e-05
LDcae19d,1,0.9998766
LDca8545,0,3.874000000003708e-05
LDcad556,1,0.9988778
LDcb1603,0,0.0
LDcae994,0,0.0
LDcad605,0,0.0
LDcabd27,0,1.8000000000517602e-06
LDcaf1f7,0,0.0
LDcaaaae,0,3.600000000325565e-07
LDcabae4,0,0.00010350000000003412
LDcae134,0,0.0
LDcafc7c,0,0.0014292999999999667
LDcafa8d,0,0.0
LDcad6e2,0,1.09999999997612e-06
LDca5d85,0,3.600000000325565e-07
LDca86fc,0,6.999999999646178e-07
LDcaaa86,0,9.999999994736442e-08
LDcae7e0,0,1.5500000000168157e-06
LDca9907,0,9.999999994736442e-08
LDca6339,0,0.00010513999999994805
LDca6b15,0,2.5999999999637424e-06
LDca96ce,0,9.499999999995623e-07
LDcafa6a,0,1.09999999997612e-06
LDca8545,0,0.00021700000000002273
LDcb03d4,0,2.8600000000489345e-06
LDcafbb7,0,3.600000000325565e-07
LDca7eab,0,6.999999999646178e-07
LDcb1521,0,2.120000000005451e-05
LDcae0f9,0,9.499999999995623e-07
