exam_id,kidney_target,kidney_prob
LDcb04df,0,0.11273515
LDcb0369,0,0.10155493000000004
LDcac4b7,0,0.09941535999999995
LDcac561,0,0.03312314000000005
LDcae7d9,0,0.03604746000000003
LDcb0f73,0,0.13290840000000004
LDcb0f74,0,0.0945492
LDca8674,0,0.046156399999999986
LDca5c62,0,0.06424529999999995
LDca78c8,0,0.10999524999999999
LDcb1ff7,0,0.10075889999999998
LDcaa153,0,0.07054967000000001
LDcabd16,0,0.05294763999999996
LDcab395,0,0.14881670000000002
LDca6340,0,0.13997369999999998
LDcad82f,0,0.12498529999999997
LDcaf266,0,0.11557055000000005
LDcb0cae,0,0.10534279999999996
LDcafa90,0,0.05736744000000005
LDcacf17,0,0.06621580000000005
LDcaaba7,0,0.023701250000000007
LDca6a47,0,0.1155275
LDca5d27,0,0.02378153999999999
LDcaccf3,0,0.11796147000000001
LDcab47c,0,0.0714629
LDcacee8,0,0.08946350000000003
LDca5da0,0,0.13360643000000005
LDcadf48,0,0.04427049999999999
LDcabd09,0,0.08994334999999998
LDcac488,0,0.06925680000000001
LDca9973,0,0.035274099999999975
LDca5cc3,0,0.15274184999999996
LDca85ab,0,0.09593576000000004
LDcae0d7,0,0.0862233
LDca78d3,0,0.027271399999999946
LDca6310,0,0.08305240000000003
LDcae8d0,0,0.15640180000000004
LDcb2147,0,0.07102969999999997
LDcaaafd,0,0.028395599999999965
LDca6303,0,0.08488609999999996
LDcb22e2,0,0.04471259999999999
LDcae0a5,0,0.08748834999999999
LDca6af0,0,0.061616840000000006
LDcadf24,0,0.15284850000000005
LDca553b,0,0.04089989999999999
LDcab2e6,0,0.07254313999999995
LDcb1507,0,0.02159690000000003
LDca7df7,0,0.07820769999999999
LDcaf294,0,0.09573319999999996
LDca5649,0,0.14655130000000005
LDcad5cd,0,0.12036279999999999
LDca78c6,0,0.10617083000000005
LDca99a4,0,0.03884909999999997
LDcafcc5,0,0.06960630000000001
LDca558b,0,0.049687600000000054
LDcad71f,0,0.08229220000000004
LDcafd11,0,0.14528989999999997
LDcacf46,0,0.07083183999999998
LDcadfe3,0,0.09262424999999996
LDcae806,0,0.06984919999999994
LDcac5e9,0,0.054261899999999974
LDcac3ef,0,0.12050269999999996
LDcb0eeb,0,0.08386064000000004
LDcaa040,0,0.12526554
LDcb214a,0,0.04280775999999997
LDca6b73,0,0.031336800000000054
LDca84c5,0,0.13361615000000004
LDcaa1fb,0,0.07673050000000003
LDcabbaa,0,0.03284379999999998
LDcac625,0,0.04282456999999995
LDcb0d78,0,0.02858139999999998
