exam_id,head_neck_target,head_neck_prob
LDca7eb7,0,0.0
LDcaf2d8,1,0.99999225
LDcadfaa,0,0.0
LDcb0635,1,0.9999988
LDcb2087,0,2.399999999846969e-07
LDcb0f73,0,0.00017756000000002103
LDcad7c5,0,1.2400000000023503e-05
LDcad6e1,1,0.9999318
LDcab25d,0,0.0020812000000000053
LDcab2b7,1,0.99986124
LDcad86e,1,0.9998486
LDcafc7e,0,2.5300000000005873e-05
LDca86fc,0,6.559999999988797e-06
LDca698e,0,0.045238730000000005
LDca54e7,0,1.429999999968956e-06
LDca96e6,0,4.999999999588667e-07
LDcad82f,0,6.413000000005109e-05
LDcacf17,0,0.002502499999999963
LDcaf454,0,0.0
LDcafc27,0,0.0
LDca6303,0,0.0
LDca78ba,0,0.00011850000000002137
LDca5cdd,0,9.999999994736442e-08
LDcadf47,1,0.9997521
LDca785e,0,0.0
LDca785e,0,0.0
LDcabae4,1,0.9985519
LDcae133,0,9.060000000005175e-06
LDca724f,0,8.500000000000174e-05
LDcad88b,0,2.120000000005451e-05
LDca9050,0,0.0001269600000000093
LDcb20a3,1,0.99646723
LDca86fc,0,4.999999999588667e-07
LDca9692,0,2.740000000001075e-06
LDcabcd0,1,0.99899584
LDcae133,0,0.00018510000000004911
LDca8ef8,1,0.9966319
LDcabc32,0,0.0029590999999999923
LDcaa1fb,0,0.0
LDcaf430,1,0.9999951
LDcad6f1,1,0.9949469
LDcaf2d8,1,0.9999863
LDca8f82,0,0.0
LDcaf3e3,1,0.9636297
LDcad88b,0,1.0249999999989434e-05
LDca6400,0,1.669999999953653e-06
LDcb0e10,0,3.600000000325565e-07
LDcae8d0,0,4.28000000000095e-05
LDca5cdc,0,0.0
LDca5cdd,0,9.499999999995623e-07
LDcb0ef0,1,0.88995206
LDcad555,1,0.99961424
LDcae19e,0,1.2000000000345068e-06
LDca7ea4,0,0.0
LDca8e32,1,0.9984555
LDcab1bc,0,9.499999999995623e-07
LDcad5cd,1,0.99494743
LDca785e,0,0.0
LDcadf49,1,0.9994307
LDca6474,0,0.0
LDcafc7d,0,1.669999999953653e-06
LDcae7e0,0,3.199999999980996e-06
LDcabb50,1,0.9963659
LDcacede,0,0.0009605000000000308
LDca5cdd,0,2.399999999846969e-07
LDcabba9,0,0.0
LDcae8d1,0,0.025324050000000042
LDcaaa83,0,0.0
LDcaf229,0,4.159999999997499e-05
LDcaa1fc,0,0.0
LDca5483,0,0.0011198000000000041
LDcab479,0,2.5029999999981456e-05
LDcab413,1,0.9999132
LDca7ea5,0,3.600000000325565e-07
LDcb16f8,0,1.2000000000345068e-06
LDcab479,0,3.280000000005501e-05
LDcabb50,1,0.99708027
LDcb166b,0,0.0004954299999999634
LDca5624,0,3.600000000325565e-07
LDca9050,0,0.0004199000000000286
LDca5cdd,0,9.999999994736442e-08
LDcafa73,0,4.375000000000906e-05
LDcb04df,0,1.9300000000055384e-05
LDca96ce,0,9.999999994736442e-08
LDcacc55,0,3.600000000325565e-07
LDcae7db,0,1.2000000000345068e-06
LDcafa6b,1,0.96414244
LDcb20a4,1,0.9997116
LDca5691,0,9.919999999996598e-05
LDca7ea5,0,4.999999999588667e-07
LDcb205e,0,0.00014853000000003558
LDcaaaae,0,0.0
LDcafa6a,1,0.9996189
LDcacf17,0,0.0010407000000000055
LDcac488,1,0.99776924
LDcae09d,1,0.997837
LDca6456,0,0.0
LDca6a2f,0,0.0
LDcabbaa,0,0.0
LDcb20a4,1,0.999859
LDca5691,0,3.799999999998249e-05
LDcacc55,0,2.399999999846969e-07
LDcab25d,0,0.0010999400000000215
LDcae134,0,1.429999999968956e-06
