exam_id,skeleton_target,skeleton_prob
LDcae80b,1,0.920663
LDcab341,0,0.20686780000000005
LDcaaba2,0,0.72532985
LDcb1584,0,0.07955190000000001
LDcb20f3,0,0.63467425
LDcad559,0,0.7508508700000001
LDcad7c7,0,0.08789100000000005
LDca9045,0,0.57813683
LDcb232d,0,0.7499803
LDcb0f2a,0,0.16363450000000002
LDcb0e20,0,0.18825906999999997
LDca8645,0,0.46737074999999995
LDca4d0d,0,0.16957920000000004
LDcb1634,0,0.6490835500000001
LDca553a,0,0.76651406
LDcaa0e8,1,0.27759412
LDca565a,0,0.55898106
LDcb1801,1,0.51071995
LDca9771,1,0.84886074
LDca8fff,0,0.7572452000000001
LDcab31f,1,0.84408414
LDcace7d,1,0.5802809
LDcad77a,1,0.24852033
LDca8f62,0,0.24219555000000004
LDcae7c2,0,0.30699
LDcaaa7c,0,0.16776555999999998
LDcaa1f1,0,0.14753234000000004
LDca4d20,0,0.4835231
LDca8510,0,0.5849374199999999
LDcab40e,0,0.7044743
LDcb034b,1,0.8460553
LDcaf36e,1,0.9411258
LDcab248,0,0.07994639999999997
LDcb05f7,1,0.8218345
LDcacd68,0,0.85033895
LDcad7f2,0,0.75210816
LDcad845,0,0.93291247
LDcad6ef,1,0.70610106
LDcb0e94,1,0.9713731
LDcaa2c6,0,0.94065943
LDcaf1b4,0,0.51658306
LDcb1510,0,0.69748577
LDcad6ed,1,0.8648679
LDca8d86,0,0.323743
LDcb1fe1,0,0.98302142
LDcafd18,0,0.7460611500000001
LDca8e43,1,0.87136155
LDca5c44,0,0.75970118
LDcb0e3a,0,0.21608039999999995
LDcb2006,0,0.99767719
LDcac50e,0,0.30813795
LDca8555,0,0.35953369999999996
LDcac69c,0,0.19268269999999998
LDcaaa7e,1,0.94998467
LDca9966,0,0.99886758
LDcac413,0,0.29403806
LDca99d1,0,0.8348634500000001
LDca5667,0,0.77320059
LDca5cc8,1,0.47600552
LDcad624,1,0.50228864
LDca6407,0,0.86146435
LDca9891,0,0.92926681
LDcaa2b4,0,0.6477796
LDcb0e22,0,0.77063042
LDcafc3d,1,0.8008275
LDcae9cd,1,0.91436416
LDcab45f,0,0.92552943
LDcac468,0,0.74738273
LDcadebc,0,0.99239926
LDcac66f,0,0.052941000000000016
LDca9077,1,0.6702996
LDcae97a,1,0.07613544
LDcad5a8,0,0.2478705
LDcb0e1c,1,0.2535174
LDcab29c,1,0.9208819
LDcacdfb,1,0.57461643
LDca63c2,1,0.84355783
LDcb1550,1,0.9022692
LDcaead5,0,0.77188522
LDca5576,0,0.72815284
LDcad5df,1,0.69209707
LDcb037b,1,0.7201696
LDcae94d,0,0.75423186
LDcac523,0,0.62932462
LDcadf31,0,0.8171508199999999
LDcaeb1b,1,0.7634923
LDcadfd5,0,0.62539557
LDcace8a,1,0.9905738
LDca96af,0,0.90985324
LDca8ffd,0,0.89222629
LDcafcab,0,0.77614191
LDcad73c,0,0.90361758
LDcadff7,0,0.99912098
LDca8e7a,0,0.6977628499999999
LDcaa0bb,1,0.9001182
LDca84d6,0,0.4133325
LDca5c48,0,0.27316280000000004
LDcae8ca,0,0.9885446
LDca98bc,0,0.84763536
LDcaa10c,1,0.9382889
LDca9066,1,0.6989786
LDcae0a2,1,0.9855076
LDca907d,0,0.15194589999999997
LDcad7dc,0,0.8042529700000001
LDca9037,0,0.55750325
LDcace7c,1,0.5462753
LDcad849,0,0.7226524
LDcaab40,0,0.48892329999999995
LDca5ceb,0,0.84893511
LDca8537,0,0.75270057
LDca4c70,0,0.84497415
LDcaea8b,0,0.47336330000000004
LDcb210e,0,0.58897808
LDcad6fb,0,0.85261276
LDcae97b,1,0.81075376
LDcae7bf,1,0.8773731
LDca8f31,0,0.89459718
LDca55f9,0,0.49886286
LDcacd4a,0,0.30460864
LDcaa305,1,0.85290354
LDcb051f,0,0.23648714999999998
LDcad871,0,0.95188593
LDcb0c3f,0,0.94564935
LDcb0410,0,0.92775588
LDcacc8f,0,0.94188382
LDcace85,1,0.9994797
LDcad7f1,0,0.7887889299999999
LDcab455,0,0.7238122
LDcaa9d7,0,0.4693638
LDcaaaca,1,0.760445
LDcb161e,1,0.7403577
LDcacd0e,1,0.8526549
LDcb0e70,1,0.9489967
LDca796f,0,0.80093345
LDcaa302,1,0.9829925
LDca8d66,0,0.66276953
LDcae9f0,1,0.99001724
LDcaced6,1,0.9199527
LDcae092,1,0.9237676
LDcae9bb,0,0.41355949999999997
LDcb0f51,1,0.7727625
LDca6ad0,1,0.97991085
LDcadfd4,1,0.99758506
LDcb044b,0,0.6922598799999999
LDca6390,0,0.70507383
LDcafd28,0,0.7251712
LDcacd4b,0,0.3832029
LDcaf289,1,0.40934193
LDca5d2c,0,0.14323836999999995
LDcae94b,1,0.41207182
LDcaaa88,0,0.18584789999999995
LDcb232c,1,0.9700623
LDca8eb1,0,0.8830006
LDca5d45,0,0.88075
LDca71de,0,0.6792299399999999
LDca5d53,0,0.34729580000000004
LDca6a89,0,0.75756918
LDca8584,1,0.57355154
LDcaa09d,0,0.5991711
LDcabcde,1,0.95142245
LDcb1729,1,0.91499
LDcb1551,1,0.77599376
LDca5c25,0,0.8592062
LDca986a,0,0.42260679999999995
LDcb1fba,1,0.9638724
LDcacc90,0,0.74446946
LDcb1633,1,0.9918805
LDcab1c0,0,0.75137484
LDca8d87,1,0.8983303
LDcb2003,0,0.88718557
LDca8d68,0,0.76384313
LDcb0407,1,0.97721195
LDcaf208,1,0.35394776
LDcae7ec,1,0.47122562
LDcae9ce,1,0.89556724
LDca8f32,0,0.9060341199999999
LDcaa09e,1,0.841049
LDcb0d01,0,0.02383919999999995
LDcb0d30,1,0.49349022
LDcacd0f,1,0.8495446
LDcad5f8,0,0.79225989
LDcaf287,1,0.960818
LDcab463,0,0.96711877
LDcab1df,0,0.6327265799999999
LDcb034c,1,0.60198617
LDcae066,1,0.5869724
LDcab44c,0,0.98067476
LDcb0dae,1,0.24854463
LDca5683,0,0.86729056
LDcae7b4,0,0.22693145000000003
LDcaa1ed,0,0.8225394500000001
LDcb1fdb,0,0.66044092
LDcb154f,0,0.53833866
LDcace88,1,0.0249518
LDcae8cc,0,0.59613872
LDcae9b7,0,0.91952592
LDcb0e6f,1,0.97158957
LDca5d7c,0,0.95583183
LDcae09b,0,0.91123384
LDcaf126,1,0.5494146
LDca5c24,0,0.95293185
LDcb1803,0,0.79400252
LDcafd29,0,0.82174431
LDcabc0e,1,0.8667763
LDcace83,1,0.37163728
LDcad5a9,0,0.510985
LDcb2023,1,0.9438117
LDcb04fd,0,0.7037424999999999
LDcac663,0,0.75641105
LDcafad2,0,0.81666206
LDcabacc,0,0.39965343
LDca6acf,0,0.95511806
LDcacc8d,0,0.45609986999999996
LDcaab41,1,0.9622328
LDca99d5,0,0.7402137799999999
LDcaaa3f,0,0.11182486999999997
LDcb1fbb,1,0.92620087
LDca8f52,0,0.99121373
LDca9774,0,0.58858883
LDcb0652,0,0.70219934
LDcae093,1,0.91922265
LDca9810,1,0.61719704
LDcad6f9,1,0.98551023
LDcad5ac,0,0.98435294
LDcb1fb4,0,0.827202
LDcae0ab,1,0.7482587
LDca5d75,0,0.12318264999999995
LDcb1f1d,1,0.3977235
LDcb0620,0,0.90602519
LDca71bf,0,0.96099026
LDcab1db,1,0.63139266
LDcb2308,1,0.98566264
LDca6a74,0,0.16629839999999996
LDcab309,0,0.93162616
LDcaf3de,1,0.9829375
LDcacdfe,1,0.3673303
LDcace81,1,0.6832315
LDcad7c6,0,0.08430249999999995
LDcae9fc,0,0.18410146000000005
LDcace86,0,0.9975981
LDcaf1e1,0,0.47574649999999996
LDca6b3b,0,0.74602437
LDcaa118,1,0.9678197
LDca84d7,0,0.42929189999999995
LDca6bcd,0,0.8535666
LDcae7ee,1,0.91014975
LDca5e3c,0,0.8319760700000001
LDcb0f1f,0,0.05308855000000001
LDcb0572,0,0.0012271999999999839
LDcb1642,0,0.8214135300000001
LDcb054d,1,0.9605965
LDca9950,1,0.50987005
LDcad756,0,0.85652801
LDcae14e,1,0.9301926
LDca5de6,0,0.3523056
LDca6afe,0,0.92438199
LDca62d8,0,0.27081999999999995
LDca84a5,1,0.99844414
LDcac4d8,1,0.9225369
LDcab22d,1,0.9515185
LDcb1ec9,0,0.61397344
LDca8f11,0,0.3654526
LDcb179e,1,0.91162723
LDca9800,1,0.1455162
LDcae067,0,0.68689674
LDcaf286,1,0.05215699
LDcadf30,1,0.45165402
LDca9820,0,0.94009139
LDcac5fb,0,0.74507415
LDcabc2c,1,0.5265808
LDcb0d54,1,0.9993193
LDcaa2f4,1,0.984141
LDcafc3b,0,0.06292295000000003
LDca8eed,0,0.85851772
LDcb03fb,1,0.98809904
LDca8f24,1,0.7574335
LDca79d2,1,0.71163005
LDcaaa38,0,0.28490780000000004
LDcac536,0,0.94661487
LDca9fb2,1,0.8764534
LDcaa09c,0,0.1545259
LDcb167b,0,0.94936508
LDca5d66,0,0.99911467
LDcad6f0,0,0.5433099
LDca976e,0,0.77579583
LDcace87,1,0.02122035
LDca8ee4,0,0.73887652
LDca8e31,1,0.04918133
LDca8e2d,0,0.18202569999999996
LDca86c7,1,0.9874506
LDca8596,0,0.93254627
LDca71dc,0,0.8850532799999999
LDcabdae,0,0.99681734
LDcb1fb3,1,0.7583926
LDcb0ce0,0,0.86742489
LDcab3ad,0,0.90083899
LDca7d46,0,0.7789186100000001
LDcaf1b5,1,0.46221042
LDcb1632,0,0.98809249
LDca7e4b,1,0.9588491
LDcb2345,0,0.1732454
LDcb048c,0,0.35338099999999995
LDcb0577,0,0.98667046
LDcb060e,1,0.11990184
LDcadf56,1,0.7848225
LDca8e49,0,0.69441822
LDcac672,0,0.34197180000000005
