exam_id,chest_target,chest_prob
LDcaf422,1,0.07111067
LDcacf04,1,0.82926005
LDca545c,0,0.25883849999999997
LDcb0611,0,0.13817029999999997
LDcb04de,0,0.24055000000000004
LDcb054b,1,0.30417517
LDca86fe,1,0.981649
LDcaa03f,1,0.9997185
LDcad68f,1,0.83381164
LDcb1812,1,0.8684096
LDcaabcb,1,0.6734249
LDcabc32,1,0.7812272
LDcb205f,0,0.0009609499999999604
LDcaf26d,1,0.75355893
LDcae7df,0,0.004402339999999949
LDcae082,0,5.3300000000033876e-05
LDcafa24,1,0.00273886
LDca8ef8,0,0.41165566
LDca8ea8,1,0.45016578
LDcaccb6,0,0.035315929999999995
LDcabdfd,1,0.45323846
LDcacf06,1,0.8671812
LDcafd0f,1,0.00631411
LDca7e1b,0,0.94388925
LDca8f6e,0,0.08823709999999996
LDcace3a,0,0.03045445999999996
LDca77c4,0,0.80798988
LDca5d4d,0,0.26898120000000003
LDcafa90,0,0.0017134500000000052
LDcacede,0,0.24516839999999995
LDca8f73,1,0.99984276
LDca7161,0,0.21732450000000003
LDcae09f,0,0.01904684000000001
LDca9737,1,0.06315114
LDcb0d7b,0,0.09985845999999998
LDcaea38,1,0.41573808
LDca96e6,0,0.007828949999999946
LDca84c5,0,0.22047406000000003
LDca9993,1,0.6178044
LDcae7dd,1,0.55007696
LDcb176c,0,0.00048389999999998157
LDcabac6,0,0.96098983
LDcab1bc,0,0.01761630000000003
LDcabc89,1,0.68499607
LDcae134,1,0.5905826
LDcb2148,1,0.73199046
LDca8d44,0,0.24041959999999996
LDcb210a,1,0.8564501
LDca62c9,0,0.0002190499999999984
LDcaccee,0,0.004659650000000015
LDcb1e4c,0,0.003551599999999988
LDcae8d1,0,7.250000000003087e-05
LDcb04b4,1,0.56763595
LDca63ae,0,0.56329918
LDca8f70,0,0.87092987
LDcb1e3f,0,0.92205689
LDcb1676,0,0.0021845000000000336
LDca55c2,0,0.005058899999999977
LDcaea21,0,0.00029414999999999303
LDcac624,0,0.24078082999999995
LDcaea22,0,0.00026183999999995766
LDcabd72,1,0.8367794
LDca7de6,1,0.06292684
LDcace67,0,0.0004117999999999622
LDcaa9a3,1,0.89871216
LDcaf2ff,1,0.9378595
LDcaaa82,0,0.09369015999999997
LDcb0d79,1,0.08649597
LDcab49d,1,0.9289887
LDcac561,1,0.74834776
LDcae087,1,0.9942456
LDca72c3,0,0.0664401
LDca8e87,0,0.06915660000000001
LDcb0d78,0,0.024621299999999957
LDcaa1fa,1,0.0462738
LDcac649,1,0.00389415
LDcaf30b,0,0.017878830000000012
LDcaeae5,0,0.00045364999999997213
LDcaf430,0,0.010125399999999951
LDca9898,1,0.99917716
LDcad73e,0,0.43893856
LDca5d13,0,0.07261664000000001
LDcaa955,1,0.9138453
LDca633a,0,0.016823000000000032
LDcaf372,0,0.38006324
LDcafc25,0,0.05626273000000004
LDca98cc,1,0.4102502
LDcadf24,1,0.8413951
LDca5d9b,0,0.2507636
LDcabdd2,1,0.8183295
LDcabc19,0,0.25656223
LDca99c4,1,0.10320158
LDcac5e8,1,0.57678527
LDca5584,0,0.01272989999999996
LDcb1f23,1,0.48600712
LDca7eb7,1,0.1406194
LDcaab26,0,4.3299999999968364e-05
LDcad82f,1,0.9274133
LDcafcd4,1,0.9984945
LDca861c,0,0.04868673999999995
LDcb1740,0,0.04945200000000005
LDca8e78,0,0.016106069999999972
LDcafb91,0,0.16843116000000002
LDca558b,0,0.0010316400000000003
LDcb16f1,0,0.0024658400000000524
LDcaccf4,0,0.90032937
LDcac4e6,0,0.03320604999999999
LDcad70e,1,0.7950733
LDcaccf0,0,0.0032362999999999698
LDcaaab3,1,0.69761324
LDcac4b7,0,0.0009194599999999831
LDcb2149,1,0.7911639
LDca5c62,0,0.3632573
LDca8f6d,0,0.98762222
LDcab4c8,1,0.9877648
LDcac5e9,0,0.62446183
LDcaa8b8,0,0.09449039999999997
LDca86fc,1,0.9984681
LDcacc55,1,0.62954587
LDcacee7,1,0.53185165
LDcafa6a,0,0.000769730000000024
LDcaa963,0,0.8850854
LDcb1f0a,1,0.40196702
LDca8e29,0,0.00032080000000000997
LDcb0f73,1,0.00453851
LDcafd0e,1,0.9667594
LDcb1e4d,0,0.017002700000000037
LDcabb50,0,5.209999999999937e-05
LDcafc45,0,0.011837199999999992
LDcae09e,0,0.0029247000000000023
LDcb0d4f,0,0.37598735000000005
LDcad6e1,1,0.8972996
LDcaf1d2,0,0.17389624999999997
LDca7e9c,0,0.015149060000000047
LDca9fe9,1,0.00049679
LDcaabad,0,0.028025999999999995
LDcb2087,0,0.06156779999999995
LDcaeb24,0,0.79324397
LDcad66a,0,0.8141845
LDca5483,0,0.2777471
LDcb152b,0,0.00020810000000004436
LDcad738,1,0.9977331
LDcb0f6c,0,0.00012959999999995198
LDca78bb,1,0.81728685
LDcae0ec,0,0.68032888
LDcabd03,0,0.013057349999999968
LDcace1d,1,0.8550671
LDcacf3d,0,0.09436089999999997
LDcac5b7,0,0.17366649999999995
LDcabc54,0,0.32523006
LDcb0477,0,0.5107803
LDca5499,0,0.28772810000000004
LDca6493,0,0.0013444400000000023
LDcabdcf,1,0.90922433
LDcac4ad,1,0.30156186
LDcad6e2,1,0.77103424
LDcaa257,0,0.06788707000000005
LDca9974,1,0.2238439
LDca5cd4,1,0.819751
LDca9692,0,0.03175079999999997
LDcb0e11,0,0.30404823999999997
LDcae7d8,0,0.005903699999999956
LDca4b70,1,0.7140191
LDca6aa1,1,0.80786043
LDca791b,0,0.008013249999999972
LDcae19d,0,0.010107500000000047
LDcab4a6,1,0.8266176
LDca5dd3,0,0.1311681
LDca7928,1,0.74493957
