exam_id,mouth_target,mouth_prob
LDca557f,0,0.0020906299999999822
LDcad7f0,0,0.0034161999999999804
LDca5db2,0,0.17598860000000005
LDca5464,0,0.29747939999999995
LDcb0610,0,0.14642160000000004
LDcb0527,0,0.03818109999999997
LDcaa0e8,0,0.0002919000000000116
LDca7229,0,0.007666700000000026
LDcad7dc,0,0.52142423
LDcae06e,0,0.93805195
LDcad6f0,0,0.0019902600000000215
LDcacdb9,0,0.01292294000000005
LDca9771,1,0.5372988
LDcb1fbc,0,0.0048120000000000385
LDca8f52,1,0.01345513
LDca8645,0,0.029144049999999977
LDcae94b,0,0.14026075999999998
LDca96da,0,0.16494739999999997
LDca711e,0,0.24736829999999999
LDca8f24,0,0.497062
LDcab306,0,0.14829669999999995
LDcacf3b,0,0.0006897399999999942
LDca9800,0,2.8249999999951925e-05
LDcab4e4,0,0.008750299999999989
LDcaa123,0,0.0001951000000000036
LDca976e,0,0.019174499999999983
LDcae9b7,0,0.10355460000000005
LDcb1e97,1,0.37922287
LDcac413,0,0.0017671599999999899
LDca8d8d,1,0.98287946
LDcb0333,0,0.24814749999999997
LDcb1f1e,1,0.42057344
LDcad7ea,0,2.3499999999954113e-05
LDcad7f2,0,0.004043160000000046
LDcb0577,0,0.30288329999999997
LDca9037,0,0.0016382299999999628
LDcaa063,0,0.00026729999999997034
LDca7197,0,0.12664235000000001
LDcb0e3a,0,0.02195820000000004
LDcb1803,0,0.90638898
LDcacd0e,0,2.6799999999993496e-05
LDca8eed,0,0.14406960000000002
LDcabcde,1,0.00035613
LDcb0e54,0,0.020788099999999976
LDcb0d85,0,0.011739849999999996
LDcacdfe,0,0.12806039999999996
LDcab42a,0,0.0010679399999999895
LDcaa2c6,0,0.07175905000000005
LDca5c44,0,1.2039999999990947e-05
LDca8779,0,0.5690777
LDca86c8,0,0.11005973999999996
LDca5683,0,0.00014959999999997198
LDcb0d1b,1,0.0391371
LDca993d,0,0.86621901
LDcadff7,1,0.20267792
LDca64a9,0,0.2813188
LDcab305,0,0.99635843
LDcb0e95,0,0.004059429999999975
LDcaf113,0,0.0329815
LDcb20f3,0,3.1699999999967865e-05
LDcaa10c,0,0.50608957
