exam_id,iliac_lymph_node_target,iliac_lymph_node_prob
LDcb04df,0,0.04891270000000003
LDcb0369,0,0.013765499999999986
LDcac4b7,0,0.008210199999999945
LDcac561,0,0.10591379999999995
LDcae7d9,0,0.011707249999999947
LDcb0f73,0,0.014742429999999973
LDcb0f74,0,0.07348496000000004
LDca8674,0,0.0800362
LDca5c62,0,0.005314000000000041
LDca78c8,0,0.0030462999999999463
LDcb1ff7,0,0.007539700000000038
LDcaa153,0,0.15107733
LDcabd16,0,0.017850939999999982
LDcab395,0,0.19558719999999996
LDca6340,0,0.0009023000000000225
LDcad82f,0,0.19124169999999996
LDcaf266,0,0.013870539999999987
LDcb0cae,0,0.003399000000000041
LDcafa90,0,0.004519099999999998
LDcacf17,0,0.03644460000000005
LDcaaba7,0,0.01921797000000003
LDca6a47,0,0.50741068
LDca5d27,0,0.007091049999999988
LDcaccf3,0,0.05066884000000005
LDcab47c,0,0.013716199999999956
LDcacee8,0,0.024104539999999952
LDca5da0,0,0.031210359999999993
LDcadf48,0,0.003903300000000054
LDcabd09,0,0.0007114400000000076
LDcac488,0,0.030324099999999965
LDca9973,0,0.007782100000000014
LDca5cc3,0,0.041510500000000006
LDca85ab,0,0.09669614000000004
LDcae0d7,0,0.002679169999999953
LDca78d3,0,0.0009242000000000417
LDca6310,0,0.0029931699999999895
LDcae8d0,0,0.029665799999999964
LDcb2147,0,0.44501585
LDcaaafd,0,0.016491499999999992
LDca6303,0,0.002468899999999996
LDcb22e2,1,0.0040362
LDcae0a5,1,0.00628543
LDca6af0,0,0.99985259
LDcadf24,0,0.19489705999999996
LDca553b,0,0.00554370000000004
LDcab2e6,0,0.07104049999999995
LDcb1507,0,0.02630460000000001
LDca7df7,0,0.00013580000000001924
LDcaf294,0,0.0009807299999999852
LDca5649,0,0.17537796000000005
LDcad5cd,1,0.34219456
LDca78c6,0,0.01595610000000003
LDca99a4,0,0.003824350000000032
LDcafcc5,0,0.014336759999999948
LDca558b,0,0.03623074000000004
LDcad71f,0,0.15415334999999997
LDcafd11,0,0.12847227000000006
LDcacf46,0,0.18437225000000002
LDcadfe3,0,0.05100125
LDcae806,0,0.027356449999999977
LDcac5e9,0,0.020500960000000013
LDcac3ef,0,0.002424300000000046
LDcb0eeb,0,0.06961600000000001
LDcaa040,1,0.13853762
LDcb214a,0,0.03329842999999999
LDca6b73,1,0.99991417
LDca84c5,0,0.009095850000000016
LDcaa1fb,0,0.016575629999999952
LDcabbaa,0,0.00033810000000000784
LDcac625,0,0.5634485
LDcb0d78,0,0.1781935
LDcb0ca4,0,0.09101539999999997
LDcb0c7a,0,0.0014640999999999682
LDca563d,0,0.023834800000000045
LDcb1f2c,0,0.00036559999999996595
LDcae03a,0,0.19796179999999997
LDcb0536,0,0.999999999998568
LDcb0318,0,0.08212819999999998
LDcaaa6d,0,0.0007884500000000516
LDcaa090,0,0.026050200000000023
LDca8f6e,0,0.10452640000000002
LDcaf1f5,0,0.02424972999999997
LDcb16dc,0,0.20310379999999995
LDcb177e,0,0.14367986
LDcb16f1,0,0.007495499999999988
LDcafac6,0,0.007414299999999985
LDcad555,0,0.03088690000000005
LDcabac3,0,0.15109015000000003
LDcae133,0,0.05241180000000001
LDca8609,0,0.0014074400000000375
LDca984e,0,0.22425810000000002
LDcaeacb,0,0.11491764000000004
LDcacf42,0,0.26744986000000004
LDcb1812,0,0.007051099999999977
LDcaf372,0,0.86157338
LDcabc55,0,0.007367800000000035
LDcb176c,0,0.01361703999999997
LDca5d8c,0,0.030331600000000014
LDcaaab3,0,0.12921304
LDcad61e,0,0.3377761
LDcb0cf5,0,0.04970914000000004
LDcade8d,0,0.10950446000000003
LDca5cd4,0,0.12047739999999996
LDcacdab,0,0.3180355
LDcae089,0,0.04698919999999995
LDcb1e47,0,0.010333660000000022
LDcb205e,0,0.06369716000000003
LDcaf2d8,0,0.03702159999999999
LDca996a,0,0.17963827
LDcaccb5,0,0.033903539999999954
LDcaeb08,0,0.08390664999999997
LDcb1e40,0,0.11671953999999995
LDcad6f1,1,0.99683243
LDca5691,0,0.006780899999999979
LDcb0d7b,0,0.1293512
LDcad7af,0,0.08402109999999996
LDcb2136,0,0.04205669999999995
LDcacc56,0,0.13539069999999997
LDcabc8a,0,0.033975599999999995
LDcafc46,0,0.16460929999999996
LDcaf1d1,0,0.19632435000000004
LDcb152a,0,0.008002339999999997
LDcb16ca,0,0.04881793000000001
LDca8578,0,0.0288505
LDcaaa82,0,0.0068205599999999755
LDcb0e10,0,0.026870130000000048
LDcaeb24,0,0.000645099999999954
LDca5c9b,0,0.005366439999999972
LDcadf47,0,0.000247200000000003
LDca4b80,0,0.01676409999999995
LDcafb56,0,0.4341621
LDcaf29b,0,0.03089297000000002
LDcb230c,0,0.12999094
LDcb1e3e,0,0.012322370000000027
LDcacddb,0,0.006842800000000038
LDca54fe,0,0.004309499999999966
LDcb05f1,0,0.007037340000000003
LDcb0534,1,0.15556215
LDcadf65,0,0.0009824999999999973
LDcac5e8,0,0.05430170000000001
LDcaa298,0,0.004008699999999976
LDcafb64,0,0.98167465
LDca79da,0,0.005615000000000037
LDca8dd5,0,0.027090249999999982
LDcafcc6,0,0.007104930000000009
LDca78bb,0,0.07430740000000002
LDca99c4,0,0.0009498000000000006
LDcabd5f,0,0.008141100000000012
LDca9764,0,0.08974800000000005
LDca5dd2,0,0.0011470300000000488
LDcb20a5,0,0.059243900000000016
LDca9737,0,0.007627500000000009
LDcabb50,0,0.034553900000000026
LDcac5b7,0,0.021741569999999988
LDca4c5e,0,0.055733400000000044
LDcb152b,0,0.010574199999999978
LDcb15e7,0,0.013936339999999992
LDca72e9,0,0.014031649999999951
LDcafa6a,0,0.00015339999999997023
LDcacf02,0,0.69355989
LDca98f6,0,0.06136419999999998
LDcaf229,0,0.04476340000000001
LDca5ca3,0,0.016140759999999976
LDcac649,0,0.02663190000000004
LDcafae7,0,0.010690100000000036
LDcaf384,0,0.15628799999999998
LDcabc19,0,0.2139029
LDcab3b9,0,0.14853229999999995
LDcae83a,0,0.02572434999999995
LDcb16f8,0,0.09154147000000001
LDcacef8,0,0.99600448
LDcaea23,0,0.054343200000000036
LDcacce7,0,0.30063320000000004
LDcac5b6,0,0.010892299999999966
LDca8f6d,0,0.9999999999998493
LDcacee7,0,0.010295100000000001
LDcb0f69,0,0.08732205999999998
LDcace3a,0,0.11437330000000001
LDca6456,0,0.02354210000000001
LDcb0f6c,1,0.00907599
LDca7135,0,0.012606499999999965
LDcadf49,0,0.13635653000000003
LDca5442,0,0.023144249999999977
LDca5cdc,0,0.001847799999999955
LDca98fa,0,0.007119300000000051
LDca8546,0,0.0009162400000000126
LDcad841,0,0.033295329999999956
LDca84de,0,0.04390000000000005
LDcae0b8,0,0.046526130000000054
LDcaf2f0,0,0.10189842999999998
LDcaf2ce,0,0.010897640000000042
LDcae8d1,0,0.08502900000000002
LDcab204,0,0.00866840000000002
LDca7e9c,0,0.0019084999999999797
LDcb1e4c,0,0.011184630000000029
LDcad794,0,0.052871
LDcaeae5,0,0.014137859999999947
LDcad68b,0,0.26180139999999996
LDcafc25,0,0.02331519999999998
LDcabd15,0,0.03388740000000001
LDcacf43,0,0.20607810000000004
LDcad68c,0,0.21412003000000002
LDca633a,0,0.01625365000000001
