exam_id,pancreas_target,pancreas_prob
LDcb04df,0,0.0021489999999999565
LDcb0369,0,0.0022119000000000444
LDcac4b7,0,0.052261299999999955
LDcac561,0,0.02018120000000001
LDcae7d9,0,0.12173599999999996
LDcb0f73,0,0.010434999999999972
LDcb0f74,0,0.04107760000000005
LDca8674,0,0.08695889999999995
LDca5c62,0,0.0011965999999999921
LDca78c8,0,0.021115800000000018
LDcb1ff7,0,0.125564
LDcaa153,0,0.005438999999999972
LDcabd16,0,0.00012100000000003774
LDcab395,0,0.0025477000000000416
LDca6340,0,0.012575299999999956
LDcad82f,0,0.0037966400000000178
LDcaf266,0,0.005984070000000008
LDcb0cae,0,0.005524100000000032
LDcafa90,0,0.01664363999999996
LDcacf17,0,0.006697199999999959
LDcaaba7,0,8.523000000004721e-05
LDca6a47,0,0.053291599999999995
LDca5d27,0,7.300000000043383e-06
LDcaccf3,0,0.0011807000000000345
LDcab47c,0,0.10579749999999999
LDcacee8,0,0.007753129999999997
LDca5da0,0,0.03822919999999996
LDcadf48,0,0.0005752999999999453
LDcabd09,0,0.06851019999999997
LDcac488,0,8.600000000025254e-06
LDca9973,0,0.003839000000000037
LDca5cc3,0,0.1105334
LDca85ab,0,0.0005368599999999724
LDcae0d7,0,0.0006715000000000471
LDca78d3,0,0.0008192700000000386
LDca6310,0,0.03790309999999997
LDcae8d0,0,0.05473490000000003
LDcb2147,0,0.1266969
LDcaaafd,0,0.001229350000000018
LDca6303,0,0.0004617999999999567
LDcb22e2,0,6.28000000000295e-05
LDcae0a5,0,0.00015140000000002374
LDca6af0,0,0.0005650999999999851
LDcadf24,0,0.08801985000000001
LDca553b,0,0.0016935999999999618
LDcab2e6,0,0.07511436999999999
LDcb1507,0,0.010782700000000034
LDca7df7,0,0.006847599999999954
LDcaf294,0,0.013916200000000045
LDca5649,0,0.0012519399999999514
LDcad5cd,0,0.14319389999999999
LDca78c6,0,0.04474149999999999
LDca99a4,0,0.00040655999999994474
LDcafcc5,0,0.09928190000000003
LDca558b,0,0.006177899999999958
LDcad71f,0,0.05165315000000004
LDcafd11,0,0.03056930000000002
LDcacf46,0,0.1077553
LDcadfe3,0,0.04529720000000004
LDcae806,0,0.013427140000000004
LDcac5e9,0,0.004972160000000003
LDcac3ef,0,0.047816159999999996
LDcb0eeb,0,0.13125473
LDcaa040,0,0.012483600000000039
LDcb214a,0,0.00657719999999995
LDca6b73,0,0.10375840000000003
LDca84c5,0,0.00043267000000002387
LDcaa1fb,0,0.00018160000000000398
LDcabbaa,0,0.002487539999999955
LDcac625,0,0.0006768999999999803
LDcb0d78,0,0.08246659999999995
LDcb0ca4,0,0.08722823999999996
LDcb0c7a,0,0.0960436
LDca563d,0,0.0024463500000000415
LDcb1f2c,0,9.583999999995818e-05
LDcae03a,0,0.12094289999999996
LDcb0536,0,0.08547556
LDcb0318,0,0.0014376999999999862
LDcaaa6d,0,0.012626099999999973
LDcaa090,0,0.00025220000000003573
LDca8f6e,0,0.002990000000000048
LDcaf1f5,0,0.0009238999999999775
LDcb16dc,1,0.10729044
LDcb177e,0,0.008014700000000041
LDcb16f1,0,0.0013372000000000384
LDcafac6,0,0.005293800000000015
LDcad555,0,0.003921570000000041
LDcabac3,0,2.2769999999949775e-05
LDcae133,0,0.12932646000000003
LDca8609,0,0.04951530000000004
LDca984e,0,0.0019363999999999493
LDcaeacb,0,0.040757799999999955
LDcacf42,0,0.058903159999999954
LDcb1812,0,0.001587499999999964
LDcaf372,0,0.10649869999999995
LDcabc55,0,0.006088399999999994
LDcb176c,0,0.0002334999999999976
LDca5d8c,0,0.0018015500000000406
LDcaaab3,0,0.002591549999999998
LDcad61e,0,0.09988350000000001
LDcb0cf5,0,0.0022969999999999935
LDcade8d,0,0.0017153600000000546
LDca5cd4,0,0.004583699999999968
LDcacdab,0,0.0006526000000000032
LDcae089,0,0.0011226500000000028
LDcb1e47,0,0.012218830000000014
LDcb205e,0,0.06287220000000004
LDcaf2d8,0,0.06381040000000004
LDca996a,0,0.08571530000000005
LDcaccb5,0,0.006428960000000039
LDcaeb08,0,0.001107630000000026
