exam_id,mouth_target,mouth_prob
LDcaaadf,1,0.13284795
LDca8779,0,0.05006310000000003
LDcb0dae,0,0.04505265000000003
LDcad845,0,0.07354163999999996
LDca7967,0,0.05042279999999999
LDcac523,0,0.05685070000000003
LDcae97b,0,0.047470400000000024
LDcad709,0,0.06791539999999996
LDcace83,0,0.04951799999999995
LDcb1633,0,0.07069910000000001
LDcad7f0,0,0.045839370000000046
LDcaaa7d,0,0.058688340000000006
LDcab22d,0,0.09124624999999997
LDca8585,0,0.05556243999999999
LDca565d,0,0.0580252
LDcaa09d,0,0.052898200000000006
LDcaa118,1,0.07458422
LDcb20f4,0,0.04040812999999999
LDcaa9bb,0,0.0567145
LDcb1fba,0,0.06453525999999998
LDcae94d,0,0.060201639999999945
LDca565a,0,0.06395154999999997
LDcafc3c,1,0.06975342
LDcae0a7,0,0.048310500000000034
LDcaa0bc,0,0.041555169999999975
LDcaeb1b,0,0.06070129999999996
LDcb167b,0,0.03639950000000003
LDcaf10a,0,0.06538189999999999
LDcae0d6,0,0.09067243000000003
LDcae8cd,0,0.0891961
LDcad849,0,0.05466369999999998
LDcaa1b0,0,0.06636392999999996
LDca9966,0,0.08894659999999999
LDcafd17,0,0.05935279999999998
LDcb1fdc,0,0.09472259999999999
LDcb1f21,0,0.052895070000000044
LDcabb4b,1,0.08931922
LDcb0333,0,0.06727559999999999
LDcb1feb,0,0.049886940000000046
LDca6358,0,0.07332099999999997
LDcb04fd,0,0.05655043999999998
LDca86c8,0,0.08833115999999996
LDca5c7b,0,0.09460645999999995
LDca6b4e,0,0.09815459999999998
LDcace8a,0,0.037123140000000054
LDca6406,0,0.062188270000000045
LDca5d66,0,0.043768699999999994
LDca713a,0,0.06911219999999996
LDca713e,0,0.06799069999999996
LDcb1637,0,0.12014250000000004
LDca8f98,0,0.05914414000000001
LDcaaa3f,0,0.05008820000000003
LDcb054d,0,0.0663629
LDcad6fb,0,0.04741300000000004
LDcb20b3,1,0.03341438
LDca646a,0,0.12012120000000004
LDca71bf,0,0.08890140000000002
LDcb0f7b,0,0.06303619999999999
LDcab455,0,0.052005700000000044
LDca9771,1,0.09468438
LDcacc8e,1,0.13559009
LDcb1804,0,0.10311084999999998
LDcb161e,0,0.10498595
LDcab44c,0,0.045320600000000044
LDcab30a,0,0.09889155999999999
LDcafb3d,0,0.059125360000000016
LDcaead4,0,0.04567146
LDca9772,0,0.06680023999999996
LDca9890,0,0.042306999999999984
LDcaf36e,0,0.045307929999999996
LDcadebc,0,0.11909020000000003
LDcac66f,0,0.03836110000000004
LDcacc8d,1,0.10783753
LDca8778,0,0.04700899999999997
LDcae9ce,0,0.036160650000000016
LDcb034b,0,0.06065374999999995
LDcb0571,0,0.07199
LDcae7ee,0,0.06890479999999999
LDca55c4,0,0.06590015000000005
LDcae068,1,0.10367106
LDcb1551,0,0.07234304999999996
LDcb1729,0,0.07426876000000004
LDca9041,0,0.04341035999999998
LDcaa11a,0,0.09725695999999995
LDcb051f,0,0.046889660000000055
LDca5566,0,0.07916135000000002
LDcb1ff6,0,0.06962170000000001
LDca5667,0,0.04023639999999995
LDca96d8,0,0.05434483000000001
LDcaf3b0,0,0.06731396999999995
LDcb1541,0,0.07309449999999995
LDcb0e65,0,0.13621629999999996
LDca5c44,0,0.06581587
LDcae9cd,0,0.029387700000000017
LDcacc9b,0,0.09276174999999998
LDcb2006,1,0.17678903
LDcac67d,1,0.08698282
LDcb1fe2,1,0.11693028
LDcb1e81,0,0.06465699999999996
LDcaf20b,0,0.06340670000000004
LDca8f12,0,0.05508780000000002
LDcad6d3,0,0.04228354000000001
LDcabcde,1,0.05543078
LDcae8b4,0,0.04043810000000003
LDcad7c6,0,0.07393970000000005
LDca8555,0,0.06923663999999996
LDca6acf,0,0.04100066000000002
LDcaea44,0,0.05844260000000001
LDcb1ec9,0,0.03679100000000002
LDcafd2b,0,0.060480599999999995
LDca8ffd,0,0.04682070000000005
LDcb167a,0,0.061366699999999996
LDcb2005,0,0.08369534999999995
LDcab4d5,0,0.06715550000000003
LDcacc9e,0,0.04106860000000001
LDcab463,0,0.09619783999999998
LDcae0aa,0,0.08322865000000002
LDcaa123,0,0.03956970000000004
LDcaa1bd,0,0.044558499999999945
LDcb1fa5,0,0.07252179999999997
LDcb0652,0,0.07459320000000003
LDcab354,0,0.10555709999999996
LDcaa240,0,0.054390599999999956
LDca99c9,0,0.06567909999999999
LDca8f32,0,0.04271270000000005
LDcb0c3c,1,0.06266866
LDcb1fe0,0,0.10973239999999995
LDcae7bf,0,0.057044859999999975
LDca8e2d,0,0.05832970000000004
LDcabc38,0,0.09522253000000003
LDca784d,0,0.09262437000000001
LDcab273,0,0.06799674
LDcafad2,0,0.0815903
LDca720b,0,0.06490660000000004
LDcb1803,0,0.10206044000000003
LDcad5df,0,0.08916480000000004
LDcac585,0,0.02998780000000001
LDca5cc7,0,0.06808186000000005
LDcb1642,0,0.05835199999999996
LDcafb5d,0,0.05252694999999996
LDca7d46,0,0.06100863000000001
LDcace84,0,0.05711060000000001
LDca8d42,0,0.05574805000000005
LDca7e4b,0,0.07217910000000005
LDcb0e1c,0,0.05761563999999997
LDcb1fde,0,0.08218440000000005
LDcb2023,0,0.026326599999999978
LDcace7c,0,0.04554800000000003
LDca97d0,0,0.05078554000000002
LDcb1697,0,0.06269749999999996
LDcb0e21,0,0.07211270000000003
LDcaa2c6,0,0.06516003999999997
LDcab42a,0,0.04029464999999999
LDca5de6,0,0.06986152999999995
LDcabc0b,0,0.08120464999999999
LDcb0e66,0,0.08208424000000003
LDca8f52,1,0.08249865
LDcb038c,0,0.023241900000000038
LDcafd29,0,0.08777210000000002
LDca63c2,0,0.06404083999999999
LDcb0d45,0,0.06420780000000004
LDca9fb1,0,0.057611639999999964
LDca9779,0,0.08496930000000003
LDca7d4e,0,0.07132890000000003
LDcad6fa,0,0.05867520000000004
LDcad5f8,0,0.07127879999999998
LDca55ff,0,0.08063065999999997
LDcb0f37,0,0.08639909999999995
LDcad624,0,0.058418700000000046
LDca707a,0,0.053293000000000035
LDcb1636,0,0.07041699999999995
LDca9046,0,0.052893599999999985
LDcaf108,0,0.05481400000000003
LDcaa0e8,0,0.060886560000000034
LDcabc00,0,0.06292260000000005
LDca565b,0,0.06864970000000004
LDcac478,0,0.03623909999999997
LDcaaa3e,0,0.0496472
LDcad7dd,0,0.09792529999999999
LDcaeb1a,0,0.06215554000000001
LDca7d8d,0,0.02821123999999997
LDca9820,0,0.10551540000000004
LDca8d68,0,0.07250654999999995
LDca4c70,0,0.057477239999999985
LDca552f,0,0.11048882999999998
LDcad77c,0,0.06655730000000004
LDcaeab8,0,0.07905823000000001
LDcad7f1,0,0.061919029999999986
LDcb0620,0,0.049740499999999965
LDca6b2e,0,0.052705800000000025
LDca7994,0,0.06365304999999999
LDcafcab,1,0.05789714
LDca4d20,0,0.057042959999999976
LDcb0de7,0,0.10892259999999998
LDcb1fe3,1,0.07515877
LDca6390,0,0.07593006000000002
LDcb179e,0,0.04962396999999996
LDcacc98,0,0.1250599
LDcb1fb4,0,0.06778382999999999
LDca71c2,0,0.04313487000000005
LDcacdfb,0,0.05311359999999998
LDcb0599,0,0.06766075000000005
LDca96da,0,0.0668048
LDcb0d30,0,0.03119503999999995
LDcacf38,1,0.04812835
LDcb0d86,0,0.044974150000000046
LDca6bb9,0,0.05141309999999999
LDcacc66,0,0.04567829999999995
