exam_id,head_target,head_prob
LDcaf132,1,0.34292844
LDcabd4a,1,0.59618706
LDcadee9,0,0.3500592
LDcac665,1,0.58670527
LDcab45b,0,0.1245693
LDcb0f7f,0,0.31563699999999995
LDca9013,1,0.57534504
LDca78e2,0,0.1248089
LDca63c3,0,0.10663350000000005
LDca85cc,0,0.14739570000000002
LDca5521,0,0.11688069999999995
LDca97f2,0,0.10869130000000005
LDcad643,0,0.1365073
LDcb063b,1,0.29117072
LDcabb89,1,0.2506343
LDcaa294,0,0.61184025
LDcac5a4,0,0.14154434000000005
LDcaea50,0,0.12643634999999998
LDca6389,0,0.08788465999999995
LDca9746,0,0.27583610000000003
LDca873a,0,0.24267125
LDcb0c54,0,0.10877570000000003
LDca8e2e,0,0.10342467
LDca8d7b,0,0.09655849999999999
LDcb22d7,0,0.11015445000000001
LDcb0c56,0,0.08326316
LDcac438,0,0.26167666999999994
LDca77af,0,0.27149219999999996
LDcadf35,1,0.27166623
LDca7e93,0,0.10115629999999998
LDca7097,0,0.11865634000000003
LDcab251,0,0.09860000000000002
LDcaf398,0,0.10815465000000002
LDcb154b,0,0.08614915999999995
LDcafc09,1,0.42621374
LDcacda8,0,0.24826570000000003
LDcb05c8,0,0.2615978
LDcb16a8,0,0.17812380000000005
LDcb17df,1,0.5776705
LDcb0ec7,0,0.12312263000000001
LDca5d70,0,0.14346444999999997
LDcac643,1,0.27058917
LDcb0e7a,0,0.08938069999999998
LDcadecd,0,0.56193033
LDca909b,0,0.25587344
LDca792f,0,0.3035129
LDcaa29b,1,0.5844908
LDcadf99,1,0.623291
LDca84e0,0,0.06518555000000004
LDcaaa5b,0,0.12619734000000005
LDca5592,0,0.11084899999999998
LDca8e4a,0,0.2585769
LDcacccf,0,0.1962992
LDcae835,1,0.53623664
LDcafa3d,0,0.07937974000000003
LDcaa998,1,0.34090534
LDcaa9da,1,0.24927399
LDca99b5,0,0.24740386000000003
LDcb0623,1,0.3812607
LDcb046c,0,0.07209646999999997
LDca8e63,1,0.2818288
LDcb1595,0,0.25756806
LDcaeaae,1,0.6248493
LDcaf241,0,0.2839849
LDcaa8b6,1,0.55142564
LDca86ab,1,0.32123256
LDca84a8,0,0.18377810000000006
LDcad6de,0,0.35085076000000004
LDca5dea,1,0.12503457
LDca5c7a,1,0.45586622
LDca8e3a,1,0.4543769
LDcad63f,0,0.6128444399999999
LDca8e15,0,0.09965769999999996
