exam_id,pelvic_skeleton_target,pelvic_skeleton_prob
LDcaa9e9,0,0.021102550000000053
LDcaf127,0,0.47778064
LDca9966,0,0.052905300000000044
LDcacc9a,0,0.1989286
LDca9810,0,0.19899725999999995
LDca9044,0,0.010023299999999957
LDcafcab,0,0.10791430000000002
LDcafd18,0,0.09318660000000001
LDcace8a,0,0.7859269
LDca85c0,0,0.007718270000000027
LDca907a,0,0.06919646000000002
LDca976c,0,0.24632144
LDcafb5a,0,0.07525649999999995
LDca9042,0,0.21541960000000004
LDcafaf7,0,0.40861714000000005
LDca9077,0,0.01572865000000001
LDca8ec9,0,0.00034120000000004147
LDcae0ab,0,0.030879100000000048
LDcb0f2a,0,0.02106790000000003
LDcae97c,0,0.02467750000000002
LDca5667,0,0.52019894
LDcaf301,0,0.0028671999999999587
LDcb1729,0,0.025360300000000002
LDca8778,0,0.0022917000000000076
LDca55ff,0,0.16137080000000004
LDcae7ed,0,0.13480329999999996
LDcb1584,0,0.001468299999999978
LDcaa11b,1,0.864446
LDcb1802,0,0.94253199
LDca5ce9,0,0.0014068499999999595
LDcad7dc,0,0.17564243000000002
LDca973f,0,0.004625740000000045
LDcabacd,0,0.044134499999999965
LDca6390,0,0.022844549999999963
LDcb1fb4,0,0.11598540000000002
LDcad7f2,0,0.35837734
LDcad77c,0,0.02755534999999998
LDcb0527,0,0.060315499999999966
LDcafd2b,0,0.0030675000000000008
LDcb1ec9,0,0.022169400000000006
LDcad8a2,0,0.10067934
LDca5c7b,0,0.11218094999999995
LDcabb02,0,0.13459319999999997
LDcb060e,0,0.06999639999999996
LDcabc87,0,0.01632560000000005
LDca4d20,0,0.2739815
LDcac477,0,0.14801209999999998
LDcab30a,0,0.1395995
LDcad6d3,0,0.77713215
LDcb034d,1,0.42895466
LDcaa10c,1,0.23490615
LDcad84a,0,0.40757620000000006
LDcaaadf,0,0.15318469999999995
LDcae7c3,0,0.004657400000000034
LDcb034c,1,0.18025494
LDca6b2e,0,0.12838804999999998
LDcb0d1b,0,0.11430490000000004
LDcade7f,0,0.06512549999999995
LDcb20b3,1,0.6684997
LDcaa2f4,1,0.7923203
LDcab4d5,0,0.09204230000000002
LDcafcac,0,0.0031214999999999993
LDcb0f7c,0,0.05293983000000002
LDcb1fde,0,0.26216525
LDcaa2c6,0,0.33079369999999997
LDcb0599,0,0.07052959999999997
LDcac51d,0,0.08199906000000001
LDcaf113,0,0.1663447
LDcacdfe,0,0.011914129999999967
LDca646b,0,0.010043440000000015
LDcadff7,0,0.1382618
LDcaa2b3,0,0.13237785999999996
LDca55b8,0,0.006399099999999991
LDcaaaca,0,0.04990923000000003
LDca993d,0,0.49415016
LDcb154f,0,0.0005378000000000327
LDcb1fe3,0,0.97112907
LDcb0d85,0,0.15339230000000004
LDca6a74,0,0.04792099999999999
LDcae94c,0,0.08058270000000001
LDcb1fba,1,0.6165975
LDca8ee4,0,0.0019137999999999655
LDcabd92,0,0.054000099999999995
LDcaa119,0,0.10233545
LDcad757,0,0.0006673999999999847
LDcaa11a,0,0.5892836
LDca5cc7,0,0.005177259999999961
LDcaf3b0,0,0.06852829999999999
LDca84d7,0,0.3103315
LDca5464,0,0.09209776000000003
LDcacc99,0,0.03378749999999997
LDca8eb1,0,0.2707904
LDca9980,0,0.11617580000000005
LDca6402,0,0.02361553999999999
LDcaa0bc,0,0.3839507
LDca9832,0,0.0005859000000000281
LDcb0333,1,0.4177078
LDcaa1bd,0,0.19611310000000004
LDca63e2,0,0.21517949999999997
LDca8d87,0,0.47134686000000003
LDcb0f51,0,0.3435357
LDca4d0d,0,0.01461659999999998
LDcaa1ed,0,0.29733783
LDcaa123,0,0.03135747
LDca84bc,0,0.02451276999999996
LDcb0d81,0,0.13266560000000005
LDca7d8d,0,0.1832013
LDca4c6e,0,0.11174879999999998
LDca5d7b,0,0.08476779999999995
LDca62d8,0,0.0038082600000000078
LDca8f33,0,0.99090817
LDcb0c3c,0,0.05552477
LDca6407,0,0.0016013000000000277
LDca55f5,0,0.20057939999999996
LDca69a3,0,0.16409695000000002
LDca6a89,0,0.09060310000000005
LDcb0e94,1,0.17432398
LDcae9b7,0,0.017058899999999988
LDca7967,0,0.051534650000000015
LDcb1ff3,0,0.24104479999999995
LDca7e4b,0,0.2197308
LDca6358,0,0.017699660000000006
