exam_id,abdominal_lymph_node_target,abdominal_lymph_node_prob
LDcaf132,0,0.08585595999999995
LDcabd4a,0,0.31443673000000005
LDcadee9,0,0.037223000000000006
LDcac665,0,0.07281769999999999
LDcab45b,1,0.4436516
LDcb0f7f,0,0.3673305
LDca9013,0,0.09468319999999997
LDca78e2,0,0.05220999999999998
LDca63c3,0,0.15155286
LDca85cc,1,0.29478008
LDca5521,0,0.09682256
LDca97f2,1,0.61301446
LDcad643,0,0.26763767000000005
LDcb063b,1,0.604384
LDcabb89,0,0.16470194000000005
LDcaa294,0,0.18578344999999996
LDcac5a4,1,0.42991015
LDcaea50,0,0.11318519999999999
LDca6389,0,0.04430319999999999
LDca9746,0,0.20090770000000002
LDca873a,0,0.04914373000000005
LDcb0c54,0,0.05274319999999999
LDca8e2e,0,0.16469849999999997
LDca8d7b,0,0.17055220000000004
LDcb22d7,0,0.27764183
LDcb0c56,0,0.02924114
LDcac438,1,0.6449032
LDca77af,0,0.11143965
LDcadf35,1,0.5115439
LDca7e93,0,0.29857683
LDca7097,0,0.17219609999999996
LDcab251,0,0.10132980000000003
LDcaf398,1,0.3557621
LDcb154b,0,0.028166059999999993
LDcafc09,0,0.06540584999999999
LDcacda8,1,0.28567386
LDcb05c8,1,0.526744
LDcb16a8,0,0.11884459999999997
LDcb17df,1,0.5210629
LDcb0ec7,0,0.34918950000000004
LDca5d70,0,0.09630249999999996
LDcac643,0,0.42108480000000004
LDcb0e7a,0,0.26045890000000005
LDcadecd,0,0.029723940000000004
LDca909b,0,0.44637230000000006
LDca792f,0,0.10373600000000005
LDcaa29b,0,0.03380369999999999
LDcadf99,0,0.10246679999999997
LDca84e0,0,0.25253623999999997
LDcaaa5b,0,0.04149309999999995
LDca5592,0,0.04946934999999997
LDca8e4a,0,0.06927910000000004
LDcacccf,0,0.06564210000000004
LDcae835,0,0.019238050000000007
LDcafa3d,0,0.57219887
LDcaa998,0,0.02969295000000005
LDcaa9da,0,0.020563960000000048
LDca99b5,0,0.015408639999999973
LDcb0623,0,0.04091007000000002
LDcb046c,0,0.023348499999999994
LDca8e63,0,0.15906215
LDcb1595,1,0.5655482
LDcaeaae,1,0.60955554
LDcaf241,0,0.015220459999999991
LDcaa8b6,1,0.31505483
LDca86ab,0,0.021260399999999957
LDca84a8,0,0.009716869999999989
LDcad6de,0,0.0028753999999999724
LDca5dea,0,0.018452899999999994
LDca5c7a,0,0.05182419999999999
LDca8e3a,0,0.04373044000000004
LDcad63f,0,0.08737609999999996
LDca8e15,1,0.6191187
LDcb0cbb,0,0.014713639999999972
LDca8678,1,0.583998
LDca55d6,0,0.01558506000000004
LDcb0c51,0,0.0041991999999999585
LDcaf149,0,0.008256999999999959
LDcae827,1,0.58665025
LDca97d4,0,0.3910846
LDcac3e9,0,0.013636500000000051
LDcac49d,0,0.019926499999999958
LDcaaa03,0,0.22984210000000005
LDca98d2,0,0.5692944
LDca8dec,0,0.010794639999999966
LDca8686,0,0.025463459999999993
LDca632d,0,0.0032959599999999867
LDca972f,0,0.009077600000000019
LDca86d2,0,0.005480799999999952
LDcab1e8,0,0.0027325000000000266
LDcac5f3,0,0.00897939999999997
LDcad726,1,0.5866624
LDca5d3c,0,0.006465900000000024
LDcae084,0,0.1368781
LDcaf3eb,0,0.0023606999999999934
LDcadf2e,0,0.00912729999999995
LDcafc83,0,0.008269129999999958
LDcb0588,0,0.020563200000000004
LDca4b79,0,0.0037639999999999896
LDca4d0b,0,0.10436579999999995
LDcad85c,0,0.026784999999999948
LDcafcbc,1,0.17277294
LDcaaa34,0,0.08565520000000004
LDca5657,0,0.0040666499999999495
LDcb0ce4,0,0.0017561999999999856
LDcb2104,0,0.006252900000000006
LDcab468,0,0.18286380000000002
LDcae874,0,0.0056907000000000485
LDca7d4f,0,0.006208239999999976
LDcabb6b,1,0.6173433
LDca99e2,0,0.05320024000000001
LDcaf137,0,0.020112039999999998
LDcb05cc,0,0.016986999999999974
LDcadf78,0,0.0380606
LDcad6d0,0,0.23789936
LDcad6ac,0,0.08992529999999999
LDcad747,0,0.007925870000000002
LDcb22de,1,0.4379083
LDcab3e1,1,0.43508816
LDca84c8,0,0.24133574999999996
LDcae8ff,1,0.5984712
LDcb032e,0,0.03208440000000001
LDcb22a9,0,0.18192470000000005
LDcad862,0,0.6068739000000001
LDcae8c2,0,0.01530372999999996
LDcb0e23,0,0.08644490000000005
LDca558f,0,0.028019369999999988
LDcadf09,0,0.0728723
LDca8fe5,0,0.035288499999999945
LDcacd6c,0,0.03713829999999996
LDca84e3,1,0.20963438
LDcb16c8,1,0.6559501
LDca97fa,0,0.011597599999999986
LDcaf27e,0,0.02549285000000001
LDcaccbd,1,0.54754454
LDca5e2b,0,0.14182264
LDcaa18f,1,0.59055376
LDcafa60,1,0.60014606
LDcaa2b9,0,0.08331555000000002
LDcaf257,0,0.04192770000000001
LDcac3d2,0,0.033364700000000025
LDca7829,0,0.14043355000000002
LDcaccbb,0,0.028220800000000046
LDcaea61,0,0.56203753
LDcafb10,0,0.6241677400000001
LDca86a1,1,0.63207203
LDcaa288,0,0.5393877300000001
LDca9825,0,0.03395079999999995
LDcac679,0,0.3356082
LDcaa2f1,0,0.010811449999999945
LDcae05d,0,0.37515489999999996
LDcaf35a,0,0.17972909999999997
LDcaf375,1,0.10023723
LDca99d2,0,0.3192062
LDcadf83,0,0.05326160000000002
LDcafc04,1,0.44454372
LDcb1620,0,0.10563500000000003
LDcb1f5a,1,0.6279579
LDca878c,0,0.24972309999999998
LDcabd33,1,0.39283633
LDcad80c,1,0.3315403
LDcafd47,0,0.11918216999999998
LDcaf1da,0,0.12640450000000003
LDca633b,0,0.01115763000000003
LDcabc17,0,0.55945683
LDcab1c9,0,0.056927199999999956
LDcac45c,0,0.12860530000000003
LDcad82a,0,0.07822055000000006
LDcac489,0,0.042199100000000045
LDcaa8d9,0,0.10682809999999998
LDca5653,0,0.11367565000000002
LDcaeae0,0,0.04201555000000001
LDca8da0,0,0.034175929999999966
LDca84f1,1,0.12886527
LDca72b7,1,0.58375096
LDca545b,0,0.07605534999999997
LDca709d,0,0.02136859999999996
LDcabcda,0,0.47548753
LDcb2316,0,0.09947114999999995
LDcb0dcd,0,0.1092744
LDca8d3e,0,0.08983459999999999
LDca5e24,0,0.03852750000000005
LDcae863,0,0.055872400000000044
LDcb0f66,0,0.03152809999999995
LDcaaa8f,0,0.030370200000000014
LDcafb1f,1,0.51820135
LDcaaac1,1,0.33030584
LDca97f4,1,0.523885
LDcafc7f,0,0.02357089999999995
LDca8d9f,0,0.017607200000000045
LDcab2ae,0,0.05936560000000002
LDca7db2,0,0.11706150000000004
LDcb16c2,0,0.024349500000000024
LDca55e7,0,0.04511255000000003
LDcb20c7,0,0.32303375
LDca4bca,0,0.0456974
LDcadede,1,0.6517327
LDcaab72,0,0.017911400000000022
LDca5491,0,0.07980339999999997
LDcabb3c,0,0.13131905
LDcafc07,0,0.08164459999999996
LDcab360,0,0.5982480299999999
LDca9fd4,0,0.16355043999999996
LDcb04cc,1,0.6691903
LDcb0da3,0,0.16450374999999995
LDca8538,0,0.03272014999999995
LDcac579,0,0.25168574
LDcafb07,0,0.01773659999999999
LDca9747,0,0.33653679999999997
LDca979f,0,0.017245999999999984
LDcaf198,0,0.03505809999999998
LDca5517,0,0.051251530000000045
LDcafd45,0,0.01686719999999997
LDcae8ef,0,0.020820300000000014
LDcacf66,0,0.5686479799999999
LDcac445,0,0.12618214000000005
LDcabacb,0,0.4401349
LDca72a5,0,0.63247776
LDca710a,0,0.021180569999999954
LDcae122,0,0.1101588
LDcaa1b7,0,0.025016600000000055
LDcb0501,0,0.006022799999999995
LDcaf452,0,0.04972505999999999
LDca54d5,0,0.009771799999999997
LDca725e,0,0.11661089999999996
LDcb180b,0,0.01887625000000004
LDcaaa0f,0,0.006710600000000011
LDca9759,0,0.008355299999999954
LDcacf79,1,0.48118472
LDcafbff,0,0.00465990000000005
LDcacc41,0,0.015586729999999993
LDcacec9,0,0.005953199999999992
LDcaaa20,0,0.035901799999999984
LDca84b6,0,0.038744699999999965
LDcae9c9,0,0.024554850000000017
LDcaea8f,0,0.010499060000000005
LDcafb78,0,0.3859971
LDcae91d,0,0.01403916000000005
LDca646e,0,0.016650900000000024
LDcaab1a,0,0.02739400000000003
LDca71ca,0,0.019955460000000036
LDcaf3ea,0,0.017766300000000013
LDcad889,0,0.011941850000000032
LDca97c9,0,0.06010972999999997
LDca5cf4,0,0.008124499999999979
LDcb2139,0,0.011996400000000018
LDcb0439,1,0.2366699
LDcaa2a6,0,0.028964100000000048
LDcac45f,0,0.04162365000000001
LDca5d1e,0,0.09561193000000001
LDcb1e74,0,0.0784414
LDcad6be,0,0.0062550000000000106
LDca6302,0,0.009935559999999954
LDcb066b,0,0.02450686999999996
LDcaf218,0,0.018807649999999954
LDcab35e,0,0.05824362999999999
LDca8f5f,0,0.1626383
LDca5519,0,0.02408093
LDcaa070,0,0.05292606
LDcad644,0,0.07119030000000004
LDca63cb,0,0.0413867
LDcab4eb,0,0.04606509999999997
LDcaf441,0,0.10522489999999995
LDca9784,0,0.04294350000000002
LDca558d,0,0.02327849999999998
LDcafa1f,0,0.017752230000000035
LDcaa2f8,0,0.35050404
LDcafd0b,0,0.037591700000000006
LDcaabb0,1,0.01085188
LDca84e8,0,0.13753205999999996
LDca6bb4,0,0.020447299999999946
LDcb05a9,1,0.13844545
LDca5d3d,0,0.05123610000000001
LDca546d,0,0.03458260000000002
LDcb0e30,0,0.032524650000000044
LDcafad9,0,0.152532
LDcb0e98,0,0.03419939999999999
LDcb0da0,0,0.04402150000000005
LDca8e38,0,0.06546350000000001
LDcad7ff,0,0.09869700000000003
LDca972e,0,0.032877000000000045
LDcaccdd,0,0.01956429999999998
LDcb0590,0,0.12802979999999997
LDcb0437,1,0.572653
LDcaa0e1,0,0.33936679999999997
LDcabb78,0,0.041752800000000034
LDcac5cc,0,0.026563899999999974
LDcb0502,0,0.02093195999999997
LDca8feb,1,0.10896739
