exam_id,mouth_target,mouth_prob
LDcaa9a3,0,2.399999999846969e-07
LDcaa1fc,0,2.150000000034069e-06
LDcaa137,0,1.8000000000517602e-06
LDca566f,0,3.600000000325565e-07
LDcb0369,0,0.0
LDca8674,0,0.0
LDcafc22,0,0.00010942999999996594
LDcaf1f5,0,0.0
LDca8f72,0,5.0999999999801204e-06
LDcb2136,0,6.7000000000261295e-06
LDcafc45,0,1.429999999968956e-06
LDca8f1c,1,0.99993086
LDcafa6a,0,3.1699999999967865e-05
LDca6a2f,0,1.669999999953653e-06
LDca86fc,0,3.4599999999551656e-06
LDca8d65,0,4.999999999588667e-07
LDcb1508,0,0.000300170000000044
LDcb16ca,0,6.000000000172534e-07
LDca7e9c,0,5.304999999999893e-05
LDca62d2,0,0.0
LDcad66c,0,6.649999999996936e-05
LDcae134,0,0.0
LDca5cdd,0,4.899999999974369e-06
LDca7ea5,0,2.7899999999969616e-05
LDcad794,0,1.3350000000023066e-05
LDcae7db,0,0.0
LDcafc7d,0,6.999999999646178e-07
LDcacede,0,0.0
LDcafae7,0,9.400000000048259e-06
LDcaa2c1,1,0.9932815
LDcb0c88,0,5.089999999996486e-05
LDcaf2ce,0,0.0
LDca8dd5,0,0.0
LDcaaa6d,0,2.027000000004442e-05
LDcad6e2,0,4.999999999588667e-07
LDcb16ca,0,3.600000000325565e-07
LDca6456,0,1.09999999997612e-06
LDcb04e1,0,0.0
LDcaea26,0,9.999999994736442e-08
LDca5483,0,9.999999994736442e-08
LDcae088,1,0.9997938
LDcae088,1,0.9999248
LDca5cdc,0,9.499999999995623e-07
LDca6339,0,2.780000000002225e-05
LDcaa185,0,0.00029164999999997665
LDca6339,0,3.700000000050885e-06
LDcafa61,0,2.399999999846969e-07
LDcaa9a3,0,9.999999994736442e-08
LDcb04e9,1,0.99813557
LDca96ce,0,5.840000000034706e-06
LDcb210a,0,0.00044255999999998075
LDcadf38,0,2.8130000000015087e-05
LDcab3f8,0,1.669999999953653e-06
LDcad6f1,0,0.001045940000000023
LDcae9e8,0,0.0
LDcb1f64,0,2.3699999999959864e-05
LDcace67,0,2.9199999999951487e-05
LDcace67,0,3.2539999999969815e-05
LDcaaaad,0,1.7049999999962928e-05
LDca630e,0,0.0
LDcb04e1,0,0.0
LDcadf39,0,0.00017314999999995528
LDcacf43,0,9.499999999995623e-07
LDca7121,0,1.6099999999963366e-05
LDca55f2,0,0.00028664000000000467
LDcb04e1,0,0.0
LDcad73e,0,1.2039999999990947e-05
LDcae8c4,0,0.000557600000000047
LDca9924,0,0.00038360000000003946
LDcb1603,0,2.500000000016378e-06
LDca5dd1,0,9.999999994736442e-08
