exam_id,abdomen_target,abdomen_prob
LDcab1e8,0,0.20801820000000004
LDcaf210,0,0.07366245999999999
LDca5444,0,0.22286760000000005
LDca63ba,0,0.24591470000000004
LDcb0f02,0,0.21658283
LDcace1c,0,0.19388300000000003
LDcb1ff1,0,0.19733460000000003
LDca5518,0,0.14147896000000004
LDcb1513,0,0.5295704999999999
LDcae1e0,1,0.40907463
LDcad759,0,0.12292670000000006
LDcabb86,1,0.55935186
LDca7e7d,0,0.15441899999999997
LDca721e,1,0.31215855
LDca5df4,0,0.11155265999999997
LDcaab2e,0,0.1830794
LDcaa289,0,0.11998019999999998
LDcaa9ae,1,0.2207389
LDcafb4b,0,0.40651613
LDcae845,0,0.24790365000000003
LDcb0d39,0,0.10353109999999999
LDca6bd1,0,0.17111500000000002
LDcab30f,0,0.09545539999999997
LDca906d,1,0.8725404
LDca54ee,0,0.16709620000000003
LDca5ce3,0,0.48412619999999995
LDcaa0ce,0,0.19087034000000003
LDca8746,0,0.24538433999999998
LDca9827,0,0.39053020000000005
LDcb0dbd,1,0.5360016
LDcac3e9,0,0.21234169999999997
LDca8f29,1,0.5532149
LDcab1de,0,0.24786323
LDca84ba,0,0.24618859999999998
LDca8613,1,0.50595915
LDcabb5e,0,0.15150699999999995
LDcab1bf,0,0.35559280000000004
LDcaf210,0,0.08349890000000004
LDcb165b,0,0.05370129999999995
LDcb042e,1,0.79488564
LDcb0472,0,0.13806397000000004
LDcabb5f,0,0.16619620000000002
LDcb04c4,0,0.246039
LDcac588,0,0.12344310000000003
LDca780f,1,0.89657944
LDca5443,0,0.10227019999999998
LDcafbfe,0,0.10820390000000002
LDca992b,0,0.17394520000000002
LDcac506,0,0.04102223999999999
LDcacc7f,1,0.27901074
LDcb1654,0,0.02507720000000002
LDcaceb0,0,0.0987595
LDcb0469,1,0.31624612
LDcaa27a,0,0.12424590000000002
LDcabd5c,0,0.3914561
LDcb1689,1,0.45185536
LDcb2138,0,0.6887087199999999
LDca7e93,0,0.28621113
LDca9fd0,1,0.8102956
LDcaa0d4,0,0.17980790000000002
LDca5658,0,0.035279750000000054
LDcae983,1,0.9344352
LDcaa909,0,0.5770165300000001
LDcb0392,0,0.04884917
LDca9fdf,0,0.23924140000000005
LDcae824,1,0.9338591
LDcaab2b,0,0.32100636000000005
LDcad6da,0,0.25788844
LDcadfd7,0,0.391201
LDcad6d6,0,0.22093510000000005
LDcb0f80,1,0.8472085
LDcaf386,0,0.2549637
LDcb216b,0,0.18278176000000002
LDca869f,0,0.27149904
LDcaa998,0,0.019347400000000015
LDca5cc0,0,0.055211699999999975
LDcb15ea,0,0.06992984000000002
LDcafb4a,1,0.37388927
LDcad592,0,0.30683434
LDcafc5b,1,0.27689484
LDca70d5,1,0.38178825
LDcb04ac,0,0.4593864
LDcb17e7,0,0.08092016000000002
LDcaf38f,1,0.6083321
LDca7887,0,0.10706519999999997
LDca5c38,0,0.10748400000000002
LDcaf40d,0,0.09965913999999998
LDca8d89,0,0.061229199999999984
LDca5e41,1,0.21686275
LDca8f29,1,0.55922854
LDcaa8dd,0,0.20868580000000003
LDcb2315,0,0.21980880000000003
LDca900a,1,0.93616
LDcacd08,0,0.10766609999999999
LDca4c86,0,0.21117925999999998
LDca970a,1,0.5122276
LDcad793,0,0.11854445999999996
LDcb22d3,1,0.9479059
LDcb044c,1,0.8493854
LDca8fa6,0,0.46303815000000004
