exam_id,cervical_lymph_node_target,cervical_lymph_node_prob
LDcace7c,1,0.2540872
LDcac50d,0,0.18286400000000003
LDca8e7a,0,0.14843583000000005
LDcae9cd,1,0.19232665
LDcacc8f,0,0.21230464999999998
LDca7e3b,0,0.14619106000000004
LDca64a9,0,0.17712209999999995
LDcace85,0,0.14644754000000004
LDcb1fdc,0,0.24757779999999996
LDcb1634,0,0.20461755999999998
LDcabc0b,0,0.21453860000000002
LDcad7dd,0,0.23664510000000005
LDca55a7,0,0.10339372999999996
LDcafc3f,0,0.21187270000000002
LDcaaba2,0,0.07676890000000003
LDcaeb2c,1,0.30029193
LDcac67a,0,0.2718606
LDca784d,0,0.21530079999999996
LDcabbc0,0,0.21765330000000005
LDcaead5,0,0.11824840000000003
LDcaf127,0,0.2605872
LDca6b79,0,0.12749960000000005
LDca5cc8,0,0.094144
LDcae9bb,0,0.1334012
LDcad5a8,0,0.12125379999999997
LDcaf3df,0,0.06127923999999996
LDcace8a,0,0.31717163000000004
LDcb1fdf,0,0.3321326
LDcabcd5,0,0.15007539999999997
LDca6a89,0,0.07347999999999999
LDcb0d00,0,0.07209359999999998
LDcace51,0,0.24711740000000004
LDca8779,1,0.1226486
LDcae9f0,0,0.3324901
LDca9fb1,0,0.2919954
LDcb03fb,0,0.14803299999999997
LDca973f,0,0.13519840000000005
LDcae9ce,1,0.15137003
LDca8d84,0,0.14301956000000005
LDcaa2c6,0,0.16873340000000003
LDcadff7,0,0.42317503999999995
LDcb0d1b,0,0.03716934000000005
LDca8584,0,0.11721780000000004
LDca8d68,0,0.22010249999999998
LDcb20da,0,0.15860426000000005
LDcb1e3d,0,0.06013595999999999
LDca55f9,0,0.15141329999999997
LDca646a,0,0.26084083
LDcaa2b4,0,0.13445209999999996
LDcaa09c,0,0.2725535
LDcac478,0,0.06523155999999997
LDca557f,0,0.14202210000000004
LDcae7be,0,0.16442100000000004
LDcb1f1c,1,0.29205245
LDca55bd,0,0.30944216
LDca907c,0,0.1146066
LDcab1df,0,0.10034454000000004
LDcaaa3f,0,0.03907269999999996
LDcad6f9,1,0.2783822
LDca9891,0,0.06977719999999998
LDca8555,0,0.10493269999999999
LDcb0d83,0,0.2140896
LDcab24f,0,0.12232299999999996
LDcb0ce0,0,0.19006866
LDca8585,0,0.13291759999999997
LDcac50e,0,0.02920990000000001
LDcb0cff,0,0.041409600000000046
LDcb05f0,0,0.27157043999999997
LDcaa09f,0,0.22061160000000002
LDca6358,0,0.12952684999999997
LDcaa123,0,0.33129007
LDca5464,0,0.2012136
LDca7d8d,0,0.04673547
LDcac4da,0,0.14256559999999996
LDcabc2b,0,0.13620126
LDcaa186,0,0.3213131
LDca86ed,0,0.16800910000000002
LDcad7de,0,0.20278569999999996
LDcb0571,0,0.12730724000000004
LDcb1643,0,0.06437384999999995
LDca8df1,0,0.14562830000000004
LDcb0d45,0,0.05970180000000003
LDcaf1b5,1,0.18408585
LDca9093,0,0.10509230000000003
LDcaa10c,0,0.18894299999999997
LDcaf39b,1,0.04387869
LDca9040,1,0.36924803
LDcb1feb,0,0.3286481
LDcb0e22,0,0.18846196000000004
LDcac4e9,1,0.21105032
LDcace92,0,0.05852544000000004
LDcaa1ed,0,0.040382150000000006
LDcaaa7e,0,0.23924153999999997
LDcb167a,0,0.09615340000000006
LDca9832,0,0.12023099999999998
LDcaf3bc,0,0.02357039999999999
LDcab3ac,0,0.16150980000000004
LDcb0d87,0,0.035201550000000026
LDca9810,1,0.14869203
LDca9774,0,0.29316103000000004
LDca5d75,0,0.12017095
LDca8d66,0,0.23609309999999994
LDcad7f4,0,0.18781035999999995
LDca9779,0,0.07753104
LDca720b,0,0.11598900000000001
LDcaf126,0,0.1175351
LDcb1e81,0,0.11085560000000005
LDcb0d86,0,0.1151141
LDcab3b5,0,0.4181026
LDcb22c7,0,0.23431880000000005
LDca8eed,0,0.204357
LDcae7c0,0,0.1405784
LDca7994,0,0.31074584000000005
LDca6406,0,0.1141605
LDcab30a,0,0.31488950000000004
LDcb202d,0,0.28512380000000004
LDcaf287,1,0.32330254
LDcb0407,0,0.2604645
LDcaaa7c,0,0.17887807
LDcab248,0,0.05590105000000001
LDca7e4b,0,0.17899129999999996
LDca5d2c,0,0.06776939999999998
LDca8510,0,0.09041120000000002
LDca5d7c,0,0.19229260000000004
LDcae0d6,0,0.2063427
LDca9740,0,0.14838110000000004
LDcafd2a,0,0.024255629999999972
LDcb1510,0,0.07124059999999999
LDcaf286,0,0.36559045
LDcab4bc,0,0.25530463000000003
LDca5666,0,0.04947060000000003
LDcacd0f,0,0.06828814999999999
LDcac67c,0,0.23928534999999995
LDcb0e20,0,0.27313390000000004
LDcad66f,0,0.1664192
LDcab266,0,0.141254
LDcabc87,0,0.03095429999999999
LDca9037,0,0.05593619999999999
LDcab4d5,0,0.10312646999999997
LDcab44a,0,0.12309009999999998
LDcb038c,0,0.014128499999999988
LDcafb5a,0,0.21696364999999995
LDcaf10a,0,0.20081985000000002
LDca6bb9,1,0.10008603
LDcad77b,0,0.127537
LDcb044b,0,0.2614375
LDcb1fb9,0,0.17125559999999995
LDcb0d46,0,0.03469370000000005
LDcb0f7c,0,0.14479434000000002
LDcb051f,0,0.07432139999999998
LDca78df,0,0.11471056999999996
LDcb0e3a,0,0.17237853999999997
LDca8f62,0,0.2692938
LDca6439,0,0.028336939999999977
LDca565b,0,0.28053516
LDcb20b3,1,0.31897408
LDca989d,0,0.10581739999999995
LDcacd0c,0,0.13347830000000005
LDcac468,0,0.10817133999999995
LDcacd0e,0,0.036553999999999975
LDcab40e,0,0.11124670000000003
LDcab45f,0,0.28839916
LDcb167b,0,0.2557258
LDcaf208,1,0.27243677
LDcace8b,1,0.40032825
LDcafd18,0,0.18102306
LDcac672,0,0.30851835000000005
LDcb05f7,0,0.03159230000000002
LDcae190,0,0.05842453000000003
LDca8e49,0,0.15780799999999995
LDca97d0,0,0.19882060000000001
LDca5566,0,0.22443519999999995
LDca96af,0,0.08123904000000004
LDca7d4e,0,0.12137399999999998
LDca4d20,0,0.03855573999999995
LDcace86,0,0.10937386999999998
LDcafd2b,0,0.04738509999999996
LDcb0c3f,0,0.1880208
LDcabb4b,0,0.23680246000000005
LDca5dfc,0,0.05116489999999996
LDcb22c2,0,0.07740939999999996
LDcafae1,0,0.16352122999999996
LDcacd10,0,0.04801774000000003
LDca55c3,0,0.0419853
LDca5c48,0,0.14032316
LDcb1633,0,0.43569285
LDca6b42,0,0.047765599999999964
LDca9045,0,0.14367472999999997
LDca8f12,0,0.17533094000000005
LDcb060e,1,0.1870586
LDca5d45,0,0.28430880000000003
LDcaa9bb,0,0.0350298
LDcae9fc,0,0.32591380000000003
LDca5696,0,0.11932339999999997
LDcb1e2f,1,0.05636132
LDcae0b5,0,0.14556986000000005
LDcaeb1a,0,0.12484850000000003
LDcae0a2,0,0.2609135
LDca8ff1,0,0.12832624000000004
LDcad847,0,0.19131339999999997
LDcace87,1,0.41883865
LDcb1803,0,0.31121016
LDcacc90,0,0.22678255999999997
LDcac413,0,0.1292164
LDcb1632,0,0.27261084
LDcad7c7,0,0.13095979999999996
LDcafc3c,0,0.36746943
LDcaea8b,0,0.06551600000000002
LDca9950,0,0.1811355
LDca8665,0,0.23502270000000003
LDca798f,0,0.22003240000000002
LDca5ceb,0,0.02985567
LDcab31f,0,0.3629089
LDcae160,0,0.2967647
LDca5576,0,0.15283303999999998
LDca9890,0,0.11056659999999996
LDcabcde,0,0.19766426000000004
LDca9981,0,0.16907233
LDcaaa2e,0,0.03466619999999998
LDcab44b,0,0.26419985
LDca8e9e,0,0.25659025
LDcad77a,0,0.12583226000000003
LDca5c24,0,0.11499420000000005
LDca565d,0,0.031322359999999994
LDcaab7f,0,0.05544572999999997
LDcae7c4,0,0.20637053000000005
LDcad7dc,0,0.27331570000000005
LDca8e3e,0,0.23388520000000002
LDcabbc1,0,0.06862557000000002
LDca8deb,0,0.09293823999999995
LDcb0f20,0,0.03974204999999997
LDca62d8,0,0.06820389999999998
LDcb0410,0,0.2648705
