exam_id,pelvic_skeleton_target,pelvic_skeleton_prob
LDcad7dc,0,0.06512300000000004
LDcabbc0,0,0.007284460000000048
LDcb2003,0,0.07017505000000002
LDcb04fd,0,0.01918529999999996
LDcb0f51,0,0.03627899999999995
LDcad65d,0,0.028292500000000054
LDca9966,0,0.0028286600000000384
LDcafaf7,0,0.11900944000000002
LDcb0d46,0,0.017083199999999965
LDcae092,0,0.77968326
LDcacc99,0,0.000401560000000023
LDca9773,0,0.010676299999999972
LDcab462,0,0.06419129999999995
LDcb16f0,0,0.010239299999999951
LDcad624,0,0.0006097600000000147
LDca5d54,0,0.03298752999999999
LDcafcab,0,0.007015600000000011
LDca907b,0,0.026585700000000045
LDca9066,0,0.030812700000000026
LDcb1804,1,0.66097414
LDca8d87,0,0.23653590000000002
LDca8e25,0,0.36393830000000005
LDcab44c,0,0.007409600000000016
LDcb0ce0,0,0.009165169999999945
LDcb1ff4,0,0.02387209999999995
LDcb20d3,0,0.0005682000000000187
LDca553a,0,0.025925039999999955
LDcad6f9,0,0.88645456
LDcab29c,0,0.010733499999999951
LDca5465,0,0.004223300000000041
LDcafc72,0,0.0050047600000000525
LDcacc8f,0,0.037658149999999946
LDcb22c2,0,0.0009540999999999578
LDcaaaf0,0,0.08454950000000006
LDca5ce9,0,0.0007614000000000232
LDcad7da,0,0.0014129999999999976
LDcaa09f,0,0.0001402999999999821
LDca8d84,0,0.03888773999999995
LDcace8b,0,0.89752212
LDca7229,0,0.0012092999999999687
LDca8d86,0,0.00010359999999998148
LDcb0652,0,0.009936500000000015
LDcab267,0,0.03281312999999997
LDca84a6,0,0.014134399999999991
LDca99c9,0,1.180000000000625e-05
LDcade7f,0,0.027433339999999973
LDca8d68,0,0.4762885
LDca8f12,0,0.08373474999999997
LDcb0d1b,0,0.044869959999999987
LDca907c,0,0.004932500000000006
LDca6afe,0,0.0068357599999999685
LDcae0ab,0,0.0044703999999999855
LDcab44b,0,0.07749856
LDcb0f37,0,0.000105600000000039
LDca5464,0,0.03594744000000005
LDcaeb19,1,0.8066591
LDcaa1b0,1,0.03081078
LDcac468,0,0.02080053000000004
LDca5683,0,0.006708000000000047
LDcae97c,0,0.0033106999999999998
LDcad5f8,0,0.08288114999999996
LDcae175,0,0.1544196
LDcab45f,0,0.09046536999999999
LDcb1762,0,0.003963049999999968
LDca4d20,0,0.039498799999999945
LDcabc0b,0,0.02585274000000004
LDca9046,0,0.54214564
LDcb167b,0,0.11098516000000003
LDcab1c0,0,0.08245206000000005
LDca6390,0,0.007978200000000046
LDca85c1,0,0.0024814600000000464
LDcadfd5,0,0.009898900000000044
LDcafae1,0,0.010349750000000046
LDcaab42,0,0.008854570000000006
LDcb1fe0,0,0.03568435000000003
LDcac67c,0,0.004375899999999988
LDcb1fe3,0,0.95482208
LDcab25b,0,0.00974005
LDca54f4,0,0.021174130000000013
LDcb1fdc,0,0.0030744700000000513
LDcad77c,0,0.01133379999999995
LDcabdad,0,0.0691096
LDcae9fc,0,0.009453799999999957
LDca8e2d,0,0.018111300000000052
LDca6346,0,0.047386170000000005
LDcb2006,0,0.020642099999999997
LDca86ed,0,0.008457399999999948
LDcab461,0,0.06441180000000002
LDcafb1e,0,0.020113000000000048
LDcaa0e8,1,0.07280287
LDcb0407,0,0.11471145999999999
LDcb0c3f,0,0.00013375000000004356
LDcb0577,0,0.13163729999999996
LDcb1e17,0,0.021224200000000026
LDcb2005,0,0.08997109999999997
LDca96da,0,0.010884459999999985
LDcae84a,0,0.009323100000000029
LDcab463,0,0.03850419999999999
LDcae0a9,0,0.07705899999999999
LDca907a,0,0.009493300000000038
LDcad5a8,0,0.008228499999999972
LDcab286,0,0.11721426000000001
LDcaf3de,0,0.00037074000000003604
LDcac523,0,0.04341170000000005
LDca9037,0,0.0030316999999999705
LDca71c2,0,0.011966939999999981
LDca7e3b,0,0.015094000000000052
LDca5cc7,0,0.011803000000000008
LDcad845,0,0.026743700000000037
LDcb044b,0,0.004159400000000035
LDcab1db,0,0.31086689999999995
LDca8e45,0,7.210000000001937e-05
LDcb0e2f,1,0.02916557
LDca8f33,0,0.98201222
LDca5cc8,0,0.01251464999999996
LDcb0f7c,0,0.19432634000000004
LDcabacc,0,0.0005688000000000359
LDca986a,0,0.039165899999999976
LDcae9ce,0,0.07568174999999999
LDca6406,0,0.0003463000000000216
LDcacd0e,1,0.01284391
LDcb03fb,0,0.3111423
LDca8584,0,0.91744325
