exam_id,right_lungs_target,right_lungs_prob
LDcabcd5,0,0.0007766500000000454
LDcaa123,0,0.25593305
LDca8d84,0,0.21895105000000004
LDca6402,0,0.0035572600000000065
LDcabc87,0,0.013430950000000053
LDcabc2c,0,0.1907337
LDca9891,0,0.012692400000000048
LDca99d1,0,0.15702439999999995
LDcab44b,0,0.38756120000000005
LDcae862,0,0.008605300000000038
LDcb0d00,0,0.008746299999999985
LDcb0f7b,1,0.60916483
LDca7dab,0,2.0600000000037255e-05
LDcb167a,0,0.029471930000000035
LDcace8b,0,0.49108240000000003
LDca9040,0,0.2166846
LDcb1510,0,0.018509600000000015
LDcab286,0,0.0029148500000000244
LDcace87,0,0.006958840000000022
LDcb1fb4,0,0.022587359999999945
LDcac4da,0,0.00914687000000003
LDcac4d8,0,0.65374067
LDcacc8c,0,0.00011969999999994485
LDcb2061,0,0.05499489999999996
LDca86b5,0,0.11815083000000004
LDca86ed,0,0.07293695
LDcb1fe1,1,0.19256143
LDcb2062,1,0.01934227
LDcb1762,0,0.84621948
LDcac56a,0,0.43645126
LDcb05f0,0,0.024296800000000007
LDcaeb2c,1,0.12856951
LDca9076,0,0.0008504400000000079
LDca9771,1,0.33254036
LDcaf1b4,0,0.024133150000000048
LDcace81,0,0.2684759
LDcadfd4,0,0.04483510000000002
LDcb2003,0,0.012399200000000055
LDcaa118,0,0.34952235
LDca7d46,0,0.008859339999999993
LDcb20d3,1,0.21049386
LDca8f31,0,0.25498885000000004
LDca8ff1,0,0.009878750000000047
LDcab1df,1,0.3481306
LDcae7c4,0,0.12249224999999997
LDcb0d02,0,1.4399999999969992e-05
LDca989d,0,0.0020609499999999503
LDcacc8d,0,3.050000000004438e-05
LDcaea44,0,0.23077786
LDcab30a,0,0.25018039999999997
LDcacc98,0,0.045299700000000054
LDcb210e,0,0.009700799999999954
LDcb034d,0,0.031196360000000034
LDca78df,0,0.23510766000000005
LDcaf287,0,0.2815959
LDcad65d,0,0.017348299999999983
LDcae8c0,0,0.0313852
LDcb1550,0,0.00041559999999996045
LDcafd18,0,0.0037313700000000116
LDcb0652,0,0.021216870000000054
LDcb1633,0,0.20108859999999995
LDca97be,0,0.10184853999999999
LDcb051f,0,0.0005190000000000472
LDcab4e4,0,0.03411686000000003
LDca871c,0,0.20146673999999998
LDcab3b1,0,0.005694199999999983
LDcabdad,0,0.21506894
LDcadf56,0,0.0023416000000000547
LDcab42b,0,0.14772916000000003
LDcafb1e,0,0.009010430000000014
LDca9772,0,0.37503450000000005
LDcae190,1,0.1096678
LDcafd19,0,0.016711299999999985
LDcb1ff3,1,0.47423252
LDcafd34,0,0.1177954
LDcad849,0,0.004243699999999961
LDca7197,1,0.18801476
LDcb0d54,1,0.25785616
LDcb0d84,0,0.99030592
LDca84a6,0,0.009821300000000033
LDcad7f4,0,0.32615923999999996
LDca55f5,0,0.002874700000000008
LDcac5b4,0,0.17653333999999998
LDca5db2,0,0.003711600000000037
LDca7e3c,1,0.00166421
LDcac5fb,0,0.00014820000000004274
LDcb0e21,0,0.07769309999999996
LDca84a5,0,0.01128169999999995
LDcaa25f,0,0.00010860000000001424
LDcabcd6,0,0.09391490000000002
LDca6ad0,0,0.009479299999999968
LDcb0d30,0,0.28218036999999996
LDcacdfb,0,0.20002319999999996
LDca5d75,0,0.0028354499999999616
LDcaaa7c,0,0.00037812999999997654
LDca99d5,0,0.30623674
LDcb0333,0,0.88550462
LDca5465,0,1.4900000000039881e-05
LDcacc8f,0,0.009774150000000037
LDcb05f7,1,0.6253385
LDcae0b5,0,0.06100019999999995
LDcb0d01,0,0.0037994000000000083
LDcb1642,0,0.01556409999999997
LDcacdfe,0,0.21001539999999996
LDca54f4,0,0.11574404999999999
LDcb1804,0,0.57563528
LDca720b,0,0.0006770000000000387
LDcadebc,0,0.05749314999999999
LDcac66f,0,0.27421843999999995
LDcb0e2f,0,0.89834329
LDca98bc,1,0.23301628
LDca553a,0,0.004935699999999987
LDcafc3b,0,0.010829500000000047
LDcaaa7e,0,0.016720949999999957
LDca6b42,0,0.07857360000000002
LDcb1e3d,0,8.249999999998536e-05
LDca5464,0,0.0060422399999999765
LDca8e44,0,0.0020084400000000002
LDcab462,0,0.14273440000000004
LDcace7c,0,0.45124949999999997
LDcad5f8,1,0.71100616
LDcaa0bb,0,0.0017177999999999916
LDcb038c,1,0.5053819
LDcb1fa5,0,0.08210019999999996
LDcab29d,0,0.08900814999999995
LDcab355,0,0.37002766
LDcac4e9,0,0.13338697
LDcafcef,0,0.41110329999999995
LDcaaa3f,0,0.86727427
LDcace51,0,0.004595899999999986
LDcae092,0,0.37570919999999997
LDcad6fb,0,0.00395409999999996
LDca5dfc,0,0.014716740000000006
LDcab273,0,0.0022241499999999803
LDcb03fb,0,0.49355079999999996
LDca8e25,0,0.1964692
LDcafc3e,0,0.004417360000000037
LDcb0e55,0,0.31542840000000005
LDcacd0f,0,0.024361850000000018
LDca5566,0,0.001403750000000037
LDcad845,0,0.07171640000000001
LDcb0577,1,0.24091029
LDcae0ab,0,0.03606200000000004
LDcb054d,0,0.36397904000000003
LDcace7d,0,0.22076819999999997
LDcaeb1a,0,0.001894830000000014
LDca976e,0,0.001205099999999959
LDcb2129,0,0.0002442999999999751
LDca6346,0,0.18835420000000003
LDcb2033,0,0.0010474000000000316
LDcafb5a,0,0.11579459999999997
LDcad84a,0,0.007986099999999996
LDcafc3c,0,0.00867956999999997
LDca8510,0,0.04436390000000001
LDcab40e,0,0.00539489999999998
LDcabc2e,0,0.07669550000000003
LDcabc0c,0,0.0012919000000000125
LDcb1697,0,0.94466862
LDcace82,0,0.05959563999999995
LDca7d4e,0,0.002238500000000032
LDcb0f2a,0,0.15935449999999995
LDcb0e54,0,0.009723200000000043
LDca6b79,0,0.22141385000000002
