exam_id,pelvic_skeleton_target,pelvic_skeleton_prob
LDcb2136,0,1.2000000000345068e-06
LDcabd28,0,0.0
LDcaea38,0,7.449999999997736e-05
LDcad5cc,0,0.0
LDca8604,1,0.99863017
LDcb0cae,0,2.8400000000039505e-05
LDcae19d,0,3.6840000000037953e-05
LDca54e7,1,0.9934835
LDcadee8,0,6.510000000004013e-05
LDcacf17,0,0.00020330000000001736
LDcb1507,0,0.002050200000000002
LDcafc22,0,0.0
LDcb20a2,0,0.062227370000000004
LDca86ff,0,0.00012493000000002308
LDcad5cd,0,0.018469300000000022
LDcb1725,0,0.014694149999999961
LDca86fb,0,0.00023585999999997664
LDcab47a,0,2.399999999846969e-07
LDca9764,0,0.000811499999999965
LDcb0cae,0,3.929999999985334e-06
LDcafa8d,0,2.0600000000037255e-05
LDcafc7e,0,0.0
LDcad606,0,9.799999999948739e-06
LDca71d5,0,0.0
LDcb0cae,0,1.669999999953653e-06
LDca98f6,0,0.0
LDca7078,0,8.299999999517027e-07
LDcae0ec,1,0.5998635
LDcacf42,1,0.71475625
LDca8545,0,4.299999999957116e-06
LDcb0f1c,0,0.0
LDca5e25,0,1.3099999999988121e-05
LDca566f,0,0.00017553999999997405
LDca8d65,0,2.159999999995499e-05
LDcaf283,0,1.669999999953653e-06
LDca552a,0,1.429999999968956e-06
LDca86fe,0,0.0
LDcb04e1,0,0.00015569999999998085
LDcac488,0,7.796000000004355e-05
LDcb205e,1,0.6996206
LDca55f2,0,7.570000000001187e-05
LDcae03b,0,0.001121099999999986
LDca698e,0,0.0007407999999999859
LDcaf3e4,0,0.013147400000000031
LDcab2b4,0,6.424999999998793e-05
LDcb066d,1,0.39059103
LDcb1603,0,3.600000000325565e-07
LDca55f2,0,0.0021131599999999473
LDcabcd0,0,0.00017979999999995222
LDcae039,0,0.0002736399999999639
LDca8d43,0,0.41352219999999995
LDcb1f0a,0,0.3289824
LDcb16ca,0,0.00015485000000003968
LDcaf430,0,0.004211370000000048
LDcad86e,0,0.032194999999999974
LDcb1508,0,0.018780649999999954
LDcad88b,0,0.00027040000000000397
LDcae039,0,0.0006947499999999662
LDcaf2d8,0,0.13620526
LDcad6f1,0,0.28966135000000004
LDca6474,0,2.8000000000028002e-05
LDca99a4,0,0.048126
LDcb0f74,0,0.12097239999999998
LDcae8d0,0,0.0324238
LDca553b,0,0.0008721999999999897
LDcafbb8,1,0.9650734
LDca6474,0,5.5800000000050254e-05
LDcabae5,0,0.05376190000000003
LDcb04e9,0,0.03291670000000002
LDcae080,0,7.399999999990747e-06
LDca7830,0,0.00017095000000000304
LDcacf42,1,0.9699524
LDcb1725,0,0.0014251499999999862
LDcaaa93,0,3.9699999999975866e-05
LDca6474,0,2.0000000000020002e-05
LDca99a4,0,0.00728625000000005
LDcb0c8a,0,0.0073005600000000115
LDcacf44,1,0.93936265
LDca96ce,0,1.6569999999993534e-05
LDcb03d4,0,1.7049999999962928e-05
LDcaea38,0,8.340000000051084e-06
LDca6aa1,0,0.004229499999999997
LDca5dd1,0,3.600000000325565e-07
LDcaf1d1,0,0.20188499999999998
LDca6456,0,2.8600000000489345e-06
LDcae7db,0,4.289999999995686e-05
LDcad55d,0,0.00017330000000004286
LDcb0e99,0,1.0599999999971743e-05
LDcab2b4,0,2.849999999998687e-05
LDcad6e3,0,0.00010310000000002262
LDcae080,0,2.399999999846969e-07
LDcafc24,0,0.0
LDcb166b,0,0.0010692500000000216
LDca6494,0,1.5140000000024578e-05
LDca5e25,0,5.499999999991623e-06
LDcabd28,0,7.29600000000108e-05
LDcad6cb,0,0.0037334599999999663
LDcacd8a,1,0.8307248
LDcae8c4,0,0.0009160000000000279
LDcad854,0,0.00836479999999995
LDcae133,0,0.0002107000000000081
LDcaf1d3,1,0.7903432
LDca6456,0,6.999999999646178e-07
LDcad66c,1,0.5756108
LDca8f1c,0,0.0
LDca78bb,0,0.0009460999999999498
LDcacc58,0,9.999999994736442e-08
LDcac488,0,0.0022214999999999874
LDca5cd4,0,0.0071624999999999606
LDcb04e1,0,0.0003041999999999767
LDcaf30b,0,0.0001442400000000177
LDcae080,0,1.2999999999818712e-06
LDcab2b7,0,0.13922049999999997
LDca62e4,0,0.011007800000000012
LDcb1f0a,0,0.006527399999999961
LDcabac7,0,0.022565900000000028
LDcafc44,0,0.03485590000000005
LDcaa9a3,0,0.007391400000000048
LDcaa1fa,0,0.004560099999999956
LDcb1e23,0,0.0003406000000000242
LDca5cdd,0,0.00042240000000004496
LDcaa8b9,0,0.0002162999999999471
LDcb1604,0,0.005872129999999975
LDca5d13,0,1.8000000000517602e-06
LDcaab26,0,0.0
LDcb166b,0,0.07212359999999995
LDca8d65,0,0.0003521399999999453
LDcaf2d4,0,0.00128830000000002
LDca698d,0,0.008282600000000029
LDca5cdc,0,0.002535460000000045
LDcb0f1d,0,2.740000000001075e-06
LDcb0400,0,0.018235859999999993
LDca7135,0,4.400000000015503e-06
LDcb0d78,0,0.0
LDca553b,0,0.00328649999999997
LDca8d44,0,7.310000000004813e-05
LDcabb2b,1,0.7934165
LDcb04e1,0,0.031623999999999985
LDcaccee,0,5.770000000004938e-05
LDca630e,0,0.0009147999999999934
LDca7e9c,0,0.011732500000000035
LDcae8cf,0,0.10601309999999997
LDcab2b7,0,0.021179599999999965
LDcb1521,0,0.049468599999999974
LDca7ea5,0,5.449999999995736e-05
LDcad6f2,0,0.014742900000000003
LDcadef2,1,0.8381787
LDcafa6b,0,0.20688470000000003
LDca698e,0,0.011234999999999995
LDca8547,0,1.429999999968956e-06
LDcae7e0,0,5.089999999996486e-05
LDcad6e2,0,0.0018297400000000241
LDcb0d7b,0,0.0
LDca72c3,0,3.700000000050885e-06
LDcacc58,0,9.999999994736442e-08
LDcabac6,0,0.005995100000000031
LDcaa2c1,0,1.669999999953653e-06
LDcae9e8,0,1.070000000003013e-05
LDcadfaa,0,0.00041930000000001133
LDca6493,0,6.999999999646178e-07
LDcb210a,0,6.0900000000030374e-05
LDca7298,0,0.0024628599999999556
LDca5624,0,9.499999999995623e-07
LDcab395,0,9.65600000000233e-05
LDcad6e1,0,0.0028941000000000106
LDcafc7e,0,0.028625800000000035
LDcafa61,0,0.0
LDcb166b,0,0.0011813000000000518
LDcaea26,0,9.999999994736442e-08
LDca8ef8,0,0.00022036000000003053
LDcabbaa,0,9.999999994736442e-08
LDcafc7c,0,0.03894984999999995
LDcafc7e,0,0.03935460000000002
LDcaaa84,0,0.0004832999999999643
LDca6456,0,9.999999994736442e-08
LDca5483,0,3.600000000325565e-07
LDcaaa6d,0,2.2769999999949775e-05
LDcb0f75,1,0.555362
LDcb1f0a,0,0.000417769999999984
LDcaf2d3,0,3.7999999999982492e-06
LDcaf1d3,1,0.81899714
LDcb1e47,0,0.00015819999999999723
LDca5d13,0,3.600000000325565e-07
LDcacede,0,0.002194699999999994
LDcb0caf,0,9.499999999995623e-07
LDca9924,0,1.8000000000517602e-06
LDca8545,0,1.8999999999991246e-06
LDcaab15,0,0.0006742499999999874
LDcaf454,0,0.0
LDcabb2b,1,0.9767785
LDca86fc,0,0.01545763
LDcb0d4f,0,7.399999999990747e-06
LDcafc22,0,0.0
LDca86a3,0,0.14506799999999997
LDca6474,0,6.28000000000295e-05
LDca5cdd,0,5.699999999997374e-05
LDca8545,0,9.99999999995449e-06
LDcac3ca,0,0.03795590000000004
LDca8e32,0,0.0008245000000000058
LDcacf43,0,0.2811895
LDcaaa6d,0,0.0010537499999999644
LDcb0f74,0,0.0469619
LDca7161,0,8.000000000008e-06
LDca64a0,0,6.999999999646178e-07
LDcaf3e3,0,0.0008289999999999687
LDcae8fe,0,1.7640000000040956e-05
LDcabd64,0,0.028819299999999992
LDcaf1d3,1,0.99447
LDcad88b,0,3.600000000325565e-07
LDcadf49,0,5.390000000005113e-05
LDcabd28,0,1.56000000000045e-05
LDcab47a,0,2.399999999846969e-07
LDca5d13,0,6.999999999646178e-07
LDcafbb7,1,0.9983626
LDcb230c,0,0.020791950000000003
LDcae0db,0,0.0030394000000000254
LDcaa2fb,0,1.6800000000039006e-05
LDcaea38,0,8.299999999517027e-07
LDcaf1d2,0,0.11873734000000002
LDca5cdc,0,6.100000000008876e-06
LDcae8cf,0,0.0010396000000000294
LDcafc23,0,0.0
LDcafc7d,0,0.005831240000000015
LDca8e32,0,0.00011753999999997156
LDcafa8d,0,7.870000000020916e-06
LDcadf3a,0,1.8000000000517602e-06
LDca6b8a,0,6.000000000172534e-07
LDcadf3a,0,9.999999994736442e-08
LDcb2136,0,2.740000000001075e-06
LDcb166b,0,0.00024219999999997022
LDca63bc,0,0.0008660999999999808
LDcace1d,0,5.745999999995366e-05
LDcb0eeb,0,0.26624309999999995
LDcabae4,0,0.007499499999999992
LDcaf1d1,0,0.005408700000000044
LDca96ce,0,1.8999999999991246e-06
LDcafc45,0,0.004162899999999969
LDcacf42,1,0.8410986
LDcaf3e4,0,2.7299999999952362e-05
LDca6401,0,4.999999999588667e-07
LDcaf2ce,0,0.0
LDcacf44,1,0.877884
LDcaf2d4,0,3.600000000325565e-07
LDcb0eeb,0,0.016712550000000048
LDca54e7,1,0.93120825
LDcabb51,0,3.700000000050885e-06
LDcabbc2,0,0.00016594000000003106
LDca62cb,0,2.2650000000012938e-05
LDca99a4,0,0.0002984400000000109
LDca85e4,1,0.5237489
LDca86fd,0,0.0
LDcaaa85,0,3.359999999996699e-05
LDcafc44,0,0.04250430000000005
LDcaf431,0,0.0003090999999999511
LDca5691,0,0.0003214999999999746
LDcaf2ff,0,0.0001979500000000023
LDca62e4,0,0.0001396000000000175
LDcae0a5,0,0.0
LDca96ce,0,1.8239999999947187e-05
LDcad854,0,0.0002600600000000064
LDca96e6,0,2.260000000031681e-06
LDcacf46,0,0.044465599999999994
LDcad5cc,0,0.0
LDcabe04,0,0.009996099999999952
LDcaf2d8,0,0.037021300000000035
LDcad6f1,0,0.009734200000000026
LDca8545,0,9.999999994736442e-08
LDcacf17,0,8.655000000001856e-05
LDca8f70,0,0.04876919999999996
LDcad772,0,0.0
LDcafa6b,0,0.0010411999999999644
LDcae0db,0,0.0016351300000000402
LDca9765,0,0.0014838600000000035
LDca557a,0,1.0970000000054547e-05
LDca8ef8,0,0.0003014999999999546
LDca8ef8,0,6.0900000000030374e-05
LDca6401,0,2.500000000016378e-06
LDcb04e0,0,9.99999999995449e-06
LDca5dd3,0,0.0001202999999999621
LDcae09f,0,6.000000000172534e-07
LDca8545,0,0.00011530000000004037
LDcaaa84,0,0.00022200000000005549
LDca86fe,0,0.0
LDcaab15,0,0.0019367300000000531
LDcb16f8,0,8.299999999517027e-07
LDca9764,0,0.026844740000000034
LDcabc18,0,0.02225469999999996
LDcad6f2,0,0.005508069999999976
LDcabd5f,0,1.6200000000021753e-05
LDca5e25,0,5.35999999995429e-06
LDcae8c4,0,0.0
LDcae994,0,0.001527500000000015
LDcb1e47,0,0.0018586000000000436
LDca7eb7,0,5.000000000032756e-06
LDcb0f1d,0,9.999999994736442e-08
LDcad55d,0,5.699999999997374e-06
LDcb03d4,0,5.969999999999587e-05
LDca9924,0,5.959999999971544e-06
LDca71d5,0,0.0
LDcab49d,0,0.0012136000000000369
LDcabd65,0,0.1677575
LDca854e,0,4.999999999588667e-07
LDcab49d,0,0.004296239999999951
LDcaea38,0,2.399999999846969e-07
LDcb040a,0,0.035030960000000055
LDcabb51,0,0.0007584999999999953
LDca9050,0,0.05699337000000004
LDca5624,0,0.00015986000000001166
LDcadf47,0,0.0005080699999999716
LDca54b7,0,3.4599999999551656e-06
LDca5d85,0,6.000000000172534e-07
LDca6aa1,0,0.000645939999999956
LDca7218,0,3.600000000325565e-07
LDca566f,0,2.150000000034069e-06
LDcaa185,0,0.0006195300000000348
LDca8674,0,8.450000000004287e-05
LDcaf3e3,0,0.00011280000000002399
LDca99a4,0,0.0028251400000000038
LDca54e7,1,0.9986274
LDcae09e,0,1.669999999953653e-06
LDcb205f,0,0.0
LDca5cdc,0,0.0
LDcb0ef0,0,0.0
LDca72e9,0,0.0
LDcafc3a,0,9.999999994736442e-08
LDcabc89,0,2.399999999846969e-07
LDca6303,0,2.3369999999967028e-05
LDcabd64,0,5.555000000001531e-05
LDcae19d,0,0.0
LDcb205f,0,6.999999999646178e-07
LDcaaa6d,0,1.5399999999998748e-05
LDca62cb,0,3.929999999985334e-06
LDcb04e0,0,3.199999999980996e-06
LDcaf1f7,0,0.0
LDca6303,0,0.00010860000000001424
LDcae080,0,0.0
LDcaa2fb,0,7.300000000043383e-06
LDca5483,0,3.600000000325565e-07
LDcab3f8,0,0.0005519999999999969
LDca552a,0,9.999999994736442e-08
LDcafc3a,0,3.600000000325565e-07
LDcae03b,0,1.429999999968956e-06
LDca5d85,0,1.2999999999818712e-06
LDcae087,0,0.0038875000000000437
LDcaa9a4,0,0.0
LDcac3c9,0,0.0
LDca6401,0,6.000000000172534e-07
LDca54b7,0,1.56000000000045e-05
LDca5dd3,0,4.650000000050447e-06
LDcab2b6,0,6.000000000172534e-07
LDcae8fe,0,4.999999999588667e-07
LDca5624,0,3.313999999998707e-05
LDcabae5,0,4.050000000033194e-06
LDcaa1fa,0,3.123000000004872e-05
LDcafa61,0,0.0
LDca54e7,1,0.99539435
LDcab2b6,0,5.734000000001682e-05
LDcb0cae,0,0.00011349999999998861
LDcae7df,0,0.0
LDcaf2ff,0,0.00012540000000005325
LDca6456,0,2.740000000001075e-06
LDcaaa93,0,0.0
LDcafbb6,1,0.9911937
LDcaf0f9,0,0.0
LDcb0caf,0,4.2000000000097515e-06
LDca8f6f,0,0.005253399999999964
LDca99c3,0,4.999999999588667e-07
LDcafc3a,0,3.030000000003863e-05
LDcaa8b8,0,0.00049840000000001
LDcb20a3,0,0.07390180000000002
LDca6b15,0,0.0046750300000000244
LDca5649,0,9.999999994736442e-08
LDcabae4,0,6.770000000000387e-05
LDca71d5,0,0.0
LDcabd5f,0,1.09999999997612e-06
LDcaf2d9,1,0.6413293
LDcafa73,0,0.00016176999999995
LDcabae4,0,0.001457099999999989
LDcaa185,0,0.0011499999999999844
LDcab479,0,0.00024290000000004586
LDcb2136,0,2.399999999846969e-07
LDcaf2ce,0,8.099999999955365e-06
LDcaf2ff,0,0.007972199999999985
LDca5442,0,6.000000000172534e-07
LDca5442,0,0.0
LDca5691,0,0.013028999999999957
LDcaaaae,0,2.014999999999656e-05
LDcad5cd,0,0.00027244999999997965
LDca785e,0,9.999999994736442e-08
LDcabba9,0,7.749999999973056e-06
LDcae09d,0,0.50501812
LDca9764,0,0.03333664000000003
LDca5d85,0,5.0999999999801204e-06
LDcaa185,0,0.0026151500000000105
LDcacc58,0,2.399999999846969e-07
LDcad772,0,1.0130000000052597e-05
LDcaaa82,0,0.0004092999999999458
LDca6339,0,2.399999999846969e-07
LDca85ab,0,5.460000000001575e-05
LDcadf3a,0,5.1499999999982116e-05
LDcb16f8,0,1.669999999953653e-06
LDca9907,0,7.149999999955803e-06
LDcadf3a,0,0.00011134000000001532
LDca7eab,0,0.0
LDcb0d7a,0,8.154000000004658e-05
LDcb03d4,0,0.0002973699999999635
LDcacf46,0,0.006923699999999977
LDcb04b4,0,0.024463829999999964
LDca8d44,0,0.011629600000000018
LDcaf1d2,0,0.2187945
LDcaf3e3,0,0.0007338000000000067
LDca724f,0,0.04721109999999995
LDca63bc,0,0.002805100000000005
LDca7eab,0,0.0
LDcb0477,0,0.0007847500000000007
LDca8f6e,0,1.7900000000015126e-05
LDcad86e,0,0.0026812999999999976
LDcae09e,0,9.799999999948739e-06
LDcae993,0,0.02461930000000001
LDcaf1f5,0,7.414999999999505e-05
LDcafc25,0,2.133999999998082e-05
LDca62e4,0,2.3999999999579913e-06
LDca9050,0,0.05225590000000002
LDcb166b,0,0.0010727999999999849
LDcaa1fb,0,9.999999994736442e-08
LDca553b,0,2.399999999846969e-07
LDca72c3,0,2.399999999846969e-07
LDcb0f74,0,3.2660000000017675e-05
LDcaa9a3,0,1.2039999999990947e-05
LDcab449,0,0.04020990000000002
LDcb0369,0,3.5899999999977616e-05
LDcad556,0,0.0
LDcb230c,0,0.009069400000000005
LDcab2b4,0,2.4559999999951287e-05
LDcb0d78,0,2.230000000003063e-05
LDcadf24,0,3.050000000004438e-05
LDca8762,0,7.310000000004813e-05
LDcadf49,0,0.0
LDca85ab,0,1.2039999999990947e-05
LDcabcd0,0,8.000000000008e-06
LDcae03b,0,1.2000000000345068e-06
LDcb0f74,0,3.4599999999551656e-06
LDcad6e2,0,1.8100000000020877e-05
