exam_id,pelvic_skeleton_target,pelvic_skeleton_prob
LDcaf423,0,9.999999994736442e-08
LDcb2132,0,0.010473970000000055
LDca8e82,1,0.00167907
LDcab4c9,0,0.0013298000000000476
LDcafb56,1,0.00866093
LDcb0535,0,0.005032240000000021
LDca7990,0,0.006171759999999971
LDcac4d5,0,0.0
LDca5d4d,0,1.999999999946489e-06
LDcaa040,0,0.012441159999999951
LDca69a7,0,0.008875969999999955
LDca5c9b,0,0.0007325000000000248
LDca9737,0,0.005609599999999992
LDcae807,0,0.0
LDcb1740,0,0.0
LDca558a,0,0.010883149999999953
LDcaeae5,0,0.0
LDca8ea8,0,0.008220849999999946
LDca545c,0,0.0
LDcb1811,0,0.015985669999999952
LDcabdce,0,0.005000600000000022
LDca9886,0,0.00029570000000000984
LDcb176a,0,0.0018420999999999577
LDca54d9,0,0.0011044999999999527
LDca791b,0,1.26400000000082e-05
LDcace22,0,0.011727040000000022
LDcad841,0,0.02533673999999997
LDca9973,0,0.005296199999999973
LDca8628,0,0.009825799999999996
LDca5da0,0,0.002291799999999955
LDca7132,0,0.0
LDcac5f0,1,0.01234851
LDca86a8,0,0.0
LDcafcc5,0,0.012149900000000047
LDcafcd1,0,3.199999999980996e-06
LDcb03dc,0,0.008071199999999945
LDcb177e,0,0.0017753000000000352
LDcb0628,0,0.0005173699999999615
LDcae0b8,0,0.01281410000000005
LDcae112,0,0.0011261999999999661
LDca98fa,0,0.0
LDca5cb2,0,0.006254850000000034
LDcae8ad,0,0.00040799999999996395
LDca78c6,0,5.35999999995429e-06
LDca8559,0,5.98400000000332e-05
LDcacf59,0,0.0009719000000000255
LDca797d,0,0.00029473999999996003
LDca8e29,0,5.937000000000303e-05
LDcaa917,0,0.00018220000000002123
LDca8558,0,0.009061600000000003
LDcac5ef,1,0.00831188
LDcac561,0,0.0063758000000000425
LDcb0dcb,0,0.00647909999999996
LDcabd6f,1,0.00087966
LDca7244,0,0.001005350000000016
LDcabac5,0,0.004015300000000055
LDcae0b9,0,0.011748599999999998
LDca5cb3,0,0.0010133399999999737
LDca9897,0,0.0025943000000000493
LDca4d29,0,0.0018620499999999485
LDca6981,0,0.0
LDcae7d6,0,0.0
LDcb176b,0,0.006407099999999999
LDcae83a,0,0.0044176000000000215
LDcaf29b,0,0.0002456299999999967
LDcb16f6,0,0.00872092999999996
LDcae808,0,0.01232177000000001
LDcabac2,0,0.00017023000000004895
LDcad739,0,1.1699999999947863e-05
LDca5d27,0,0.0
LDcafcd2,0,1.943000000004247e-05
LDcabd14,0,0.001270949999999993
LDcad7ae,0,0.00010156999999999528
LDcaeb24,0,0.0
LDcb150c,0,0.00688314000000001
LDcad68b,0,0.010842800000000041
LDca78c8,0,0.001781900000000003
LDcb1f8c,0,1.5500000000168157e-06
LDcabd16,0,0.0022828599999999977
LDcaf2ef,0,0.003393399999999991
LDcb22e2,0,0.006932000000000049
LDca72bf,0,0.015707970000000016
LDcaabcb,0,1.5500000000168157e-06
LDcabd72,0,0.011816559999999976
LDcb0672,1,0.00691124
LDca6a8d,0,0.0
LDcabac4,0,0.00277554999999996
LDcb0cf5,0,0.00044124999999994863
LDcac649,0,0.005348499999999978
LDca55ef,0,0.004780230000000052
LDcace3a,0,0.00035320000000005347
LDcaaba7,0,0.0
LDcac3ef,0,0.006960799999999989
LDca5c49,0,0.0
LDcb1e40,1,0.07143859
LDca55c2,0,0.0045630300000000235
LDcacf3d,0,0.0003803000000000001
LDca638f,0,0.0121637
LDcaeb08,0,0.0004785999999999957
LDca5ca3,0,0.0
LDcad637,0,7.330000000005388e-05
LDcacc9f,1,0.00432752
LDca72e0,0,0.0
LDcad689,0,0.0029457999999999984
LDcabc54,0,4.050000000033194e-06
LDca6a47,1,0.00596789
LDcad61c,0,0.0
LDcb0611,0,1.09999999997612e-06
LDca6b85,0,0.006120099999999962
LDcb0c7a,0,0.012713129999999961
LDcaf384,0,0.005649750000000009
LDca84dd,0,0.01859814000000004
LDca55f0,0,0.0016102999999999534
LDcb1f2d,0,0.0014762000000000386
LDca8590,0,0.015615599999999952
LDca5e07,0,0.0006612000000000284
LDcaceeb,0,0.007940199999999953
LDca9709,0,0.013736100000000029
LDcaeb1d,0,0.010922430000000038
LDcb1680,0,0.015538900000000022
LDcb054b,0,7.749999999973056e-06
LDcb0534,0,0.005376799999999959
LDcabdfc,0,0.012017900000000026
LDcabd0a,0,0.005097869999999949
LDcacee8,0,0.009230199999999966
LDcafd10,0,7.389999999996011e-05
LDcb1e4c,0,0.005712900000000021
LDca7de6,0,0.0003353400000000173
LDca8557,0,0.0021242000000000205
LDca861c,0,0.0002596000000000265
LDcabd09,0,0.005529640000000002
LDcaea21,0,0.0
LDcaccf3,0,0.009406200000000031
LDcaf292,0,0.0
LDcacee7,0,0.0006783999999999679
LDcb2149,1,0.02510877
LDcaa964,1,0.00774675
LDcb2147,1,0.01444351
LDcaabca,1,0.00441349
LDcad788,0,2.399999999846969e-07
LDca54e2,0,1.7399999999945237e-05
LDcb0536,0,0.005465869999999984
LDca78d3,0,0.00019329999999995184
LDcaa928,0,0.010409200000000007
LDcb0e07,0,0.01171553000000003
LDcab3b9,1,0.00798661
LDca6ac7,0,0.0008006699999999478
LDcaa153,0,0.0
LDca7e1b,0,0.006866499999999998
LDcaf390,0,0.01838759999999995
LDcad636,0,0.00745916000000002
LDcaa9f5,0,0.0
LDcb15e7,0,4.999999999588667e-07
LDcaf238,0,5.249999999956678e-06
LDcb152a,0,0.005961800000000017
LDcafd0f,0,0.000152000000000041
LDca7928,0,0.008699239999999997
LDcab2e7,0,0.0
LDcb0e08,0,0.0038048000000000526
LDcb0efc,0,0.0015825999999999896
LDcb0537,0,0.007518229999999959
LDcb1684,0,0.007900600000000035
LDcaaab4,0,0.0005197999999999592
LDcb1e44,0,0.00502860000000005
LDcb0f69,0,0.0032942999999999723
LDcabdd2,0,0.01752836000000002
LDcb0318,0,0.013271629999999979
LDcade8d,0,2.260000000031681e-06
LDcb1797,0,0.00325260000000005
LDcafb55,1,0.00656503
LDcaf422,0,0.00202005999999999
LDcaf1bd,0,0.0002582700000000049
LDcadfe3,0,6.11499999999543e-05
LDcafcc6,0,0.02115756000000002
LDca4b80,0,4.2199999999992244e-05
LDcaaa24,0,0.002777699999999994
LDcb1ff7,0,0.0020978499999999567
LDcb2148,0,0.021452550000000015
LDcafb98,1,0.00093168
LDcafb64,0,0.013347099999999945
LDca984e,1,0.00251589
LDcb2085,0,0.004578769999999954
LDca84de,0,0.009786669999999997
LDca9738,0,0.007974449999999966
LDcb22e0,0,0.0007333000000000478
LDca9fe9,0,0.0
LDcae9d9,0,0.0018523999999999763
LDca9708,0,0.008202900000000013
LDca7969,0,0.0012119400000000224
LDcacf03,0,0.028938499999999978
LDcb1681,0,0.012630640000000026
LDcb1ff8,0,0.009121950000000045
LDcaccf0,0,0.005832199999999954
LDcaccf2,0,0.004852100000000026
LDcaeaca,0,6.000000000172534e-07
LDca567f,0,1.999999999946489e-06
LDcac64a,0,0.0010443999999999454
LDcae7d9,0,6.879999999997999e-05
LDcaf266,0,0.00011620000000001074
LDcaa963,0,0.008304899999999948
LDcad690,0,0.011374349999999978
LDcaf26d,0,0.007347459999999972
LDca9736,0,0.0035769300000000337
LDca5d99,0,0.0
LDca5499,0,0.008099900000000049
LDca99e4,0,0.004996699999999965
LDcad61d,0,3.199999999980996e-06
LDca8578,0,4.999999999588667e-07
LDca79d9,0,0.004189699999999963
LDcab2e6,0,0.0058354999999999935
LDcad70d,0,0.0066197999999999535
LDcb16de,0,0.002109939999999977
LDcaf370,0,0.0
LDcb0ca4,0,0.012451650000000036
LDca69e7,0,0.004696699999999998
LDcac4b7,0,0.22508245999999998
LDcacc4a,0,0.007751350000000046
LDcab21a,1,0.00534425
LDca8e78,0,0.0
LDcb16dc,0,0.0020057999999999465
LDcaf2f0,1,0.00163145
LDcac5b6,0,0.005109669999999955
LDcb0663,0,0.0005560500000000301
LDcab2d2,0,0.009438199999999952
LDcac5e8,0,0.007995799999999997
LDcaceea,0,0.006975049999999983
LDcaaafd,0,0.0
LDcaa090,0,1.0599999999971743e-05
LDca7d50,0,0.009533899999999984
LDcaea22,0,0.0
LDcb0d31,0,2.399999999846969e-07
LDca8e5f,1,0.00486544
LDca8e86,0,0.0027473599999999765
LDca5d9a,0,0.0021362000000000325
LDcaf293,0,0.0
LDcaf371,0,0.0
LDcb1deb,0,0.00705886
LDcb1dec,1,4.95085e-05
LDca54a8,0,0.014340400000000031
LDcad68c,0,0.011794450000000012
LDcac5b7,0,0.013340099999999966
LDcab298,0,0.0
LDcafcd4,0,0.007341559999999969
LDcaab71,0,2.399999999846969e-07
LDca5cbe,0,0.0186404
LDcafd0d,0,0.0
LDcaa073,0,0.005382099999999945
LDca63ae,0,0.0004170500000000299
LDcb0e00,0,0.0005543999999999549
LDcabc55,0,4.183999999995969e-05
LDcaccb5,0,0.00013660000000004224
LDca9898,0,0.006724100000000011
LDca6b72,0,0.007057670000000016
LDca5dee,0,0.0005235999999999574
LDcb177f,0,0.005473300000000014
LDcac693,0,0.009883799999999998
LDca6a6e,0,0.00021415999999996327
LDcb16db,0,0.007773499999999989
LDca5cbb,0,0.005895100000000042
LDca79da,0,2.9999999999752447e-06
LDca5d9b,0,9.999999994736442e-08
LDca9899,0,0.010365069999999976
LDca5c56,0,0.013003470000000017
LDcaccf1,0,0.015694600000000003
LDcad68e,0,0.014388439999999947
LDcb0f68,0,0.00958570000000003
LDcad61e,1,0.00551172
LDcac4e6,0,0.0024551999999999907
LDcab1da,0,0.0002363300000000068
LDcace58,0,0.0016743500000000466
LDcaa955,0,0.006526499999999991
LDcacee9,0,0.0065334400000000015
LDca8e87,0,1.2000000000345068e-06
LDcaea23,0,0.0
LDcb1e4d,0,0.00045919999999999295
LDcace48,0,0.008092160000000015
LDcaa152,0,2.599999999997049e-05
LDcac625,0,3.600000000325565e-07
LDcaf2ee,0,0.0021972999999999576
LDcae806,0,0.0011195499999999692
LDcb152b,0,0.007843500000000003
LDcafac6,0,0.0
LDcafd0e,1,0.00328545
LDcad68f,0,0.012412500000000048
LDcb1e3e,0,0.029974159999999972
LDcacc50,0,3.929999999985334e-06
LDcb1e4a,0,0.007159699999999991
LDcaea67,1,0.00525072
LDcadf65,0,0.00979540000000001
LDcaa257,0,0.0001314999999999511
LDcad61b,0,6.939999999999724e-05
LDcafa90,0,0.006772200000000006
LDca6b73,0,0.00039023000000004693
LDcaf316,0,9.999999994736442e-08
LDcaeb23,0,0.0
LDcb1683,0,0.01625069999999995
LDca5c62,0,0.0010381000000000418
LDcad70e,0,0.0038745999999999503
LDcad789,0,0.008004670000000047
LDca568a,0,5.35999999995429e-06
LDcb1812,0,0.011286299999999971
LDca8d5a,0,0.000668760000000046
LDcb1f2c,0,2.7200000000004998e-05
LDcaccb6,0,0.0035513600000000034
LDcaf372,0,0.0060122999999999704
LDcabd15,0,0.00024060000000003523
LDcaa062,1,0.00317232
LDca5cc3,0,0.005318799999999957
LDca97a6,0,0.01122962999999999
LDca996a,0,0.010616599999999976
LDcacf02,0,0.013972399999999996
LDcac624,0,2.9900000000027127e-05
LDcad7af,0,0.002233860000000032
LDcaf41d,0,5.62699999999694e-05
LDca5d8c,0,8.299999999517027e-07
LDcaaab5,0,0.004827099999999973
LDca4c5e,1,0.01081157
LDca4c78,0,0.009366149999999962
LDcab21c,1,0.00655834
LDcabcfc,0,0.009242500000000042
LDcabdd1,0,0.022378099999999956
LDcafb91,0,6.000000000172534e-07
LDcadf64,0,0.00039199999999994795
LDcaf265,0,0.005908669999999949
LDca8e88,0,0.00019939999999996072
LDcabdd0,0,0.011546900000000027
LDca7e5f,0,0.016052100000000014
LDca8e2a,0,1.5850000000039444e-05
LDcae7d8,0,1.180000000000625e-05
LDcae0d7,0,0.007178600000000035
LDca9735,0,0.006453339999999974
LDcac5e9,0,0.00047039999999998194
LDcafd3f,0,0.0
LDca8609,0,0.0002253700000000025
LDcab21d,1,0.00364718
LDcae7dd,0,0.008331540000000026
LDca984d,1,0.00065594
LDca8e13,0,0.007467030000000041
LDcafcd3,0,0.00023689999999998435
LDcb1f23,0,0.005780699999999972
LDcb0c84,0,0.07816900000000004
LDcb214a,0,0.021276700000000037
LDcab204,0,5.865000000004894e-05
LDca558b,0,0.0
LDcaccf4,0,0.01014729999999997
LDca9974,0,0.0
LDcabdfd,0,0.01072896000000001
LDcabac1,0,0.0043064400000000225
LDcacf58,0,0.011600599999999961
LDca8651,0,0.007302099999999978
LDca6340,0,0.010717500000000046
LDcad68d,0,0.008458439999999956
LDcacef8,0,0.01127710000000004
LDca630c,0,0.003215300000000032
LDca8ede,0,0.0
LDcb0ea7,0,0.000410739999999965
LDca9993,0,0.0
LDcb05f1,0,1.1199999999988997e-05
LDcb1726,0,0.0
LDcaf41e,0,0.00010609999999999786
LDcb22df,1,0.00703278
LDcacf06,0,0.01588029999999996
LDcafa24,0,0.0012356000000000034
LDcb0d88,0,0.012490899999999971
LDcadf7e,0,2.260000000031681e-06
LDcb0ef9,0,6.000000000172534e-07
LDcb0f6c,0,0.0
LDcabdcf,0,4.999999999588667e-07
LDcaceec,0,0.006629470000000026
LDcad738,0,0.0011889999999999956
LDca4b70,0,0.01578915000000003
LDcaeacb,0,0.0031679000000000013
LDcacf04,0,0.007543100000000025
LDca84c5,0,0.006598800000000016
LDcb1e3f,0,0.045541799999999966
LDcab4c8,0,0.011396500000000032
LDcae1c3,0,9.999999994736442e-08
LDcacc4d,0,0.00010942999999996594
LDcaa298,0,0.011896200000000023
LDcaead2,0,0.007660749999999994
LDcb0efb,0,0.0018112000000000128
LDcaa0bf,0,3.489999999994886e-05
LDcb2133,0,0.016073760000000048
LDcacf05,0,0.010771500000000045
LDcabd6e,0,0.011629
LDcaf294,0,0.0
LDca563d,0,0.0
LDca98b9,0,0.008896950000000015
LDcae111,0,1.999999999946489e-06
LDcaf373,0,0.006320800000000015
LDcb158c,0,0.0010120000000000129
LDcabac3,0,9.274000000003557e-05
LDcb0f6d,0,0.0
LDcb176c,0,3.199999999980996e-06
