exam_id,spine_target,spine_prob
LDca6493,0,0.19716495
LDcad841,0,0.2665944
LDcade8d,0,0.09732660000000004
LDcab1f1,0,0.23666399999999999
LDca5cb2,0,0.06847150000000002
LDcaaa93,0,0.44578169999999995
LDcafb56,1,0.3996207
LDcb1deb,1,0.6269336
LDcadf47,0,0.38788449999999997
LDcabd72,0,0.06371470000000001
LDcaea21,0,0.0566854
LDcafae6,0,0.21288580000000001
LDcad605,0,0.1610224
LDcaf2ff,1,0.23917212
LDcb1726,0,0.2798611
LDcae03a,0,0.4937142
LDcace22,0,0.11028176999999995
LDcb1e4c,0,0.03651190000000004
LDcab2e6,0,0.49220759999999997
LDcaf2ce,0,0.27418363
LDcad66a,0,0.1467115
LDcb1683,0,0.25832829999999996
LDca698d,0,0.2807946
LDca8e82,0,0.18816960000000005
LDca6b73,0,0.56299594
LDcb03dc,0,0.1627883
LDcb16db,0,0.38862336
LDcb2147,1,0.53207624
LDcb1740,0,0.10804259999999999
LDcad6e3,0,0.10097959999999995
LDcb152a,0,0.2490713
LDcaa9a2,1,0.50909805
LDcb0477,0,0.53580496
LDcae03b,0,0.27486049999999995
LDcb0ef9,0,0.12225675999999996
LDcad7ae,0,0.09601784000000002
LDcb0369,0,0.18557420000000002
LDcb1ff8,0,0.09501570000000004
LDcaeae5,0,0.15295935000000005
LDca98b9,0,0.31691444
LDcabdfc,0,0.46255999999999997
LDcaf431,0,0.64902115
LDcabac7,0,0.29580235
LDca72bf,0,0.07162120000000005
LDca8d44,0,0.06607233999999995
LDcb20a5,0,0.09332496000000001
LDca8ede,0,0.4049501
LDcab413,0,0.08041244999999997
LDcad61d,0,0.50559568
LDcb0537,0,0.5677545399999999
LDcae8c4,0,0.3881068
LDcaea22,0,0.07622426999999998
LDca9709,0,0.33982277000000005
LDcaabca,1,0.7409367
LDcaa153,0,0.24670559999999997
LDcae7db,0,0.025564730000000035
LDca8e29,0,0.07252619999999999
LDca8e77,0,0.29301809999999995
LDca6ac7,0,0.06148710000000002
LDcb1725,1,0.4949999
LDca5d9a,0,0.06197410000000003
LDcaccf3,0,0.12364924
LDca99c4,0,0.15598990000000001
LDca63cd,0,0.20996610000000004
LDcb0f6c,0,0.1436708
LDca6474,0,0.13174399999999997
LDcaaa83,0,0.08013194999999995
LDcad70d,0,0.26496005
LDcabdfd,0,0.42612930000000004
LDcae038,0,0.30274650000000003
LDcac3c9,0,0.06977710000000004
LDcb054b,0,0.24798679999999995
LDcace23,0,0.13919574
LDcafcd3,0,0.5183002400000001
LDcacd16,0,0.29717249999999995
LDcaa9f4,0,0.21677670000000004
LDcafcd4,0,0.47533095000000003
LDcb1dec,0,0.0424137
LDcacdab,0,0.31349707000000004
LDcad855,0,0.18923330000000005
LDcb1681,0,0.25746610000000003
LDcaf373,0,0.11786390000000002
LDca7ea5,0,0.36389649999999996
LDcaa9a3,0,0.55931082
LDcacf58,0,0.14583290000000004
LDcb1e4b,0,0.09163809999999994
LDcb0cf5,1,0.16689189
LDcb152b,0,0.17030690000000004
LDcad68a,0,0.2596834
LDcacddb,0,0.07873165999999998
LDcb03d4,0,0.1439222
LDcb2149,1,0.48578462
LDcabac2,0,0.049151999999999973
LDca8f1c,0,0.12672519999999998
LDcac4d5,0,0.14585760000000003
LDcacf04,0,0.36467799999999995
LDcb150c,0,0.08112949999999997
LDcb2132,0,0.1943726
LDcae9d9,0,0.08557992999999997
LDca8547,0,0.22653705000000002
LDca78c8,0,0.07754344000000002
LDcaea26,0,0.25514139999999996
LDca5ca3,0,0.19743049999999995
LDcadf24,0,0.37366520000000003
LDcad61c,0,0.28209169999999995
LDcabd28,0,0.08645755
LDca54e7,0,0.053362200000000026
LDcb1507,0,0.4088484
LDcad637,0,0.22656379999999998
LDca7218,0,0.09714173999999998
LDca8e5f,1,0.16644582
LDca78d3,0,0.21451025999999995
LDcb16f8,0,0.18622583000000004
LDca567d,0,0.19870339999999997
LDcacee8,0,0.33707960000000003
LDca84dd,0,0.06414783000000002
LDcb05f1,0,0.11967779999999995
LDca5cbf,0,0.16043764000000005
LDca9907,0,0.13986410000000005
LDcacf17,0,0.22499740000000001
LDcad5cc,0,0.56811455
LDcad6e2,0,0.10480504999999996
LDcae0b9,0,0.34892994
LDcaf384,0,0.49990296
LDcb0ef0,0,0.28696770000000005
LDcb04de,0,0.16465589999999997
LDcae19d,0,0.257339
LDca5da0,0,0.27754500000000004
LDcad788,0,0.06647210000000003
LDcae112,0,0.2076249
LDca9924,0,0.11505854000000004
LDcadf7e,0,0.11991596000000004
LDcaaa1c,0,0.05117404000000003
LDcaa152,0,0.4483026
LDcaf2d3,0,0.07672579999999996
LDcacf06,0,0.19281939999999997
LDca79da,0,0.16868883
LDcb0e07,0,0.27896655000000004
LDca8e86,0,0.62110853
LDcab3f8,0,0.02680254000000004
LDca6400,0,0.04542069999999998
LDcabbaa,0,0.06138650000000001
LDca7eab,0,0.29873073000000006
LDcab204,0,0.4144088
LDcac5e9,0,0.1986287
LDcacf43,1,0.16471504
LDcacc59,0,0.15521110000000005
LDcb0f73,1,0.19978869
LDca7161,0,0.48007107000000004
LDca54e2,0,0.32820815000000003
LDcb0c88,0,0.29687047
LDca86ff,0,0.57358524
LDcacee9,0,0.10244054000000002
LDcace1d,0,0.27744690000000005
LDca78ba,0,0.26717937
LDca72e9,0,0.16370713999999997
LDca8e87,0,0.49199855000000003
LDcae134,0,0.31594895999999995
LDcaf167,0,0.24302285999999995
LDcae088,0,0.26992590000000005
LDcacee7,0,0.30267279999999996
LDcadfe3,0,0.25858824999999996
LDcaf1d1,0,0.11327933999999995
LDca6401,0,0.07368750000000002
LDcaf3e3,0,0.47496059999999996
LDca6a8d,0,0.12727339999999998
LDca7830,0,0.14603025000000003
LDcad738,0,0.32963215999999995
LDcb04b4,0,0.24187990000000004
LDcb1812,0,0.11113709999999999
LDcb0d78,0,0.43036070000000004
LDcab2b6,0,0.46870860000000003
LDca62cb,0,0.36372420000000005
LDcad606,0,0.16075550000000005
LDca6456,0,0.03821209999999997
LDcb0f6d,0,0.17347305999999996
LDcae993,0,0.64337376
LDcae09e,0,0.25750510000000004
