exam_id,retroperitoneal_lymph_node_target,retroperitoneal_lymph_node_prob
LDca6314,0,0.0012799500000000297
LDcb210f,0,0.006686599999999987
LDcb2156,0,0.00010290000000001687
LDca9937,0,0.0034596999999999545
LDcb2316,0,0.0003499000000000141
LDcaf375,0,0.14094879999999999
LDcadf80,0,0.014377399999999985
LDca8fbc,0,0.01680119999999996
LDcaab75,0,0.002084100000000033
LDcb0d5c,0,0.06295013000000005
LDca7e09,0,0.039821499999999954
LDcab39a,0,0.0021139999999999493
LDca62ed,0,0.0017635999999999763
LDcacf2a,0,0.018199560000000004
LDca55f6,0,0.00039690000000003334
LDcab3bf,0,0.07815886000000005
LDca5443,0,8.5600000000019e-05
LDcaabba,0,0.003255000000000008
LDca5d47,0,0.00016150000000003661
LDca634b,0,0.3097132
LDca8d4f,0,0.09438526999999997
LDcac438,1,0.6140809
LDcb2017,0,0.00033879999999997246
LDca5c7a,0,0.0005646299999999549
LDca9862,0,0.012860949999999982
LDca5ca0,0,0.0055913300000000055
LDcb1fd6,0,0.009688600000000047
LDcae91a,0,0.0028103000000000433
LDcb16cf,0,0.005260400000000054
LDcae0d9,0,0.0023430599999999524
LDca6b21,0,0.0026599999999999957
LDcac5aa,0,6.163000000003471e-05
LDca646e,0,0.0022824000000000177
LDcafb09,0,0.008140000000000036
LDcafc29,0,0.17053589999999996
LDcb0389,0,0.005098099999999994
LDca5d6a,0,0.0002557600000000493
LDcb0ce3,0,0.09567099999999995
LDcafb0f,0,0.0012493000000000087
LDcaf37a,0,0.0004845999999999462
LDcb04a9,0,0.003407300000000002
LDcacd40,1,0.7528879
LDcae1b2,0,0.015458940000000032
LDcae053,0,0.0006302000000000252
LDcab41a,0,0.23253429999999997
LDca7e8e,1,0.85740703
LDcafba6,0,0.0007639000000000395
LDcafa3c,0,0.0021531599999999873
LDcaaac1,1,0.7578177
LDca5c0d,0,0.006575699999999962
LDcac402,0,0.01007939999999996
LDca9833,0,0.00022405000000003117
LDcae839,0,0.0019254699999999847
LDca96c7,0,0.6409659
LDcacf5e,0,0.0005477000000000398
LDcb0d96,0,0.0006943999999999839
LDcb1e6a,1,0.6092435
LDca8d9a,0,0.0027793600000000085
LDcb2020,0,0.011732639999999961
LDcb049d,0,0.00018660000000003674
LDcad5f5,0,0.05151426999999997
LDca8d81,0,0.0011803500000000522
LDca4c76,0,0.008878799999999964
LDca99e1,0,0.004607699999999992
LDca5e3a,0,0.0003300000000000525
