exam_id,retroperitoneal_lymph_node_target,retroperitoneal_lymph_node_prob
LDcb214a,0,0.10005889999999995
LDcb0369,0,0.15166820000000003
LDca63bc,0,0.09334379999999998
LDcaea21,0,0.6896936
LDcb20a3,0,0.03586909999999999
LDcb210a,0,0.058520099999999964
LDcac64a,0,0.28163344
LDcaf390,0,0.07610554000000003
LDcb0dcb,0,0.04703020000000002
LDcae994,0,0.022123299999999957
LDcacf17,1,0.00695006
LDca6339,0,0.005179399999999945
LDcaf30b,0,0.009221099999999982
LDcaf384,0,0.45975332999999996
LDcaf1d2,0,0.03269650000000002
LDcb0635,0,0.3081127
LDcace58,0,0.01652235000000002
LDcaeb24,0,0.20710119999999999
LDcac625,0,0.01701885000000003
LDcae993,0,0.018351099999999954
LDcafc7e,0,0.0032738399999999723
LDcb0663,0,0.13684624
LDca8559,0,0.13154960000000004
LDcb1f0a,0,0.31346345
LDcae9d9,0,0.006678500000000032
LDcace22,0,0.28378919999999996
LDcac4e6,0,0.107433
LDcae112,1,0.48425686
LDcae19d,0,0.26749829999999997
LDca72c3,0,0.04119819999999996
LDcaaab5,0,0.05918455
LDca6400,0,0.03973150000000003
LDcacf02,0,0.007445499999999994
LDcabd15,0,0.0021744399999999997
LDca86ff,0,0.011093600000000037
LDcaa185,0,0.23283279999999995
LDca850a,0,0.003129399999999949
LDca8546,0,0.017244640000000033
LDcafc45,0,0.01662140000000001
LDca9709,1,0.03187854
LDcad772,0,0.374428
LDcad854,0,0.66962868
LDcaa090,0,0.16570280000000004
LDcabae4,0,0.3033338
LDcab25d,0,0.02363795000000002
LDcaa03f,0,0.06475660000000005
LDca98fa,0,9.799999999948739e-06
LDcacee7,0,0.04039599999999999
LDcaf371,0,0.13349736
LDcb0cf5,0,0.07836960000000004
LDcb1680,0,0.0013923999999999603
LDcadf49,0,0.035200659999999995
LDcaf316,0,0.09077769999999996
LDcacf58,0,0.041339400000000026
LDcafd0d,0,0.09115169999999995
LDcb0c84,0,0.005515999999999965
LDcb066d,1,0.16965789
LDca5dee,0,0.0013258499999999618
LDcacf46,0,0.75789094
LDca7e9c,0,0.019510499999999986
LDca6aa1,0,0.021538900000000027
LDcace3a,0,0.20216316
LDcae1c3,0,0.014055099999999987
LDca8604,0,0.002187500000000009
LDca86fb,0,0.055514749999999946
LDcad66a,0,0.00013470000000004312
LDcb0e56,0,0.18525599999999998
LDcadfe3,0,0.052611900000000045
LDcb0d31,0,0.3891875
