exam_id,head_target,head_prob
LDcab449,0,0.00013065000000000992
LDcafae7,0,0.0002119000000000426
LDcaf2d9,1,0.9617043
LDcb210a,0,0.001269399999999976
LDcadf3a,1,0.7431456
LDcabd27,0,0.0007899999999999574
LDcb2087,0,0.0007298599999999711
LDca8604,0,0.0008985999999999716
LDcaf283,0,0.00014009999999997635
LDcae082,0,1.8599999999979744e-05
LDcb1f64,0,1.5850000000039444e-05
LDcb1f64,0,9.499999999995623e-07
LDcaea85,0,2.599999999997049e-05
LDcaea85,0,1.6449999999945675e-05
LDcac3c9,0,6.580000000000474e-05
LDca6af0,0,0.0005157999999999552
LDca6b8a,0,0.00015569999999998085
LDcad86e,0,0.02029884000000004
LDca62d2,0,1.09999999997612e-06
LDcabd65,0,0.0037795000000000467
LDcafc22,0,6.209999999995386e-05
LDcb230c,0,0.0001738700000000204
LDca6b8a,0,0.0002334999999999976
LDca854f,0,0.00010909999999997311
LDcabd27,0,0.0033611000000000057
LDcaa1fb,0,6.999999999646178e-07
LDcad66c,0,2.027000000004442e-05
LDcabae4,0,0.11899170000000003
LDca6401,0,9.30999999999571e-05
LDca6303,0,8.299999999517027e-07
LDcb0635,1,0.9826583
LDca8e32,1,0.94429016
LDcacc56,0,1.4660000000055184e-05
LDcabc8a,0,0.0007798700000000158
LDcb1507,0,7.749999999973056e-06
LDcab413,1,0.99679834
LDca5d13,0,0.00036572999999995304
LDcaf454,0,2.0739999999963565e-05
LDcaf3e4,0,0.001466999999999996
LDcb040a,0,0.0
LDcaf2ff,0,0.09877159999999996
LDca8d65,0,6.999999999646178e-07
LDcb1f0a,0,0.0007511999999999519
LDca8ef8,0,0.0057947000000000415
LDcadf49,1,0.9995726
LDcadf49,1,0.9927146
LDcadee8,0,3.600000000325565e-07
LDcabc19,0,0.0
LDca6339,0,0.00014959999999997198
LDcafc3a,0,2.3999999999579913e-06
LDca63bc,0,0.0050896000000000274
LDcafa6a,1,0.9999654
LDcae081,0,2.399999999846969e-07
LDcb0369,0,4.625000000002544e-05
LDcaf2d9,1,0.98209214
LDcae993,0,0.013855199999999956
LDcafc7e,0,2.670000000004613e-05
LDcaa9a3,0,0.00017180000000005524
LDcaf283,0,0.0002988000000000435
LDcb0558,0,9.999999994736442e-08
LDcb1e47,0,0.0021986400000000295
LDcaaa93,1,0.941624
LDca9848,0,0.007973250000000043
LDcaf167,0,1.3799999999952739e-05
LDcb0d7a,0,1.6449999999945675e-05
LDcb1725,0,0.0006159500000000317
LDcace1d,0,0.0006064000000000069
LDca6339,0,1.0599999999971743e-05
LDca8762,0,0.0005573599999999512
LDca5483,0,3.600000000325565e-07
LDca72e9,0,6.559999999988797e-06
LDcae19e,0,0.004664099999999949
LDcadf48,0,1.1899999999953614e-05
LDcad66b,0,4.183999999995969e-05
LDca8ef8,0,0.004176500000000027
LDcb1506,0,3.600000000325565e-07
LDcaf0f9,0,2.049999999997887e-05
LDcafc7e,0,7.725000000002868e-05
LDca6af0,0,4.6600000000007746e-05
LDcafa62,0,6.999999999646178e-07
LDcaf2ce,0,1.3350000000023066e-05
LDca6af0,0,6.999999999646178e-07
LDcb0c8a,0,0.0009036999999999518
LDcabc18,0,0.002195300000000011
LDca72e9,0,2.260000000031681e-06
LDcae0a5,0,6.899999999998574e-05
LDcb20a3,0,0.00011252999999999957
LDcb1603,0,2.2769999999949775e-05
LDcacd8a,0,0.0008104399999999679
LDca6401,0,1.5399999999998748e-05
LDcad6e1,1,0.8124275
LDcad605,0,8.459999999987922e-06
LDcabd65,0,0.012875260000000055
LDcaa9a4,1,0.99571276
LDcae0ec,0,0.00024290000000004586
LDcaa1fc,0,6.000000000172534e-07
