exam_id,colon_target,colon_prob
LDca6470,0,0.02899974999999999
LDcad5c8,0,0.06022894000000001
LDca69f6,0,0.05789303999999995
LDcaf34a,0,0.04087229999999997
LDcadeaf,0,0.01742189999999999
LDcaab5c,0,0.014245749999999946
LDca5534,0,0.013890449999999999
LDcb0ec5,0,0.03797424000000005
LDca999e,0,0.014860100000000043
LDca64a6,0,0.011492849999999999
LDca5e1d,0,0.01182335999999995
LDcb0363,0,0.01993619999999996
LDcb16d8,0,0.059777260000000054
LDcae9ca,0,0.03676075000000001
LDcb22aa,1,0.13944355
LDcaf133,0,0.04710499999999995
LDcb22dd,0,0.03653806000000004
LDcacd60,0,0.053104700000000005
LDcaaa8f,0,0.08553517
LDca8e27,0,0.07533959999999995
LDcab2a8,0,0.04694145999999999
LDca84e2,0,0.02055969999999996
LDca63d3,0,0.018392100000000022
LDcacc63,0,0.08903470000000002
LDcaf2dd,0,0.023676800000000053
LDca786a,0,0.014868800000000015
LDcaf1bb,0,0.07689285000000001
LDcad5c5,0,0.02999145000000003
LDcabc82,0,0.01580303999999999
LDcab310,0,0.012450399999999973
LDca8dcb,0,0.04437869999999999
LDca5574,0,0.04303760000000001
LDcaa980,0,0.029781159999999973
LDcb2103,0,0.03994226000000001
LDcabc97,0,0.015245300000000017
LDcaab5e,0,0.018512960000000023
LDcaa96a,0,0.015637640000000008
LDca8db9,0,0.014804599999999946
LDcafbd2,0,0.018372950000000055
LDcab282,0,0.06298740000000003
LDca5d57,0,0.009145999999999987
LDca8f65,0,0.013083599999999973
LDcaf291,0,0.015211599999999992
LDca8f06,0,0.02767514999999998
LDcab295,0,0.038154240000000006
LDcaaa4b,0,0.02736039999999995
LDcb2064,0,0.02236260000000001
LDcb179c,0,0.07894319999999999
LDca556b,0,0.06547990000000004
LDcae87b,0,0.034623300000000024
LDcaf35d,0,0.016638599999999948
LDcaded8,0,0.026065800000000028
LDcb0f5d,0,0.008267400000000036
LDca5cae,0,0.009217200000000036
LDcad82a,0,0.01103529999999997
LDcb057b,0,0.013427399999999978
LDcafcf9,0,0.024013799999999974
LDca72e4,0,0.011942149999999985
LDcad57f,0,0.02923505999999998
LDca9806,0,0.024499240000000033
LDca987e,0,0.01003989999999999
LDcb0f46,1,0.05784842
LDcafb9f,0,0.021240400000000048
LDcae125,0,0.06617766999999997
LDca872b,0,0.011222799999999977
LDca69fe,0,0.03961795999999995
LDcad858,0,0.0244278
LDcb0578,0,0.01175219999999999
LDca84a7,0,0.008995529999999974
LDca78b8,0,0.009353640000000052
LDca9699,0,0.009950299999999968
LDcacd24,0,0.03003
LDcaf3ab,0,0.012930870000000039
LDca55c9,0,0.02573555999999999
LDcb063b,0,0.04132069999999999
LDcae9e7,0,0.03204507000000001
LDca9803,0,0.04256654000000004
LDcaa21c,0,0.01794130000000005
LDcaa071,0,0.02360076
LDca635d,0,0.07156026000000004
LDcad622,0,0.014884050000000038
LDcabb47,0,0.019982040000000034
LDcac54e,0,0.04252800000000001
LDcab45b,0,0.009414499999999992
LDca9788,0,0.013793300000000008
LDca8612,0,0.013731200000000054
LDcac5c4,0,0.008385799999999999
LDcaaac1,0,0.012991369999999947
LDcac634,0,0.0206383
LDca8d4e,0,0.012964199999999981
LDcb051a,0,0.03175335999999995
LDcb15d1,0,0.02299713999999997
LDcaa230,0,0.01523494999999997
LDcabc88,0,0.006947099999999984
LDcadfec,0,0.009970070000000053
LDcadecb,0,0.01542509999999997
LDcb0403,0,0.006737529999999992
LDcac410,0,0.022399069999999965
LDcb0589,0,0.010215599999999991
LDcac688,0,0.014344449999999953
LDca8685,0,0.014064430000000017
LDcaa173,0,0.008299500000000015
LDca9877,0,0.04115915000000003
LDcac3f1,0,0.011436939999999951
LDcaa99b,0,0.010978200000000049
LDcab36b,0,0.04695857000000003
LDcab1f0,0,0.011563300000000054
LDca850b,0,0.01827645
LDcb1ff1,0,0.008744960000000024
LDcab468,0,0.008777860000000026
LDcb1665,0,0.011304560000000019
LDcac621,0,0.05411666999999998
LDcac470,0,0.0071590000000000265
LDca8506,1,0.03891206
LDcab4b5,0,0.014343499999999954
LDcac690,0,0.05673205999999997
LDcad6a2,0,0.012095500000000037
LDca99ca,0,0.014076500000000047
LDca9fe6,0,0.018012600000000045
LDcabc7f,0,0.00919473000000004
LDca968a,0,0.020831939999999993
LDca8601,0,0.011138859999999973
LDca8d9d,0,0.01819079999999995
LDcabd79,0,0.016040500000000013
LDcb2065,0,0.017485900000000054
LDca9870,0,0.06731790000000004
LDcaeb2f,0,0.013567030000000035
LDca9949,0,0.05327519999999997
LDcab397,0,0.06618743999999999
LDca8465,0,0.08329339999999996
LDcaf2fe,0,0.019175229999999988
LDca7da9,0,0.013956670000000004
LDcac4df,0,0.03936434
LDcb1606,0,0.12223183999999998
LDcabaf2,0,0.008993200000000034
LDcb0465,0,0.010111300000000045
LDca54d6,0,0.057590660000000016
LDcabdef,0,0.012500599999999973
LDca7e18,0,0.016165899999999955
LDcacd32,0,0.042597100000000054
LDca970a,0,0.023815299999999984
LDca9777,0,0.024910149999999964
LDcb170e,0,0.013653600000000043
LDcabd4a,0,0.015102199999999955
LDcaeaa6,0,0.009470500000000048
LDcac48c,0,0.05332899999999996
LDcaa252,0,0.01474719999999996
LDcaeaa7,0,0.01073029999999997
LDca63ab,0,0.008857000000000004
LDca8e99,0,0.011112400000000022
LDcad7ce,0,0.007662100000000005
LDcaaa66,0,0.026047700000000007
LDcafa16,0,0.024412800000000012
LDca787c,0,0.010711669999999951
LDcadeea,0,0.009614699999999976
LDcae821,0,0.05166053999999998
LDcae9d1,0,0.018508799999999992
LDcad682,0,0.016871300000000033
LDca876d,0,0.033756600000000025
LDcae8ee,0,0.008319900000000047
LDcacf79,0,0.03667609999999999
LDca9759,0,0.023051860000000035
LDcb0df9,0,0.02830476000000004
LDcb166f,0,0.019253969999999954
LDca7e99,0,0.011088969999999976
LDca6b01,0,0.014808539999999981
LDca8fa9,0,0.009289800000000015
LDca851b,0,0.034993229999999986
LDca8fc2,1,0.11159324
LDcb16b1,0,0.009326640000000053
LDcaa041,0,0.011310759999999975
LDcacf49,0,0.010937149999999951
LDca70d5,0,0.05532073999999998
LDcaab76,0,0.015055840000000043
LDcae0e1,0,0.06254349999999997
LDcaabb3,1,0.02968263
LDcad6dd,0,0.03522729999999996
LDca797a,0,0.05602056
LDcac489,0,0.011180940000000028
LDcaa155,0,0.015211599999999992
LDcb1e8e,0,0.0759322
LDcabc43,0,0.04725769999999996
LDcafd46,0,0.01204795000000003
LDcafbc5,0,0.015469100000000013
LDcadfa8,0,0.05283165000000001
LDca5de2,0,0.03330076000000004
LDca8e00,0,0.011057500000000053
LDcae885,0,0.01264113
LDcae905,0,0.018317099999999975
LDcacc6a,0,0.025215100000000046
LDca5557,0,0.04749890000000001
LDcac570,1,0.02992782
LDcaabcc,0,0.05004715999999998
LDca5d1e,0,0.04263174999999997
LDcad84d,0,0.06875980000000004
LDcb0624,0,0.04929112999999996
LDcb1607,0,0.03217709999999996
LDcb05e3,0,0.053402249999999984
LDca71e0,0,0.13027995999999997
LDcab458,0,0.014929529999999969
LDcac69d,0,0.02193719999999999
LDca55af,0,0.033014059999999956
LDcafc40,0,0.13101154999999998
LDcb0dac,0,0.09684289999999995
LDcb0edf,0,0.024643300000000035
LDcb0f88,0,0.0489503
LDcaa199,0,0.09365500000000004
LDca96e7,0,0.08782060000000003
LDca5da4,0,0.025667100000000054
LDcb0585,0,0.0370395
LDca5c08,0,0.01915467000000004
LDcac3ec,0,0.05198780000000003
LDca6b2b,0,0.02671003000000005
LDcaf3b9,0,0.10021466000000001
LDcad550,0,0.04049729999999996
LDcb0470,0,0.09193236000000005
LDca5d3c,0,0.11065230000000004
LDcabcb6,0,0.0469058
LDcafab1,0,0.13028604
LDcb1586,0,0.02726240000000002
LDca8ec2,0,0.017550949999999954
LDcac63a,0,0.014376999999999973
LDcb201b,0,0.046985799999999966
LDcae899,0,0.050563040000000004
LDcab3e3,0,0.022908150000000016
LDcb0d92,0,0.05629337000000001
LDcacd22,0,0.020009300000000008
LDca63f2,0,0.021882100000000015
LDcafad0,0,0.035819900000000016
LDcaa239,0,0.023040700000000025
LDcafa6f,0,0.03654367000000003
LDcae18b,0,0.12284490000000003
LDca568d,0,0.01717603000000001
LDcaf31b,0,0.028431830000000047
LDcaa9fd,0,0.017089200000000027
LDca6491,0,0.03795444999999997
LDca5ca9,0,0.06475450000000005
LDcb20fe,0,0.04099154000000005
LDcb1ea9,0,0.01060530000000004
LDcab2d0,0,0.032390649999999965
LDca7870,0,0.017548600000000025
LDcad64a,0,0.08625419999999995
LDca54ae,0,0.04156389999999999
LDcafb7b,0,0.031217300000000003
LDca564d,0,0.02535765999999995
LDcaaa16,0,0.011896550000000006
LDcb04a3,0,0.01014409999999999
LDca970b,0,0.04656433999999998
LDcaf3d5,0,0.009587000000000012
