exam_id,gastrohepatic_lymph_node_target,gastrohepatic_lymph_node_prob
LDca6470,0,0.002898500000000026
LDcad5c8,0,0.011948599999999976
LDca69f6,0,0.009148999999999963
LDcaf34a,0,0.003662000000000054
LDcadeaf,0,0.005140200000000039
LDcaab5c,0,0.009547230000000018
LDca5534,0,0.01192236000000002
LDcb0ec5,0,0.00895670000000004
LDca999e,0,0.006106440000000046
LDca64a6,0,0.006050600000000017
LDca5e1d,0,0.0039109000000000504
LDcb0363,0,0.013006900000000043
LDcb16d8,0,0.0053786999999999585
LDcae9ca,0,0.0056266999999999845
LDcb22aa,0,0.00850850000000003
LDcaf133,1,0.103382
LDcb22dd,0,0.00948994999999997
LDcacd60,0,0.02099799999999996
LDcaaa8f,0,0.013437029999999961
LDca8e27,0,0.014757039999999999
LDcab2a8,0,0.00766560000000005
LDca84e2,0,0.00600579999999995
LDca63d3,0,0.02791416999999996
LDcacc63,0,0.025697799999999993
LDcaf2dd,0,0.009884829999999956
LDca786a,0,0.005694300000000041
LDcaf1bb,0,0.033809599999999995
LDcad5c5,0,0.01046440000000004
LDcabc82,0,0.04580693999999996
LDcab310,0,0.06277600000000005
LDca8dcb,0,0.02366489999999999
LDca5574,0,0.010196699999999947
LDcaa980,0,0.011010799999999987
LDcb2103,0,0.022674799999999995
LDcabc97,0,0.010154699999999961
LDcaab5e,0,0.009776200000000013
LDcaa96a,0,0.034415839999999975
LDca8db9,0,0.01080610000000004
LDcafbd2,0,0.017411500000000024
LDcab282,0,0.040136700000000025
LDca5d57,0,0.013792400000000038
LDca8f65,0,0.022044359999999985
LDcaf291,0,0.015138149999999961
LDca8f06,0,0.05799390000000004
LDcab295,0,0.048964560000000046
LDcaaa4b,0,0.04012126000000005
LDcb2064,0,0.020460249999999958
LDcb179c,0,0.03788340000000001
LDca556b,0,0.022338700000000045
LDcae87b,0,0.017284900000000047
LDcaf35d,0,0.011082200000000042
LDcaded8,0,0.021206260000000032
LDcb0f5d,0,0.029940599999999984
LDca5cae,0,0.006151140000000055
LDcad82a,0,0.008702160000000014
LDcb057b,0,0.009404060000000047
LDcafcf9,0,0.007530869999999967
LDca72e4,0,0.021502200000000027
LDcad57f,0,0.006805900000000031
LDca9806,0,0.00843643999999999
LDca987e,0,0.006861030000000046
LDcb0f46,0,0.04285395000000003
LDcafb9f,0,0.028633099999999967
LDcae125,0,0.018153129999999962
LDca872b,0,0.022838600000000042
LDca69fe,0,0.006175759999999975
LDcad858,0,0.006459299999999946
LDcb0578,0,0.019374000000000002
LDca84a7,0,0.0055058599999999736
LDca78b8,0,0.005058899999999977
LDca9699,0,0.0045256000000000185
LDcacd24,0,0.004759300000000022
LDcaf3ab,0,0.005867540000000004
LDca55c9,0,0.0034788999999999515
LDcb063b,0,0.007803439999999995
LDcae9e7,0,0.010919330000000005
LDca9803,0,0.0049168000000000545
LDcaa21c,0,0.029400940000000042
LDcaa071,0,0.006374960000000041
LDca635d,0,0.006336569999999986
LDcad622,0,0.003734499999999974
LDcabb47,0,0.014208800000000021
LDcac54e,0,0.00925045999999996
LDcab45b,0,0.0033099699999999954
LDca9788,0,0.002953230000000029
LDca8612,0,0.003467560000000036
LDcac5c4,0,0.005837740000000036
LDcaaac1,0,0.003025999999999973
LDcac634,0,0.008119899999999958
LDca8d4e,0,0.012060639999999956
LDcb051a,0,0.004883300000000035
LDcb15d1,0,0.004533200000000015
LDcaa230,0,0.044684100000000004
LDcabc88,0,0.00342039999999999
LDcadfec,0,0.003308059999999946
LDcadecb,0,0.007156429999999991
LDcb0403,0,0.009285450000000028
LDcac410,0,0.003098500000000004
LDcb0589,0,0.0026079399999999753
LDcac688,0,0.004663500000000043
LDca8685,0,0.00362545000000003
LDcaa173,0,0.004121999999999959
LDca9877,0,0.00515085000000004
LDcac3f1,0,0.003321200000000024
LDcaa99b,0,0.0024545999999999735
LDcab36b,0,0.003435430000000017
LDcab1f0,0,0.0032271999999999856
LDca850b,0,0.004076100000000027
LDcb1ff1,0,0.002801399999999954
LDcab468,0,0.0022828599999999977
LDcb1665,0,0.002074240000000005
LDcac621,0,0.0039648399999999695
LDcac470,0,0.0022771999999999792
LDca8506,0,0.007094000000000045
LDcab4b5,0,0.0024444999999999606
LDcac690,0,0.003353199999999945
LDcad6a2,0,0.0030974999999999753
LDca99ca,0,0.0032391000000000503
LDca9fe6,0,0.0027610000000000134
LDcabc7f,0,0.0023699999999999832
LDca968a,0,0.0041103999999999585
LDca8601,0,0.0018078700000000447
LDca8d9d,0,0.0020240000000000258
LDcabd79,0,0.004416050000000005
LDcb2065,0,0.0022613000000000216
LDca9870,0,0.002290250000000049
LDcaeb2f,0,0.004170239999999992
LDca9949,0,0.0030812999999999535
LDcab397,0,0.0021259999999999613
LDca8465,0,0.0028865300000000538
LDcaf2fe,0,0.0013845000000000107
LDca7da9,0,0.001149900000000037
LDcac4df,0,0.002501100000000034
LDcb1606,0,0.004198130000000022
LDcabaf2,0,0.001583459999999981
LDcb0465,0,0.001528300000000038
LDca54d6,0,0.0015950999999999604
LDcabdef,0,0.00178670000000003
LDca7e18,0,0.0013788000000000133
LDcacd32,0,0.0018403999999999643
LDca970a,0,0.0015391000000000155
LDca9777,0,0.007144499999999998
LDcb170e,0,0.0016859999999999653
LDcabd4a,0,0.001567800000000008
LDcaeaa6,0,0.0016234000000000526
LDcac48c,0,0.0013355999999999923
LDcaa252,0,0.0020276999999999656
LDcaeaa7,0,0.0015955600000000514
LDca63ab,0,0.001433099999999965
LDca8e99,0,0.001649140000000049
LDcad7ce,0,0.0024403299999999906
LDcaaa66,0,0.0036943000000000392
LDcafa16,0,0.0013442000000000176
LDca787c,0,0.0011164500000000466
LDcadeea,0,0.0022555600000000453
LDcae821,1,0.0580857
LDcae9d1,0,0.006055200000000038
LDcad682,0,0.0023868999999999696
LDca876d,0,0.003277239999999959
LDcae8ee,0,0.002687930000000005
LDcacf79,1,0.10196301
LDca9759,0,0.00439584000000004
LDcb0df9,0,0.010225400000000051
