exam_id,lungs_target,lungs_prob
LDcb0efb,0,0.97675832
LDca5dee,0,0.0
LDcaf265,0,0.0
LDca72e0,0,0.0
LDcb1740,0,0.0
LDcabdd2,1,0.9843441
LDca69a7,0,9.524999999999118e-05
LDca5cb3,0,0.0
LDcac5f0,0,0.93090349
LDcaf384,0,0.97586296
LDcafd0d,0,0.0
LDcb0611,0,0.0
LDcaead2,0,0.85962673
LDcabac4,1,0.0002269
LDcabac3,1,1.6307361e-10
LDcaf2ee,0,9.499999999995623e-07
LDcabdcf,1,0.06446236
LDca55f0,0,3.600000000325565e-07
LDca6a8d,1,0.05220331
LDca8e5f,0,0.95422524
LDcaf370,0,0.0
LDcae112,1,5.58029e-10
LDcafd0e,0,1.7759999999977794e-05
LDcad7ae,1,0.00089568
LDca9974,0,0.0
LDcaf29b,1,0.17641948
LDca7244,0,0.00010489999999996336
LDcb2085,0,0.0008384999999999643
LDcb1e4b,0,4.999999999588667e-07
LDcb1f2d,0,0.0
LDca9738,1,0.0001339
LDcb0536,0,0.96302448
LDcabdce,1,0.02235322
LDcac5b7,0,0.02837497
LDcaf390,0,0.0
LDcb0537,0,0.98492172
LDcb1812,1,0.60524803
LDca6981,0,0.0
LDcb2133,0,0.0
LDcaa0bf,0,0.0
LDcafcd4,0,2.4559999999951287e-05
LDcafb56,0,0.89837765
LDca84c5,0,7.389999999996011e-05
LDcac624,0,0.0
LDcb16dc,0,0.0
LDcb22df,0,0.86044887
LDcadf64,0,0.07641149999999997
LDcabd6f,1,0.998638
LDca69e7,0,8.299999999517027e-07
LDcace22,1,0.9523182
LDca9897,0,0.94960494
LDcaccf1,0,0.8566674599999999
LDcaa090,0,0.04272659999999995
LDcaceec,0,2.399999999846969e-07
LDcaa917,0,0.0
LDca5d27,0,0.0
LDcadf7e,0,0.0
LDcaa298,0,0.0
LDcaf294,0,0.0
LDca567f,0,0.0
LDcad841,1,0.94155246
LDcabd6e,0,0.99252499
LDca55c2,0,0.06149936
LDcab21d,0,0.8035963
LDcacce7,1,0.9878418
LDca8e88,0,0.0
LDcb152a,0,1.429999999968956e-06
LDca8628,0,3.199999999980996e-06
LDcb1811,1,0.8730377
LDca8e29,0,0.0
