exam_id,pancreas_target,pancreas_prob
LDcb0d46,0,0.0026517000000000346
LDcab267,0,0.010844900000000046
LDcad5f8,0,0.02819780000000005
LDca9774,0,0.01767205999999999
LDcab22d,0,0.04922897000000004
LDcaa1ed,0,0.007027600000000023
LDcafd19,0,0.005454199999999965
LDca5c7b,0,0.0026980599999999466
LDcb1fdc,0,0.01761526000000002
LDca7967,0,0.00883113999999996
LDcb0ce0,0,0.004197540000000055
LDca71dc,0,0.024301470000000047
LDcafd18,0,0.03891385000000003
LDca5d53,0,0.01310750000000005
LDca5ceb,0,0.002238630000000019
LDcb0d00,0,0.010469440000000052
LDcb0e6f,0,0.008192100000000035
LDcb1e81,1,0.00311667
LDca55ff,0,0.03181719999999999
LDca85c1,0,0.011317849999999963
LDca55f9,0,0.10767775999999996
LDcae862,0,0.009972899999999951
LDcab44a,0,0.009374740000000048
LDca9045,0,0.02084180000000002
LDcaa9d7,0,0.0423095
LDcaea8b,0,0.019863500000000034
LDca8f98,0,0.011235949999999995
LDcad7f2,0,0.0028538000000000174
LDcb0d2f,0,0.037452759999999974
LDcaaa3f,0,0.014463000000000004
LDcae9bb,0,0.002519550000000037
LDca6b79,0,0.03365545999999997
LDcae131,0,0.06855195999999997
LDca6abb,0,0.03328127000000003
LDcad7f0,0,0.01037509999999997
LDcab3b1,1,0.00454316
LDca8d87,0,0.03623810000000005
LDca8e43,0,0.003773699999999991
LDcaf20b,0,0.002628900000000045
LDcb1550,1,0.0391968
LDcacc9c,0,0.015821500000000044
LDca8d86,0,0.013028200000000045
LDcac523,0,0.01690256999999995
LDcafb1e,0,0.007761539999999956
LDca55a7,0,0.006494760000000044
LDca85c2,0,0.010333539999999974
LDcb1f1c,0,0.010451899999999958
LDcaf36e,0,0.008987670000000003
LDca8eca,0,0.016455230000000043
LDca86b5,0,0.005905799999999961
LDcace86,0,0.008885699999999996
LDca62d9,0,0.0032470999999999473
LDcb060e,0,0.009094099999999994
LDca9820,0,0.006565000000000043
LDcad5a9,0,0.42731050000000004
LDca6358,0,0.007179700000000011
LDcb0d01,0,0.00748705999999999
LDcae8b4,0,0.03703034000000005
LDca784d,0,0.05468594999999998
LDcacdfb,0,0.014486099999999946
LDcb1ff4,0,0.02405256
LDcaaba2,0,0.011554700000000029
LDcaa2c6,0,0.005638000000000032
LDcadff7,0,0.006151499999999976
LDcae067,0,0.11590679999999998
LDcad845,0,0.016212459999999984
LDcb0d02,0,0.003930699999999954
LDcade7f,0,0.03200409999999998
LDcb1fb2,0,0.003747759999999989
LDca5e34,0,0.023193959999999958
LDcaeb2d,0,0.044138299999999964
LDca9037,0,0.0031919000000000253
LDca5d54,0,0.013818899999999967
LDcad66e,0,0.020542599999999966
LDcb1fb3,0,0.007137100000000007
LDcb1802,0,0.99993797039
LDcb1e97,0,0.041469630000000035
LDca8ffd,0,0.028081299999999976
LDcaeb1a,0,0.022405099999999956
LDcb0e67,0,0.013558700000000035
LDcab1db,0,0.06714779999999998
LDcad77b,0,0.05729156999999996
LDcaaadf,0,0.19657046
LDcb0f20,0,0.027184399999999997
LDcaa9c6,0,0.006437539999999964
LDcac477,0,0.002549950000000023
LDcac413,0,0.006996450000000043
LDcaf1b5,0,0.008025700000000024
LDca6421,0,0.003735840000000046
LDca8555,1,0.56089276
LDcaaaca,0,0.0018791599999999908
LDcae9b9,0,0.003491800000000045
LDcae0d6,0,0.08735335
LDcb153f,0,0.00301079999999998
LDcafc72,0,0.014373960000000019
LDcb0652,0,0.017705799999999994
LDcac67e,0,0.04494524
LDcaa2f4,1,0.8163949
LDca8e7a,0,0.01328605000000005
LDcaf1b4,0,0.003945799999999999
LDcaf1e1,0,0.010131000000000001
LDca7d46,0,0.01089450000000003
LDcb051f,1,0.00675923
LDcab1df,0,0.05508789999999997
LDca7d4e,0,0.02171635999999999
LDcabd92,0,0.0336786
LDcb034d,0,0.02658737
LDcb0e66,0,0.011725659999999971
LDcb0f7c,0,0.15519059999999996
LDcac478,1,0.03788552
LDca8779,0,0.003994300000000006
LDca8d66,0,0.014509800000000017
LDcb1fe2,0,0.009537499999999977
LDca55c3,0,0.01686215000000002
LDcacd9f,0,0.0031522000000000494
LDca5640,0,0.0034542699999999815
LDcb0f10,0,0.010296900000000053
LDca8585,0,0.0026203399999999988
LDcb15ee,0,0.031184100000000048
LDca96d8,0,0.0017375299999999871
LDcabc2c,0,0.045962599999999965
LDca6acf,0,0.006738099999999969
LDcb1729,0,0.028835539999999993
LDcacd0e,0,0.012228970000000006
LDcab4e4,0,0.00997203999999996
LDcab355,0,0.14324309999999996
LDcae0a2,0,0.02030957
LDca9810,0,0.010393859999999977
LDcabc0e,0,0.01666175999999997
LDcae94a,0,0.009145740000000013
LDcb0620,0,0.03520400000000001
