exam_id,parotid_target,parotid_prob
LDcae9b9,0,0.005678399999999972
LDca85c2,0,0.006009700000000007
LDca63c2,0,0.0060506999999999644
LDcace81,0,0.006260900000000014
LDcae7ee,0,0.006537200000000021
LDca97ff,0,0.006044200000000055
LDca6afe,0,0.007457260000000021
LDcaf1b5,0,0.006088399999999994
LDcb1635,0,0.006315900000000041
LDcab42a,0,0.006460130000000008
LDca8691,0,0.005821700000000041
LDcb0d85,0,0.004352299999999976
LDcb0f51,0,0.005701700000000032
LDcaf3bc,0,0.006191429999999998
LDca6346,0,0.004958800000000041
LDcabc2a,0,0.006434860000000042
LDcb20f2,0,0.006193899999999974
LDcab4d5,0,0.0064056500000000405
LDca713a,0,0.0066973999999999645
LDcad5ac,0,0.00473749999999995
LDcab455,0,0.004739000000000049
LDcac468,0,0.0049599999999999644
LDcb1e97,0,0.006427650000000007
LDca55c4,0,0.007807429999999949
LDca85c1,0,0.0048713700000000415
LDca6abb,0,0.006870700000000007
LDcb0e65,0,0.005862499999999993
LDcb1541,0,0.005140660000000019
LDcafc3f,0,0.005814100000000044
LDcb0571,0,0.006089800000000034
LDcac67b,0,0.007982249999999969
LDcb0d54,0,0.006136900000000001
LDcaa9c6,0,0.005774559999999984
LDcaf10a,0,0.006643599999999972
LDcab286,0,0.004087599999999969
LDca8e43,0,0.006012699999999982
LDcb16f0,0,0.007113640000000032
LDca99d1,0,0.0060422399999999765
LDcab273,0,0.0053869500000000015
LDca565d,0,0.0058932299999999715
LDcaa118,0,0.005455259999999962
LDcb0410,0,0.00639354999999997
LDca86c8,0,0.0051877500000000465
LDcb0e6f,0,0.004553260000000003
LDcb0d2f,0,0.0061387000000000524
LDcac522,0,0.007177100000000047
LDca5696,0,0.006802439999999965
LDcad7f4,0,0.006076630000000027
LDca4d0d,0,0.005682900000000046
LDca9093,0,0.005584499999999992
LDca9966,0,0.007281899999999952
LDcafaf7,0,0.006013500000000005
LDcace92,0,0.005970000000000031
LDca784d,0,0.004570839999999965
LDcaa23a,0,0.006712999999999969
LDcafd27,0,0.005723200000000039
LDcae0ab,0,0.006603359999999947
LDca8e25,0,0.00529546000000003
LDcacd9f,0,0.0052674999999999805
LDcafc3e,0,0.005667450000000018
LDcb0e54,0,0.006135800000000025
LDcae8ca,0,0.007048669999999979
LDcb232d,0,0.007257599999999975
LDcad871,0,0.0060828299999999835
LDcafd29,0,0.007219140000000013
LDca8da7,0,0.004842000000000013
LDcb1e2f,0,0.0044551999999999925
LDcabd92,0,0.004968300000000037
LDca96d8,0,0.005475400000000019
LDcac51d,0,0.006029370000000034
LDcb1f9a,0,0.006006999999999985
LDcb03fb,0,0.005047800000000047
LDca7e4b,0,0.004841270000000009
LDcb034d,0,0.005728700000000031
LDcaa305,0,0.006357799999999969
LDca8777,0,0.006008899999999984
LDcaa09f,0,0.005598499999999951
LDcb1fdb,0,0.0047888000000000375
LDcad5f8,0,0.006182600000000038
LDcaf301,0,0.005733670000000024
LDca9037,0,0.006388370000000032
LDcb0d86,0,0.0053361699999999734
LDcaf20a,0,0.0051187000000000316
LDcaeb1a,0,0.006915699999999969
LDcb1729,0,0.005531300000000017
LDcacc8d,0,0.004780349999999989
LDcb16fb,0,0.006615600000000055
LDca5667,0,0.005641640000000003
LDca973f,0,0.007945399999999991
LDcae0d6,0,0.00536703999999999
LDcb202d,0,0.005185200000000001
LDcb051f,0,0.00621086000000004
LDca9044,0,0.006198350000000019
LDca5d1a,0,0.007727000000000039
LDca9fb1,0,0.005828900000000026
LDcb1fbb,0,0.005709500000000034
LDcaaadf,1,0.00714983
LDcacc9e,0,0.006274499999999961
