exam_id,head_neck_target,head_neck_prob
LDcad68d,0,0.56693313
LDcaf390,1,0.6346283
LDcaceeb,0,0.34539719999999996
LDcafa90,1,0.5901355
LDcabd0a,1,0.8129566
LDcb0f68,1,0.8104231
LDcacf04,1,0.7238394
LDcaeaca,1,0.6441145
LDcabcfc,1,0.6318662
LDcb2132,0,0.55025563
LDcad70d,0,0.66948444
LDcb1f2d,0,0.469681
LDcaf371,0,0.482761
LDcb05f1,1,0.63847667
LDcb1deb,1,0.5819311
LDcb2133,1,0.5050864
LDca98fa,0,0.69599062
LDcae112,0,0.3963816
LDca5ca3,0,0.4641535
LDca5cb2,0,0.5761669300000001
LDca8ea8,0,0.45998245000000004
LDcae808,1,0.55387646
LDcaeb08,0,0.4197923
LDcad70e,0,0.54838732
LDcac5f0,0,0.38310856000000004
LDcacce7,0,0.7245062600000001
LDcafcd3,1,0.58658534
LDca8559,0,0.84980689
LDcafd0d,0,0.54869163
LDcaaba7,1,0.3060311
LDca7d50,0,0.5424257800000001
LDca5e07,0,0.46478949999999997
LDcaeb23,1,0.50373876
LDca78d3,0,0.23682994000000002
LDcacef8,1,0.6371421
LDcb22e0,0,0.49253919999999995
LDcac5b7,1,0.54225826
LDcabd16,0,0.6362201599999999
LDca6b85,1,0.22301047
LDcb0536,1,0.27141702
LDca8e13,1,0.57694083
LDcb152a,0,0.8948889
LDcabac4,0,0.36017429999999995
LDca558b,1,0.620613
LDcaf265,1,0.7761092
LDcafd0e,0,0.81702316
LDcaa9f5,0,0.4427687
LDcaa0bf,0,0.53120115
LDca8e82,0,0.6198802299999999
LDcaccf4,0,0.64322832
LDcb0efc,1,0.8298158
LDcacf02,0,0.68338522
LDcb158c,0,0.68023926
LDcb176a,0,0.6205006
LDca8578,0,0.40327453999999996
LDcaccf0,0,0.7062467299999999
LDcae90f,1,0.34209332
LDcaccf2,1,0.5850982
LDcac693,0,0.78136714
LDca8e77,1,0.25692236
LDcb1ff9,0,0.73348245
LDcae111,0,0.7245056000000001
LDcad739,0,0.57458276
LDcabac5,0,0.26326394
LDca54d9,0,0.6498375000000001
LDcaf373,0,0.65776417
LDcb0cf5,1,0.64791834
LDca5d9a,0,0.6914557
LDcb176c,1,0.6669224
LDca7e1b,1,0.72145325
LDcb1680,1,0.7997475
LDcaab71,1,0.45482883
LDcacee7,0,0.6411089
LDcace22,0,0.57243747
LDcade8d,1,0.34043103
LDca99e4,0,0.5797138
LDcb2085,0,0.8619300599999999
LDcb1e4d,1,0.5411976
LDca9974,1,0.6962664
LDcafd0f,0,0.46725976
LDca5dee,0,0.63135988
LDca72bf,0,0.86855201
LDca7e5f,0,0.6157311999999999
LDcabc54,0,0.7709637
LDcb1726,0,0.49853873000000004
LDcae0b9,1,0.594739
LDcaea21,0,0.61430752
LDcae7d8,0,0.6959854999999999
LDcb1dec,0,0.54932114
LDcb0c84,0,0.55895483
LDcad68a,0,0.5098762
LDcad68b,0,0.55398384
LDcb1811,0,0.8435038
LDca5cc3,0,0.87630895
LDcb0318,1,0.4735727
LDca72e0,0,0.5942252299999999
LDcb1f23,0,0.72237983
LDcaea67,1,0.76728284
LDcad7ae,0,0.7389259
LDca563d,0,0.75744298
LDca8609,0,0.92969637
LDcafb64,1,0.55461586
LDcabdd0,0,0.51707152
LDcaaafd,0,0.19646525000000004
LDca8558,0,0.7898502000000001
LDcaf1bd,0,0.7006583
LDca5cb3,0,0.4998119
LDca6981,0,0.3480056
LDca5c9b,0,0.35729593000000004
LDca9897,1,0.25782943
LDca4c5e,1,0.6337715
LDcacf03,0,0.80584756
LDcae7dd,0,0.64352047
LDcb1f2c,0,0.4405099
LDca8d5a,1,0.50798225
LDca638f,0,0.80138989
LDca8608,1,0.8778327
LDcb0628,0,0.71289042
LDcacc4d,0,0.94565643
LDcab21c,0,0.61157346
LDcae807,1,0.35100958
LDcae806,1,0.7984492
LDca55ef,0,0.50577283
LDcadf7e,1,0.49740043
LDcb16dc,1,0.71024865
LDcb0f6d,0,0.33142936
LDcabdd1,0,0.5979077500000001
LDcabd72,1,0.6230948
LDcb1e3f,1,0.8375607
LDca6340,0,0.79882842
LDcae1c3,1,0.535627
LDca54a8,1,0.3933156
LDcac4e6,0,0.4084949
LDcafcc5,1,0.5193842
LDcab2d2,0,0.6232919699999999
LDcb176b,1,0.83760005
LDca984e,0,0.60046583
LDca84c5,0,0.5429092
LDcad841,0,0.6916717
LDcae7d9,0,0.5947069
LDca55f0,0,0.618544
LDcad690,0,0.46856030000000004
LDca4b80,1,0.7158413
LDcaaa24,1,0.5015281
LDca84dd,0,0.7232737499999999
LDcabdd2,0,0.48009369999999996
LDcab298,0,0.74015868
LDcacc4a,0,0.8414672
LDcb0e56,1,0.41241002
LDca9993,1,0.6614245
LDcb1ff8,1,0.75709784
LDcad738,0,0.79147276
LDcaa062,0,0.8260762500000001
LDcafcd4,1,0.5344731
LDcaa040,1,0.78282535
LDcabc55,0,0.7493700400000001
LDca9738,0,0.5707569699999999
LDcb1797,0,0.64157394
LDca5d99,0,0.52331054
LDcb0d88,0,0.5341624300000001
LDcaccf1,0,0.5840954199999999
LDcabdce,0,0.4863761
LDca9709,0,0.45772415
LDcab4c8,1,0.5305474
LDca55c2,0,0.50533682
LDcad71f,1,0.8067855
LDca8590,0,0.72193012
LDcaa257,1,0.61436725
LDcb1e40,0,0.86343558
LDcb054b,0,0.54072917
LDcaf293,1,0.6481509
LDcaf2ee,0,0.26318496
LDcb15e7,1,0.46730483
LDca861d,0,0.78990147
LDcabd09,1,0.873587
LDcace58,0,0.68715298
LDcaaab3,0,0.6419162199999999
LDcac3ef,1,0.63213646
LDca5cbb,0,0.24603253999999997
LDcb16db,1,0.6707405
LDca78c6,0,0.73770764
LDca5c49,0,0.48835569999999995
LDcafb55,1,0.61467296
LDcb0534,1,0.33183813
LDca5d27,0,0.26591050000000005
LDca8e29,0,0.4927089
LDcabd6f,0,0.31084573000000004
LDcad68c,0,0.60482368
LDcb0f69,1,0.80245876
LDcabdcf,0,0.3886716
LDcaf370,0,0.6222245399999999
LDca791b,0,0.34608823
LDcaf238,1,0.44155398
LDcacc50,0,0.82884149
LDca4d29,0,0.4242551
LDcad68e,0,0.63562074
LDcafd3f,1,0.37221268
LDcaa9f4,0,0.3714664
LDcac5e8,1,0.40275416
LDcab2e7,1,0.9384052
LDcadf65,1,0.35798702
LDcaf294,0,0.65862954
LDcaabca,1,0.61823505
LDcaa152,1,0.65929955
LDcb0672,0,0.8413793
LDcaa153,1,0.45650145
LDcabdfd,0,0.23483710000000002
LDcabdfc,0,0.40833169999999996
LDcb1810,0,0.68681002
LDcaf384,0,0.56941274
LDcac5ef,0,0.6358237600000001
LDcb0663,0,0.62465942
LDcab3b9,0,0.58211076
LDcae0b8,1,0.64042205
LDcb2149,0,0.67128375
LDcac64a,1,0.31672275
LDcacee9,0,0.44489389999999995
LDcab1da,0,0.61460206
LDcb1e4c,0,0.5960347699999999
LDcacf3d,0,0.37667835000000005
LDca6a8d,0,0.87791187
LDcaceea,1,0.70929825
LDcabac2,0,0.409609
LDcaeb1d,0,0.35840479999999997
LDcb0efb,1,0.54489785
LDcaccb5,0,0.7004441
LDcaa955,0,0.4759194
LDcafb98,0,0.87521198
LDca6a47,1,0.56896985
LDca6ac7,0,0.8637191
LDcafd11,0,0.69457832
LDcaaa1c,0,0.3316253
LDcb0f6c,0,0.38420093
LDca5cbe,0,0.6455058
LDcb0ef9,1,0.7528385
LDcacf59,0,0.5239909
LDcb1740,0,0.6695962
LDcaa963,1,0.26499897
LDca79d9,0,0.32318944000000005
LDca8e2a,0,0.4088206
LDca5d9b,0,0.14418560000000002
LDcaf41d,0,0.33213764
LDcb214a,0,0.416273
LDcb1812,1,0.8275793
LDca7928,0,0.41403484
LDcadf66,0,0.696341
LDcaeae5,0,0.7163719
LDcae9d9,0,0.45481530000000003
LDca9899,1,0.3815367
LDca567d,0,0.522243
LDcacee8,0,0.42665607000000005
LDca7969,0,0.44929284
LDcac625,0,0.36817116000000005
LDcaceec,0,0.39339460000000004
LDcb1ff7,1,0.59391725
LDcad720,1,0.8500966
LDcace48,1,0.63224
LDcab4c9,0,0.49392115999999997
LDcad61e,1,0.2965254
LDcae8ad,1,0.8791
LDcacf06,0,0.75431713
LDcaea23,0,0.59903398
LDcad788,0,0.552604
LDcafb56,0,0.5949595599999999
LDcace23,0,0.49303395000000005
LDcb22df,1,0.28757682
LDcab21d,0,0.6489716
LDca8557,0,0.7097582499999999
LDca5d8c,0,0.88644673
LDca984d,0,0.39131039999999995
LDca996a,0,0.6496930000000001
LDca558a,0,0.79947199
LDcab21a,0,0.70123667
LDcafac6,1,0.66710943
LDca5c56,0,0.5472433299999999
LDca9886,0,0.60329732
LDca9708,1,0.49418607
LDcb1e3e,1,0.8358232
LDca84de,0,0.5748421
LDcafcc6,0,0.38872419999999996
LDcafcd1,1,0.1412427
LDcaeacb,1,0.5642582
LDcb150c,0,0.704278
LDca545c,0,0.43072927000000005
LDca63ae,0,0.6721064999999999
LDca8628,1,0.72176594
LDcaf29b,1,0.25244865
LDca8651,0,0.3379628
LDcae0d7,0,0.77511609
LDca6b72,1,0.4017901
LDcaf422,0,0.42621450000000005
LDcaf423,0,0.7032207500000001
LDca797d,0,0.55240133
LDcac649,1,0.42618537
LDca5da0,0,0.60016957
LDcb177e,1,0.537376
LDca7990,0,0.50804415
LDca69a7,0,0.53803277
LDca4c78,0,0.78627641
LDcaccb6,0,0.84984511
LDca5d4d,0,0.87507356
LDcb0ca4,1,0.39171767
LDca79da,0,0.47538349999999996
LDcaa928,0,0.7336200500000001
LDca6a6e,0,0.89211983
LDcafcd2,0,0.65728137
LDca8e86,1,0.2765366
LDcacf58,0,0.52558812
LDcabd6e,0,0.43799317000000004
LDcb1682,1,0.5909288
LDca9735,1,0.5867979
LDcae935,1,0.5395304
LDcb22e2,1,0.4236804
LDcb177f,1,0.43649808
LDca97a6,0,0.7221575
LDcaa298,1,0.46990484
LDca6b73,1,0.27878073
LDcaf2ef,0,0.24283750000000004
LDcb0d31,0,0.4803851
LDcad61d,1,0.50425166
LDcab418,1,0.5795974
LDcac4b7,0,0.80482605
LDca9973,1,0.4802196
LDcb1e4a,0,0.40700674000000003
LDca78c8,0,0.71721327
LDcad7af,0,0.5762676600000001
LDcabac3,0,0.21476793000000005
LDcb16f1,0,0.44104946
LDca861c,0,0.74660736
LDcadfe3,1,0.6778061
LDcabac1,0,0.3773071
LDca98b9,0,0.49411989999999995
LDcad689,0,0.5104690000000001
LDca9898,0,0.4360465
LDcaea22,0,0.5676928
LDcac561,0,0.5568632499999999
LDcaabcb,1,0.5327877
LDcacf05,1,0.68706053
LDcaeb24,1,0.43743664
LDcb0e08,0,0.51942864
LDcaa073,0,0.66430345
LDcaf372,0,0.5864469
LDcac4d5,1,0.2549963
LDcb2147,0,0.72190708
LDcb0e07,0,0.51815468
LDca8ede,1,0.33798057
LDcb0dcb,0,0.39286200000000004
LDcac5e9,0,0.30462307
LDcacc9f,1,0.7010967
LDcaa964,0,0.47298280000000004
LDcaf316,1,0.3132674
LDcb1e44,0,0.2639983
LDcaaab4,0,0.8239073
LDcb0537,1,0.3723861
LDca9736,1,0.56823254
LDca5499,0,0.6339097300000001
LDcaf41e,1,0.4903787
LDcab2e6,1,0.72792864
LDcb0ea7,0,0.47690829999999995
LDcab204,1,0.72527224
LDca5c62,0,0.75538002
LDcad789,0,0.77671474
LDcaf26d,0,0.6830134999999999
LDcaccf3,1,0.73262984
LDcb2148,0,0.6499528
LDcafa24,0,0.54160482
LDcab4a6,0,0.891224
LDcaaab5,0,0.81932743
LDcb152b,0,0.85372075
LDca9fe9,0,0.29842420000000003
LDcb1681,1,0.8331306
LDcaeb22,0,0.5738137
LDca8e87,1,0.38818994
LDcaf266,1,0.7036513
LDcb1e4b,0,0.6809396
LDcac5b6,0,0.5629692399999999
LDca8e78,1,0.46252456
LDcaa917,1,0.6420775
LDcae113,1,0.65043336
LDcb16de,0,0.5177334
LDca54e2,0,0.21730039999999995
LDca8e5f,0,0.38309466999999997
LDcac624,0,0.19412105999999996
LDcb1f8c,0,0.83690391
LDcabd14,0,0.57240853
LDca630c,0,0.50652403
LDca8e88,0,0.23622169999999998
LDcaa090,1,0.6233994
LDcb0535,1,0.38505268
LDcae7d6,0,0.79608937
LDcace3a,0,0.6428809799999999
LDcb0611,1,0.7722754
LDca5cbf,0,0.61610648
LDca567f,0,0.8060270700000001
LDca9737,0,0.4662741
LDca7de6,0,0.53161106
LDcaa03f,1,0.6007183
LDcae83a,0,0.46673299999999995
LDca98cc,0,0.83152476
LDcafb91,0,0.45049684999999995
LDcad637,0,0.68867943
LDcad68f,0,0.61150634
LDca7244,1,0.7613456
LDcb1684,0,0.80855824
LDca4b70,1,0.9578222
LDca86a8,1,0.42291802
LDcad61b,1,0.56021374
LDcad61c,0,0.5404243
LDcb0e00,1,0.6281082
LDcaf292,1,0.6702501
LDcafd10,0,0.5009757
LDcabd15,0,0.46330094
LDcadf64,1,0.58462656
LDcb16f6,1,0.49004707
LDcb03dc,1,0.6693229
LDcb0c7a,1,0.6162439
LDca568a,0,0.26965910000000004
LDcb1683,0,0.74667743
LDca69e7,1,0.6094633
LDcad636,0,0.48685305999999995
LDcaf2f0,0,0.13508940000000003
LDcaead2,0,0.92567713
LDca7132,0,0.71142074
